split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,4183,37.25240029247988,37.12278452925689,36.99532390025179,38.26209948301112,37.05122173029776
val,4184,60.60140325331615,73.36015378755057,67.09965114451808,83.4523881431449,76.65581072963664
val,4185,30.577474275292087,30.244783290891515,30.628369164389472,33.36357894436421,31.111071171665696
val,4186,38.623606072864476,38.22664003922175,39.3387873999514,40.49926483291401,39.40615210945132
val,4187,37.40273332707393,37.26017238358013,37.37187147633789,38.94904789200292,37.33186795897797
val,4188,28.209947018111368,27.67994867276336,28.823261416245362,31.93304137393418,29.47239216039426
val,4189,38.42396636001244,38.39201634778735,37.916604354947566,40.997066627248174,38.34052481813083
val,4190,35.90247873951368,34.75629205582605,35.8959050880364,37.56406066506455,36.44581377693878
val,4191,38.81788017973568,39.24440762547813,38.75696975762043,40.92497531858571,38.784495024134756
val,4192,38.21392488363017,38.45235560363855,37.747458313432865,40.99811767422528,37.555856994484685
val,4193,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.16373618696751
val,4194,37.82964943392737,37.45069806134961,38.31025899396944,39.376383019871554,38.69382594213231
val,4195,38.334030992264644,38.52422336739497,38.03578851632544,41.26498162740073,37.870296353412876
val,4196,35.32627500489063,35.143584733785175,35.00939733176665,36.36920682902711,35.248630199122246
val,4197,29.539492977704658,29.190251518768093,28.982038276708696,32.69614430688429,29.08632534896131
val,4198,43.30686127817407,42.92677342387826,43.57322780027194,44.62803267946026,43.54290428879408
val,4199,63.624466096051506,64.50829748710747,67.59839850718204,83.45428282414723,79.4925435071302
val,4200,64.64651170383456,63.13939560203568,69.77783296271421,64.02754389521579,77.59485802461023
val,4201,40.87293696373736,39.89097813936695,40.94465547313323,42.087427824978136,41.034132699492964
val,4202,39.100736788538406,38.263559031867686,39.04747935843746,39.86380279733868,39.45802979142279
val,4203,29.88997998917936,29.05955777045556,30.039249092333204,33.02417171631637,30.57730128942969
val,4204,66.61584590305749,63.24708129906497,69.0972151268217,83.4512600804819,79.06008186195997
val,4205,38.61903713751873,38.94238172499202,38.09803644216507,39.698298130697495,38.00456270810072
val,4206,38.542578084269266,38.23526188854849,38.406823641808245,40.02077870105627,38.35264201546049
val,4207,30.034553484752852,29.329437154335682,30.499229919971985,33.307299284771275,31.428221103333726
val,4208,31.309578355251542,30.86790895623832,31.195554096927633,34.29404768317953,31.47957460590629
val,4209,38.990720116255204,38.78763665693124,38.967512397153484,40.75640306000982,38.94088349960043
val,4210,38.08192970404084,38.14777714628751,38.07081363679089,39.70517348437566,38.17305052042653
val,4211,35.4456040013264,36.060908485343646,35.58114785406194,37.71928170106577,35.57527956499145
val,4212,42.33002662422841,42.91957647845403,42.73633540376585,45.28662615070159,42.9966706362472
val,4213,37.96696244288542,37.88387497699944,37.38795052441675,39.992031780517436,37.40990244467925
val,4214,32.10668772252056,31.90263016622571,32.46355005357535,34.833717037909906,32.726325834867524
val,4215,31.788193831825712,32.14788730431859,31.516319768145458,35.56890479352538,31.225351774072283
val,4216,30.625964616691306,30.488713365644035,31.13157730558342,33.9008952397087,31.483915858993875
val,4217,32.400971926721766,32.876734994393836,32.32304962892913,35.958758870821654,31.673061394808197
val,4218,39.339549217382086,39.06027594499771,39.18361568464636,40.832153805244545,39.637983129071785
val,4219,33.42668461046166,33.736794340623476,32.74689095081973,36.895356174771834,32.23221378500337
val,4220,39.85417945183979,39.27529995142102,39.78145453247199,40.680774268289895,39.966428689336226
val,4221,29.80969895203744,29.08930835738549,29.664676728931344,32.60409471016918,29.89103040313849
val,4222,32.11972646151115,31.6073545191382,32.020984533864564,34.642825883506546,32.33675121863578
val,4223,38.62155371055201,38.5795190541277,38.13604563067267,39.47352759877852,38.48262864152075
val,4224,38.063417381987456,38.03805632993182,37.62775597501648,39.59162293631613,37.70780163395666
val,4225,41.277930317237434,41.37810414731756,40.846785353504806,42.14329888472376,40.402481245059775
val,4226,30.63612356082758,30.877077946491813,30.15296532634847,34.198981240579016,29.96684784549944
val,4227,34.96551689864961,34.16967828891208,35.15310131817564,36.393765882978514,35.77893727500913
val,4228,30.328412040720565,29.633713087145917,30.543182067086473,33.03417760850724,30.76179470644353
val,4229,32.15903525186707,31.35399331005308,32.20272714718543,33.97260507644427,32.853747877441954
val,4230,30.876777115890835,30.890895141318484,31.317533322588606,33.54374372411536,31.510871645573488
val,4231,36.75563042264011,35.956268285776645,36.52471835915617,38.67723539813394,37.1628577973224
val,4232,31.662359425209413,31.8785347065696,31.307754191219505,35.02350233600401,31.34065309954315
val,4233,31.44186978171907,31.27705513997029,31.33590797376723,34.07978664684789,31.841603385940164
val,4234,39.36784830506413,38.52284785677786,39.52283624326479,40.50529656789625,39.58488914019311
val,4235,38.353058372029224,38.527543981391844,37.57460053241846,39.775924093024415,37.83398435968188
val,4236,36.87833791451823,37.224537682186465,36.751544389494896,37.60206868010596,36.795118719356196
val,4237,42.62167344754859,41.72271827887248,42.45822754690566,44.27021613715506,42.26841217203534
val,4238,31.33282338099381,30.995884273739296,31.63018025966166,33.80757195146764,32.18878363097741
val,4239,84.68756532794016,86.23942595845666,71.54963532716553,83.4523881431449,76.83814643898393
val,4240,42.36716815589084,42.19470705214478,43.02635334887597,44.96383158150937,43.43802333347037
val,4241,38.868890451399466,38.89004533110108,39.102340538423604,41.11473231881553,39.2787809811084
val,4242,38.663395013642116,38.022983529527835,38.33425148208927,39.52049145171068,38.338858297733765
val,4243,38.867238616027535,38.38212724892761,39.07383149400938,39.511446187573526,39.48566127430467
val,4244,39.480268718852386,38.886026298998985,39.88981661063277,40.68331929277784,40.036771764599365
val,4245,33.398389185733954,32.897831719156294,33.091281717266654,35.09574802235345,33.22397293463143
val,4246,31.45306830434991,31.23713299177074,31.625008566714563,33.68029283173895,31.844528920215378
val,4247,64.60473583855793,66.95637310982146,66.04668839458682,83.4523881431449,78.51944007992654
val,4248,32.97468974598357,32.51272038127203,33.232771369615165,34.891990696503,33.55801548993345
val,4249,32.96136299701497,32.62302215924382,32.56654433244509,35.1492607053641,32.053485886458944
val,4250,29.88048258995138,29.277555382278752,29.830458534992186,32.53742762804872,30.547465220837477
val,4251,31.938725473049715,32.004632986471464,31.601547047904138,34.60130080804643,31.694933501679238
val,4252,29.935725937031876,28.875886633095792,30.163697642812,33.502837827100755,30.299099871388957
val,4253,39.03295434265849,38.673062053539546,39.221978823770556,40.98345816947358,39.240810167664236
val,4254,35.59012472314659,35.71820020814518,35.3687146079906,36.61974103016307,35.65174246221961
val,4255,30.640034339167094,30.53170829634238,30.750671385078025,33.53701299326757,31.127103443146527
val,4256,32.13789120571326,32.287422308823295,31.35551769341317,35.001367445405535,31.492633902996054
val,4257,32.172416136054224,31.801328440282365,32.08924707816334,34.117550394750566,32.468650776622425
val,4258,31.895719331978352,31.759970244016355,31.954276276609253,34.59883589169368,32.07880823322907
val,4259,83.06409369794304,86.23439034408702,69.09011359832299,83.4523881431449,77.19571158705787
val,4260,33.78262184676791,33.90291106049708,33.36316410625251,37.182196199945366,32.90807009358948
val,4261,31.639213940636598,31.18198098268895,31.849094793754453,34.81417287889802,31.94954713765978
val,4262,38.31312848299126,38.26419858629748,37.92153519240098,40.21959238087156,38.075127902320155
val,4263,27.428016971530965,27.589652729046293,27.093338407385357,31.569928530845523,27.335573480351616
val,4264,63.562427651008235,67.39308821524294,65.42649557832027,83.4523881431449,77.94042693665135
val,4265,36.14749583970079,35.1404309897924,36.09288951622744,37.5310744643902,36.5577252154099
val,4266,35.25220992784454,35.28504996966343,34.929900090921215,36.39471410774037,35.04618329959223
val,4267,30.62231205494832,30.122601563969628,31.143967626013687,33.34119830842195,31.380496524530468
val,4268,38.88211998417127,38.334328043674475,39.21236360259344,39.95596457973552,39.8049648098101
val,4269,40.14969092864977,39.10235241687816,40.14248736380752,42.512817366187065,39.99049788944687
val,4270,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.04836639559701
val,4271,27.861106688833207,28.167477656866602,27.834064463363802,31.894428575601584,28.220831173477276
val,4272,31.155630990556148,30.995165352152757,30.88408240807822,34.33185278872958,30.719804577683227
val,4273,29.147234987441617,28.547623850890982,29.655389964852077,31.534758883931058,30.20642185535449
val,4274,31.329746776333028,31.257800847338856,31.342081903217494,33.44091912534388,31.999226270310317
val,4275,28.815411141707397,28.134619019387625,28.968727612032307,31.69535911439252,29.379360307420708
val,4276,38.020049800883996,38.23681425589014,38.04874714704741,40.90147327813084,38.268276547435306
val,4277,36.22395807962873,35.8815787000503,36.15696583071099,37.41412275730041,36.58014397754522
val,4278,34.14574135555716,34.2521966299326,34.47334960040461,37.23433843814027,33.96913431613535
val,4279,28.281102002739672,28.059771731416205,28.727716114912802,31.821793497758055,29.17118684492211
val,4280,32.145421842888304,31.845528594527014,32.21077637978393,34.62565008704398,32.82729249509153
val,4281,64.55025009942125,61.43164317955586,70.16191274790516,74.59962327375591,79.09192733772768
val,4282,31.487157480682317,31.13607037596715,31.45942595839928,34.02799344697799,31.715191642095323
val,4283,32.429168954811615,32.97514843592849,32.11836483048411,35.21440947524329,31.434375818686437
val,4284,30.38292651534615,30.128797254327175,30.830031257124627,32.67282766481104,31.26595407265696
val,4285,28.39241632223154,28.323292534348642,28.677658049168464,32.34849025076656,28.913371434254067
val,4286,37.15167280089443,36.99483540569538,37.44431205616093,38.35159034504986,37.964942395234345
val,4287,38.59728174228721,38.16302957284705,38.61339680912859,40.45739734237968,38.73126554609325
val,4288,31.405438790558197,31.061793328160977,31.063936438697752,34.326626112910645,31.42927116164267
val,4289,34.30944785133558,34.66309350287593,34.424935059673984,36.24806703455978,34.49804547180656
val,4290,36.14031182204013,36.0095860262052,35.712045120998894,38.87870576066566,35.69700455016033
val,4291,41.7263318810717,42.82203067558552,40.92592076225142,43.2151394056401,40.83853967361755
val,4292,41.90782051831616,41.331879589993136,42.25398870167918,43.272292171438195,42.03201526996085
val,4293,38.59240523441294,38.57269373231489,39.201335880412344,40.01837563168762,39.686876843018936
val,4294,37.01056369582078,36.99708372355087,37.00004997542739,38.01394078656419,37.183861878016984
val,4295,36.483208008345144,36.71522286980515,36.196041352776774,38.068962941710424,35.95169036402851
val,4296,28.290720335085933,28.140955065288615,28.679865020225375,31.41985811986087,29.353825246987416
val,4297,41.627961466221535,40.84034236640116,42.04006180919518,43.69325140381163,42.24829520117753
val,4298,37.91889460376281,39.11513829138343,37.6602133909239,40.995775255077334,37.88286879474825
val,4299,38.231617802535126,37.07768481187961,38.21588050254387,40.06587439171598,38.17588905800825
val,4300,40.70387670690074,40.24465414412324,41.18731195375392,42.77370005358247,40.83120474434948
val,4301,38.66646096799785,38.53191345535467,38.59122280411049,40.319701250331946,38.66996414150891
val,4302,29.63870572175284,29.261134307607783,29.77124339285795,33.017787909608955,30.602925261222573
val,4303,36.78031948936883,36.024594487831465,36.980486056690026,37.731378566738556,37.51757577963254
val,4304,40.18503400110418,39.89864967021201,40.17884565943611,42.10583400408461,40.27685409577923
val,4305,30.908269814112828,31.14311296325481,30.26711575944846,34.085857208529376,30.089299104922684
val,4306,31.97475398388296,31.84279747486046,32.06792267638176,34.57035435482952,32.306237235101634
val,4307,37.316323988748,37.12961743260192,37.223654833523966,38.760606277916786,37.389200597871756
val,4308,31.0519002926958,30.245202197406385,31.421901451481315,33.30671320079401,31.739088108566715
val,4309,28.403333737567962,28.162038130650206,28.7342584183563,32.2138369913601,28.75922551902976
val,4310,37.91986184446214,37.92790349643395,37.846356856432564,39.35940982342442,38.08802883391019
val,4311,30.45293786866999,29.919544510916563,30.7056132471378,33.198641398778534,31.011090011456353
val,4312,39.14707730424283,38.784895035518204,38.72309776352719,41.01809592430371,38.329789508324126
val,4313,38.69377811988418,37.641596180295274,38.8079087820723,39.84700628037501,39.287052177665444
val,4314,39.091922860601784,38.37071930164866,38.377305375160645,39.63696818761272,38.29917169459467
val,4315,27.761197369985737,27.381915701512405,27.546060969366202,31.418203526347558,27.67235454121366
val,4316,37.921831784712325,38.751504455966135,37.70370036898644,41.138444673019194,37.581165396814505
val,4317,28.324992512355546,28.318649706623074,28.542500171688932,31.132272507046633,28.9899672290455
val,4318,36.83301038503229,37.10212813019075,36.9567472516978,39.0453708464903,36.95318674738192
val,4319,38.43324709013096,38.40907139306596,37.91504065419866,39.314988560878845,37.86910621308717
val,4320,32.501780209212676,31.935610544048505,32.7759549399138,34.98316893471302,33.0993178596586
val,4321,40.018601012822174,39.40680332490375,39.90691097930289,40.71936401738263,39.6117710943502
val,4322,39.116870217094046,38.634990818353884,39.367354411879234,39.84086293111298,39.49717094216499
val,4323,39.988544308396655,39.856520514485105,39.59568542854643,41.92434715502621,39.68479339970567
val,4324,85.00024086163288,86.23963330310096,79.41869287538329,83.4523881431449,79.96564025552642
val,4325,29.629477569675952,29.02707349589921,29.71163408177133,32.377283572753456,30.209130235132214
val,4326,39.52357516521951,39.15723638681832,39.22067393609868,41.22281723550432,39.12150476089579
val,4327,30.184203944394778,29.556655427428264,30.392096131764387,33.53092948534413,30.92473718265472
val,4328,36.29791925397413,35.64878564463538,35.7495285295697,37.548443057073655,36.00730806276434
val,4329,43.18011092760784,43.367033852017045,43.58024853479466,44.862786249246156,43.47773498591114
val,4330,39.80097363621468,39.1551044433221,39.97601992062944,40.84030657788473,40.34875185275115
val,4331,41.7024586686521,41.114017847905146,41.37328966352203,42.07240422208942,41.25806426950531
val,4332,35.15527107312241,35.51901939416237,35.329442881762944,37.187128132157895,35.714312365049466
val,4333,39.602143302165814,39.213376801363175,40.00956166104858,42.26572136417042,40.197483938537175
val,4334,40.40110092731834,40.32162998737922,40.31014128524487,42.550191084938106,40.410532180493064
val,4335,30.005072933484676,29.76780283247439,29.988268490513775,32.821188844388445,30.485709861033914
val,4336,37.45883609425147,37.04532172138434,37.74332512484898,38.57334609378573,38.37456318375436
val,4337,31.238624667397996,31.040329390371465,31.20056150127554,34.250340875169925,31.377651658603536
val,4338,39.490769752640176,39.41615650811318,39.32012294413913,40.62543544187866,39.439196945363705
val,4339,38.02900929961983,37.64627298302524,37.66941684305543,39.162148139964955,37.901566052337216
val,4340,31.00432835268902,31.57937387286926,31.03197496079015,35.61840378535716,30.79290152262954
val,4341,32.6884623622746,32.20911496425224,32.437326845141214,35.32328358287385,33.171257233184605
val,4342,31.20651144587734,30.6083171148423,31.18764734138305,34.09149036123505,31.66863918173343
val,4343,40.34671307448923,40.442867343293756,39.525393307447615,40.96161437694815,39.523387906073545
val,4344,38.57741535216124,38.973603849740016,38.70348309552774,41.611815533434324,38.945183644154824
val,4345,38.7920819810561,37.40728372199132,38.651205915148715,40.37114543804579,38.95484144451373
val,4346,34.24756978352356,34.574972397866794,33.75425088583551,37.344643169029254,33.31181304836939
val,4347,41.67166087028281,41.86171913378951,41.37486986979059,43.2569889207533,41.68241767412165
val,4348,29.525541168815632,29.20792864980673,29.563526518017095,33.187014367479875,30.104307177205033
val,4349,28.407875847940716,27.919276185803316,28.668219890824854,31.945896822473944,28.847620799588046
val,4350,38.6685640213617,38.526869251149265,38.833149134003776,40.41344229351293,38.94711974651399
val,4351,38.379853937839215,38.56649451757959,37.7840299993263,40.38721956815162,37.75105687125439
val,4352,34.67591270862567,33.92898678018072,34.90753719158721,36.2058524014143,35.56031520407413
val,4353,36.15671356117415,36.678520923768176,35.827477620365016,38.89049782470197,36.10894172180211
val,4354,40.69623136177114,40.37882520350676,41.03998655917927,42.298447759390356,40.88494756881707
val,4355,30.120001573176165,29.242544729129367,30.277760081976158,32.4455320513643,30.63728997113941
val,4356,35.802492932699046,34.987905836547824,35.95559129554127,36.750953350283496,36.26611596043064
val,4357,31.834869132742423,31.29030607264284,32.02379032882605,34.435022698115205,32.7205700270637
val,4358,41.61860356611342,41.959982520529394,41.395061090685175,44.08343360423862,41.22999852004561
val,4359,31.53210727319999,30.862441176568232,31.634873516505444,34.24333646506353,32.08700287902525
val,4360,39.690438830229084,39.65003273610658,39.46800843301676,41.068054209450494,39.345735547288356
val,4361,31.165410493283098,31.133791606177585,31.093596864486926,33.694204973888205,31.523211743347552
val,4362,29.457847816355113,29.05883835772634,29.669349016318964,32.91346599335384,29.930297417101432
val,4363,32.48545390876366,31.97562614225431,32.89580330803091,34.57810433230633,33.242131842187774
val,4364,32.140443985185584,31.3816883041516,32.52945624801971,34.767450562174176,32.836722726865105
val,4365,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,81.8957059142746
val,4366,37.0922824055133,36.53714981603885,36.65177953171599,37.90871720057588,36.9135471702538
val,4367,39.20069372498486,38.456918193706045,39.1257051164027,40.52681901201136,38.79431230872042
val,4368,35.30162947008601,35.322080779774865,35.387409116770115,37.619156520079244,35.57697778529679
val,4369,42.578509745106516,42.090993085632675,42.48240855254802,44.8998259905908,42.32461062776751
val,4370,31.129545995429798,31.06120341934901,31.440596251047975,33.99735516986924,31.79206934495259
val,4371,38.73269652016825,39.177402071159094,38.45371250582736,41.28238092683149,38.45742303751116
val,4372,36.995928618439024,36.13407463568457,37.69642256320276,39.6600972525325,38.158314664195025
val,4373,40.504103367279455,40.296756500286435,39.68594395137234,43.15477627150692,39.853967875659016
val,4374,30.572783511977605,29.97080559414304,30.32157040083554,32.21020742758695,30.576238886437693
val,4375,32.23688729206051,32.51783267366651,31.917182271730976,35.417096980783924,31.556527360998377
val,4376,30.281324543511328,29.51142239323064,30.3756403110244,32.745597726540275,30.75999099207285
val,4377,40.48230621795752,40.05558042554469,40.8758614157098,42.25665052346521,40.59821938602164
val,4378,38.8941094558223,39.78185172240305,38.49451588854247,40.99543684127852,38.42488677887981
val,4379,39.99581079341431,39.73793050892239,40.29036887710524,41.40294557278272,40.21704252619591
val,4380,27.964981774369697,27.604808084261396,28.621807125013973,32.1000536279127,28.894492603330452
val,4381,30.566944456155863,29.92668614682196,30.490563560630815,33.57513669794969,30.699464412840033
val,4382,37.81086290192415,37.58631661878847,38.43931690505795,40.03119834134277,38.60692200162242
val,4383,31.940123599866016,31.45076860696639,31.369949073526097,34.186150617267046,30.99439315269444
val,4384,30.407597545173033,29.96532415938859,30.795252439024292,33.31712434995529,31.24278984727739
val,4385,38.778372909754296,38.62237298465727,37.946470810535075,40.80978096895856,37.64823604958403
val,4386,35.45757139075184,34.70686542168001,35.922968770793275,37.13672520743016,35.790060676325766
val,4387,32.68447221407431,32.42734721025792,32.238209100472474,35.02220368900939,32.15520314591268
val,4388,32.51322576857886,32.78948455265844,32.681786789178204,35.45455524639709,32.271925986570615
val,4389,29.33547526517325,29.193373231452757,29.07948953764347,32.511456969925106,29.681220273295384
val,4390,28.162245349264435,28.09668691650299,28.386561054611764,31.691022938286576,28.507129313670088
val,4391,33.59148918728255,33.99300258642061,33.39234993103578,36.46313259625351,33.0459652433332
val,4392,38.41475338583764,37.39082161059221,37.95964072453137,39.308036220309624,37.747535566124284
val,4393,27.747412631319044,27.66102634424933,28.49614747395349,31.69658007745156,29.180074444849996
val,4394,37.34758915440044,36.8853603121195,37.67570729676574,40.06347189804555,37.50076721500726
val,4395,37.90554192879918,38.02725265834002,37.6968929147952,39.93027685234367,37.622650605017576
val,4396,39.70875576917629,39.78481483156979,40.06695504910046,40.7244306720983,40.55982095529437
val,4397,28.83878142227913,29.040185782502512,28.72758569118068,31.436060356320123,29.092336444559663
val,4398,30.67843431987008,29.646217879295158,30.450994937047273,33.87444533936042,30.608227678243562
val,4399,39.597159731340554,39.380654726757726,39.76256417727531,40.40729175205488,40.186253495063184
val,4400,36.508121985448284,35.797810761577225,36.4323721200013,37.68249411748499,36.884583536275876
val,4401,31.86024066298777,31.709523048109578,32.202402891040904,34.57650875521783,32.172844519621464
val,4402,33.084346896778825,32.47062289057014,33.160793609060775,35.06304426356236,33.40671785241052
val,4403,36.841140123021404,37.50054668227284,36.37850915487738,38.45518201053707,36.29566594460002
val,4404,28.670073656057045,29.01863916185918,28.734239278367802,32.650260939176505,28.861196850432005
val,4405,85.00024086163288,86.23963330310096,83.75597869444259,83.4523881431449,73.99073511108055
val,4406,38.347047181217974,37.63861156418031,38.40886888034811,39.527819353555884,39.04513547830217
val,4407,32.030738154680776,31.951635466981568,31.799544754806394,34.75189599532075,32.452308797521454
val,4408,39.18514789362838,38.80684973165951,39.197264428254464,39.55360156966351,39.50038584385041
val,4409,42.50178070890192,42.68441905631278,42.30762696057707,43.816626342993985,41.90599657211365
val,4410,62.763649036699846,60.94081837236604,68.96870551570393,83.4523881431449,77.84057952862447
val,4411,38.53100291919246,38.86596250996408,38.01863565095698,40.90789238426953,37.7429866885159
val,4412,32.16101798956031,32.956583279657664,32.115935452876386,35.36994626006211,31.71855256050456
val,4413,39.09649297546028,38.39620568619683,39.528073824371575,39.99327229623131,39.87520260859252
val,4414,29.166638201250752,28.739901340238706,28.905127953337725,32.863990924799154,29.18248626526936
val,4415,35.0811628174589,34.539795904477316,34.625498524347236,36.34886024201616,34.99718283791196
val,4416,39.10220530907739,39.255720987501775,38.335350653042184,40.79807270823275,38.17523285261313
val,4417,41.014738834290526,41.15593234499192,41.27734491124178,42.777031233938345,41.66511338765174
val,4418,37.86968713968587,38.22810788994011,37.15976980564942,38.81782155814496,37.0603414464687
val,4419,41.65594084443404,40.98723889851937,41.7063308682756,43.2946249503901,41.96572480337275
val,4420,42.00461043708981,41.92933070541099,42.03809974752761,44.51645733577716,41.93147646510968
val,4421,85.00024086163288,86.23963330310096,84.77683412501807,83.4523881431449,80.65846415471054
val,4422,37.80272630909327,37.73333315615961,37.551787976879694,39.775941165448344,36.927728744629924
val,4423,27.72573109936396,27.121151662127367,28.333942110469902,31.610519024891747,28.870222333170936
val,4424,31.24613295304938,30.817275530360973,31.1444314306353,33.800979881110834,31.41544903449531
val,4425,28.888035437113505,28.492523619357883,28.8367301280727,32.253476636842336,28.588429063449613
val,4426,37.928553706428445,37.59552351093495,37.676892316636426,39.11676157906429,37.78316739356585
val,4427,29.789007734431106,29.751155118409667,29.67820705797066,33.2925739828374,30.20424977226637
val,4428,39.073728919746486,39.19735922188687,39.085925445020905,40.50344002391204,39.18893394308496
val,4429,42.24214502823082,42.785145955334315,41.77803149260855,42.83000876310247,41.75003654897051
val,4430,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.16053217780212
val,4431,30.926659046590267,30.9169971631065,30.557385775744677,34.04080895948519,30.649059006900423
val,4432,28.900827491068775,28.534283987935716,28.924141223098285,32.00448289713893,29.033858536333348
val,4433,38.64559030315977,38.80981623638638,38.212908131022694,41.76498594102732,38.179704615871614
val,4434,29.60368522785955,29.621492977282575,29.472092876032747,32.36368798713302,30.45272937082254
val,4435,32.03923564085095,31.96060969745184,31.968157388433543,34.48308266238612,32.20509506276912
val,4436,35.84040863632018,35.113710942366524,35.942217048423046,37.91951841455656,36.048666316117874
val,4437,39.253762969747385,39.78113135832287,39.84751229086129,41.31883626408366,39.96558342029194
val,4438,31.426958434567975,31.086728999149425,31.37233118245454,34.60807218561423,31.73238560137698
val,4439,31.282175570398763,31.055729640612714,31.059342403527577,33.49644658941574,31.59725577275027
val,4440,28.329605113433942,28.688424360835754,27.935749538038948,32.38528377919157,28.023658325190073
val,4441,40.27346416296011,39.67598652576237,40.638536149076785,41.100364945014334,40.57963538262075
val,4442,28.521790049613013,28.48267490730893,28.578909179383352,31.794545565573554,28.899946908667374
val,4443,38.77482189865883,38.994118414375684,38.38668364337248,39.885593795369125,38.6097664157694
val,4444,38.52896822243507,38.45527018088872,37.67047989697673,40.38098275716475,37.483605497222925
val,4445,31.287819801356935,31.20654852888476,31.51353101405166,34.356254141200665,31.560183451218418
val,4446,41.763520723553256,42.38142433589627,41.30248312356406,42.96536097722263,41.45681301854469
val,4447,32.280661910500186,32.71589972608112,32.15894400712402,36.16117959940895,31.56399497978908
val,4448,31.888172125534485,32.01851172543317,31.83163866988678,33.84956688756067,32.3296270219482
val,4449,40.040057795352766,39.336361957118996,39.70254326385745,41.54384828941161,39.482127653592286
val,4450,38.56121680654329,38.482963762740525,38.59831774492993,39.977582237842185,38.30881830015517
val,4451,65.10813447479048,62.42073604906159,71.3588342581476,56.428825509408,75.07945585598974
val,4452,37.0590324011375,36.849861668792535,36.72694969170311,38.45203188242904,36.73497423353477
val,4453,31.985686143114382,31.41769584114085,32.00747782133068,33.94920619858265,32.179205574907584
val,4454,31.323090247869217,31.164589208581837,31.216175300452253,34.29942485026878,31.27334409886802
val,4455,40.87756690942237,40.23779521441769,41.173987206008306,42.364810064517386,40.950804167219985
val,4456,29.668918414517837,29.177058576953268,30.082474208215746,32.82641620415645,30.392851711913192
val,4457,35.58281098988636,34.66116635596069,36.22320744510769,37.14960325961857,36.81280671045637
val,4458,28.463112059018197,27.819615689736708,28.730219400116827,32.26629555360439,28.874587261412596
val,4459,38.71215563964344,38.03719324866783,38.786867604884456,39.983175927700216,38.87564370845655
val,4460,29.807916809387844,28.936702474104635,29.968623255067353,32.212349049318156,30.170371977633096
val,4461,29.384364012048835,28.774423745956483,29.65635109008499,32.93492740128303,29.9044820980581
val,4462,32.71121053041384,33.26150156052303,32.72651148377237,36.15688977732239,32.594473768839826
val,4463,31.447391897932874,31.785459538409665,31.623396083162003,35.13111200246195,31.35349399592535
val,4464,37.16068475367754,37.53458179680716,37.35569772489097,39.16818688107168,37.441682794666676
val,4465,28.031361900023928,27.934899146337315,28.314172175168295,31.86014686355402,28.58973651010834
val,4466,28.70879871093186,28.81615156031226,28.784079509922574,31.80453132043222,29.003855582390727
val,4467,32.0015516693923,31.31540556374382,31.968525783506966,33.67432326676777,32.57237329458742
val,4468,39.312980146428885,39.142129994613335,38.83892460198953,40.970122941642174,39.03841618461704
val,4469,29.75672871338244,29.558108419179884,29.694323533110445,32.37320942998853,29.812909858152636
val,4470,33.51597524970207,33.36550399972698,32.9992820351292,36.061191994429635,32.17557886900816
val,4471,38.18472537192845,38.109420958723874,37.07416614452079,39.972141981321165,36.85876973550431
val,4472,37.700554341729855,38.29536624014362,38.19544609251682,41.102781856023604,38.67733730787247
val,4473,39.0531763300202,38.041042326536854,39.30001617744956,39.844641612175025,39.768311947102966
val,4474,66.72391904629967,60.322838417060396,67.38300272113075,83.43409333190084,74.32274291260457
val,4475,31.608855606245974,30.935133058070814,31.867487617713874,34.700746480049474,32.73025183132506
val,4476,37.233465478969975,37.3007370873621,37.335093899400135,40.78380224239106,37.160680079123665
val,4477,65.1989324661278,62.581197027991024,70.58194143839229,64.97350501100064,79.07919151127322
val,4478,41.971241186199904,42.33779928094144,41.89635798629266,43.47232443132492,42.02610097548208
val,4479,38.59812329764044,37.92911021009172,38.59782554167726,40.19560689907163,38.95541248008939
val,4480,38.32274699590205,38.529208043639954,38.284119312702856,39.766022465721306,38.40053238885481
val,4481,30.430481708575787,30.26141173067595,30.658020366146058,33.23667846575386,31.07614105284559
val,4482,39.13335598003579,37.41983613585395,38.9088023751699,40.065645403315095,39.7488695715127
val,4483,29.942030770003335,28.98264125511017,29.78003381409867,32.02024311596055,30.21963604831887
val,4484,30.923886783909126,30.82598426501158,31.143539542629508,33.48624494652766,31.4308468814948
val,4485,38.06617865993107,38.29716948690203,37.36372625138356,40.36848518544164,37.263882789913865
val,4486,42.53787392374886,43.087525678109515,42.428500401747954,43.880404007545025,42.747426136070715
val,4487,31.544111610301297,31.715164960010934,31.491862720185395,34.58979699256536,31.53674817480931
val,4488,36.54079526779883,35.896040463797725,36.29429681011402,37.635078548930636,36.61953829062297
val,4489,28.45295299751999,28.506502196630656,28.42577165923036,31.76889836378453,28.666441298013655
val,4490,39.022729399215606,38.45078560406088,38.702984662844344,40.31897116654402,38.92818674547621
val,4491,31.880648406294796,31.291082511449748,31.974062897090395,35.16622030359311,32.05466503151253
val,4492,32.32050113001269,31.928513948124777,32.1949349121025,35.022202974788954,32.21805110403267
