slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
3019,0.0007880427874624729,0.001378259970806539,0.00048761095968075097,0.0003936171706300229,0.00033226297819055617,0.0007880427874624729,0.001378259970806539,0.00048761095968075097,0.0003936171706300229,0.00033226297819055617,28.36090363615844,26.601485110999896,29.442168909369645,33.82012194645422,30.47204938925005,28.36090363615844,26.601485110999896,29.442168909369645,33.82012194645422,30.47204938925005
3020,0.00028232677141204476,0.00038346429937519133,0.00019970630819443613,6.51292793918401e-05,0.0001517076016170904,0.00028232677141204476,0.00038346429937519133,0.00019970630819443613,6.51292793918401e-05,0.0001517076016170904,31.063812995301006,29.733136771230093,32.57060664531882,37.722516142558376,33.767043367665124,31.063812995301006,29.733136771230093,32.57060664531882,37.722516142558376,33.767043367665124
3021,0.00010601890971884131,0.00011757216270780191,9.815001249080524e-05,2.153154491679743e-05,8.735186565900221e-05,0.00010601890971884131,0.00011757216270780191,9.815001249080524e-05,2.153154491679743e-05,8.735186565900221e-05,35.325836864230396,34.878020055311524,35.663918588213946,42.45742026634694,36.173906479288505,35.325836864230396,34.878020055311524,35.663918588213946,42.45742026634694,36.173906479288505
3022,0.00045665184734389186,0.0005073965876363218,0.0003801218408625573,0.00013558374485000968,0.0003432964440435171,0.00045665184734389186,0.0005073965876363218,0.0003801218408625573,0.00013558374485000968,0.0003432964440435171,29.541104398977705,29.107829193967405,30.32656374521834,36.17923991160692,30.722909988585556,29.541104398977705,29.107829193967405,30.32656374521834,36.17923991160692,30.722909988585556
3023,8.21737849037163e-05,0.00010559131624177098,7.131236634450033e-05,2.099195626215078e-05,6.922675675014034e-05,8.21737849037163e-05,0.00010559131624177098,7.131236634450033e-05,2.099195626215078e-05,6.922675675014034e-05,36.44521806267369,35.34779091242227,37.068361606433555,42.492513871358824,37.20296646744687,36.44521806267369,35.34779091242227,37.068361606433555,42.492513871358824,37.20296646744687
3024,0.0007956833578646183,0.0012198042823001742,0.0005854477058164775,0.0002751004067249596,0.0004747506754938513,0.0007956833578646183,0.0012198042823001742,0.0005854477058164775,0.0002751004067249596,0.0004747506754938513,26.917770840699188,25.46229717109103,27.935334937314625,33.43435071709665,28.814616119210573,26.917770840699188,25.46229717109103,27.935334937314625,33.43435071709665,28.814616119210573
3025,0.0001541681558592245,0.0002013688936131075,0.00011573301890166476,3.640876821009442e-05,0.00010736967669799924,0.0001541681558592245,0.0002013688936131075,0.00011573301890166476,3.640876821009442e-05,0.00010736967669799924,33.69626865791706,32.53544146816657,34.94770146983559,40.16248533997491,35.27493619083316,33.69626865791706,32.53544146816657,34.94770146983559,40.16248533997491,35.27493619083316
3026,5.8928333601215854e-05,7.48123784433119e-05,5.075717854197137e-05,2.0786126697203144e-05,4.6117005695123225e-05,5.8928333601215854e-05,7.48123784433119e-05,5.075717854197137e-05,2.0786126697203144e-05,4.6117005695123225e-05,37.90845898425455,36.86509479491252,38.56687413683336,43.0469932564212,38.98633730430155,37.90845898425455,36.86509479491252,38.56687413683336,43.0469932564212,38.98633730430155
3027,0.00041333501576445997,0.0004954712931066751,0.0003358158573973924,0.00015874067321419716,0.0002690294641070068,0.00041333501576445997,0.0004954712931066751,0.0003358158573973924,0.00015874067321419716,0.0002690294641070068,29.698460540206987,28.931554980023098,30.492083845682576,35.515499785734185,31.36582730117082,29.698460540206987,28.931554980023098,30.492083845682576,35.515499785734185,31.36582730117082
3028,0.000874845776706934,0.0009456622647121549,0.0006835621898062527,0.00014198970166034997,0.0006407280452549458,0.000874845776706934,0.0009456622647121549,0.0006835621898062527,0.00014198970166034997,0.0006407280452549458,27.001907595106342,26.642441060909015,28.15468679898819,35.29375926866711,28.425474541993733,27.001907595106342,26.642441060909015,28.15468679898819,35.29375926866711,28.425474541993733
3029,0.001327558420598507,0.001285505248233676,0.0014024053234606981,0.0003555803559720516,0.0014305941294878721,0.001327558420598507,0.001285505248233676,0.0014024053234606981,0.0003555803559720516,0.0014305941294878721,32.078050351999394,32.039051649985694,32.10424188484647,37.40134471112968,32.28380184295035,32.078050351999394,32.039051649985694,32.10424188484647,37.40134471112968,32.28380184295035
3030,0.0005806073313578963,0.0007142900140024722,0.00045298851910047233,0.00015223771333694458,0.0003787870518863201,0.0005806073313578963,0.0007142900140024722,0.00045298851910047233,0.00015223771333694458,0.0003787870518863201,27.9307027066247,27.150481965477084,29.011199565015215,34.852445570050236,29.790735451514212,27.9307027066247,27.150481965477084,29.011199565015215,34.852445570050236,29.790735451514212
3031,0.00010037345782620832,0.0001366765791317448,8.702940976945683e-05,2.8868944355053827e-05,7.970751903485507e-05,0.00010037345782620832,0.0001366765791317448,8.702940976945683e-05,2.8868944355053827e-05,7.970751903485507e-05,35.569474688742105,34.22084878256331,36.19491704910163,41.178433827076915,36.57891367786195,35.569474688742105,34.22084878256331,36.19491704910163,41.178433827076915,36.57891367786195
3032,0.00017384446982759982,0.00021463038865476847,0.00013512307486962527,4.3984131480101496e-05,0.00011134192027384415,0.00017384446982759982,0.00021463038865476847,0.00013512307486962527,4.3984131480101496e-05,0.00011134192027384415,33.17078481839647,32.2558504835108,34.26894891533408,39.37287687621868,35.11155893063271,33.17078481839647,32.2558504835108,34.26894891533408,39.37287687621868,35.11155893063271
3033,5.55945880478248e-05,5.1412931497907266e-05,4.7174118662951514e-05,1.3495020539266989e-05,4.61287927464582e-05,5.55945880478248e-05,5.1412931497907266e-05,4.7174118662951514e-05,1.3495020539266989e-05,4.61287927464582e-05,38.18056249779208,38.51676564749167,38.914281693166224,44.498896490458776,39.01672771822052,38.18056249779208,38.51676564749167,38.914281693166224,44.498896490458776,39.01672771822052
3034,0.0009582320926710963,0.0011030437890440226,0.0007037647883407772,0.00019885886285919696,0.0005741904024034739,0.0009582320926710963,0.0011030437890440226,0.0007037647883407772,0.00019885886285919696,0.0005741904024034739,26.267766517584903,25.59062340818086,27.27257887356639,33.67587591598176,28.09804202528027,26.267766517584903,25.59062340818086,27.27257887356639,33.67587591598176,28.09804202528027
3035,0.0012629289412871003,0.0017080761026591063,0.001030103419907391,0.0003013568639289588,0.0009023766033351421,0.0012629289412871003,0.0017080761026591063,0.001030103419907391,0.0003013568639289588,0.0009023766033351421,25.067600867693592,24.278731542121946,25.673968099382645,32.770858104459144,26.19246162385961,25.067600867693592,24.278731542121946,25.673968099382645,32.770858104459144,26.19246162385961
3036,0.00026496118516661227,0.00039332808228209615,0.00019054082804359496,5.62732748221606e-05,0.00015584990615025163,0.00026496118516661227,0.00039332808228209615,0.00019054082804359496,5.62732748221606e-05,0.00015584990615025163,31.337884352072734,29.64337373391835,32.772897482512384,38.58791768805529,33.647717437527646,31.337884352072734,29.64337373391835,32.772897482512384,38.58791768805529,33.647717437527646
3037,0.0023636766709387302,0.002341950312256813,0.002605264540761709,0.0005699649336747825,0.002633639145642519,0.0023636766709387302,0.002341950312256813,0.002605264540761709,0.0005699649336747825,0.002633639145642519,31.181695439954176,31.385462525612333,31.326893164745428,35.447001786988054,31.414703261996397,31.181695439954176,31.385462525612333,31.326893164745428,35.447001786988054,31.414703261996397
3038,0.0005634010885842144,0.0007103384705260396,0.0004524579271674156,0.00011206718045286834,0.00039687182288616896,0.0005634010885842144,0.0007103384705260396,0.0004524579271674156,0.00011206718045286834,0.00039687182288616896,28.081446231779285,27.276922410698937,29.01599341922849,35.728839476908504,29.587457572837838,28.081446231779285,27.276922410698937,29.01599341922849,35.728839476908504,29.587457572837838
3039,0.00014634986291639507,0.0001652311475481838,0.00011459351662779227,3.858353738905862e-05,9.895136463455856e-05,0.00014634986291639507,0.0001652311475481838,0.00011459351662779227,3.858353738905862e-05,9.895136463455856e-05,33.92107378300324,33.395333151284845,34.98717745453081,39.97204793076983,35.62716128307147,33.92107378300324,33.395333151284845,34.98717745453081,39.97204793076983,35.62716128307147
3040,0.0004797374422196299,0.0005937158712185919,0.00036994522088207304,0.00019306872854940593,0.0003331118787173182,0.0004797374422196299,0.0005937158712185919,0.00036994522088207304,0.00019306872854940593,0.0003331118787173182,28.89961830599172,28.186138721048323,29.99130204949677,35.0185758932177,30.440110958794442,28.89961830599172,28.186138721048323,29.99130204949677,35.0185758932177,30.440110958794442
3041,0.0012879706919193268,0.0010981704108417034,0.0011980365961790085,0.00023697121650911868,0.001241481862962246,0.0012879706919193268,0.0010981704108417034,0.0011980365961790085,0.00023697121650911868,0.001241481862962246,29.02955347619137,29.28476836868353,29.41344414061706,36.14613561442097,29.85214478227128,29.02955347619137,29.28476836868353,29.41344414061706,36.14613561442097,29.85214478227128
3042,0.002698037074878812,0.0024753897450864315,0.002943263854831457,0.000583995133638382,0.00294026848860085,0.002698037074878812,0.0024753897450864315,0.002943263854831457,0.000583995133638382,0.00294026848860085,30.232552502938734,30.31579444884524,29.994826974213215,34.95913079380985,30.01797640575668,30.232552502938734,30.31579444884524,29.994826974213215,34.95913079380985,30.01797640575668
3043,0.0012135289143770933,0.0014793073059991002,0.0009644823730923235,0.00035096556530334055,0.0008290057303383946,0.0012135289143770933,0.0014793073059991002,0.0009644823730923235,0.00035096556530334055,0.0008290057303383946,24.967134798026883,24.379362951645234,25.77321370944907,32.19520497003401,26.45853277256507,24.967134798026883,24.379362951645234,25.77321370944907,32.19520497003401,26.45853277256507
3044,0.0011332182912155986,0.0015231571160256863,0.0008066555019468069,0.0002956381067633629,0.0006359881372191012,0.0011332182912155986,0.0015231571160256863,0.0008066555019468069,0.0002956381067633629,0.0006359881372191012,25.35958196682637,24.464118452984486,26.548358940565475,32.411968533991576,27.53514493993374,25.35958196682637,24.464118452984486,26.548358940565475,32.411968533991576,27.53514493993374
3045,7.511954754590988e-05,6.85043414705433e-05,6.341151311062276e-05,1.646500822971575e-05,6.0390524595277384e-05,7.511954754590988e-05,6.85043414705433e-05,6.341151311062276e-05,1.646500822971575e-05,6.0390524595277384e-05,36.839780988889686,37.24632146221402,37.58500528742693,43.60134530167525,37.8000347588676,36.839780988889686,37.24632146221402,37.58500528742693,43.60134530167525,37.8000347588676
3046,5.5690139561193064e-05,7.495993486372754e-05,4.553130565909669e-05,1.039723792928271e-05,4.4476837501861155e-05,5.5690139561193064e-05,7.495993486372754e-05,4.553130565909669e-05,1.039723792928271e-05,4.4476837501861155e-05,38.14676036232174,36.84878149573179,39.03150949849667,45.64997029650597,39.135018774774224,38.14676036232174,36.84878149573179,39.03150949849667,45.64997029650597,39.135018774774224
3047,0.0008615493425168097,0.0011163136223331094,0.0007091903244145215,0.00019645145221147686,0.0005487773451022804,0.0008615493425168097,0.0011163136223331094,0.0007091903244145215,0.00019645145221147686,0.0005487773451022804,26.35412643880756,25.309833925895575,27.132622221889246,33.77659261952991,28.201187890996966,26.35412643880756,25.309833925895575,27.132622221889246,33.77659261952991,28.201187890996966
3048,5.635260822600685e-05,6.370297342073172e-05,5.2049341320525855e-05,1.653728941164445e-05,4.697709664469585e-05,5.635260822600685e-05,6.370297342073172e-05,5.2049341320525855e-05,1.653728941164445e-05,4.697709664469585e-05,38.09789759167383,37.553566783511265,38.45246692525578,43.83516933768037,38.90632076885552,38.09789759167383,37.553566783511265,38.45246692525578,43.83516933768037,38.90632076885552
3049,0.00020141979621257633,0.000274023215752095,0.00013946309627499431,5.5971479014260694e-05,0.00012120486644562334,0.00020141979621257633,0.000274023215752095,0.00013946309627499431,5.5971479014260694e-05,0.00012120486644562334,32.52965579686314,31.190853660467308,34.13010374881452,38.4757951969696,34.740215736042046,32.52965579686314,31.190853660467308,34.13010374881452,38.4757951969696,34.740215736042046
3050,4.660466220229864e-05,4.910973075311631e-05,4.636075391317718e-05,1.0833863598236348e-05,4.2756484617711976e-05,4.660466220229864e-05,4.910973075311631e-05,4.636075391317718e-05,1.0833863598236348e-05,4.2756484617711976e-05,38.921171688303374,38.68839462323569,38.94671685328333,45.46317366416055,39.308385441474165,38.921171688303374,38.68839462323569,38.94671685328333,45.46317366416055,39.308385441474165
3051,0.0007842381601221859,0.0008637314895167947,0.0006147866370156407,0.000196063396288082,0.0005421860259957612,0.0007842381601221859,0.0008637314895167947,0.0006147866370156407,0.000196063396288082,0.0005421860259957612,26.886944345331706,26.63500252409974,27.775099505483784,34.23226503305489,28.242492756202502,26.886944345331706,26.63500252409974,27.775099505483784,34.23226503305489,28.242492756202502
3052,0.000820107408799231,0.001030769431963563,0.0007684892043471336,0.00018313979671802372,0.0006189402774907649,0.000820107408799231,0.001030769431963563,0.0007684892043471336,0.00018313979671802372,0.0006189402774907649,26.725226573431378,25.835814549796677,26.930449430885602,34.1904600413593,27.764497369509034,26.725226573431378,25.835814549796677,26.930449430885602,34.1904600413593,27.764497369509034
3053,0.00012606372183654457,0.00014158400881569833,0.00010191130422754213,2.9812028515152633e-05,9.574651630828157e-05,0.00012606372183654457,0.00014158400881569833,0.00010191130422754213,2.9812028515152633e-05,9.574651630828157e-05,34.57092047877072,34.0637922980674,35.49900441485612,41.12472216302474,35.77055674090238,34.57092047877072,34.0637922980674,35.49900441485612,41.12472216302474,35.77055674090238
3054,0.00034359743585810065,0.0004112345923203975,0.0002537284162826836,8.040254033403471e-05,0.00019886644440703094,0.00034359743585810065,0.0004112345923203975,0.0002537284162826836,8.040254033403471e-05,0.00019886644440703094,30.21316458504902,29.4284324172758,31.528016605955347,37.31134424693914,32.58963354608972,30.21316458504902,29.4284324172758,31.528016605955347,37.31134424693914,32.58963354608972
3055,0.0006165670929476619,0.0006640530773438513,0.0005892487824894488,8.745024388190359e-05,0.0005489629111252725,0.0006165670929476619,0.0006640530773438513,0.0005892487824894488,8.745024388190359e-05,0.0005489629111252725,28.886263284770084,28.38908109631799,29.313676246828198,37.21644046561542,29.832128888595147,28.886263284770084,28.38908109631799,29.313676246828198,37.21644046561542,29.832128888595147
3056,0.001997581450268626,0.0018270377768203616,0.0020615316461771727,0.0003779720573220402,0.001991128781810403,0.001997581450268626,0.0018270377768203616,0.0020615316461771727,0.0003779720573220402,0.001991128781810403,28.56628121842773,29.10116080425668,28.29158451075296,35.2979421997818,28.3523251806328,28.56628121842773,29.10116080425668,28.29158451075296,35.2979421997818,28.3523251806328
3057,5.273445640341379e-05,5.852240792592056e-05,4.541997259366326e-05,1.22863702927134e-05,4.049501148983836e-05,5.273445640341379e-05,5.852240792592056e-05,4.541997259366326e-05,1.22863702927134e-05,4.049501148983836e-05,38.37605368528081,37.91989316161013,39.030305978556676,44.9360271379348,39.53167025958882,38.37605368528081,37.91989316161013,39.030305978556676,44.9360271379348,39.53167025958882
3058,0.0012681962689384818,0.0018768589943647385,0.000930257432628423,0.000321382685797289,0.0007986692362464964,0.0012681962689384818,0.0018768589943647385,0.000930257432628423,0.000321382685797289,0.0007986692362464964,24.956328185071634,23.825096274560238,26.0123460103831,32.478903235060976,26.699739317005058,24.956328185071634,23.825096274560238,26.0123460103831,32.478903235060976,26.699739317005058
3059,0.0007893393049016595,0.0014750105328857899,0.00047593950876034796,0.0004008165269624442,0.0003239399811718613,0.0007893393049016595,0.0014750105328857899,0.00047593950876034796,0.0004008165269624442,0.0003239399811718613,27.582442665072843,26.110127479483637,29.0337696734715,34.30571880042312,30.510270842189538,27.582442665072843,26.110127479483637,29.0337696734715,34.30571880042312,30.510270842189538
3060,0.0001082496382878162,0.00011510774493217468,7.61838091420941e-05,1.564334706927184e-05,6.69830187689513e-05,0.0001082496382878162,0.00011510774493217468,7.61838091420941e-05,1.564334706927184e-05,6.69830187689513e-05,35.23336811093613,34.96672289780382,36.76766636766567,43.74643776187381,37.32937512888486,35.23336811093613,34.96672289780382,36.76766636766567,43.74643776187381,37.32937512888486
3061,0.0012681633234024048,0.0015023475280031562,0.000978778232820332,0.00026478947256691754,0.0009192885481752455,0.0012681633234024048,0.0015023475280031562,0.000978778232820332,0.00026478947256691754,0.0009192885481752455,25.023938448469387,24.51640333271918,25.8183715923355,33.1981054597523,26.050686136073956,25.023938448469387,24.51640333271918,25.8183715923355,33.1981054597523,26.050686136073956
3062,0.00010489672422409058,0.00013995164772495627,0.00010617407679092139,2.7634407160803676e-05,9.904575563268736e-05,0.00010489672422409058,0.00013995164772495627,0.00010617407679092139,2.7634407160803676e-05,9.904575563268736e-05,35.3725731975641,34.11946744849624,35.320711910708084,41.36045504420359,35.6237752750952,35.3725731975641,34.11946744849624,35.320711910708084,41.36045504420359,35.6237752750952
3063,5.261249316390604e-05,6.602881330763921e-05,5.044049976277165e-05,1.7792373910197057e-05,4.382745100883767e-05,5.261249316390604e-05,6.602881330763921e-05,5.044049976277165e-05,1.7792373910197057e-05,4.382745100883767e-05,38.40152133293945,37.40220914651367,38.58962819076832,43.306553641340074,39.21195267306295,38.40152133293945,37.40220914651367,38.58962819076832,43.306553641340074,39.21195267306295
3064,0.00018551989342086017,0.0002298160979989916,0.00016388004587497562,4.6719316742382944e-05,0.00015339786477852613,0.00018551989342086017,0.0002298160979989916,0.00016388004587497562,4.6719316742382944e-05,0.00015339786477852613,32.915657451933654,32.38779543572446,33.45136989202379,40.18222196925623,33.738331492074224,32.915657451933654,32.38779543572446,33.45136989202379,40.18222196925623,33.738331492074224
3065,0.00017150852363556623,0.00023330969270318747,0.00013371474051382393,3.727378134499304e-05,0.00011468744924059138,0.00017150852363556623,0.00023330969270318747,0.00013371474051382393,3.727378134499304e-05,0.00011468744924059138,33.23127023051717,31.8938516311059,34.31583344400707,40.011689194694554,34.984995165543594,33.23127023051717,31.8938516311059,34.31583344400707,40.011689194694554,34.984995165543594
3066,0.001908575533889234,0.0018629297846928239,0.0019798397552222013,0.0004568212025333196,0.0020387829281389713,0.001908575533889234,0.0018629297846928239,0.0019798397552222013,0.0004568212025333196,0.0020387829281389713,31.614111382650183,32.26519078445125,31.498978067977024,37.10724291275598,31.61442128087344,31.614111382650183,32.26519078445125,31.498978067977024,37.10724291275598,31.61442128087344
3067,8.679575694259256e-05,0.00011123236618004739,7.439511682605371e-05,1.8730068404693156e-05,5.807643901789561e-05,8.679575694259256e-05,0.00011123236618004739,7.439511682605371e-05,1.8730068404693156e-05,5.807643901789561e-05,36.20018502681049,35.11782869704912,36.87540819588065,42.95481742112804,37.95771148013105,36.20018502681049,35.11782869704912,36.87540819588065,42.95481742112804,37.95771148013105
3068,0.0016199585516005754,0.002269736723974347,0.0011690898099914193,0.0004652208590414375,0.0009991248371079564,0.0016199585516005754,0.002269736723974347,0.0011690898099914193,0.0004652208590414375,0.0009991248371079564,23.983579092504343,23.43841346883825,24.97889008874936,31.137289770988357,25.578674640274127,23.983579092504343,23.43841346883825,24.97889008874936,31.137289770988357,25.578674640274127
3069,0.0006061031599529088,0.0007982825627550483,0.0004200732219032943,0.00017432340246159583,0.00033215820440091193,0.0006061031599529088,0.0007982825627550483,0.0004200732219032943,0.00017432340246159583,0.00033215820440091193,27.749695853621482,26.76497730101527,29.337180157553036,34.53056608696025,30.360280175795683,27.749695853621482,26.76497730101527,29.337180157553036,34.53056608696025,30.360280175795683
3070,0.00018798248493112624,0.00024846006999723613,0.0001358181471005082,4.856457599089481e-05,0.00010262781870551407,0.00018798248493112624,0.00024846006999723613,0.0001358181471005082,4.856457599089481e-05,0.00010262781870551407,32.83086799143878,31.62739262470846,34.24645580811848,38.90979698825819,35.46661263291523,32.83086799143878,31.62739262470846,34.24645580811848,38.90979698825819,35.46661263291523
3071,0.0001177790982183069,0.00013805663911625743,0.00010321581794414669,3.171755815856159e-05,8.371432340936735e-05,0.0001177790982183069,0.00013805663911625743,0.00010321581794414669,3.171755815856159e-05,8.371432340936735e-05,34.885376746623265,34.18809348432576,35.465755082614535,40.744696258864295,36.38435364499135,34.885376746623265,34.18809348432576,35.465755082614535,40.744696258864295,36.38435364499135
3072,0.0002069218026008457,0.00027969901566393673,0.00015574111603200436,5.8033387176692486e-05,0.0001382422778988257,0.0002069218026008457,0.00027969901566393673,0.00015574111603200436,5.8033387176692486e-05,0.0001382422778988257,32.565810785153744,31.244233791554446,33.72000880137642,38.66945424041886,34.197966497570086,32.565810785153744,31.244233791554446,33.72000880137642,38.66945424041886,34.197966497570086
3073,0.00010352256504120305,0.00012727106513921171,9.415589011041448e-05,2.8949662009836175e-05,7.665709563298151e-05,0.00010352256504120305,0.00012727106513921171,9.415589011041448e-05,2.8949662009836175e-05,7.665709563298151e-05,35.4457890344372,34.53763361536194,35.86375436610413,41.12828812651097,36.765879696246984,35.4457890344372,34.53763361536194,35.86375436610413,41.12828812651097,36.765879696246984
3074,8.263160998467356e-05,8.430078742094338e-05,6.757132359780371e-05,1.813424751162529e-05,5.672330371453427e-05,8.263160998467356e-05,8.430078742094338e-05,6.757132359780371e-05,1.813424751162529e-05,5.672330371453427e-05,36.42582078603695,36.33393503563864,37.31148005936333,43.13978825690825,38.08607678766304,36.42582078603695,36.33393503563864,37.31148005936333,43.13978825690825,38.08607678766304
3075,0.0007670916384086013,0.0010033079888671637,0.0006351056508719921,0.00026219774736091495,0.000480201153550297,0.0007670916384086013,0.0010033079888671637,0.0006351056508719921,0.00026219774736091495,0.000480201153550297,27.437860936521727,27.144974497797353,27.993715789397694,36.65232837866462,29.11420693937017,27.437860936521727,27.144974497797353,27.993715789397694,36.65232837866462,29.11420693937017
3076,6.531398685183376e-05,8.80521401995793e-05,5.393532774178311e-05,1.4128382645139936e-05,5.531791248358786e-05,6.531398685183376e-05,8.80521401995793e-05,5.393532774178311e-05,1.4128382645139936e-05,5.531791248358786e-05,37.47319223164123,36.16033113492456,38.31992875954604,44.453380204784395,38.20777773985295,37.47319223164123,36.16033113492456,38.31992875954604,44.453380204784395,38.20777773985295
3077,0.0011984565062448382,0.0015626114327460527,0.0009145400254055858,0.0002972697257064283,0.0007464804803021252,0.0011984565062448382,0.0015626114327460527,0.0009145400254055858,0.0002972697257064283,0.0007464804803021252,24.875830736899402,24.068081764055375,26.052743658808684,32.56741720416442,26.85478736640538,24.875830736899402,24.068081764055375,26.052743658808684,32.56741720416442,26.85478736640538
3078,0.0005676659056916833,0.0005955456290394068,0.00043047560029663146,0.00011813009041361511,0.0003566002123989165,0.0005676659056916833,0.0005955456290394068,0.00043047560029663146,0.00011813009041361511,0.0003566002123989165,28.273939732843242,28.05281292261767,29.452704497890306,36.22925953752899,30.164515329037325,28.273939732843242,28.05281292261767,29.452704497890306,36.22925953752899,30.164515329037325
3079,0.0015431722858920693,0.0020020585507154465,0.0010048993863165379,0.00033830900792963803,0.0007807455840520561,0.0015431722858920693,0.0020020585507154465,0.0010048993863165379,0.00033830900792963803,0.0007807455840520561,24.04877622520098,23.402945051547686,25.579682433781027,32.09287477445148,26.66359713823866,24.04877622520098,23.402945051547686,25.579682433781027,32.09287477445148,26.66359713823866
3080,6.533544365083799e-05,7.48045786167495e-05,5.832729584653862e-05,1.6536372640985064e-05,5.115878229844384e-05,6.533544365083799e-05,7.48045786167495e-05,5.832729584653862e-05,1.6536372640985064e-05,5.115878229844384e-05,37.460961038822205,36.862627332325935,37.964432256747386,43.69589177296909,38.54183355417618,37.460961038822205,36.862627332325935,37.964432256747386,43.69589177296909,38.54183355417618
3081,0.0010825576027855277,0.001482300111092627,0.0008954402292147279,0.00025493529392406344,0.0007740427972748876,0.0010825576027855277,0.001482300111092627,0.0008954402292147279,0.00025493529392406344,0.0007740427972748876,25.57821158187711,24.501393214696883,26.29837973384655,33.01708972926867,26.968325983044483,25.57821158187711,24.501393214696883,26.29837973384655,33.01708972926867,26.968325983044483
3082,6.846353790024295e-05,7.451909186784178e-05,6.164005753817037e-05,1.564870217407588e-05,5.955064989393577e-05,6.846353790024295e-05,7.451909186784178e-05,6.164005753817037e-05,1.564870217407588e-05,5.955064989393577e-05,37.26195526777009,36.88446619570398,37.72548945914678,44.10656462414495,37.88364721986487,37.26195526777009,36.88446619570398,37.72548945914678,44.10656462414495,37.88364721986487
3083,5.693863204214722e-05,7.377055590040982e-05,5.5365930165862665e-05,1.5713620086899027e-05,4.888242983724922e-05,5.693863204214722e-05,7.377055590040982e-05,5.5365930165862665e-05,1.5713620086899027e-05,4.888242983724922e-05,38.05091307390812,36.913052885137546,38.17757172936665,43.75523028261283,38.72852908839508,38.05091307390812,36.913052885137546,38.17757172936665,43.75523028261283,38.72852908839508
3084,0.0003305177961010486,0.00040855706902220845,0.00033005126169882715,9.388508624397218e-05,0.0002141359873348847,0.0003305177961010486,0.00040855706902220845,0.00033005126169882715,9.388508624397218e-05,0.0002141359873348847,30.670627938544758,30.916483760923906,30.495202069600282,42.26881233775654,32.34121117996865,30.670627938544758,30.916483760923906,30.495202069600282,42.26881233775654,32.34121117996865
3085,0.0027379398234188557,0.0024275477044284344,0.0027708413545042276,0.0006277087959460914,0.0027563630137592554,0.0027379398234188557,0.0024275477044284344,0.0027708413545042276,0.0006277087959460914,0.0027563630137592554,30.261203636852652,30.219085835117692,30.28471150247466,34.87183056732184,30.167529309284546,30.261203636852652,30.219085835117692,30.28471150247466,34.87183056732184,30.167529309284546
3086,0.001181054743938148,0.0015799673274159431,0.0009477410349063575,0.00043464481132104993,0.0007449729018844664,0.001181054743938148,0.0015799673274159431,0.0009477410349063575,0.00043464481132104993,0.0007449729018844664,25.232995548456124,24.368935307583484,25.972958229170924,31.558438824334882,26.931285612024897,25.232995548456124,24.368935307583484,25.972958229170924,31.558438824334882,26.931285612024897
3087,0.0001574464695295319,0.00021077947167214006,0.00011936268856516108,4.481172436499037e-05,9.847193723544478e-05,0.0001574464695295319,0.00021077947167214006,0.00011936268856516108,4.481172436499037e-05,9.847193723544478e-05,33.6034995220177,32.33616821597007,34.8113218801487,39.3552412746736,35.65007665764076,33.6034995220177,32.33616821597007,34.8113218801487,39.3552412746736,35.65007665764076
3088,0.0005719296750612557,0.0008358575869351625,0.00046826727339066565,0.000125377657241188,0.0004056511097587645,0.0005719296750612557,0.0008358575869351625,0.00046826727339066565,0.000125377657241188,0.0004056511097587645,28.08165946436756,26.712041597538988,28.87010765350345,35.700922432199064,29.487989028527917,28.08165946436756,26.712041597538988,28.87010765350345,35.700922432199064,29.487989028527917
3089,0.0005910947802476585,0.0006396953831426799,0.0006842107395641506,9.328238957095891e-05,0.0007100534858182073,0.0005910947802476585,0.0006396953831426799,0.0006842107395641506,9.328238957095891e-05,0.0007100534858182073,29.236139807717546,28.845835429178333,29.430167107549824,37.06320039601138,29.644311913807176,29.236139807717546,28.845835429178333,29.430167107549824,37.06320039601138,29.644311913807176
3090,0.0005598259740509093,0.0005976666579954326,0.0004884407971985638,0.00012016920663882047,0.0004155687347520143,0.0005598259740509093,0.0005976666579954326,0.0004884407971985638,0.00012016920663882047,0.0004155687347520143,29.85957924497811,29.60957866687325,30.273277625892543,36.720582270681525,30.519555571324226,29.85957924497811,29.60957866687325,30.273277625892543,36.720582270681525,30.519555571324226
3091,5.8510369854047894e-05,5.496427183970809e-05,5.5019278079271317e-05,1.2841777788707986e-05,5.539015182876028e-05,5.8510369854047894e-05,5.496427183970809e-05,5.5019278079271317e-05,1.2841777788707986e-05,5.539015182876028e-05,37.93346776897157,38.202649316980626,38.20525643439106,44.91904450493739,38.175079703082744,37.93346776897157,38.202649316980626,38.20525643439106,44.91904450493739,38.175079703082744
3092,0.0009036138653755188,0.0011426336131989956,0.0007389041129499674,0.00020560718257911503,0.0005713730351999402,0.0009036138653755188,0.0011426336131989956,0.0007389041129499674,0.00020560718257911503,0.0005713730351999402,26.269582655393222,25.504685547885302,27.003750792952705,34.260770421223214,28.008959450874205,26.269582655393222,25.504685547885302,27.003750792952705,34.260770421223214,28.008959450874205
