slice_idx,psnr_D50,psnr_D20,psnr_D10,psnr_D4,psnr_NORMAL
4607.0,41.431171154048315,46.08715107478642,48.644073654699895,50.985836247460696,53.17331966552737
4608.0,41.92039633482521,46.933289640941055,49.36720879210074,51.85705357664044,53.76327332947584
4609.0,47.108276175867644,51.279443484203085,53.61307154535311,55.07438752030575,55.99345766649124
4610.0,39.30032315310791,43.60756590042989,45.8928663033181,48.2631619942962,50.20134592580503
4611.0,35.643470912879394,38.744251768948814,40.004482434694594,40.70145462609247,41.04259041270552
4612.0,46.74936561322154,51.305864244105464,52.670523832180166,54.710816600029574,56.00839273893837
4613.0,45.22693701127797,48.72030645857663,50.65741629270508,52.40212085759629,54.088167340927384
4614.0,42.91333266219358,47.61807819939327,49.97714906596386,52.462810916073764,54.551169663737895
4615.0,37.95607922584675,42.67170699414521,45.289993400379856,48.23086929771438,51.08987529029025
4616.0,45.71900180927484,50.20503430311754,52.30514635324246,54.59606281218366,56.357435736320554
4617.0,40.2015852717458,44.545633196349726,46.144666274899876,48.025034326611944,49.19530837061657
4618.0,36.00024514777847,40.607246516853046,43.07209514464503,45.68083171099754,48.37029951158853
4619.0,35.96880346246567,39.153856014661045,40.72330744511763,41.425580609170495,41.71198671251241
4620.0,39.98651348227932,44.011517473921,45.796119622884376,47.43117534120917,48.44710401473739
4621.0,36.807177224226244,41.035387401568215,42.515026663909964,44.23383564273101,44.64963303346509
4622.0,49.80410588374491,53.62091458840071,56.030998201985625,58.07550846505788,60.27526020899826
4623.0,36.31689383311304,40.990668646945224,43.35973120900273,45.82524570234848,47.831648339486236
4624.0,41.88649093685068,46.78101800498604,48.82248166117351,51.53486327024551,53.21049604368831
4625.0,46.313153138841386,50.8243422189185,52.989914089380704,55.40337982575346,56.60904146907362
4626.0,39.56559029212208,44.18885168572575,46.44311333557094,48.59148487292369,50.3825451081094
4627.0,45.49324381485462,50.48183975075351,52.9149514402973,54.90951709816875,56.093049038358146
4628.0,37.58858741488566,42.314966605819365,45.05864515912626,47.94162831272095,50.96258930408885
4629.0,42.454491177379154,47.160210019992206,49.843619616349756,52.39284717163521,54.692448478793295
4630.0,42.29473005007881,47.01438003794259,49.48117739874638,52.16640449991061,54.543928049662796
4631.0,37.255190587893296,39.26738563710151,40.2459080345369,41.200160758601555,41.55432369330609
4632.0,38.494947263498105,42.50112116915392,44.16887105388645,46.099502879330416,46.82719787083403
4633.0,35.76907418641065,40.671797096666424,43.16747638239367,45.80338265020184,48.126584904828974
4634.0,42.923150610354554,47.13250444317562,49.27305266451886,51.08724348158549,52.17404914638202
4635.0,72.06694481854043,65.01460763449919,61.92529966372922,66.2096069569287,71.30602580744673
4636.0,46.16582809203072,50.7399076552264,52.93551211042572,55.01363165436253,55.9888042590524
4637.0,44.871508561874066,50.55606473341203,52.88715987308974,54.74327720528022,55.93103045522244
4638.0,37.1882864263892,40.54500848931202,41.07316781096276,41.655543585843816,42.22526029583983
4639.0,36.55199939283518,38.77913536972095,39.7229179397911,40.181066273706136,40.46751979864641
4640.0,48.43982853187491,52.456967164267496,55.083352534857,56.79529438702994,58.04769528435935
4641.0,37.63398861185996,42.340343991648325,45.01502581571175,47.477081004225994,49.773246820554945
4642.0,46.06720998296372,50.83864043768922,52.79017029776931,54.771339318414235,56.3177877024998
4643.0,44.04655695107496,48.04414173545605,49.539424012433855,52.62489404166132,54.79472216694599
4644.0,36.87911494307217,39.50743612157679,40.42095867886158,41.42417951550094,41.81117288221448
4645.0,38.292904681526906,42.89078030588999,45.28304629938573,47.72587204018204,50.28433706413013
4646.0,41.323154166303254,46.56035037950846,48.82217968399077,51.17662001335793,53.23887371177241
4647.0,39.813976077306805,44.58161787668746,46.70849637705126,48.99409747032901,50.77824376064433
4648.0,72.06694481854043,68.8458363160708,71.50853222695643,69.32147594187035,71.56886217465069
4649.0,44.076488561341534,48.88402914704626,51.24973630857275,53.76335433881323,55.210648299545284
4650.0,38.333260131455056,43.106198597638794,45.312721079002756,47.66237460874066,50.078505687948606
4651.0,38.52677481328624,42.62863316715867,45.35959090176512,48.672442335704375,51.413716423049735
4652.0,41.90551348105667,47.128825738879016,49.717648956603796,52.18467850372488,54.27471859002898
4653.0,43.223975294997445,47.11091420405795,49.61373633696233,51.513168139514676,53.31416442546413
4654.0,45.26508637267739,49.68270103393179,52.033849296988734,54.628264948416756,56.19982147493056
4655.0,40.78193038074524,44.495427463034815,47.34864102471238,49.44190165016697,51.10288450587632
4656.0,35.35097838030575,40.43492674021263,42.79665793382735,44.79150372706043,46.35872381670252
4657.0,39.448277359500025,44.11493893709874,45.91076623708662,47.57628936463671,48.78015729931751
4658.0,39.99603135841665,43.91506012902819,45.355013912395194,46.70631474483916,47.63520132654759
4659.0,37.85697337110879,42.32709962093121,44.88573309044463,47.50868837982334,49.727575716785026
4660.0,45.21035373991337,49.816922146457856,52.219421810356195,54.256184916464704,55.54937713727777
4661.0,45.469048952002865,48.548959812036756,50.57472210866496,52.07676191753241,52.960423845559916
4662.0,47.090172335959295,50.97462235336074,52.92725259742731,55.57393828926865,56.94392840950111
4663.0,43.15624294786218,48.07804675967232,50.564789365318276,52.93926158543387,54.85568212092301
4664.0,45.70428876714121,50.22087230286159,52.06636938910408,53.74755565845321,55.30419413915368
4665.0,48.48170461731986,52.73945317131604,55.47388380286036,57.28967775222563,58.93585774548028
4666.0,36.39163215494048,40.28982566399502,40.96632304188742,41.67426197977977,41.973776776156996
4667.0,45.75546302977051,51.24278249937936,53.71485267672969,55.571526951214835,56.77076686989102
4668.0,39.33598781969225,45.312861398625344,47.81504586963459,50.31578117307859,52.30934502418256
4669.0,44.02488516092433,49.00444475789469,51.42881102734471,53.84842467386717,56.064048218300115
4670.0,48.190649306333725,51.42920232477698,54.01727902558811,56.38697828496713,57.991092969714316
4671.0,43.75567744587697,48.30477330546972,50.762189728713324,53.058673332586665,55.04118693631639
4672.0,44.14835366604635,49.3204318848051,51.49644628279184,53.70915330006933,55.789633962897256
4673.0,39.689605329047055,44.227078345672396,46.582750506735124,49.036276238533745,51.01020282942564
4674.0,45.4974106085662,49.914254018299786,51.97188218746042,53.659767104048896,54.77196846741275
4675.0,43.301569233741745,48.031600161436785,50.01681471589988,52.42219300929051,55.223069436775205
4676.0,42.313357680558994,46.461623523933795,49.08125180098604,51.603054274666576,53.12231666246005
4677.0,45.463335235807264,48.78304889971855,50.201452578021474,51.828107340887556,53.64378233210074
4678.0,38.38786747711448,43.34449645413082,46.1977172949567,49.05228794358611,51.45641745802071
4679.0,40.33412005438626,44.86031230309166,46.70387515498619,48.85090589992281,50.74853478472534
4680.0,37.53136750895699,42.61887532849698,45.617170887299494,48.62310475613545,51.27384703071591
4681.0,39.53354325868034,44.20787614324412,46.83100808335816,49.02372599955679,50.86106162471741
4682.0,47.4259959233942,50.57384329082761,53.1729208874124,54.8550568353522,55.98463737394094
4683.0,37.8433567529176,42.678943905611845,44.97658041197566,48.21709282502441,51.05352155352921
4684.0,47.46620037319228,51.32756702140132,53.27319573367943,55.394121149683556,56.48161432892894
4685.0,35.701528709228015,38.656040924946225,39.43325230784579,39.66825385568907,40.063113077809085
4686.0,39.49357795470826,42.82053172596706,44.978813011964704,47.11193461840365,48.13284204206752
4687.0,40.05168340696564,44.55792764876091,46.61302226520269,48.83853914544298,50.61582059305985
4688.0,37.75438574883381,42.44346204013722,45.54891008132782,48.12973905143535,50.191266249614614
4689.0,35.97636385884497,40.16879640070042,42.411816999262115,45.237437525459384,47.47119419345175
4690.0,36.48869011833909,40.29055777143746,42.25304107529122,43.50054056926905,44.52294083196264
4691.0,43.87451477451398,49.004046951818864,51.75004122444679,54.160951273595856,56.12589369738845
4692.0,37.595508656320476,42.28864464543253,44.685918434297946,47.4183584907196,49.696125852062025
4693.0,47.270256820578325,51.58755134789661,53.40995594875933,55.00541369352388,56.10246244332039
4694.0,45.056730196588546,49.125617615393594,51.279263890003236,52.29934417959977,52.73363579353155
4695.0,45.30759250220591,49.98957562916286,52.04014616447951,53.75215390722498,54.90302047982402
4696.0,46.97682840077651,51.03302791722491,53.18298683117,55.06816893435281,56.790489797930974
4697.0,36.51043446938761,39.84632410018348,41.05874243322478,41.96202433199484,42.34104071395474
4698.0,61.036758052044746,59.75436466545503,62.71551110212252,67.16432919522687,71.54412427012083
4699.0,46.422385398714496,50.683942301666534,53.11393324339518,55.02472028200427,56.68281607742733
4700.0,42.930395125613174,48.21788237644627,50.50079057887038,53.11070721313526,55.18384724560036
4701.0,39.28354546147865,43.971442240786985,46.382319169924514,48.83856601665282,50.90893877502093
4702.0,72.06694481854043,64.96025809644534,64.87574393241887,66.75719589567656,71.62199017150965
4703.0,40.95270654331944,43.69671972608225,45.09714869175616,46.00093825057985,46.282111219899846
4704.0,45.68064989416894,50.49444726335811,52.26127440548271,53.956177994172634,54.888646296136415
4705.0,46.671804851441976,50.58729265932088,53.009090165563634,54.69196441961408,55.78334041020344
4706.0,41.898987219879984,47.09717354185669,49.67568205315881,52.397786749792886,54.633552196294076
4707.0,47.76528933230489,52.513347540242705,54.049258648423205,55.90791642960261,57.18156246959603
4708.0,38.40599266167909,42.38303242565375,45.188646252317355,48.215781415544384,51.149172567811036
4709.0,40.98357617938211,44.61188607546772,46.62447689051885,48.566774786461224,49.9300190410123
4710.0,44.28224122321704,49.12178400046896,51.460938893837465,53.851597900275664,56.07758001250485
4711.0,45.68782600582078,50.87458299246501,53.05203147734906,55.49064408359531,56.876653170342394
4712.0,39.01655839830209,43.72428968798647,46.70847235371863,49.62382414287585,52.12471118486498
4713.0,38.51144391415539,43.837192318654616,46.695732400274636,49.731874202864546,52.599595297894396
4714.0,36.12838169686266,38.71444639909949,39.559460584578666,39.913339890275,40.15822061919386
4715.0,39.39651192946055,44.13262497739231,46.729354267690994,49.42796619210061,51.96913558668267
4716.0,36.68916436612152,40.26282139930011,41.56680586257731,43.11056895177089,45.20968532972974
4717.0,36.836413211723865,39.038974903411415,39.67700410920378,40.21115224936753,40.64419962606662
4718.0,45.3279966861391,50.080269262302934,52.18568020677522,54.86521995049314,58.14704662957432
4719.0,41.34659188344126,45.709617415506344,48.12014363871816,50.44645427533702,51.840557261102504
4720.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.02933332788807
4721.0,48.96650719163293,53.32044863287328,55.93119485875053,57.74744008734888,59.17449496505195
4722.0,36.57184429696449,40.986833461493426,43.7714121246441,47.656223603573025,50.3648445078516
4723.0,36.814581501572476,41.30207142485823,43.524877570641934,45.957585099347895,47.66972249368112
4724.0,40.32453256948485,45.65531736891005,48.138820004063064,50.530734572639105,53.161475101560555
4725.0,41.93901605391656,46.86523904418402,49.14432944220306,51.64691218960105,53.582682551202225
4726.0,48.06134020552278,52.13456796023485,54.16652535607095,55.49006143256534,56.13889389437965
4727.0,36.83802272462658,41.639855872602354,43.876775964912355,46.44178048742286,48.11453884115329
4728.0,36.794936630064626,41.71533706233656,44.54776009397361,47.3444923713962,50.771216015712966
4729.0,46.134595481750466,50.87066322628644,53.01007624527993,54.524309861849204,55.669423372304934
4730.0,39.769696604061124,42.554535723183506,43.88229572969105,44.58449089484036,45.0851482701724
4731.0,43.06056465262793,47.11313768648456,49.556616445850736,51.83613851200535,53.472573663249506
4732.0,41.018238315465624,45.02349027994546,47.34315264357764,49.40978820910392,50.79443071126522
4733.0,43.828952067374345,48.646319930453515,50.845666465523294,52.4436123534624,54.27020703331006
4734.0,38.52107353184059,43.20420802193526,45.806920989734564,48.95830938963465,51.90498438594376
4735.0,46.5133099430187,50.91565339198979,52.881586502960786,54.93743802705502,57.10083992934666
4736.0,47.69908478696634,51.7534606604451,53.5017482882529,55.46693423321243,56.82230593576969
4737.0,37.91644058843558,40.07502669580535,41.01814741184086,41.49543669278761,41.86038257296737
4738.0,47.51365606044024,51.552577743793904,53.704584676640835,55.56084027445536,56.909101041701206
4739.0,37.35952769113611,42.29721198289069,44.68652783968258,46.56476590142228,49.10953540574802
4740.0,41.97991130906806,47.67690679416987,50.366263389505505,53.158273877917594,55.427051770611655
4741.0,40.85599347905041,45.48431493383033,48.34535445783678,50.709255351344325,53.09179506033996
4742.0,42.89672988716633,47.22023526694328,49.568462377290885,51.91478784221873,53.29181114342326
4743.0,43.959754781352544,49.12557685108976,51.96781637684509,54.50756395340626,56.5339058257792
4744.0,42.60191010934314,47.522726391074514,49.78495964525084,51.788499762525376,53.55716253996064
4745.0,46.18333690147368,50.37399153744815,52.41005040198834,54.2176680266425,55.75185988045959
4746.0,40.190581651030996,45.17727927569855,47.70969731806754,50.22973705554632,52.65607305654224
4747.0,46.03798107402943,50.550439633499224,52.646535701806144,54.85135877945548,56.29416870023972
4748.0,72.06694481854043,72.06694481854043,72.06746491963737,67.3543815551205,70.8564843255749
4749.0,38.942377321574185,43.408561212654234,45.28243390883996,46.6097780804421,47.19978800002713
4750.0,47.14763606946791,51.16790868955515,52.95720437437495,54.6223046949662,55.84712295708147
4751.0,35.51698028319211,38.50416532624199,39.33434749184792,39.983637613556695,40.31468715679617
4752.0,47.661726982967025,51.742953416948,54.13845760720994,56.142941382113065,58.12927054182637
4753.0,45.66438216112394,49.79814943162026,52.316189550785154,54.769352132815115,56.60676648272592
4754.0,36.90982775215012,41.38508144737653,42.97713392067169,45.28721351099088,47.23240957550466
4755.0,43.16025429538173,47.044746071339276,49.5857885724882,51.34415946455749,53.237196487290845
4756.0,55.11712608092928,59.36559403884884,60.42607772789789,62.13156118629806,63.52084918634941
4757.0,41.61023015957301,45.870270596781836,48.922213297236254,51.54423025019622,53.387596009357466
4758.0,40.23159587379028,44.58701326126112,47.593405949375295,50.53890834838447,52.7401030705192
4759.0,44.67197837057084,48.98712582181645,51.795288365299285,54.52594659794609,56.014681862335706
4760.0,38.31081522584314,43.28859216156731,45.97135090351516,48.86084886745681,51.72774242569689
4761.0,40.79870024617081,45.158806148326974,48.196843723666234,50.3160594591576,52.53345084297317
4762.0,42.374287484815625,45.82474251356115,48.09210843370748,50.07177657574701,51.52340975228664
4763.0,35.2180309555622,37.332123247207406,37.510055231752204,38.314264616156834,38.538361168296404
4764.0,48.95095698416236,52.725388397545416,55.23974360629829,57.36690006811675,59.0505655365408
4765.0,37.245335863084705,41.66138357279843,44.118246280229656,47.4168877013941,50.07841238005767
4766.0,47.017767251898675,50.87865845719642,53.448494575988846,55.483040034599554,56.67706658770277
4767.0,72.06694481854043,72.06694481854043,71.06063412992302,70.56729053936523,71.18150771708092
4768.0,39.957489101617526,44.94384608199367,47.91752126594115,50.441455087127125,52.77111741370564
4769.0,37.77386834330375,42.73732811913027,45.61967032787635,48.52331114327433,51.14731340763656
4770.0,50.102529517032806,53.51938928983702,55.82487327259663,57.48157960202751,58.9714209815904
4771.0,42.40182571916168,45.20535201594821,46.32492853790231,46.68151357154157,46.99057290210756
4772.0,36.41455030402949,41.26570746368917,44.44884132513344,47.56888069350455,50.8147136099368
4773.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043
4774.0,48.53568672348305,53.91118890873756,55.77075341888498,57.94840178753418,59.72844033432351
4775.0,49.18941587975729,53.07510051717236,55.441696231397785,57.718719509343074,59.33348012913075
4776.0,36.6005937873628,41.10406922816549,43.95680097529646,46.2089754404676,48.50953314499415
4777.0,47.22299518583672,52.06779716350326,53.79057996760908,55.45055230203579,56.91770975503931
4778.0,48.46872649343095,52.22473894905626,53.31138753121853,54.20572335346753,54.834528063377846
4779.0,49.95041719139337,51.78187178005365,53.217939165874455,54.11350944586242,55.211125872399364
4780.0,36.80820507347987,41.44196671310322,44.75392879647106,47.7399763340166,49.843819782857906
4781.0,41.40060548137458,45.57940324132986,48.31831341121173,50.76058147745779,52.639952432118335
4782.0,50.23476581543494,53.7632766700372,55.9705565071753,57.9034092612422,59.05796784233527
4783.0,47.336063198464274,51.527600212578946,53.74494524114719,55.27515144918215,56.606052077446805
4784.0,49.30070624565174,54.21492514808767,55.92281202463052,57.95253026485402,59.35021777317064
4785.0,45.25669081514464,50.00719679170892,52.316263763157195,54.770649966355464,56.726256149949705
4786.0,72.06694481854043,72.06694481854043,66.17736040636939,70.46832777869852,71.16158142896823
4787.0,45.72669389192127,50.67717125861557,52.961891944885735,54.88771518630941,56.543171709048764
4788.0,45.542505636026846,49.58215069526847,51.7533541976822,54.44945953053451,56.08294927864854
4789.0,37.96304101885838,42.73595066889662,45.18197272885516,48.228065771024774,50.62330181391768
4790.0,46.72017229213762,50.821978035711794,52.752738670076965,54.44792713707426,55.89123617050372
4791.0,45.03993679899081,49.14155243013221,50.91138067028638,52.75844586681605,54.38837092756518
4792.0,37.058392294319695,42.913182690131165,45.566746492190845,48.475991758118255,51.48784335720903
4793.0,72.06694481854043,72.06694481854043,72.06694481854043,71.48541108104013,71.05268542752906
4794.0,46.71799435266708,51.276545429921384,53.15492400582427,55.14548239461277,56.880908159668735
4795.0,40.01453100426372,45.28644018564894,47.5838745418111,50.589511935057416,52.78583807074065
4796.0,48.80283085988138,52.33138402160088,54.02166151505806,55.73448706025334,56.87737672913292
4797.0,49.645912897596844,53.69276049845001,55.4435578565829,57.74877589405007,59.153957161590455
4798.0,37.02922208801539,41.32080983624864,44.313384776409606,47.84492127131162,50.71738478237174
4799.0,37.32396388470113,41.854648654218636,44.03102643221139,46.13401852966588,47.89493270594296
4800.0,44.41195682980951,48.143521477877385,50.951947066605,54.12718393120882,56.85602820972909
4801.0,36.89169184082527,41.88873798899425,44.14640484871734,46.69774622299418,48.36950153984125
4802.0,46.746213854993854,51.026756539453956,53.58442013804883,55.77661780774349,57.001659917971594
4803.0,41.21964965313168,46.4292467961173,48.9675052554379,52.07340401433433,54.43136840299563
4804.0,35.54698201344614,37.911424884475096,38.674123331716615,39.39066396321542,39.24263589202222
4805.0,36.66953550379915,41.547481282282305,44.197026041044666,47.65922387478416,50.23071257304106
4806.0,44.85214165334499,49.96684629846622,52.303574240237865,54.961473398566284,56.816832388984864
4807.0,45.71157549100319,49.722904961445664,52.47358366006864,54.377759780909,56.21457700002355
4808.0,36.215102832617006,40.99332817784409,44.171886480767796,47.77153424600138,50.808529968190925
4809.0,72.06694481854043,72.06694481854043,72.06694481854043,71.93716412244065,71.70532899324104
4810.0,47.70806318699928,52.45707565964226,54.34536428851885,56.514139215847266,58.433878089632884
4811.0,46.29179123913346,49.72159810231254,51.79203131234077,53.80498024758245,55.10578052955647
4812.0,46.01808093749277,50.06840219348962,52.38353823658015,54.87564804068427,56.33581965976968
4813.0,36.880803638749526,40.015037186256095,40.6479071048806,41.96231471072048,42.64935926539977
4814.0,40.22822034822087,45.176909199321145,48.0076436391457,50.55736786051038,52.471509281901646
4815.0,38.08590903507981,42.5118756621134,44.93428008275595,47.64229197741081,50.48662685280836
4816.0,44.246377028105016,48.75632144511435,51.33209028756022,53.67545612677971,55.53620558762631
4817.0,44.63496757214617,47.791101611203814,51.722287617217034,54.054989421139354,56.37972776114576
4818.0,43.933966939973445,48.94403106391384,51.656381325787436,53.87316636829857,56.057524362580764
4819.0,38.99713229056489,44.01147396817328,47.05648323598051,50.357328542993415,52.92380670102342
4820.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043
4821.0,48.04929650398121,52.62242726831995,55.06164052797476,56.857107598782775,58.061684093118714
4822.0,46.608655521732416,50.778691090940484,53.194830576620376,55.097800400393226,55.976070570387336
4823.0,37.019841011717006,41.41558786939159,43.59517987775112,45.80618571441856,47.15492353395217
4824.0,38.33575386698567,43.99467516507045,46.306653787076115,49.426897432754075,51.98087917255562
4825.0,46.36133059312607,50.79167448438986,53.041076293825085,54.50844428307606,55.74855387390464
4826.0,45.88290282671716,50.718713203639126,52.74361618889411,54.402866791967085,55.870930982999724
4827.0,39.7726791506222,44.99912340119482,47.302158265300434,50.2180512278036,52.65272799165619
4828.0,48.02720637952146,52.22732344094925,54.10871230190938,55.38078087703171,56.21525956372436
4829.0,44.193815315522954,48.707265973614,51.477118296307495,53.06430746143802,54.54795729285898
4830.0,46.48373108382961,51.022026177954345,53.31880784032727,55.15307194428199,56.28273742532875
4831.0,39.845899554050376,44.90087679498755,46.816802360480466,49.786273012383916,52.31283904645959
4832.0,38.64330350615384,43.30938213474765,45.537214167535694,48.46183849095105,51.363463289117405
4833.0,37.23532570550084,41.16137292823073,42.99286625439635,44.9131040707466,46.935508255313295
4834.0,38.72435476346932,44.00578377863347,46.56452458010483,49.447113879765865,52.03934423775041
4835.0,46.53689585236256,51.01220277221364,53.0650170861492,55.27115332225597,56.80671080272573
4836.0,36.345572350987354,41.48048564057401,44.2097050259903,47.22876697891306,50.74387737333254
4837.0,48.919878598009404,53.4910041535631,55.112892417801476,56.97927418392179,58.8101818527408
4838.0,39.15022882300869,44.12173826512024,46.864439728776276,49.45371947790274,51.83226200520227
4839.0,36.99488377461098,41.94443618378692,44.65346163390588,46.935128930599234,48.710827435697524
4840.0,46.21780931316769,50.72361244634169,53.16994469526591,54.84814201205057,56.4114530795263
4841.0,38.66456462930313,43.6466641631405,46.46354750423792,49.44282123711646,52.27030629981499
4842.0,37.56711252802983,42.148084255333785,45.163613403965414,47.991226888461554,51.42978884904788
4843.0,42.98332309798596,46.382289252896044,49.91997659373865,52.858565745625754,55.633584655257835
4844.0,36.596941436007995,39.40965924166785,40.19009244561809,40.74908027577223,40.67390318828838
4845.0,72.0675611760764,71.8601440259749,69.32349087767355,70.14859846111025,71.5760786200134
4846.0,36.675526678847945,38.5878073038085,39.455962071444894,39.75466108367259,40.16199200015066
4847.0,45.287334978281194,48.76497771858769,52.260982480169105,55.07144768502708,57.16099591498384
4848.0,41.827233729766604,45.73809404490095,47.66765266903792,49.83166768316511,51.26292083467716
4849.0,36.854074789137215,38.799949393525225,39.50450417322675,40.09068766287241,40.195539026981194
4850.0,46.709263218993016,51.181841748762224,52.93943843619313,55.24839263276125,56.91521374444574
4851.0,40.66028936588989,44.95122414372054,47.938139117746545,50.56526162884872,52.6356073430719
4852.0,48.92437767777551,51.9403434480553,53.81463970580266,54.74389549827701,55.474710745880316
4853.0,44.07990220283085,49.323458503647615,51.37902537563325,53.52378171467902,55.23674746414906
4854.0,48.48027569784391,51.936307042994784,54.332116336446944,56.49704264656437,58.11926224626498
4855.0,41.30698630338043,45.43644163939592,47.928763868839766,49.964358518059726,51.42378974243536
4856.0,45.32970879656975,49.983542054546945,52.205858336531946,54.6513017136939,56.47154182898129
4857.0,72.06694481854043,71.87831845672896,71.90256438529264,70.53027849496314,71.09556201359047
4858.0,42.07665532606438,46.996924618132,49.77601459097407,51.898894471768855,53.700874867921954
4859.0,47.55431787096606,51.32281944298542,53.53496033348205,55.334826575185886,56.31597178138074
4860.0,45.32601619399547,49.90784252255705,52.600276992717326,54.85366697807332,56.60467663582955
4861.0,38.97118202378763,43.70565303356189,46.50969546471232,49.24773600402102,51.59211420011181
4862.0,46.6880110135687,51.26396862891238,53.135360517915444,55.09613314324663,57.07357332516361
4863.0,43.73218793899079,48.44681230950512,51.441837426066186,54.070519793015166,55.80484288825956
4864.0,46.089793568483415,51.197032223173494,53.18737608577277,55.46755490232853,57.03731735258546
4865.0,48.6396056334078,52.509682233401264,53.46535984770249,54.566773335758995,55.34274232792585
4866.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043
4867.0,46.64945413363483,50.27697661442079,52.611598728247984,54.81537815280639,56.370784732555464
4868.0,50.42000747387311,53.17343741049177,53.92214361615103,54.79492206157906,55.63426975774887
4869.0,43.07413298488699,48.209027133086906,50.873096138181836,53.40251788976032,55.1794063228338
4870.0,37.34448772334618,41.87753900545596,44.39106791503821,47.536270346298906,50.85164694127175
4871.0,49.49886387463057,54.79036621994513,55.97411135060189,57.82260536749388,58.72328086582772
4872.0,72.06694481854043,67.68943477226097,66.26895510194885,69.2783605932746,71.14382986873494
4873.0,45.234954052114844,51.42288781362868,53.86412941004123,55.97948524778961,57.948544904459936
4874.0,48.64212953392354,52.379374131654615,55.181293102290596,57.3997106602404,59.34184654523651
4875.0,45.74419699746228,51.077713934812465,53.523329272586324,55.382196444920595,56.863671852478575
4876.0,38.0309544206511,42.76573304699488,46.24821461483455,49.41508629330151,52.23249117283483
4877.0,60.24412564371053,57.50792896172855,58.37179049299188,60.668411642560926,60.915706171932015
4878.0,46.247181421471865,50.36238442952359,52.699955168337524,54.57870443709109,56.029953410203134
4879.0,47.08407934188297,51.29725544045141,53.37993729507541,55.165438835235875,56.01670858434527
4880.0,38.03420918191878,42.722127595381224,45.231213703763174,48.06655638093888,50.650602839653246
4881.0,38.08539677904241,42.45470223910989,44.84497230034434,47.646742998990476,50.292161376758585
4882.0,47.22516783698164,51.485612983682074,53.29482407846007,54.846389170432275,56.10818893656749
4883.0,44.796486640922225,49.51254292698094,52.03130423916875,54.73412719006737,57.536812514130915
4884.0,49.17318551537825,53.14350775052691,54.50969866455699,55.68303769052241,56.215324557900544
4885.0,50.006201290630514,53.880731936256154,56.24612680262956,57.80515317929331,59.31772857368081
4886.0,46.63917541694195,50.16306381730834,52.3556402656112,54.679940262215325,56.079962686064064
4887.0,36.22995556928261,39.28157867053663,40.443647177011115,41.059413811893364,41.17432546791633
4888.0,45.32237503966691,49.44733924252269,51.545958611748915,53.41364412312163,54.47794369588118
4889.0,35.870471815695346,38.0643148295962,38.92228309736211,39.40643139983073,39.809360712311886
4890.0,37.030507433674664,39.567500863533695,40.55386208061227,40.91642944097321,41.348058961640206
4891.0,46.7382972336798,50.5590702975651,52.8497100855096,54.739487472855544,55.946600016750196
4892.0,49.07912825261661,52.089421960880415,53.47241549968358,54.660234294975325,55.45599745027582
4893.0,46.65883348015129,51.05021496057714,52.92913818605636,54.81686091998942,55.79619404154414
4894.0,39.17850059831912,43.63478861160108,46.24804027766234,49.518680011184145,52.11123518339991
4895.0,38.606635869279785,42.58273925374793,45.06239291726034,47.72327432952579,49.98549142662198
4896.0,46.62251739880355,50.875770093418836,53.37734841795036,55.13978093642076,56.76233932725495
4897.0,44.66196416270718,49.42944189997439,51.90327743474654,54.62214642995535,56.37550463420361
4898.0,49.091854951637956,52.894551580085604,54.97269344366043,56.763390678469534,58.294326876911484
4899.0,36.366631032289256,38.431165680539166,39.18888873513505,39.87461913562878,40.27153068058709
4900.0,40.93323160726221,46.367128936240235,48.467471073723786,51.33059806664701,53.3679308100551
4901.0,39.641443153618795,45.02609471923604,47.91033817099951,50.485715420927505,53.01683633748553
4902.0,40.73927689957363,45.6605448667238,48.25986056002256,50.47233536609326,52.60814722716637
4903.0,40.25419208845654,45.23720534305946,47.66613930828464,50.20775706525015,52.40240807981775
4904.0,45.15854680922881,49.59195500384229,51.9339697558829,54.55109056454265,56.70587688898539
4905.0,40.362065149092345,44.5531608347123,46.44810137022796,47.5577543149968,48.56821225641335
4906.0,43.39065661242992,47.64179502637951,50.29904998133563,51.93688148398208,53.64380833138988
4907.0,43.400670639022096,48.156949954982295,50.62096758576725,52.62856499646146,54.776305464143064
4908.0,46.83652546505043,51.02662578743336,53.57590871793323,55.440194788365616,56.69008728840865
4909.0,48.26913127155498,52.420437267442594,54.27378575160394,55.160930847590336,55.708938297415955
4910.0,45.99529459586593,48.98131122978069,51.46110944860122,53.12769204212876,55.491367301089625
4911.0,39.65305996351195,44.69465162953382,47.79223761870274,50.17565227884329,52.640257434756805
4912.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06659826622607,71.75452202987104
4913.0,46.463474410374744,49.34012808774851,51.35544093961485,53.08267018386199,55.31484342023461
4914.0,46.612370079887555,50.979876333554714,53.14020035573054,55.57409510110455,57.129200067736306
4915.0,47.40598778171031,50.57869764432449,52.784859939847664,54.909301529276675,56.45645170906394
4916.0,45.920052557312204,50.92573721885209,53.24388222843173,55.08877494607367,56.847283394130486
