split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,3599,0.018382102251052856,0.01906992867588997,0.017372168600559235,0.01259560789912939,0.01641981489956379,0.024422423914074898,0.023801002651453018,0.024212883785367012,0.009885675273835659,0.023641366511583328,0.9818229079246521,0.9838088750839233,0.9811497926712036,0.9977405071258545,0.9815471172332764,0.03221052512526512,0.03217266872525215,0.0320202074944973,0.01152845099568367,0.031001238152384758,29.84004369799869,29.85025873777791,29.891517352026487,38.76458101679912,30.172418691908238,0.09663157910108566,0.09651800245046616,0.0960606187582016,0.03458535298705101,0.09300371259450912,0.037687141448259354,0.041263531893491745,0.03669025003910065,0.06312929093837738,0.03611547872424126,0.9422095417976379,0.9495673775672913,0.940767765045166,0.9806334972381592,0.9448847770690918
val,3600,0.02218157984316349,0.02458621747791767,0.019620927050709724,0.017093097791075706,0.017405230551958084,0.03142878785729408,0.03220834210515022,0.030212614685297012,0.01313050463795662,0.029403528198599815,0.9694347381591797,0.9734308123588562,0.9683861136436462,0.9982634782791138,0.9693782329559326,0.03361709415912628,0.035126615315675735,0.0328998826444149,0.013634436763823032,0.03175888583064079,29.468796541187707,29.0872736863272,29.656113176211857,37.307255227488525,29.962695419153384,0.10085128247737885,0.10537984222173691,0.098699651658535,0.04090331122279167,0.09527665376663208,0.04062534496188164,0.047398585826158524,0.0377572625875473,0.08262646198272705,0.03693060204386711,0.9234939813613892,0.9331472516059875,0.9245407581329346,0.9851498603820801,0.931532621383667
val,3601,0.02162740007042885,0.023576650768518448,0.018866324797272682,0.01606096513569355,0.017395731061697006,0.029272008687257767,0.030506625771522522,0.02718943916261196,0.012482859194278717,0.02630595862865448,0.9712622165679932,0.9739373922348022,0.9716042280197144,0.9983289837837219,0.972154438495636,0.0328155942261219,0.03417960926890373,0.030387358739972115,0.013446961529552937,0.029816845431923866,29.678394435862128,29.324658249480024,30.346140623779586,37.4275163241267,30.510766200963257,0.09844677895307541,0.1025388315320015,0.09116207808256149,0.040340885519981384,0.08945053815841675,0.037226755172014236,0.043911416083574295,0.035252396017313004,0.0757967084646225,0.0345006063580513,0.9250949025154114,0.9330500960350037,0.9290254712104797,0.9847391843795776,0.9338362812995911
val,3602,0.0250109750777483,0.026861434802412987,0.021543588489294052,0.01795644499361515,0.018822666257619858,0.034989405423402786,0.03523354232311249,0.03253474459052086,0.013858620077371597,0.032147012650966644,0.9710766673088074,0.9754970669746399,0.9721735119819641,0.9983080625534058,0.9713672995567322,0.03870381787419319,0.03983325883746147,0.03599582612514496,0.015566063113510609,0.0357825867831707,28.24492334876067,27.99508304317919,28.8749573311576,36.15642374753299,28.926565908123255,0.11611145734786987,0.11949977278709412,0.10798747837543488,0.0466981902718544,0.1073477566242218,0.04248349368572235,0.049173060804605484,0.03961609676480293,0.08686790615320206,0.03956948593258858,0.920161247253418,0.9315012097358704,0.9225153923034668,0.9857456684112549,0.9287655353546143
val,3603,0.004750995896756649,0.00474941823631525,0.00446872366592288,0.0040674670599401,0.004289382137358189,0.004930004011839628,0.004875033628195524,0.004618420265614986,0.003067164681851864,0.004635057412087917,0.9959683418273926,0.9963903427124023,0.996203601360321,0.9983275532722473,0.996139645576477,0.009747103787958622,0.009731701575219631,0.009022176265716553,0.0049556344747543335,0.009154051542282104,40.222489033394346,40.23622482671432,40.89377395104488,46.0980146319757,40.76773288344236,0.02924131043255329,0.02919510379433632,0.027066528797149658,0.014866903424263,0.027462154626846313,0.010398810729384422,0.010387778282165527,0.010327200405299664,0.015068097971379757,0.009974305517971516,0.9834544658660889,0.9846915602684021,0.9840258955955505,0.9889556765556335,0.9846996665000916
val,3604,0.011871278285980225,0.01343950629234314,0.010079218074679375,0.009345689788460732,0.008715060539543629,0.015605710446834564,0.016836294904351234,0.014403307810425758,0.007352367974817753,0.013304781168699265,0.9778302311897278,0.9792594909667969,0.9790352582931519,0.9982928037643433,0.9806690216064453,0.01894163154065609,0.02089490182697773,0.01678764820098877,0.008383632637560368,0.015164706856012344,34.45165207683712,33.59919266402849,35.50020262024158,41.53135470585846,36.38331973847599,0.05682489648461342,0.06268470734357834,0.05036294460296631,0.025150896981358528,0.04549412056803703,0.018017109483480453,0.021711600944399834,0.016854532063007355,0.042300689965486526,0.01637101359665394,0.9428703188896179,0.9458766579627991,0.9464964866638184,0.9877685904502869,0.9535288214683533
val,3605,0.012759596109390259,0.012658021412789822,0.01269670482724905,0.01043808925896883,0.01231288630515337,0.014428488910198212,0.01366883609443903,0.01439961139112711,0.00862147007137537,0.01415520440787077,0.9917490482330322,0.993030846118927,0.9911730885505676,0.9969851970672607,0.9917891025543213,0.023836983367800713,0.023127874359488487,0.023484744131565094,0.013986549340188503,0.023172860965132713,32.454974212464386,32.71728495586207,32.584282889940354,37.085788495965005,32.70040672719048,0.07151094824075699,0.06938362121582031,0.07045423239469528,0.041959647089242935,0.06951858103275299,0.03227709233760834,0.03275341913104057,0.032334692776203156,0.03882553428411484,0.03183009475469589,0.9654468894004822,0.9699141979217529,0.9636474847793579,0.9781466126441956,0.9660459756851196
val,3606,0.024914084002375603,0.0270939189940691,0.021515797823667526,0.01787048578262329,0.018465664237737656,0.0341746062040329,0.03516197204589844,0.03310523182153702,0.013769940473139286,0.03212051838636398,0.9732998013496399,0.9765742421150208,0.9717535972595215,0.9985167980194092,0.9711089730262756,0.03674556314945221,0.0394071564078331,0.0355570912361145,0.015542128123342991,0.035053689032793045,28.695902434482885,28.08849770158118,28.98147519323338,36.16979011606789,29.105324970467958,0.11023668944835663,0.1182214692234993,0.1066712737083435,0.04662638530135155,0.10516107082366943,0.043665818870067596,0.05109477788209915,0.03940080478787422,0.08875659108161926,0.03886856138706207,0.9248197674751282,0.9343938827514648,0.9234668016433716,0.9870343208312988,0.9277423024177551
val,3607,0.01655375398695469,0.020274588838219643,0.014346196316182613,0.013717642053961754,0.01290741004049778,0.025054238736629486,0.027071673423051834,0.022860528901219368,0.010651059448719025,0.021785665303468704,0.9742550849914551,0.9759518504142761,0.9753633141517639,0.9983396530151367,0.9757652878761292,0.03191263973712921,0.03454451635479927,0.028773069381713867,0.01237464975565672,0.02647501416504383,29.920745515190028,29.23241737615072,30.820275840031208,38.14934220470613,31.543275771869915,0.09573791921138763,0.10363355278968811,0.0863192081451416,0.03712394833564758,0.07942504435777664,0.027781540527939796,0.034338705241680145,0.025859134271740913,0.06708648800849915,0.02519792877137661,0.937541663646698,0.9408078193664551,0.9400244951248169,0.9866546988487244,0.9444577097892761
val,3608,0.005615913774818182,0.005866812076419592,0.0050506615079939365,0.00421703327447176,0.0045899515971541405,0.006677605677396059,0.006748623214662075,0.006551558151841164,0.0033168902155011892,0.006352350581437349,0.9948577880859375,0.9951779842376709,0.9949599504470825,0.9994180798530579,0.9950922727584839,0.017803620547056198,0.01886572502553463,0.01671840064227581,0.007966877892613411,0.016330499202013016,34.98983330799408,34.48653000150873,35.536103988825076,41.97423742861072,35.74001039429058,0.053410861641168594,0.05659717321395874,0.05015520378947258,0.023900633677840233,0.04899149760603905,0.010129190050065517,0.010853772982954979,0.009997272863984108,0.0180909875780344,0.009805922396481037,0.9833147525787354,0.9843823909759521,0.9842244386672974,0.9938254952430725,0.9857645034790039
val,3609,0.018015429377555847,0.019774125888943672,0.015830853953957558,0.013494263403117657,0.014995303936302662,0.026140650734305382,0.026065483689308167,0.024801800027489662,0.01053833868354559,0.02406349405646324,0.9737600088119507,0.9789232611656189,0.9737216830253601,0.9984384775161743,0.9745256900787354,0.031065814197063446,0.030910750851035118,0.029342902824282646,0.01118749100714922,0.028279468417167664,30.15434627858279,30.197809174657607,30.649938939482066,39.025346215504186,30.970575078961314,0.09319744259119034,0.0927322506904602,0.08802870661020279,0.03356247395277023,0.08483840525150299,0.0315873958170414,0.03697728365659714,0.03029683418571949,0.06659894436597824,0.029632337391376495,0.9341527223587036,0.9432402849197388,0.9359591603279114,0.9854609966278076,0.9385446906089783
val,3610,0.015516400337219238,0.01583433337509632,0.015558509156107903,0.013676377013325691,0.015238331630825996,0.016488801687955856,0.015804868191480637,0.01657550036907196,0.010584935545921326,0.016248371452093124,0.9892157912254333,0.9892221689224243,0.9895692467689514,0.996105432510376,0.9897680878639221,0.027736080810427666,0.026994822546839714,0.02852463163435459,0.01744864694774151,0.028436554595828056,31.139098913079902,31.37439050549744,30.895598755448365,35.16476535435504,30.922460467283273,0.08320824056863785,0.08098446577787399,0.08557389676570892,0.052345938980579376,0.08530966192483902,0.03619767725467682,0.03731141984462738,0.0361158587038517,0.04827268421649933,0.03565501421689987,0.9590182900428772,0.9632927179336548,0.9574790596961975,0.973504900932312,0.9602790474891663
val,3611,0.021986767649650574,0.025081146508455276,0.019115349277853966,0.01671283319592476,0.016577092930674553,0.031420886516571045,0.033830106258392334,0.029174048453569412,0.01304580457508564,0.026802923530340195,0.9714192748069763,0.9728935956954956,0.9724414944648743,0.998367190361023,0.9748648405075073,0.03283838555216789,0.03614090010523796,0.030242225155234337,0.013269021175801754,0.027775518596172333,29.67236400820063,28.84002092164748,30.387725103793315,37.54322231035826,31.126756533244375,0.09851515293121338,0.10842270404100418,0.09072667360305786,0.03980706259608269,0.083326555788517,0.03607548400759697,0.04372201859951019,0.033966660499572754,0.08322862535715103,0.03322616592049599,0.9234077334403992,0.9295150637626648,0.9261588454246521,0.9858166575431824,0.9351049661636353
val,3612,0.026070917025208473,0.029499465599656105,0.022064028307795525,0.018718093633651733,0.01941400207579136,0.0365682952105999,0.03847573697566986,0.0344754196703434,0.014316754415631294,0.03272444009780884,0.9734712243080139,0.9758515357971191,0.9735294580459595,0.9983685612678528,0.9737358689308167,0.04307357966899872,0.04649434983730316,0.03983999043703079,0.016892045736312866,0.038253914564847946,27.31578027945645,26.651996567445526,27.993615273018015,35.44635520598199,28.346482527683087,0.12922073900699615,0.13948304951190948,0.11951997131109238,0.0506761372089386,0.11476173996925354,0.04347304627299309,0.0516543872654438,0.04055351763963699,0.0917852371931076,0.03987041488289833,0.927885890007019,0.9374130964279175,0.9267708659172058,0.9863964915275574,0.9314152598381042
val,3613,0.009843236766755581,0.011312340386211872,0.008577677421271801,0.008037984371185303,0.0076791332103312016,0.013241983950138092,0.014426076784729958,0.012221923097968102,0.006182448007166386,0.011403465643525124,0.9805358052253723,0.9815123081207275,0.9809702038764954,0.9987220764160156,0.9820463061332703,0.018610334023833275,0.020526612177491188,0.016836950555443764,0.007671066094189882,0.015923641622066498,34.60491727527866,33.753654074215305,35.474730958574355,42.30288553082235,35.95915187855641,0.055831000208854675,0.06157983839511871,0.05051085352897644,0.023013198748230934,0.04777092486619949,0.015039400197565556,0.01837041787803173,0.014101734384894371,0.03603452816605568,0.013717134483158588,0.9514371752738953,0.9551053643226624,0.9531134963035583,0.9899717569351196,0.9600462913513184
val,3614,0.0056591457687318325,0.005625318270176649,0.00527650723233819,0.004441878758370876,0.004995628725737333,0.006894721649587154,0.006851389538496733,0.006696881726384163,0.0034048736561089754,0.006623258348554373,0.9937096834182739,0.9940435886383057,0.9939731955528259,0.9993074536323547,0.9939689636230469,0.01266313623636961,0.012947283685207367,0.011824950575828552,0.005029181484133005,0.011654205620288849,37.94917411664025,37.75642645816734,38.54401369296413,45.970053897280664,38.67034712362528,0.037989407777786255,0.0388418510556221,0.03547485172748566,0.015087543986737728,0.03496261686086655,0.010474512353539467,0.011155075393617153,0.01044074073433876,0.01874033361673355,0.010117936879396439,0.9788900017738342,0.9813209772109985,0.9793235659599304,0.9936343431472778,0.9810959100723267
val,3615,0.01750633679330349,0.01948738284409046,0.015406942926347256,0.01334526389837265,0.013910175301134586,0.025753356516361237,0.026660943403840065,0.024529902264475822,0.010137975215911865,0.02289295196533203,0.9717059135437012,0.9748711585998535,0.9728606343269348,0.998605489730835,0.9745166301727295,0.031600724905729294,0.03368902951478958,0.029748057946562767,0.011586259119212627,0.028032617643475533,30.006060201826614,29.45023054936971,30.530827616978602,38.72113469072225,31.04672701582508,0.09480217099189758,0.10106708854436874,0.08924417197704315,0.03475877642631531,0.08409785479307175,0.028726020827889442,0.03385864570736885,0.027615776285529137,0.060624536126852036,0.02735384926199913,0.9336660504341125,0.9395192861557007,0.9373601675033569,0.9872375726699829,0.944421112537384
val,3616,0.013339653611183167,0.014911594800651073,0.01116632204502821,0.010387690737843513,0.009580371901392937,0.017862826585769653,0.018705440685153008,0.016138004139065742,0.007977687753736973,0.014455990865826607,0.9705979228019714,0.9737609028816223,0.9726627469062805,0.9986574053764343,0.9749935269355774,0.01994072087109089,0.021093396469950676,0.01722903363406658,0.008546601049602032,0.015363849699497223,34.0051833115168,33.51706951615384,35.274781383643244,41.364131558345164,36.269999587325785,0.05982216075062752,0.06328018754720688,0.051687099039554596,0.02563980221748352,0.04609154909849167,0.020785881206393242,0.025023503229022026,0.01966051384806633,0.050941579043865204,0.01920454017817974,0.9364174604415894,0.9416664242744446,0.9416630268096924,0.9890013933181763,0.9499926567077637
val,3617,0.005499891471117735,0.00594581663608551,0.005173749756067991,0.004359100479632616,0.004889537580311298,0.006277544889599085,0.00633317232131958,0.005900207441300154,0.003158564679324627,0.00589782977476716,0.9931371808052063,0.9933063387870789,0.9935855865478516,0.9994643926620483,0.9934107065200806,0.012304753996431828,0.01304198894649744,0.011046762578189373,0.006156116258352995,0.011035528033971786,38.19854084256188,37.69312327094478,39.13530003550164,44.21386424205882,39.14413748734867,0.03691426292061806,0.039125967770814896,0.033140286803245544,0.018468348309397697,0.03310658410191536,0.011394958011806011,0.012038709595799446,0.011377179995179176,0.01755739375948906,0.011208939366042614,0.9768458008766174,0.979790449142456,0.9776611924171448,0.9939761757850647,0.9788966178894043
val,3618,0.0030541138257831335,0.0030266812536865473,0.0031117673497647047,0.002329581882804632,0.0029460941441357136,0.003057766705751419,0.0029085329733788967,0.0031241532415151596,0.0017713506240397692,0.0029573740903288126,0.997968852519989,0.9981932640075684,0.9978649616241455,0.9997323751449585,0.9981312155723572,0.007308313623070717,0.007380393799394369,0.007348768413066864,0.003503641812130809,0.006970811169594526,42.723656851537584,42.63840988540244,42.67570815457458,49.1096066235246,43.13433365907106,0.02192494086921215,0.02214118093252182,0.022046305239200592,0.010510925203561783,0.02091243304312229,0.0067830863408744335,0.00675217853859067,0.006928430870175362,0.009598505683243275,0.006734467577189207,0.9898191094398499,0.992467999458313,0.9890750050544739,0.9970603585243225,0.9907442927360535
val,3619,0.004361020866781473,0.004543304909020662,0.003926502075046301,0.0034482714254409075,0.003748804097995162,0.005057974718511105,0.005329016596078873,0.004825515206903219,0.0027396429795771837,0.004736668895930052,0.9964602589607239,0.9964138269424438,0.9965344071388245,0.9996034502983093,0.9964513182640076,0.01008125115185976,0.011249280534684658,0.009598076343536377,0.0048148138448596,0.009565843269228935,39.9297110832905,38.97750590916979,40.35631586110193,46.348409560234785,40.38553405567281,0.030243754386901855,0.0337478406727314,0.02879422903060913,0.0144444415345788,0.028697529807686806,0.0081084705889225,0.008711692877113819,0.008011403493583202,0.015079135075211525,0.007814164273440838,0.9847542643547058,0.9864305257797241,0.9852566719055176,0.9955077171325684,0.986534833908081
val,3620,0.005611401982605457,0.006045249290764332,0.005188115872442722,0.004390212707221508,0.004909961950033903,0.006820609327405691,0.006958714686334133,0.00672532245516777,0.0033369911834597588,0.006495340261608362,0.9942262768745422,0.9943796992301941,0.9941988587379456,0.9993048310279846,0.9942280054092407,0.011608895845711231,0.012702912092208862,0.01142196636646986,0.005137952510267496,0.011117711663246155,38.70418249802822,37.921933438381146,38.84518354356872,45.78419923976499,39.07969177948995,0.03482668846845627,0.03810873627662659,0.034265898168087006,0.015413857065141201,0.033353134989738464,0.011477718129754066,0.011960714124143124,0.011294977739453316,0.017682768404483795,0.010851072147488594,0.979313313961029,0.9810269474983215,0.9795323014259338,0.9935401082038879,0.9809560179710388
val,3621,0.009949065744876862,0.011468089185655117,0.008872275240719318,0.00844606477767229,0.007682959083467722,0.013240274041891098,0.014211852103471756,0.012240885756909847,0.006449657026678324,0.011113154701888561,0.9820410013198853,0.9836597442626953,0.982458770275116,0.998780369758606,0.9838637113571167,0.017814455553889275,0.019595574587583542,0.015778861939907074,0.0077134910970926285,0.014372389763593674,34.984548360083565,34.1568396028037,36.03848651659179,42.254979494376016,36.84941999457041,0.05344336852431297,0.058786723762750626,0.04733658581972122,0.023140473291277885,0.04311716929078102,0.015839077532291412,0.018745237961411476,0.015137432143092155,0.03663074970245361,0.01463839877396822,0.9521999955177307,0.9558793902397156,0.9535685181617737,0.9895929098129272,0.9599676132202148
val,3622,0.01059490256011486,0.010712102055549622,0.010948182083666325,0.00862448662519455,0.010572679340839386,0.011746934615075588,0.011399293318390846,0.01209668442606926,0.006932937540113926,0.011744669638574123,0.9936233758926392,0.9941523671150208,0.9931178092956543,0.9978392124176025,0.9935597777366638,0.018363647162914276,0.018302517011761665,0.01905936188995838,0.010201494209468365,0.01859494112432003,34.720821063144584,34.74978415207913,34.39783360998648,39.8267241781744,34.612104018067214,0.05509094148874283,0.05490754917263985,0.057178083807229996,0.03060448355972767,0.05578482151031494,0.02701333537697792,0.027305802330374718,0.027060719206929207,0.0345471128821373,0.02690250799059868,0.9706069827079773,0.9740092754364014,0.9685801267623901,0.9838800430297852,0.970823347568512
val,3623,0.022378046065568924,0.02574443258345127,0.0193337295204401,0.01621302403509617,0.016315490007400513,0.033942773938179016,0.03427986055612564,0.03132154420018196,0.01277577131986618,0.028712807223200798,0.9719361662864685,0.9739392995834351,0.9725455641746521,0.9985737800598145,0.9747225046157837,0.03797890618443489,0.03842966631054878,0.03456048667430878,0.013250564225018024,0.031132912263274193,28.409151232405794,28.306667930924515,29.22840351476769,37.555312404098494,30.135605443471608,0.11393671482801437,0.11528900265693665,0.10368146002292633,0.03975169360637665,0.09339873492717743,0.03663516789674759,0.04465782269835472,0.03391252085566521,0.082456573843956,0.032912056893110275,0.9247761368751526,0.9325925707817078,0.9267298579216003,0.9873270392417908,0.9361676573753357
val,3624,0.004462068434804678,0.004674986936151981,0.004174108151346445,0.0036477656103670597,0.004041497595608234,0.0050774491392076015,0.005014333408325911,0.004958313889801502,0.0027490202337503433,0.0048698862083256245,0.9965411424636841,0.9967982769012451,0.9966222643852234,0.9993639588356018,0.9965155720710754,0.010257056914269924,0.010629317723214626,0.00990198366343975,0.005087428260594606,0.009565113112330437,39.779544681797944,39.469891958786356,40.08555597872679,45.87003373694908,40.386197744074934,0.030771169811487198,0.031887952238321304,0.029705950990319252,0.015262285247445107,0.02869533933699131,0.009097381494939327,0.009595097973942757,0.00903228111565113,0.015529231168329716,0.008798986673355103,0.9847233295440674,0.9870811104774475,0.9847629070281982,0.9947305917739868,0.9855870604515076
val,3625,0.007415964268147945,0.008034702390432358,0.006889029871672392,0.005963558796793222,0.006245311815291643,0.008961891755461693,0.009346273727715015,0.008848191238939762,0.0044881608337163925,0.008336929604411125,0.9899799823760986,0.9900854229927063,0.9895368814468384,0.9990249276161194,0.9900909662246704,0.013039440847933292,0.014183323830366135,0.013091557659208775,0.0058809067122638226,0.01228908821940422,37.69481985004727,36.964439405994824,37.660174058332245,44.61111406342171,38.20960709491316,0.03911832347512245,0.042549971491098404,0.0392746739089489,0.01764271967113018,0.03686726465821266,0.012899374589323997,0.015073706395924091,0.012323422357439995,0.02707356959581375,0.012038065120577812,0.9688750505447388,0.9711695313453674,0.969227135181427,0.991731584072113,0.9723479747772217
val,3626,0.005224889609962702,0.005407541524618864,0.0051159849390387535,0.004270878154784441,0.004858822096139193,0.006416084244847298,0.006130794063210487,0.006673140916973352,0.0031940003391355276,0.006551478058099747,0.9940988421440125,0.9948203563690186,0.9932215213775635,0.9992941617965698,0.9929622411727905,0.011803065426647663,0.011800750158727169,0.012263261713087559,0.004839725326746702,0.012409664690494537,38.560103724818305,38.561807743017695,38.22788002307604,46.303585827991625,38.12479948335477,0.035409197211265564,0.03540224954485893,0.03678978607058525,0.01451917551457882,0.03722899407148361,0.009920616634190083,0.010754144750535488,0.009722729213535786,0.01811392791569233,0.00934278778731823,0.9808511734008789,0.9837702512741089,0.9799878001213074,0.994293749332428,0.9807338118553162
val,3627,0.004980774130672216,0.005227796733379364,0.004776845686137676,0.004094939213246107,0.0044635445810854435,0.006250331643968821,0.006158735603094101,0.006206360179930925,0.0032106060534715652,0.005863121710717678,0.995234489440918,0.9958898425102234,0.9950226545333862,0.9994121193885803,0.995214581489563,0.011534467339515686,0.011710607446730137,0.011381077580153942,0.005391690414398909,0.010866700671613216,38.76004888860816,38.628410845811246,38.876332362728874,45.36550105706935,39.27804592282948,0.03460340201854706,0.035131823271512985,0.03414323180913925,0.01617507077753544,0.032600101083517075,0.010090231895446777,0.010315751656889915,0.009933252818882465,0.01673770509660244,0.009586219675838947,0.9825923442840576,0.9853492975234985,0.9815605878829956,0.9946933388710022,0.983494222164154
val,3628,0.006188448518514633,0.006388121750205755,0.0056669628247618675,0.004803821444511414,0.005303564481437206,0.007941882126033306,0.007667417638003826,0.007647616323083639,0.0038145757280290127,0.0074116843752563,0.9905583262443542,0.9918125867843628,0.9912593364715576,0.999203622341156,0.9914685487747192,0.012925330549478531,0.012872741557657719,0.012036875821650028,0.005526859313249588,0.011740047484636307,37.77116704010393,37.80657911975314,38.38972428530508,45.15043221049356,38.60660285522253,0.03877599164843559,0.03861822560429573,0.03611062839627266,0.016580577939748764,0.03522014245390892,0.011553063057363033,0.01247769221663475,0.01140651386231184,0.020018195733428,0.011134559288620949,0.9738047122955322,0.9769210815429688,0.9747528433799744,0.9926091432571411,0.9766355156898499
val,3629,0.020918885245919228,0.023062709718942642,0.017727557569742203,0.01565277762711048,0.015704693272709846,0.02976965345442295,0.03146981820464134,0.028347263112664223,0.011691574938595295,0.026992127299308777,0.9679169058799744,0.9695523381233215,0.9679642915725708,0.9981290102005005,0.9700502753257751,0.03510497882962227,0.03738172724843025,0.03407391160726547,0.012718685902655125,0.03276791051030159,29.092625985883547,28.546813008174507,29.351560252923793,37.911155047189,29.69102412891664,0.10531493276357651,0.11214517802000046,0.10222173482179642,0.03815605863928795,0.09830373525619507,0.034348491579294205,0.041327476501464844,0.03211534023284912,0.07735231518745422,0.03168323636054993,0.9246330857276917,0.9304007887840271,0.9283411502838135,0.9851275682449341,0.9360074400901794
val,3630,0.010782057419419289,0.012477000243961811,0.00937839038670063,0.008550127036869526,0.00814936961978674,0.014376810751855373,0.015668975189328194,0.012857585214078426,0.006501778494566679,0.011788198724389076,0.9793752431869507,0.9800190329551697,0.9808364510536194,0.9987879395484924,0.9821943044662476,0.01958613656461239,0.021361244842410088,0.016793107613921165,0.00779774459078908,0.015430686064064503,34.16102483987146,33.40746876798235,35.49737863681358,42.160619780530894,36.23229535539046,0.05875840783119202,0.06408373266458511,0.050379324704408646,0.023393234238028526,0.04629205912351608,0.016946982592344284,0.01952962391078472,0.016292553395032883,0.0396522618830204,0.01576533541083336,0.9471640586853027,0.9507596492767334,0.9503717422485352,0.9898614883422852,0.9578081965446472
val,3631,0.0029049019794911146,0.0030127353966236115,0.0027908950578421354,0.0022768217604607344,0.0027341023087501526,0.0031755222007632256,0.0028351254295557737,0.0031494309660047293,0.0016113860765472054,0.0030805286951363087,0.9969103336334229,0.9974839091300964,0.9968783259391785,0.9997105002403259,0.9969572424888611,0.008128366433084011,0.007991353049874306,0.007935948669910431,0.003409372875466943,0.007807922083884478,41.79993508597302,41.947593869071,42.0080222506097,49.3465097001411,42.14929029146103,0.02438509836792946,0.023974059149622917,0.023807846009731293,0.010228118859231472,0.02342376671731472,0.0059784515760838985,0.006133871618658304,0.0060310373082757,0.009564005769789219,0.005829577799886465,0.9910033345222473,0.9927785396575928,0.9908310174942017,0.9972513318061829,0.9916053414344788
val,3632,0.01799713261425495,0.01807403936982155,0.017941946163773537,0.01249683741480112,0.017286421731114388,0.022057246416807175,0.021354397758841515,0.022709345445036888,0.0097379544749856,0.022187083959579468,0.9851416945457458,0.9875096082687378,0.9841601252555847,0.9984686970710754,0.9846804738044739,0.029723068699240685,0.029162725433707237,0.030314818024635315,0.012647158466279507,0.029951101168990135,30.538127309204555,30.70343822170088,30.36690045200385,37.96014081780258,30.471744785518144,0.0891692042350769,0.08748817443847656,0.09094445407390594,0.037941474467515945,0.08985330164432526,0.039825189858675,0.04151572287082672,0.03945111110806465,0.056778039783239365,0.03893956169486046,0.9467064142227173,0.9546074867248535,0.9430893659591675,0.9837780594825745,0.9472171068191528
val,3633,0.018434027209877968,0.020678598433732986,0.015781817957758904,0.014317086897790432,0.01367622334510088,0.027009202167391777,0.028349559754133224,0.025021785870194435,0.011080841533839703,0.02341294102370739,0.9764947891235352,0.9780889749526978,0.9765096306800842,0.9984723329544067,0.9779915809631348,0.034063298255205154,0.03631163761019707,0.031074607744812965,0.013264317065477371,0.029639944434165955,29.3542659933693,28.79908289247837,30.15188685012865,37.54630234415461,30.562451757395046,0.10218989849090576,0.1089349165558815,0.09322382509708405,0.039792951196432114,0.08891983330249786,0.030779719352722168,0.037343986332416534,0.029030783101916313,0.06740211695432663,0.028379319235682487,0.9374679327011108,0.9427671432495117,0.9392276406288147,0.9873506426811218,0.946125328540802
val,3634,0.003702450543642044,0.0039039677940309048,0.0034612086601555347,0.003059548791497946,0.0033650670666247606,0.003845627885311842,0.0038626608438789845,0.0037431048694998026,0.0021156021393835545,0.003718474181368947,0.9957624077796936,0.9958995580673218,0.9959808588027954,0.9995623230934143,0.9959566593170166,0.008932019583880901,0.009726304560899734,0.008575629442930222,0.004529870580881834,0.008629913441836834,40.981006402497385,40.24104250268245,41.33467980137778,46.87828528256915,41.2798721834251,0.02679605968296528,0.029178913682699203,0.025726888328790665,0.013589611276984215,0.025889739394187927,0.006895485334098339,0.0072889747098088264,0.006828168407082558,0.011976764537394047,0.006631011143326759,0.9863990545272827,0.987825334072113,0.9861506223678589,0.995527982711792,0.98725426197052
val,3635,0.021432993933558464,0.024335253983736038,0.01874888502061367,0.015620619989931583,0.016621561720967293,0.030784329399466515,0.03234433755278587,0.02894248068332672,0.011949948966503143,0.0267169326543808,0.9668505191802979,0.9707490801811218,0.9662883877754211,0.9984804391860962,0.9691784381866455,0.033378392457962036,0.03545863926410675,0.030397765338420868,0.012312729842960835,0.027991682291030884,29.53069125428413,29.00555914389393,30.343165995593285,38.1929130360587,31.059420121122695,0.10013517737388611,0.10637591779232025,0.0911932960152626,0.03693819046020508,0.08397504687309265,0.03723643720149994,0.044345539063215256,0.035359155386686325,0.07960173487663269,0.03474031388759613,0.9206418395042419,0.9294026494026184,0.9229142069816589,0.987095057964325,0.9307077527046204
