slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
4175,0.00019099908240605146,0.00020583118021022528,0.00017161338473670185,3.66825915989466e-05,0.00017658191791269928,0.00019099908240605146,0.00020583118021022528,0.00017161338473670185,3.66825915989466e-05,0.00017658191791269928,32.76699212641394,32.4396985448029,33.235549419555696,40.40756416356176,33.11221543895144,32.76699212641394,32.4396985448029,33.235549419555696,40.40756416356176,33.11221543895144
4176,0.0008445401908829808,0.000836124352645129,0.0008049673051573336,0.00013441250484902412,0.0008583742892369628,0.0008445401908829808,0.000836124352645129,0.0008049673051573336,0.00013441250484902412,0.0008583742892369628,30.67273857900525,31.03640319155445,30.457568800836846,37.57310189833312,30.437304383888574,30.67273857900525,31.03640319155445,30.457568800836846,37.57310189833312,30.437304383888574
4177,4.9915030103875324e-05,5.092082210467197e-05,4.567493306240067e-05,7.094034117471892e-06,4.000826447736472e-05,4.9915030103875324e-05,5.092082210467197e-05,4.567493306240067e-05,7.094034117471892e-06,4.000826447736472e-05,38.600591960009396,38.513033606610165,38.993091383822645,47.16288088955751,39.57828403543674,38.600591960009396,38.513033606610165,38.993091383822645,47.16288088955751,39.57828403543674
4178,0.00010140384256374091,0.00012395194789860398,7.911868306109682e-05,2.3679258447373286e-05,6.558632594533265e-05,0.00010140384256374091,0.00012395194789860398,7.911868306109682e-05,2.3679258447373286e-05,6.558632594533265e-05,35.5152761544563,34.64260925695463,36.5986897045311,41.92832478014209,37.42157690129534,35.5152761544563,34.64260925695463,36.5986897045311,41.92832478014209,37.42157690129534
4179,8.562924631405622e-05,9.848758054431528e-05,7.572222239105031e-05,1.3676607522938866e-05,7.477905455743894e-05,8.562924631405622e-05,9.848758054431528e-05,7.572222239105031e-05,1.3676607522938866e-05,7.477905455743894e-05,36.28824284842258,35.78005666777429,36.80406014852627,44.5031247754587,36.86595490260588,36.28824284842258,35.78005666777429,36.80406014852627,44.5031247754587,36.86595490260588
4180,2.7822096626550774e-07,3.2860575061022246e-07,1.566509411077277e-07,1.2120120800318546e-06,1.4867691788822412e-07,2.7822096626550774e-07,3.2860575061022246e-07,1.566509411077277e-07,1.2120120800318546e-06,1.4867691788822412e-07,62.43497324075534,61.24598798456475,66.34426287374832,54.80506309095772,66.98144699026686,62.43497324075534,61.24598798456475,66.34426287374832,54.80506309095772,66.98144699026686
4181,2.737687282206025e-05,3.0052276997594163e-05,2.81865504803136e-05,6.7726828092418145e-06,2.575076541688759e-05,2.737687282206025e-05,3.0052276997594163e-05,2.81865504803136e-05,6.7726828092418145e-06,2.575076541688759e-05,41.22720275178075,40.81942204121577,41.1018347676195,47.46597782749414,41.50524563120126,41.22720275178075,40.81942204121577,41.1018347676195,47.46597782749414,41.50524563120126
4182,0.00022857784642837942,0.00024986171047203243,0.000208247423870489,3.54033472831361e-05,0.00020117942767683417,0.00022857784642837942,0.00024986171047203243,0.000208247423870489,3.54033472831361e-05,0.00020117942767683417,32.00311914010983,31.700987630594135,32.43418850144788,40.40844568459953,32.560390110272834,32.00311914010983,31.700987630594135,32.43418850144788,40.40844568459953,32.560390110272834
4183,6.63536848151125e-05,7.295226532733068e-05,5.5878022976685315e-05,1.37975366669707e-05,5.070938641438261e-05,6.63536848151125e-05,7.295226532733068e-05,5.5878022976685315e-05,1.37975366669707e-05,5.070938641438261e-05,37.359027659514965,36.9457905802694,38.111611182608144,44.24633819867152,38.54010965785528,37.359027659514965,36.9457905802694,38.111611182608144,44.24633819867152,38.54010965785528
4184,3.439488693857129e-07,3.9323403200342e-08,1.0885852219644221e-07,4.0085826213953624e-08,5.7481688742200276e-08,3.439488693857129e-07,3.9323403200342e-08,1.0885852219644221e-07,4.0085826213953624e-08,5.7481688742200276e-08,60.43851358414659,71.19027678134313,66.25847332450053,72.0666962692991,70.7469486647798,60.43851358414659,71.19027678134313,66.25847332450053,72.0666962692991,70.7469486647798
4185,0.0002955611562356353,0.00034883798798546195,0.0002462567645125091,5.042088741902262e-05,0.00021583196939900517,0.0002955611562356353,0.00034883798798546195,0.0002462567645125091,5.042088741902262e-05,0.00021583196939900517,30.863362411987875,30.17866390332261,31.658058689586955,38.886360134475126,32.23281756591699,30.863362411987875,30.17866390332261,31.658058689586955,38.886360134475126,32.23281756591699
4186,5.25871837453451e-05,5.651471656165086e-05,3.9065478631528094e-05,8.17310774436919e-06,3.706277857418172e-05,5.25871837453451e-05,5.651471656165086e-05,3.9065478631528094e-05,8.17310774436919e-06,3.706277857418172e-05,38.36730387129985,38.05188398631955,39.66502671614748,46.516270942303876,39.89634256419578,38.36730387129985,38.05188398631955,39.66502671614748,46.516270942303876,39.89634256419578
4187,6.584588845726103e-05,7.117183849914e-05,5.74380173929967e-05,1.869602238002699e-05,5.462146509671584e-05,6.584588845726103e-05,7.117183849914e-05,5.74380173929967e-05,1.869602238002699e-05,5.462146509671584e-05,37.41799500908603,37.07694995679462,38.02117411515034,43.11148569815265,38.24132780478445,37.41799500908603,37.07694995679462,38.02117411515034,43.11148569815265,38.24132780478445
4188,0.0006260559894144535,0.0007617538794875145,0.000421012140577659,0.00012083542242180556,0.00036029296461492777,0.0006260559894144535,0.0007617538794875145,0.000421012140577659,0.00012083542242180556,0.00036029296461492777,28.078405484091768,27.578688995625786,29.466090452503696,36.18867154078764,30.012235944312952,28.078405484091768,27.578688995625786,29.466090452503696,36.18867154078764,30.012235944312952
4189,5.204336775932461e-05,5.647816578857601e-05,5.240470636636019e-05,7.806725989212282e-06,4.403314960654825e-05,5.204336775932461e-05,5.647816578857601e-05,5.240470636636019e-05,7.806725989212282e-06,4.403314960654825e-05,38.41757414933949,38.06101514949043,38.3906650092647,46.73033746674713,39.154812186367415,38.41757414933949,38.06101514949043,38.3906650092647,46.73033746674713,39.154812186367415
4190,9.451438381802291e-05,0.00012394748046062887,7.744461618131027e-05,1.593453634995967e-05,6.716541247442365e-05,9.451438381802291e-05,0.00012394748046062887,7.744461618131027e-05,1.593453634995967e-05,6.716541247442365e-05,35.82409334116176,34.642040254686066,36.69461975025449,43.633344664408966,37.31649962781414,35.82409334116176,34.642040254686066,36.69461975025449,43.633344664408966,37.31649962781414
4191,4.937596168019809e-05,4.717856427305378e-05,4.5565735490527004e-05,7.67565052228747e-06,4.0525555959902704e-05,4.937596168019809e-05,4.717856427305378e-05,4.5565735490527004e-05,7.67565052228747e-06,4.0525555959902704e-05,38.65106014502916,38.85022789349758,39.005217806277926,46.820536259165465,39.52550561313595,38.65106014502916,38.85022789349758,39.005217806277926,46.820536259165465,39.52550561313595
4192,6.929472147021443e-05,6.459123687818646e-05,6.72329479129985e-05,1.0392940566816833e-05,6.758418021490797e-05,6.929472147021443e-05,6.459123687818646e-05,6.72329479129985e-05,1.0392940566816833e-05,6.758418021490797e-05,37.376548374178,37.65866035200762,37.32183001711496,45.76136421300798,37.30326273989226,37.376548374178,37.65866035200762,37.32183001711496,45.76136421300798,37.30326273989226
4193,3.3516002417854907e-08,2.3415919869762547e-08,4.0148528057670774e-08,4.0085826213953624e-08,5.157367866104323e-08,3.3516002417854907e-08,2.3415919869762547e-08,4.0148528057670774e-08,4.0085826213953624e-08,5.157367866104323e-08,73.1174108281549,74.86513602955446,72.39561004053148,72.0666962692991,71.41925802539475,73.1174108281549,74.86513602955446,72.39561004053148,72.0666962692991,71.41925802539475
4194,6.0607006162172183e-05,6.757961091352627e-05,4.5156775740906596e-05,1.0575688975222874e-05,3.863326128339395e-05,6.0607006162172183e-05,6.757961091352627e-05,4.5156775740906596e-05,1.0575688975222874e-05,3.863326128339395e-05,37.76044333473996,37.27913868319077,39.05080544587858,45.42831088866308,39.73755873259584,37.76044333473996,37.27913868319077,39.05080544587858,45.42831088866308,39.73755873259584
4195,6.342670531012118e-05,6.017296254867688e-05,6.338332605082542e-05,9.03833733900683e-06,6.327900337055326e-05,6.342670531012118e-05,6.017296254867688e-05,6.338332605082542e-05,9.03833733900683e-06,6.327900337055326e-05,37.598316112108755,37.79658447113276,37.573505424730726,46.20393540168655,37.590900366830866,37.598316112108755,37.79658447113276,37.573505424730726,46.20393540168655,37.590900366830866
4196,9.619261982152238e-05,0.00011640321463346481,7.804790220689029e-05,2.424087142571807e-05,6.573796417796984e-05,9.619261982152238e-05,0.00011640321463346481,7.804790220689029e-05,2.424087142571807e-05,6.573796417796984e-05,35.747127628137456,34.914541017860735,36.66120114681638,41.80824229351023,37.41049099300568,35.747127628137456,34.914541017860735,36.66120114681638,41.80824229351023,37.41049099300568
4197,0.0007067709811963141,0.0007352762040682137,0.0007174414931796491,0.00012202856305520982,0.0007067097467370331,0.0007067709811963141,0.0007352762040682137,0.0007174414931796491,0.00012202856305520982,0.0007067097467370331,29.33308568533181,28.87280949341464,29.328053671776434,36.74045435101591,29.49112568758464,29.33308568533181,28.87280949341464,29.328053671776434,36.74045435101591,29.49112568758464
4198,1.735075238684658e-05,1.9561935914680362e-05,1.3580533959611785e-05,3.625970748544205e-06,1.3206441508373246e-05,1.735075238684658e-05,1.9561935914680362e-05,1.3580533959611785e-05,3.625970748544205e-06,1.3206441508373246e-05,43.21461179017297,42.687353608402944,44.30300082274154,50.15284919517647,44.438048413644395,43.21461179017297,42.687353608402944,44.30300082274154,50.15284919517647,44.438048413644395
4199,1.9009574714345945e-07,1.5036441425309022e-07,1.0210325029902378e-07,4.008699150404027e-08,5.356275423196166e-08,1.9009574714345945e-07,1.5036441425309022e-07,1.0210325029902378e-07,4.008699150404027e-08,5.356275423196166e-08,63.27010662364907,64.17810849080712,66.65402084572659,72.06699205774913,71.24252349625301,63.27010662364907,64.17810849080712,66.65402084572659,72.06699205774913,71.24252349625301
4200,3.0416069307648286e-07,2.787674304727261e-07,6.024059757692157e-07,1.452535514090414e-07,1.1900336858161609e-06,3.0416069307648286e-07,2.787674304727261e-07,6.024059757692157e-07,1.452535514090414e-07,1.1900336858161609e-06,62.15935237804533,61.88990775394929,59.55464119487387,64.55045219165139,56.562339290770964,62.15935237804533,61.88990775394929,59.55464119487387,64.55045219165139,56.562339290770964
4201,2.910133116529323e-05,3.9166436181403697e-05,2.5476720111328177e-05,6.251185368455481e-06,2.440924617985729e-05,2.910133116529323e-05,3.9166436181403697e-05,2.5476720111328177e-05,6.251185368455481e-06,2.440924617985729e-05,40.95057446972939,39.64881860160904,41.536382955158366,47.697917502345945,41.725762630098046,40.95057446972939,39.64881860160904,41.536382955158366,47.697917502345945,41.725762630098046
4202,4.6757566451560706e-05,5.634141416521743e-05,4.1484181565465406e-05,9.545078683004249e-06,3.654254032880999e-05,4.6757566451560706e-05,5.634141416521743e-05,4.1484181565465406e-05,9.545078683004249e-06,3.654254032880999e-05,38.88966640398324,38.07169531754588,39.41673162119471,45.851284172158785,39.97762275604754,38.88966640398324,38.07169531754588,39.41673162119471,45.851284172158785,39.97762275604754
4203,0.0003509095695335418,0.0004698569537140429,0.0002783130039460957,6.750672764610499e-05,0.000229479162953794,0.0003509095695335418,0.0004698569537140429,0.0002783130039460957,6.750672764610499e-05,0.000229479162953794,30.12098574493889,28.966599858535762,31.12549292032499,37.71898998520335,31.966486921565068,30.12098574493889,28.966599858535762,31.12549292032499,37.71898998520335,31.966486921565068
4204,1.1104184949317641e-07,1.9286525798634102e-07,8.447423738289217e-08,4.0085968322500776e-08,5.421664894811329e-08,1.1104184949317641e-07,1.9286525798634102e-07,8.447423738289217e-08,4.0085968322500776e-08,5.421664894811329e-08,65.97643061538845,63.03548473961561,67.76427998977283,72.06681414078939,71.16198860183096,65.97643061538845,63.03548473961561,67.76427998977283,72.06681414078939,71.16198860183096
4205,4.4384370994521305e-05,4.71985295007471e-05,4.200269904686138e-05,9.363261597172823e-06,4.10191023547668e-05,4.4384370994521305e-05,4.71985295007471e-05,4.200269904686138e-05,9.363261597172823e-06,4.10191023547668e-05,39.11255383250443,38.844800760322684,39.35614547695756,45.96085768726478,39.46614062721389,39.11255383250443,38.844800760322684,39.35614547695756,45.96085768726478,39.46614062721389
4206,4.678918776335195e-05,5.566517938859761e-05,3.784707223530859e-05,9.615413546271157e-06,3.458878200035542e-05,4.678918776335195e-05,5.566517938859761e-05,3.784707223530859e-05,9.615413546271157e-06,3.458878200035542e-05,38.8768471901153,38.11928567639686,39.80448870413265,45.86491659602591,40.202274991348446,38.8768471901153,38.11928567639686,39.80448870413265,45.86491659602591,40.202274991348446
4207,0.00038067091372795403,0.00045233964920043945,0.00030884804436936975,5.386316479416564e-05,0.00023855517792981118,0.00038067091372795403,0.00045233964920043945,0.00030884804436936975,5.386316479416564e-05,0.00023855517792981118,29.773173908335817,29.04020776066825,30.67210084604122,38.58688578599917,31.797632970454533,29.773173908335817,29.04020776066825,30.67210084604122,38.58688578599917,31.797632970454533
4208,0.0002855260099750012,0.0003134928410872817,0.00024220120394602418,4.445789090823382e-05,0.00022630684543401003,0.0002855260099750012,0.0003134928410872817,0.00024220120394602418,4.445789090823382e-05,0.00022630684543401003,31.016424579804347,30.64053665019527,31.72716307134175,39.5073463489156,32.02323604244131,31.016424579804347,30.64053665019527,31.72716307134175,39.5073463489156,32.02323604244131
4209,4.817479566554539e-05,5.30774486833252e-05,4.066945257363841e-05,8.530031664122362e-06,3.826958709396422e-05,4.817479566554539e-05,5.30774486833252e-05,4.066945257363841e-05,8.530031664122362e-06,3.826958709396422e-05,38.75071944451078,38.32723575077107,39.491160962905965,46.35238303549332,39.76012781636022,38.75071944451078,38.32723575077107,39.491160962905965,46.35238303549332,39.76012781636022
4210,5.55229235033039e-05,5.824069012305699e-05,5.2770272304769605e-05,1.533185422886163e-05,4.971197267877869e-05,5.55229235033039e-05,5.824069012305699e-05,5.2770272304769605e-05,1.533185422886163e-05,4.971197267877869e-05,38.16481403250172,37.94534956713086,38.39358154018885,44.097616136647076,38.65815378531592,38.16481403250172,37.94534956713086,38.39358154018885,44.097616136647076,38.65815378531592
4211,0.0001155148129328154,0.00010359131556469947,0.00010983932588715106,1.957706808752846e-05,0.00010457340977154672,0.0001155148129328154,0.00010359131556469947,0.00010983932588715106,1.957706808752846e-05,0.00010457340977154672,34.95204420481619,35.42537239578897,35.17336888513863,42.74484017664233,35.38851203518904,34.95204420481619,35.42537239578897,35.17336888513863,42.74484017664233,35.38851203518904
4212,1.9507770048221573e-05,1.926620643644128e-05,1.6105881513794884e-05,3.572480181901483e-06,1.3910525922256056e-05,1.9507770048221573e-05,1.926620643644128e-05,1.6105881513794884e-05,3.572480181901483e-06,1.3910525922256056e-05,42.70591467659078,42.75967669310543,43.55285908659886,50.205194418351866,44.21905430730851,42.70591467659078,42.75967669310543,43.55285908659886,50.205194418351866,44.21905430730851
4213,5.406769196270034e-05,5.9648213209584355e-05,5.090592094347812e-05,8.667836482345592e-06,4.5276276068761945e-05,5.406769196270034e-05,5.9648213209584355e-05,5.090592094347812e-05,8.667836482345592e-06,4.5276276068761945e-05,38.25087292531697,37.82290213860145,38.516540085625316,46.30158847116854,39.03383164343329,38.25087292531697,37.82290213860145,38.516540085625316,46.30158847116854,39.03383164343329
4214,0.00022475766309071332,0.00024063185264822096,0.00019637556397356093,4.1273717215517536e-05,0.00019419721502345055,0.00022475766309071332,0.00024063185264822096,0.00019637556397356093,4.1273717215517536e-05,0.00019419721502345055,32.080004431635345,31.85030470713104,32.66183385913613,39.96972856870512,32.71124786616237,32.080004431635345,31.85030470713104,32.66183385913613,39.96972856870512,32.71124786616237
4215,0.001538735581561923,0.001367319724522531,0.001613931031897664,0.00032721165916882455,0.0015474152751266956,0.001538735581561923,0.001367319724522531,0.001613931031897664,0.00032721165916882455,0.0015474152751266956,31.2872165139101,31.54798318772851,31.12812510958891,36.62476869547753,31.26503657772152,31.2872165139101,31.54798318772851,31.12812510958891,36.62476869547753,31.26503657772152
4216,0.0003246749984100461,0.000348630448570475,0.00026407005498185754,4.261767026036978e-05,0.00023677299031987786,0.0003246749984100461,0.000348630448570475,0.00026407005498185754,4.261767026036978e-05,0.00023677299031987786,30.500181366521726,30.29915475712778,31.369972484614582,39.589151796480124,31.864287347128485,30.500181366521726,30.29915475712778,31.369972484614582,39.589151796480124,31.864287347128485
4217,0.0011120304698124528,0.001125892624258995,0.0010537643684074283,0.0002883730921894312,0.001143077970482409,0.0011120304698124528,0.001125892624258995,0.0010537643684074283,0.0002883730921894312,0.001143077970482409,31.871182186382544,32.262068056948024,31.828959408016303,36.85576711959449,31.579045131893913,31.871182186382544,32.262068056948024,31.828959408016303,36.85576711959449,31.579045131893913
4218,4.4198000978212804e-05,4.7724552132422104e-05,4.6861441660439596e-05,7.862396159907803e-06,4.1162700654240325e-05,4.4198000978212804e-05,4.7724552132422104e-05,4.6861441660439596e-05,7.862396159907803e-06,4.1162700654240325e-05,39.13260602081553,38.79584382249861,38.88111736098398,46.703395881908946,39.44865387526343,39.13260602081553,38.79584382249861,38.88111736098398,46.703395881908946,39.44865387526343
4219,0.0009402427240274847,0.0010336756240576506,0.0009536669822409749,0.00023190498177427799,0.0009754261700436473,0.0009402427240274847,0.0010336756240576506,0.0009536669822409749,0.00023190498177427799,0.0009754261700436473,32.8765794172218,32.936172666949076,32.45310801307562,38.823626795215276,32.33760142682489,32.8765794172218,32.936172666949076,32.45310801307562,38.823626795215276,32.33760142682489
4220,3.640422801254317e-05,4.3148305849172175e-05,3.5494616895448416e-05,8.344884008693043e-06,3.43856772815343e-05,3.640422801254317e-05,4.3148305849172175e-05,3.5494616895448416e-05,8.344884008693043e-06,3.43856772815343e-05,39.973931004086765,39.22837839981886,40.0928220361034,46.44346750985491,40.230608235885825,39.973931004086765,39.22837839981886,40.0928220361034,46.44346750985491,40.230608235885825
4221,0.0003575764421839267,0.00047506787814199924,0.00029044030816294253,7.718572305748239e-05,0.0002562283771112561,0.0003575764421839267,0.00047506787814199924,0.00029044030816294253,7.718572305748239e-05,0.0002562283771112561,30.047755803630395,28.902532295189776,30.937905539502747,37.35574386737514,31.483733714143078,30.047755803630395,28.902532295189776,30.937905539502747,37.35574386737514,31.483733714143078
4222,0.00023659045109525323,0.0002746043319348246,0.00019732018699869514,4.2497187678236514e-05,0.00018363955314271152,0.00023659045109525323,0.0002746043319348246,0.00019732018699869514,4.2497187678236514e-05,0.00018363955314271152,31.8793603888062,31.29345957345231,32.61959684373335,39.906771594945454,32.93325906647655,31.8793603888062,31.29345957345231,32.61959684373335,39.906771594945454,32.93325906647655
4223,4.3772215576609597e-05,5.192898606765084e-05,3.831088906736113e-05,1.0691060197132174e-05,3.414947059354745e-05,4.3772215576609597e-05,5.192898606765084e-05,3.831088906736113e-05,1.0691060197132174e-05,3.414947059354745e-05,39.17347140674365,38.421268761105694,39.76069079100442,45.34515352909666,40.26399308995927,39.17347140674365,38.421268761105694,39.76069079100442,45.34515352909666,40.26399308995927
4224,6.198672781465575e-05,6.20768332737498e-05,6.028556526871398e-05,1.7965754523174837e-05,5.534619413083419e-05,6.198672781465575e-05,6.20768332737498e-05,6.028556526871398e-05,1.7965754523174837e-05,5.534619413083419e-05,37.67185016177531,37.66296427812036,37.799672243212825,43.66307738468842,38.17400338031497,37.67185016177531,37.66296427812036,37.799672243212825,43.66307738468842,38.17400338031497
4225,2.5203951736330055e-05,2.8451198886614293e-05,2.2891203116159886e-05,7.332232598855626e-06,2.3996157324290834e-05,2.5203951736330055e-05,2.8451198886614293e-05,2.2891203116159886e-05,7.332232598855626e-06,2.3996157324290834e-05,41.60060539063768,41.06788000453767,42.0272843549443,47.12267722591574,41.82350573088267,41.60060539063768,41.06788000453767,42.0272843549443,47.12267722591574,41.82350573088267
4226,0.0007189248572103679,0.0006389074842445552,0.0006528273224830627,0.00010769203800009564,0.0006683908286504447,0.0007189248572103679,0.0006389074842445552,0.0006528273224830627,0.00010769203800009564,0.0006683908286504447,30.492884712940977,30.524472113823247,30.537716814392574,37.697019187915686,30.42803247185304,30.492884712940977,30.524472113823247,30.537716814392574,37.697019187915686,30.42803247185304
4227,0.00011127295874757692,0.00014140074199531227,8.164579048752785e-05,2.30778878176352e-05,6.42481682007201e-05,0.00011127295874757692,0.00014140074199531227,8.164579048752785e-05,2.30778878176352e-05,6.42481682007201e-05,35.10716778964728,34.06556113000414,36.45690093315591,42.084719256971255,37.50401109798986,35.10716778964728,34.06556113000414,36.45690093315591,42.084719256971255,37.50401109798986
4228,0.0003342076961416751,0.0004055257304571569,0.0002843700931407511,6.0703561757691205e-05,0.00026707680081017315,0.0003342076961416751,0.0004055257304571569,0.0002843700931407511,6.0703561757691205e-05,0.00026707680081017315,30.404628387699635,29.61413239633607,31.053268961264305,38.318362421681385,31.322784000962756,30.404628387699635,29.61413239633607,31.053268961264305,38.318362421681385,31.322784000962756
4229,0.00021323291002772748,0.00027935404796153307,0.0001726401678752154,3.886010017595254e-05,0.00014763488434255123,0.00021323291002772748,0.00027935404796153307,0.0001726401678752154,3.886010017595254e-05,0.00014763488434255123,32.28810079254754,31.165262973818752,33.20653655948381,39.93873984174124,33.8910208719183,32.28810079254754,31.165262973818752,33.20653655948381,39.93873984174124,33.8910208719183
4230,0.0003106062358710915,0.0003214192984160036,0.000245317118242383,4.740347867482342e-05,0.00022680277470499277,0.0003106062358710915,0.0003214192984160036,0.000245317118242383,4.740347867482342e-05,0.00022680277470499277,30.73478699537675,30.69167735175057,31.675948909368483,39.33174920441027,32.01860793542977,30.73478699537675,30.69167735175057,31.675948909368483,39.33174920441027,32.01860793542977
4231,7.571551395813003e-05,9.587856766302139e-05,6.692703755106777e-05,1.3185056559450459e-05,5.26158582943026e-05,7.571551395813003e-05,9.587856766302139e-05,6.692703755106777e-05,1.3185056559450459e-05,5.26158582943026e-05,36.7810756954331,35.7531467395028,37.31955355170672,44.43403229359464,38.36907164147499,36.7810756954331,35.7531467395028,37.31955355170672,44.43403229359464,38.36907164147499
4232,0.00022931472631171346,0.00025074256700463593,0.00021048674534540623,3.9480175473727286e-05,0.00020673181279562414,0.00022931472631171346,0.00025074256700463593,0.00021048674534540623,3.9480175473727286e-05,0.00020673181279562414,32.101467492347055,31.786172445292475,32.422616602825414,40.328975372362926,32.48259659850768,32.101467492347055,31.786172445292475,32.422616602825414,40.328975372362926,32.48259659850768
4233,0.00025536620523780584,0.00027923507150262594,0.00022827046632301062,3.823547740466893e-05,0.00019730090571101755,0.00025536620523780584,0.00027923507150262594,0.00022827046632301062,3.823547740466893e-05,0.00019730090571101755,31.498390097170272,31.13163533198571,31.987321756066233,39.98868998406106,32.62261439847806,31.498390097170272,31.13163533198571,31.987321756066233,39.98868998406106,32.62261439847806
4234,4.604475179803558e-05,5.5434291425626725e-05,4.6140874474076554e-05,1.1658815310511272e-05,4.203880234854296e-05,4.604475179803558e-05,5.5434291425626725e-05,4.6140874474076554e-05,1.1658815310511272e-05,4.203880234854296e-05,38.971774275353596,38.15815880175357,38.96602628758917,45.098144319873796,39.38547188585463,38.971774275353596,38.15815880175357,38.96602628758917,45.098144319873796,39.38547188585463
4235,4.747021375806071e-05,5.304624937707558e-05,4.468706902116537e-05,1.0237315109407064e-05,4.015461672679521e-05,4.747021375806071e-05,5.304624937707558e-05,4.468706902116537e-05,1.0237315109407064e-05,4.015461672679521e-05,38.816580421006336,38.328879082078345,39.08414439443251,45.52985545953325,39.55288640943057,38.816580421006336,38.328879082078345,39.08414439443251,45.52985545953325,39.55288640943057
4236,8.574921230319887e-05,7.81189592089504e-05,8.161670120898634e-05,2.1533636754611507e-05,8.137390250340104e-05,8.574921230319887e-05,7.81189592089504e-05,8.161670120898634e-05,2.1533636754611507e-05,8.137390250340104e-05,36.26294521902577,36.666740136050905,36.48519565532435,42.540107602807254,36.508059136066564,36.26294521902577,36.666740136050905,36.48519565532435,42.540107602807254,36.508059136066564
4237,2.0648667486966588e-05,2.6781051928992383e-05,2.1643842046614736e-05,5.4818528951727785e-06,2.3747157683828846e-05,2.0648667486966588e-05,2.6781051928992383e-05,2.1643842046614736e-05,5.4818528951727785e-06,2.3747157683828846e-05,42.478286024899575,41.330978133589895,42.283741869575294,48.44106862883777,41.88443403828971,42.478286024899575,41.330978133589895,42.283741869575294,48.44106862883777,41.88443403828971
4238,0.00026914547197520733,0.00030061707366257906,0.00022430656827054918,4.577669096761383e-05,0.0001869321713456884,0.00026914547197520733,0.00030061707366257906,0.00022430656827054918,4.577669096761383e-05,0.0001869321713456884,31.278617902518324,30.8297965025198,32.070273940784446,39.347867942108145,32.86677275159835,31.278617902518324,30.8297965025198,32.070273940784446,39.347867942108145,32.86677275159835
4239,3.361775924304311e-08,2.341647586945328e-08,6.420329157208471e-08,4.0085826213953624e-08,5.6701310313655995e-08,3.361775924304311e-08,2.341647586945328e-08,6.420329157208471e-08,4.0085826213953624e-08,5.6701310313655995e-08,73.10209764642522,74.86517386945633,69.20675386906858,72.0666962692991,70.80568702297744,73.10209764642522,74.86517386945633,69.20675386906858,72.0666962692991,70.80568702297744
4240,2.0971663616364822e-05,2.176412453991361e-05,1.915301436383743e-05,4.476440608414123e-06,1.912580592033919e-05,2.0971663616364822e-05,2.176412453991361e-05,1.915301436383743e-05,4.476440608414123e-06,1.912580592033919e-05,42.409880208986195,42.229853382753674,42.82202610319081,49.2568096827148,42.835323051774125,42.409880208986195,42.229853382753674,42.82202610319081,49.2568096827148,42.835323051774125
4241,4.909008930553682e-05,4.9923211918212473e-05,4.7971330786822364e-05,1.0501129509066232e-05,4.729529973701574e-05,4.909008930553682e-05,4.9923211918212473e-05,4.7971330786822364e-05,1.0501129509066232e-05,4.729529973701574e-05,38.68481223422087,38.60948947651809,38.7882915207437,45.520203710847454,38.85862514895617,38.68481223422087,38.60948947651809,38.7882915207437,45.520203710847454,38.85862514895617
4242,5.033064735471271e-05,6.194311572471634e-05,4.3631778680719435e-05,1.058476118487306e-05,4.297144914744422e-05,5.033064735471271e-05,6.194311572471634e-05,4.3631778680719435e-05,1.058476118487306e-05,4.297144914744422e-05,38.559037289128526,37.653145147266805,39.18414312067757,45.399479039372835,39.25220541940436,38.559037289128526,37.653145147266805,39.18414312067757,45.399479039372835,39.25220541940436
4243,4.724989048554562e-05,5.476248770719394e-05,3.869710781145841e-05,9.989453246816993e-06,3.4723248973023146e-05,4.724989048554562e-05,5.476248770719394e-05,3.869710781145841e-05,9.989453246816993e-06,3.4723248973023146e-05,38.84723797379365,38.192799650170684,39.72704293361402,45.66615581791346,40.20694672243221,38.84723797379365,38.192799650170684,39.72704293361402,45.66615581791346,40.20694672243221
4244,4.341949170338921e-05,5.0231508794240654e-05,4.218778121867217e-05,1.1294941032247152e-05,4.3146468669874594e-05,4.341949170338921e-05,5.0231508794240654e-05,4.218778121867217e-05,1.1294941032247152e-05,4.3146468669874594e-05,39.21366974514881,38.58166713670907,39.34076917553232,45.29151295826209,39.250413957752755,39.21366974514881,38.58166713670907,39.34076917553232,45.29151295826209,39.250413957752755
4245,0.00018587465456221253,0.00020720390602946281,0.00018502098100725561,3.310333704575896e-05,0.00017927146109286696,0.00018587465456221253,0.00020720390602946281,0.00018502098100725561,3.310333704575896e-05,0.00017927146109286696,32.89271107128015,32.43224898875853,32.914018040001636,40.77875493902192,33.05454846820105,32.89271107128015,32.43224898875853,32.914018040001636,40.77875493902192,33.05454846820105
4246,0.00025765682221390307,0.00029303107294254005,0.00019569853611756116,4.497096597333439e-05,0.00017914464115165174,0.00025765682221390307,0.00029303107294254005,0.00019569853611756116,4.497096597333439e-05,0.00017914464115165174,31.462689939865495,30.942743847110567,32.66033974121029,39.22584930641786,33.04717930815689,31.462689939865495,30.942743847110567,32.66033974121029,39.22584930641786,33.04717930815689
