split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,3490,27.741272193801755,27.11039097542515,28.424948225250546,35.9517146925033,29.0824449321726
val,3491,39.34412631155311,39.64217511690424,39.72818441861914,46.53808892731449,40.16785330241365
val,3492,28.883366790398473,28.502502951099057,29.431474296964566,37.33630998718911,29.766404033124505
val,3493,29.628198519950885,29.702835251231686,30.260832815466298,36.7143098481641,29.590482479323622
val,3494,37.80298407300913,37.08884040400294,38.09687900710193,45.31358359138592,38.45932164947888
val,3495,28.416563597503615,28.682069795586145,28.634857734546177,38.20166861683018,29.300556124818467
val,3496,27.23942196277193,27.169960616643063,27.80314314231792,35.120751624449255,28.12866693220464
val,3497,35.929011028372685,35.27887256939067,36.27775629505087,40.89406553970663,37.15398164870628
val,3498,30.681404601309747,30.8691750025352,30.869419307143072,39.33233444225855,31.033868759178453
val,3499,34.79452311810054,34.17254986943583,35.86059249893957,39.17114674141382,36.43577734323107
val,3500,30.5010240775033,30.336599741698365,30.628059369815713,38.696947170444496,30.896158582076144
val,3501,34.87176330122233,34.23415209649539,35.71094102702874,40.855079208898474,36.13336059220467
val,3502,32.36173208879217,32.344290736307315,32.31063152558538,40.44705713332628,32.72310665690448
val,3503,30.72269236502763,30.79301129726068,30.900583391777197,37.243388562120835,30.805720738906928
val,3504,37.286229186805315,37.83896806549555,37.599540641987616,45.449725020173304,37.78634855330548
val,3505,33.29768557324864,32.58098161458014,34.44662179226572,41.29990856282693,35.15362322670984
val,3506,40.7155612778304,39.5236320493009,41.22514648961382,46.89106432675146,41.176850565844944
val,3507,36.44949196596008,36.31374735633857,37.39941756867168,42.52270455217234,37.421113414828326
val,3508,41.889222255191925,42.21530738655807,42.397621366340616,48.050293230989894,42.669236605346825
val,3509,32.834079178826116,32.40134689895598,33.385577184579304,40.82613469537666,33.630562796199534
val,3510,35.798107065432575,35.00782561678251,36.517908415753325,43.28053106722655,37.31807827559983
val,3511,55.57459978853791,54.605988497654025,60.64396630337251,72.0666962692991,63.95729850758441
val,3512,30.032950616979615,29.924973733130642,30.431024626988155,37.42590578304032,30.644416218735252
val,3513,39.10647574617357,38.82583866253618,38.60604206217033,46.143009058798384,38.4731043508654
val,3514,35.44794820546443,34.26795101320046,35.612356108216176,41.17413848201633,36.180145228079056
val,3515,29.024437330286197,28.84733473256215,29.253934698673202,37.4321260510019,29.865560914532768
val,3516,36.792918045276224,36.81119600067407,37.311062956317016,43.99058011020884,38.059488780971435
val,3517,34.38677883583655,33.54686230344058,35.50786803023865,41.12358400123705,36.21187987064313
val,3518,37.97737015687676,37.766146966599116,37.87598842498196,44.91339443470795,37.90754355062629
val,3519,39.09878394599278,38.31691064948987,39.4105007864454,45.23055940362097,39.71436775617357
val,3520,72.7526798765152,75.1525940102688,70.44263000366057,72.0666962692991,65.44486765012181
val,3521,37.170339379123064,36.75955114701023,38.076151136954564,43.731489159188285,38.522300172954864
val,3522,37.46637967182424,37.458825767850655,38.03801234939861,44.07826041783585,38.425293701374486
val,3523,34.06840021453735,33.707820912279246,35.14634572629036,40.486746008881354,36.07575338445241
val,3524,27.98580476501097,27.423484479508744,28.59241888440593,35.16702771173365,29.116336037527745
val,3525,42.11827361280346,41.98055962966906,42.04464385299673,48.19071967413723,41.951437893585236
val,3526,49.44580799526412,49.56171561621471,48.58809372020926,53.722293210452094,48.40624748516905
val,3527,34.8440207077535,33.45111769249269,35.74149907324687,41.95163335384956,35.891323578962655
val,3528,37.68078554985729,36.90383846846274,38.64492247672107,45.47598710446357,38.99283833940158
val,3529,38.044692837844394,37.99123449371119,39.01188052344634,44.42028464842666,39.373901478685866
val,3530,29.00873576354005,28.712350415798927,29.867039096071377,37.70694409570247,30.440306417649783
val,3531,39.80329048073994,39.776129766847234,40.13181613012638,44.902586577344124,39.93912426054274
val,3532,37.008198377969684,36.58377045627922,37.84153964076147,44.455081206888366,38.166499046883516
val,3533,38.6536546785617,38.441480307511256,38.96837436113408,46.56374276566554,38.74805449816458
val,3534,29.846830085417785,28.973776382098013,30.265061197543403,37.53416276685992,30.560988974074636
val,3535,29.77627297066402,28.847998230096792,30.05843636379603,38.197686821371505,31.3190352173631
val,3536,38.08726678778159,37.66351663285036,38.27171909354675,46.66500251320453,37.75594190810253
val,3537,35.27469054580742,34.77960591596355,35.459689033788464,41.67563748155125,35.889845451251944
val,3538,34.55751009291333,34.54494333863815,34.76847310119504,38.45770698871281,34.47137238396639
val,3539,40.206028879902426,40.430047708016176,41.48467084547117,48.489123545076424,41.51791201773014
val,3540,36.07712861896965,35.20854451568787,36.268051868533924,43.249904164012634,36.829277525982505
val,3541,30.483714036472982,30.135637900005534,30.80996279041876,38.15268988215265,31.018871852937707
val,3542,32.583646142268805,32.827690201667494,32.38635413094417,36.16036640695089,32.083982764144196
val,3543,29.85377222439483,29.31165070042022,30.59940629178806,39.20558051279261,31.482185791267536
val,3544,31.465926458451175,31.4537899182185,31.61815744096044,37.749857801397866,31.395555678810172
val,3545,38.227951743816064,37.8250147982279,38.65848004252723,43.72225970506565,38.81374309629642
val,3546,32.96639933571302,33.16968442645732,32.79915957185712,35.64287927783634,32.20080584440451
val,3547,37.25268019628835,36.77873844038395,38.11003966501427,44.63221521843343,38.464622853857755
val,3548,28.420972732809755,27.987954153228827,28.725461911426812,36.9898172468091,29.248104067915236
val,3549,30.31807721535743,30.275792901161335,31.042459361656327,38.679669457263884,32.340257426773064
val,3550,37.73619914459168,37.28216042978184,38.304796783811014,44.482374442927835,38.21984658317034
val,3551,41.2584853278569,41.01128542287151,41.69969937498918,48.07810179343622,41.65226984827687
val,3552,42.729632341390214,42.87328565990296,42.66960430841401,49.976087100997844,42.73992306839294
val,3553,31.13836757264685,30.947410915018168,30.903140793756176,38.00501654672279,30.807003959422378
val,3554,33.47881515285482,32.781673388195756,34.79123325048407,40.4660060854296,35.75287292406536
val,3555,29.513832207204068,29.038893589825165,30.455793999798956,37.622144361883215,31.31717968883178
val,3556,30.32396466900561,30.088065254743583,31.017960213182402,37.65717468668605,31.301318337099737
val,3557,30.6209933320122,29.512454605231856,31.436308698730155,38.163917662127176,32.011103164992406
val,3558,35.66593801225558,34.706295908038484,36.15770556576176,42.16225026665599,36.759214185157845
val,3559,33.08212577774128,32.787092000683984,33.438648861427815,40.55274606014282,33.617448854082525
val,3560,30.42407553571856,30.024164157576394,30.76845139604355,37.26106657460221,30.709211962393365
val,3561,38.11822236262015,37.794866609388066,38.49816048792357,43.4836036190262,38.97423724120448
val,3562,37.61908054351409,37.50329181715092,38.56069329996602,45.33762949871985,38.92759338632766
val,3563,35.29393414234448,34.960861380744774,34.890134906692595,40.81157954907532,35.05798277010014
val,3564,36.172750655800684,36.266395591126994,36.34082417857908,42.1365140377457,36.91532027027898
val,3565,30.16095028088681,29.603093329426077,30.73167707233893,38.37386428883242,31.273906292723897
val,3566,33.74526153551997,32.25566425996453,34.34383135368935,39.29423216626856,35.15550931891559
val,3567,37.28803483644825,36.082450202438636,37.233999098241796,43.28522564378973,38.048429214944385
val,3568,39.25796731240527,39.035538188494584,40.08218955489606,45.98133979628882,40.25386301944809
val,3569,39.20574753974758,38.31490367878615,39.79688802088205,46.00371624510963,40.26329320105184
val,3570,37.76279933263514,37.22924281095421,38.422454638746785,44.041737342059534,38.79441189603294
val,3571,40.24510792802998,40.16149813331671,41.015500323273116,46.78944779252106,41.12594288920495
val,3572,31.573807705475524,31.563756620964018,31.722098807732895,39.19387843079322,31.714467281690318
val,3573,29.925504261776805,29.66542562155686,30.025400777588256,37.047988600878824,30.424561159383465
val,3574,56.94344204875469,54.674733281481124,58.59368873973996,72.06791487057998,62.97942689815818
val,3575,31.492549617519067,30.774871726529575,32.294811043160806,39.60561078886934,32.68755814693104
val,3576,30.962620908535513,31.488448222680272,31.007776446782103,35.56371963228642,30.86145766304533
val,3577,29.313929890305353,28.763656717520934,29.63103315416205,37.4852171186551,30.027204813190703
val,3578,31.86407127228832,31.320993269853194,31.759237029270714,39.104225964417594,31.907880922949378
val,3579,28.65831018773724,27.93170579784447,29.687636056357555,36.52112167298985,30.416804120264292
val,3580,38.548735186114996,38.564750310960456,38.52368470712537,44.81803456197342,38.716561118908345
val,3581,34.71574753804171,33.49996699483813,35.71651752101161,41.95422227118938,36.50179635888475
val,3582,30.003030711425005,29.506220887616617,30.86651379619661,38.08652657009983,31.480725318517308
val,3583,33.214218122442006,32.87242534597849,33.85208215217371,41.316935479229855,33.98335873183091
val,3584,30.05705369487763,29.818191370244012,30.51852998732527,36.94049019138084,30.863502766104826
val,3585,31.811429733182788,31.385218928449145,32.293842274352045,39.77223215777137,32.73762698038701
val,3586,34.587235855345426,33.301130603299626,35.306757487787806,39.42543932208142,35.94498665068835
val,3587,32.90339336364134,33.150759418082615,32.97322885834699,36.1487810425003,32.631764512952174
val,3588,28.88686180530641,28.17243627088008,29.884086696283347,37.973370280697154,30.5721185037655
val,3589,36.26240114906858,36.02568949437003,36.74615861750799,43.82747533607096,37.54427406385753
val,3590,27.67252572669719,27.344799229900037,28.12000854327081,34.70567533942855,28.78261478489361
val,3591,56.6176396950589,55.19273925574032,59.51268352244149,64.278397645376,62.450373201654216
val,3592,34.447292452310236,33.280291345474865,35.810562838298395,41.92204968852798,36.544487893197086
val,3593,34.119669644036954,33.500614464696824,35.226906969946256,41.9182813795279,35.92849050317045
val,3594,29.843909186771565,29.240890162658097,30.78673594371149,38.53773570345331,31.123410901610022
val,3595,38.10615512700491,37.62565320909921,38.88522137419532,44.10766635612444,39.298531333649976
val,3596,36.471067376737494,36.09979727183132,36.51141103122822,42.61140642221561,36.426563849904596
val,3597,30.67449276206214,28.32745199736488,32.1073002185666,35.58699805390063,34.534464650966626
val,3598,27.30805579775078,27.018208388153777,27.52024277289369,35.18366778411195,27.956223089444652
val,3599,30.183568657557903,30.150340120897116,30.226006388505315,38.76458101679912,30.335843202331024
val,3600,29.442161795089344,29.051553602295535,29.601323037877798,37.307255227488525,29.94186004497158
val,3601,29.653544702503165,29.29198571863271,30.2636584424362,37.4275163241267,30.312445952416432
val,3602,28.051653774007963,28.023381495190026,28.453529934720937,36.15642374753299,28.536198541996026
val,3603,40.944896379696786,40.37728142339566,41.69590862150862,46.0980146319757,41.52668435152759
val,3604,34.437484676902955,33.64163990813526,35.69211549603611,41.53135470585846,36.68938348793576
val,3605,33.50798743324937,33.55527609292719,33.67609933993636,37.085788495965005,33.384793303029255
val,3606,28.423173666385086,27.940857066372104,28.711587397555924,36.16979011606789,28.83206270409085
val,3607,29.54747508128274,29.006977322579257,30.35282661627421,38.14934220470613,31.049517891427673
val,3608,35.020223607050085,34.860865129932264,35.51897374987309,41.97423742861072,35.670440686797306
val,3609,30.039553394171776,30.117460853844392,30.508093450123553,39.025346215504186,30.934151614079255
val,3610,31.773702114342722,31.938477221776385,31.5753708745181,35.16476535435504,31.32763102482371
val,3611,29.790025013256187,28.853946659904235,30.35133285779906,37.54322231035826,30.954730271146857
val,3612,26.992136711463036,26.47092001465852,27.56554277646586,35.44635520598199,27.83799586218057
val,3613,34.67056891435438,33.858891907642345,35.70622144954462,42.30288553082235,36.299441917307604
val,3614,37.972239958717395,37.79808409761986,38.600108045326536,45.970053897280664,38.66132706820049
val,3615,30.212089933454596,29.566467281377086,30.82932567145136,38.72113469072225,31.50638703472068
val,3616,34.04486356265262,33.64695035373154,35.484607980847,41.364131558345164,36.5520796424542
val,3617,38.520641152495116,37.77375529282544,39.34598391837487,44.21386424205882,39.3525220535322
val,3618,42.999558402673145,42.98216676908878,42.93069985124093,49.1096066235246,43.14285707429225
val,3619,40.13666741961751,39.15435441832601,40.438528712495746,46.348409560234785,40.51480560955452
val,3620,38.94036586686363,38.274983111237574,38.92725724396679,45.78419923976499,39.144660611660704
val,3621,35.06863933825378,34.13844079949865,36.251433088089044,42.254979494376016,37.107757781857345
val,3622,35.48286250299991,35.23181666515231,35.30723565427405,39.8267241781744,35.4445939382658
val,3623,28.460766884023382,28.291663659646453,29.062968641067258,37.555312404098494,30.055452972083717
val,3624,40.24898440785789,39.871239918579164,40.47969778353175,45.87003373694908,40.88080754244274
val,3625,37.87136947914854,37.1258625557399,37.80348745112438,44.61111406342171,38.41810136835958
val,3626,39.002957791719396,38.8819905724133,38.5662817030031,46.303585827991625,38.43677594052896
val,3627,38.67070077101288,38.616003243448304,38.833170174888174,45.36550105706935,39.31964261357466
val,3628,37.58389660310975,37.95149177503673,38.4907334614645,45.15043221049356,38.715939133940985
val,3629,28.889112646891814,28.384732087942606,28.956755968446924,37.911155047189,29.27133918647365
val,3630,34.33453828935418,33.40231542224858,35.88693559017986,42.160619780530894,36.64887637068918
val,3631,42.12548498582507,42.302063661906104,42.52377818006451,49.3465097001411,42.47653795425224
val,3632,30.723749533825565,30.898866764372507,30.57471502291082,37.96014081780258,30.6679716212484
val,3633,29.284068215743194,28.705994465979696,30.242619980051312,37.54630234415461,30.744582230740168
val,3634,41.03991054468544,40.474913608826256,41.473971452518356,46.87828528256915,41.336961700987914
val,3635,29.841815242174416,29.234569064896455,30.609849713604337,38.1929130360587,31.405269224088013
val,3636,27.753412804465842,26.878745960382485,28.17923407199766,35.27775055571631,28.61238234383064
val,3637,36.259658553953784,35.57949388098912,36.824823635013544,43.60686690691651,37.52716813813794
val,3638,28.7150417599307,28.233634295197152,29.002303411051,37.64101168916652,29.499333668848752
val,3639,36.44362658808954,36.43964203738257,36.94546554591778,43.00289502869684,37.15969006356468
val,3640,38.151898420065535,37.472014108124725,38.5516113561756,45.05342116991858,38.92599277428474
val,3641,39.170425034398924,38.465006690350464,39.52198070051982,45.87213743922388,39.957803694718216
val,3642,26.762137806798137,26.357537178144483,26.998298744004515,34.615878767194374,27.744916964555955
val,3643,37.083896206862605,36.60991930536538,37.57553229829391,44.2788115431853,37.90522702620301
val,3644,28.830035176728146,27.788820206593858,29.16370318904017,36.721743778688776,29.67639963119715
val,3645,36.63016054274979,35.69660077689119,37.22165056180579,41.82548307894706,37.60846275170107
val,3646,38.48879369995832,38.50124401635894,38.34643446565161,46.50483310499486,38.63125010830988
val,3647,30.943669431736108,30.25953256593468,31.896791371990755,38.34405199274437,32.480181871766035
val,3648,39.710569830269726,39.44753728699405,40.06169319288482,47.04421700145352,40.03380779910633
val,3649,38.054562204034426,37.582784015993695,38.49499771253906,44.90533023492229,38.7918220917804
val,3650,37.438895016160316,37.54553803667528,37.698184577824705,42.92967352132044,37.81727509807096
val,3651,30.472951802999205,28.646014163035257,32.13372437599185,37.23811248408241,33.6275402577954
val,3652,29.097285368511198,28.353562512925926,29.838427453267716,37.183197233457626,30.16381524573525
val,3653,38.97221541339428,39.18206772955041,38.87065509429634,45.84642030812809,38.918692202849556
val,3654,29.646936250194475,29.183259596805712,29.977890800483816,37.91047271495643,30.558897436227237
val,3655,34.828052004216374,33.636604587248755,35.91925902292295,41.3595533994494,36.746428172467404
val,3656,40.520210489091006,40.730736752525644,41.191505792324854,48.74257742503363,41.24708726217314
val,3657,37.976527864257605,37.533685516799814,38.43731294383082,44.50944240414208,38.71520774677185
val,3658,39.704545759865546,38.678707936209015,39.82916714234669,46.62609142463273,40.21803269505325
val,3659,34.86866949694004,33.48329886467296,35.7675022558897,41.20700089289889,36.33482583705771
val,3660,36.28943890943066,36.70154818429572,36.24741355041361,43.154989126674465,36.664109955214755
val,3661,42.053533118224735,41.84593347826163,42.3992486425886,48.81818367679132,42.534948494025514
val,3662,29.64402538724345,29.266759643561866,30.53701748570405,37.47576901903116,31.120230414678584
val,3663,34.75459575178479,33.89857707154772,35.79619937626408,42.214410722076735,36.36322705457779
val,3664,29.267452075914747,28.636795482881336,29.72305281147145,37.63728174121114,30.050796203599077
val,3665,38.572058855852234,37.4729410727269,38.734261020729676,44.915159673246606,39.069913154328916
val,3666,35.72009574067392,35.10319546949414,35.78720070519665,43.27117769135117,36.64451177486683
val,3667,32.4867081835729,32.555732601790446,32.510470698689105,34.81205231703146,32.01888906681489
val,3668,30.455976189282946,30.020722368748974,31.158910874729084,38.03269648946288,31.863876261893864
val,3669,30.054259642935875,29.092367804526567,30.62910595660308,38.80200981727639,31.27414975187267
val,3670,38.360754119231004,37.615828434424664,38.42602086243916,45.18371300205584,38.423584179686415
val,3671,38.00098617528767,37.79453190834536,38.41765336469189,46.419127781051344,38.41958776029031
val,3672,38.45681148306727,38.218502659279594,38.877712168124134,44.93864400351438,39.29856288010703
val,3673,33.13516634276741,33.242656174308834,33.33785656618536,36.411274277662,32.93068231170181
val,3674,42.54724775531723,41.802025923102775,42.94271313415989,48.56820114663718,43.0434652212346
val,3675,30.032248784278686,29.74260078346917,30.678427489749442,34.88865874114081,30.723184422130455
val,3676,27.487487812542142,26.86700877355353,27.93972685420792,35.18766917027051,28.814685558145953
val,3677,37.60316777993756,38.05568723223199,37.79208666884068,46.03447319456481,38.005902715511
val,3678,40.097864353937275,39.789262085314405,41.0984647938585,46.476939443657756,41.12717051267807
val,3679,32.625898124071824,31.56881134143107,34.05725544965077,40.28817782281498,34.80649428896055
val,3680,41.635211504347836,40.6750580039658,42.02008649330922,46.96739363731629,42.09500716420716
val,3681,38.87412671255913,38.59517714429042,39.68064307944162,45.42702592312605,39.86835052084081
val,3682,28.873222750015653,28.06964376748463,29.560896439704038,37.25943737745,30.131484507495927
val,3683,34.51932103172166,33.50383010188703,35.833295838024185,41.5330146839156,36.76010126344683
val,3684,30.547015612290462,30.32187868684672,31.30412879174441,39.081175022658414,32.082900537863026
val,3685,36.85652023485481,36.1667325920899,37.08570981359675,42.533842401265105,37.56601289183068
val,3686,30.89678367358944,29.883231325141658,31.565411874248596,38.80292099481812,31.610331166647523
val,3687,38.57192178324449,38.29489657781146,38.636409702571385,46.039886732131635,39.13396432429623
val,3688,29.21711962495257,29.30049070785457,29.683037645610728,37.14791774953137,29.84046258194835
val,3689,28.855309270786666,28.14559140995767,29.046330667539706,37.659699800874634,29.713606853418955
val,3690,31.129546286881467,30.68224063026115,31.843539438345683,39.82812704752014,32.4502517509538
val,3691,30.63457178154251,30.973631769941203,31.01688376446652,38.898906680384655,30.94416762590377
val,3692,31.457897989900587,29.208810652289753,32.64996808147808,36.62003251707934,34.20839226840924
val,3693,35.12820332035476,34.3913659251126,36.161563505148685,42.56420871136005,37.031370592059375
val,3694,37.86078572346405,37.606510454707546,38.61771708206233,45.70961375491244,38.9141171955025
val,3695,35.694578721279086,35.244249039399904,36.156100106517016,40.17823954265532,36.411975021470916
val,3696,40.97262022380863,40.69040318958695,40.894637041253816,46.08369959646723,41.463168135430806
val,3697,29.5343106497549,29.42380510707897,30.527228541433775,38.06726494387263,31.509731369302596
val,3698,37.277373341724115,36.52784725933649,37.63750965399737,44.63558007849525,38.68246197608708
val,3699,39.48187536209598,38.66121727870261,39.73123917512241,44.71706271574628,39.84501020208998
val,3700,35.781308195411185,35.20562599257734,36.52271355433757,40.645074794567094,37.17831610948178
val,3701,28.681876704492847,28.21331659050239,29.220580322312202,37.681152767660386,29.78222982113216
val,3702,31.983368157041905,32.32872881950014,31.946320670200134,36.39696501127196,31.832106674250632
val,3703,28.632489164060555,28.702712299388192,29.460985400069426,37.5865908563122,30.256614267389526
val,3704,38.71403611228688,38.38009920469288,39.229890258674445,45.2219633701779,39.38826061769251
val,3705,37.43845957763965,37.224472159045085,38.056928188418055,44.77443495723875,38.09651186775258
val,3706,41.81106078640404,41.50677048330472,42.28764804605814,47.76655380390844,42.35799386537465
val,3707,27.63011195667521,27.30208031743903,27.856175983052403,34.99980396232745,28.193550349471177
val,3708,29.318186095800762,28.519201423835156,29.898950644507615,36.95753815893701,30.80598368300195
val,3709,35.88952494404512,35.219744910782964,36.3976271773043,43.849886736698664,36.84687553143975
val,3710,30.48298668297921,30.716024042070902,30.735704169444222,38.26050229859773,30.877101595850302
val,3711,29.373770168235325,29.153356558759725,29.987913533130122,38.299706380213465,30.48846240751601
val,3712,38.14344216238445,37.370317001638895,38.27514435621408,45.39124411999772,38.46430413360952
val,3713,34.75444163622237,34.369824239195644,35.070312659310986,40.249671581872285,35.888512994226254
val,3714,32.336129351908234,31.831751383750415,32.36782180967486,39.657886685062124,32.52202837313496
val,3715,31.12942970777365,31.325258667040906,30.939118516444953,36.960577954623155,30.924315993453618
val,3716,28.94491381305735,28.746989735082042,29.764313063534473,35.65028629264441,29.84733943799129
val,3717,27.789107602084943,26.937979086988836,27.882852648044754,35.069307506297875,27.844334055619274
val,3718,32.80067781921804,33.10485441754382,32.71950653002678,35.140546218435844,32.63173238512286
val,3719,38.219816009405065,38.655967133609295,38.35922958693219,44.98041626093767,38.584414762581545
val,3720,27.767496687764783,27.179231863364738,28.241178451577564,35.36761747852367,28.253187153363328
val,3721,37.040517731419115,36.964139499983034,37.81581979059027,43.221949097914845,38.327354230250634
val,3722,36.76511119469798,36.37282604024915,37.278825546134364,44.15911197268916,37.76196911861702
val,3723,39.17386152644001,38.83756265100257,39.13057625944735,44.823420699059,39.32083248957607
val,3724,29.380450442157297,28.612241299101584,30.181543392840467,37.46769956262156,30.87940747663863
val,3725,29.706252847293403,29.637978374210547,29.986128429813913,38.202392330591806,30.694007311557353
val,3726,37.76117361779063,36.9478915172525,38.290098917142615,44.8351129878405,38.814906453177315
val,3727,35.47471114220675,34.4927177747213,36.3082371378394,41.697985672520005,36.977533692669354
val,3728,32.86475096898286,32.35318402336776,33.092507144385294,40.6574221748589,33.517696811185914
val,3729,30.692020968593706,30.493469726297494,31.31091613724066,38.55131435744549,31.621289031670845
val,3730,41.434372614090904,40.95793187245991,41.78368540666621,46.44758845635333,41.94866541846871
val,3731,28.611673575097218,27.968328336140416,29.792005022981584,35.94982897637017,30.499203199787175
val,3732,66.39330824101064,75.1525940102688,66.74966765504081,72.0666962692991,64.26935861760438
val,3733,37.22593169146025,37.48441878766398,37.91883024466969,44.56511662339547,38.551124015280706
val,3734,30.19447377981317,29.16691752939404,30.337080538024313,37.510468775369354,31.108091981406872
val,3735,38.31459652066908,37.58325735396816,38.07295203098167,45.74635847443669,38.364413023064806
val,3736,42.8073705212813,43.32498711343598,42.90445834652655,48.934167432239775,43.20555957332955
val,3737,40.014458858404886,38.64956484262341,40.684460831560365,45.61880629380842,40.75117109711876
val,3738,36.782278133426175,36.30531573448184,37.796747162160614,44.80471831493686,38.38729431403393
val,3739,31.567471996021215,31.950065693254693,31.20807039195729,35.54171668666811,31.099409193865206
val,3740,37.66985964106618,37.13932294153578,38.600399038861866,44.685576791535865,39.357071668240735
val,3741,27.595171599398743,27.004931319272476,28.113523659627518,35.093094500927506,28.79738652361572
val,3742,34.53345266603136,33.4354320410395,35.510495440849,41.43642130198316,35.97641368287359
val,3743,36.67298596071804,36.36813465241822,37.496222964879806,43.45008137829434,38.32092355912114
val,3744,39.57226773664992,38.278211416171054,40.037651404076016,45.72703121910544,40.284024819442834
val,3745,34.4084263867637,34.18002540639104,35.699941378019176,41.728819572339646,36.01448255888283
val,3746,39.557207547615405,38.987319136113065,40.055380143213924,46.430270212416204,40.156853752314305
val,3747,42.066122818491266,42.16993828831727,42.817823956559664,48.92760666141315,42.23013923319867
val,3748,71.8043256320926,75.1525940102688,70.07282269331105,72.0666962692991,65.24301260278733
val,3749,40.61608139893052,40.1904043920738,40.805533414476116,46.48888396220879,40.89722008941243
val,3750,27.365088005973465,26.601510591820027,27.759742687064396,34.69799480535442,28.527324102264753
val,3751,29.1078862829501,28.758809798233383,29.420531835082258,35.97775514277892,29.902054684302662
val,3752,26.626278234072654,26.276259899555605,27.351096573308197,35.24743999370203,27.685982643897322
val,3753,36.81406004772501,35.88195564380281,37.46544063036243,42.14344013759221,37.935626536626
val,3754,29.696481224827547,29.028004669889302,29.797441733807734,34.61745113839088,30.061047146475854
val,3755,39.35237203036045,39.242893536630845,39.601127476613335,44.22130698316458,39.582985194792265
val,3756,42.56050771615827,42.455050241504495,42.15732925542498,48.70403123956605,42.27715933933909
val,3757,72.75434493350315,75.1525940102688,70.4429130874884,72.0666962692991,65.28438334501841
val,3758,29.997807623657128,29.92834884135917,30.012212959839808,38.61703432537155,30.120528285252565
val,3759,29.121332591227695,28.8694345345158,29.647662198934356,34.021906168256564,29.545563785629046
val,3760,37.2267568615881,36.77270187153073,38.01979805420423,44.338564164739154,38.070469588442236
val,3761,28.88378348572409,28.532809756783777,29.105629643955563,37.64389182779563,29.55448455712533
val,3762,31.49184339484835,31.353957708620307,31.750835466541194,39.67785658077284,32.32141143784304
val,3763,34.60442292598559,33.96519400331843,35.24760323266662,40.901034291748275,35.862442888962676
val,3764,40.58464789570725,39.96102242051478,41.2937779098746,46.6050765294879,41.009527674478825
val,3765,30.154973578918796,29.13973199681512,30.72832409684197,38.5803786458186,31.600204716237645
val,3766,29.738341562412767,29.57876539367864,30.088398680802776,37.13966019707466,30.44629330944291
val,3767,27.7879341001865,27.466615467062717,28.520343387241677,36.14431293286182,28.987932993853978
val,3768,37.12024182008864,36.594885580301195,38.45290122485207,44.59155705416285,38.632207738159785
val,3769,28.882409133502108,28.15745653439202,29.884032875127296,37.15197456992186,30.396677870205515
val,3770,38.19772243314814,37.711090212349895,38.671198407861304,44.41963143444677,39.300382446856844
val,3771,39.967746946206546,39.23001399662146,40.541900706294825,46.12517547325004,40.8076468620709
val,3772,29.230321710070797,28.717767890032814,30.11717459072886,37.115925924623554,30.53058792433375
val,3773,42.621294371188455,43.08855682800072,42.49127995181709,49.47502646376098,42.97830870627284
val,3774,32.291173371015006,32.339110195916874,32.174526963903475,34.741081252458926,31.648598503765477
val,3775,29.418052557736416,29.043193861835515,30.321960480686204,38.36460383607674,30.910449869166815
val,3776,38.44638578725893,38.31669904473965,38.43764223417028,45.747154107636064,38.56949320213509
val,3777,37.576228280079775,37.910178633309,37.60935710547447,45.10148624793388,37.83375374574696
val,3778,36.92585065311448,36.00540611915649,37.30477829310692,43.16496493857471,37.27948577231188
val,3779,35.60705387406044,34.98559003337181,35.99745618483542,42.966201698179916,37.04988011518239
val,3780,30.560215330229806,30.244039724364658,30.972928329639952,37.51988897479698,31.385537647798586
val,3781,30.676989988415574,30.19251670936797,30.89799378378005,38.41022044207204,31.130299463332065
val,3782,38.406066606627334,38.13619887280733,38.88855200170967,45.41541135878052,39.35452947494727
val,3783,29.293349354871154,28.5080472091792,29.993295685486864,37.374830164440496,30.509693668851483
val,3784,34.69478484351788,33.83626356675968,35.863574047020414,41.05150938508639,36.62873815676622
val,3785,27.435593936617188,26.972874628045872,28.048501043341496,35.21166009359816,28.896214789272364
val,3786,37.855822191566645,37.470700436272374,37.938591833815295,46.67872179449442,37.98165360334655
val,3787,29.4004302197848,28.68526965558627,30.23756789724149,37.28724697194654,31.082232173073248
val,3788,27.45358912894293,26.497542522281538,28.179302334268588,35.06625231655768,28.503516666327968
val,3789,32.6436978903683,32.70905147608685,32.129770688144575,35.00249847875567,32.05321079867267
val,3790,32.49615335794747,32.65231480700565,32.568865072790445,35.83756056784066,32.16150623811352
val,3791,35.8400089838003,34.83744855415047,36.760765758488645,42.58391694212939,37.46100455643112
val,3792,27.62322418025508,27.0193874216082,27.77612303631132,35.17249264455813,28.213750853502077
val,3793,29.07170080704137,28.250238258779184,29.917573413089958,37.08072873390546,30.48077422788022
val,3794,30.295764698250142,30.10588134294558,30.736044898648654,36.974960102467506,31.046777914583085
val,3795,37.825924576093925,38.07004415901234,37.97141204100604,45.15157533478583,37.95490709057442
val,3796,29.2202873814741,29.1428293988104,30.049338236875386,33.9202075494934,29.741454815436654
val,3797,31.496659963850533,32.06377145071373,31.820031456432957,35.639660481714756,31.988555530064406
val,3798,37.33664190020981,37.08145390109459,37.17236463231832,44.84133853440585,37.69249118723036
val,3799,37.14198710165831,37.686814814435095,37.52322562269739,43.343404234172354,37.505061936395634
