split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,3328,38.5526542320874,38.299485358716254,39.111020924366336,44.68981390475368,39.507663319898505
val,3329,33.37575655481301,32.335011677972396,34.391322998048494,38.895985014650236,35.112421138712726
val,3330,26.669891046409752,25.803718965150498,27.52496436210837,33.463830951675035,28.06938646445352
val,3331,39.789044015846926,39.255874808312385,39.92582400174082,44.722694124336485,40.012499542102695
val,3332,26.278745720962675,25.521207198940118,27.668677917656204,34.313828045150025,28.762009949054168
val,3333,30.510442694955234,29.74705030965193,30.940717742764,37.52879441958814,31.295433378139023
val,3334,27.27861714086834,26.715548841033968,27.94544946261712,33.99918602378773,28.942910431786412
val,3335,26.495342167105044,25.95280704874564,27.69415375802015,32.40327812804578,28.151897979588764
val,3336,34.30059151207613,33.76190069314516,35.64274456440904,42.236619800816655,36.422534278202775
val,3337,25.766650419925984,25.034231231579763,26.560727757254774,33.09106331981471,27.318282221076295
val,3338,35.2149458971149,35.023135846779226,36.103851001679615,42.589128978022316,36.52548207339844
val,3339,24.17210518155476,23.744449196384437,25.45335189896867,31.999578793250723,25.76475996986747
val,3340,29.10343925019121,28.867596200684694,29.372512512519126,35.9600253071863,29.846149017318016
val,3341,29.32570510956361,28.765117090619864,29.8317933830004,35.95596453479001,30.162477467090877
val,3342,25.232128933871355,24.18527104421724,26.242886564502,32.507690155253314,26.929024392397658
val,3343,26.20909032254704,25.28588607598288,27.46592836747803,33.19416163163507,28.405100206537835
val,3344,24.411187097630766,23.68150010866747,25.22167721890423,32.510887292846675,25.759425312013885
val,3345,31.399883499866093,30.032999523097956,32.94421209200614,37.83200884548681,34.196828554066116
val,3346,27.870581416354447,26.75574124598378,28.355459025102498,35.13210519279685,28.756007169941103
val,3347,34.133326120106766,33.44028396692322,35.14062988955789,40.59347390922075,35.9036575595903
val,3348,38.430130437244614,37.96188703032205,38.82747225026982,44.43536460816004,38.64929440925535
val,3349,38.96050963664605,38.847997971571516,39.35635617780609,46.069465677557375,39.29251827244914
val,3350,35.68275299299505,34.93220561836778,36.56569272538697,42.711353687485854,36.74554096155157
val,3351,31.043943362048264,31.463595393182473,30.948719364892316,35.246282827936525,31.182316696402577
val,3352,37.979995392173464,38.04680264134912,37.88138582558998,44.2620955873074,38.31053691064124
val,3353,35.086555129282885,34.573490366791646,35.414768584060454,42.398820661077636,35.62582166426343
val,3354,33.62156951297486,33.07040011432251,34.57324239098959,39.229905784535205,35.228253699560234
val,3355,27.656382757929993,26.87643136128102,28.46173053585665,34.87928665604524,28.95110034744583
val,3356,31.60269804107355,30.92979993043984,32.132944733707404,38.26352927868342,32.935721167189286
val,3357,37.07269517195033,37.74974068979802,37.77769461617761,44.681099913866674,37.87341806533843
val,3358,37.86983848915531,38.11706645452044,38.03264863482882,44.15869482759079,38.728695088491264
val,3359,35.32262875438331,34.270031436075,36.11559348812514,41.671145787696986,36.883318454066725
val,3360,27.422013753098135,26.070058242292145,28.44943291787681,34.97731771021343,29.244217297026516
val,3361,37.88851208584545,37.62802470803254,38.389195459910326,45.68742901611759,38.76851074447385
val,3362,27.739380588641662,26.28939817483689,28.753209384425038,34.8988528452396,29.627045635051882
val,3363,29.144290174088372,28.649118080950828,29.64575559961909,36.415302269542074,29.959949821994197
val,3364,30.75097696187756,29.36742259202147,32.311055016291775,36.4866818594619,33.59750692319811
val,3365,37.38041798579283,37.403058925403656,37.21875025873304,44.95643692510126,37.81839672770461
val,3366,28.161768525776754,27.66787824105729,28.550859079313188,36.87744058941288,28.531596568714736
val,3367,29.256893476222185,28.850637023570293,29.831332969704103,37.23269606549904,30.334109680068597
val,3368,30.692476619049177,29.816379030071555,31.381403532044267,39.460431386493,31.744882760261806
val,3369,28.909120137155558,28.19037441988069,29.4441688794422,37.60105618891115,29.977383787926602
val,3370,29.917909437669007,29.4811948464631,30.668936389833284,37.17160479540584,30.6192769473545
val,3371,30.210847595750312,30.474792787306473,30.222302071385503,37.374468005792124,30.326900004739183
val,3372,35.317149059521725,35.45708664589597,36.079294096058334,40.88667351561051,36.79793563012202
val,3373,30.970140149673338,30.444873108580335,31.437773081682433,38.52042577810701,31.918183784346358
val,3374,31.443015558199484,29.812549577980462,31.974082013791136,38.93465619478004,33.07340174876508
val,3375,41.07948437830639,40.14824507435831,41.79234942800021,46.22666030766533,42.11606877728944
val,3376,28.39497703133609,28.083360788168203,29.340288100477697,36.40166166006594,30.00473054688209
val,3377,30.01672069390931,28.98270952209152,30.899665284890784,38.40650096131988,31.662107369400264
val,3378,33.16128355049052,32.57784597635968,34.64552480422978,40.33926871214351,35.20897731867734
val,3379,29.505737576369366,29.333399825748984,30.182108553387405,37.43222028592713,30.6040463766687
val,3380,34.834812761310914,34.82897243668752,34.763678411830114,39.07674543327681,34.725743418980684
val,3381,30.612322970929352,29.67587573488736,31.14487451851087,37.92228645966881,31.570099488758274
val,3382,28.355479336171683,27.534940105845564,28.67606741817564,36.25139185532579,28.9693982209977
val,3383,37.388674353147486,37.42243234054415,37.19589356687162,45.784881051667114,37.42969220178611
val,3384,31.810076513376256,31.97019986451539,31.977309694272382,35.56398299122324,31.76513354429355
val,3385,30.111571789492,29.836147890531894,30.265814583314807,37.81564177570848,30.54484978347622
val,3386,31.804705979511464,31.712996254789477,31.754417270522783,40.51240767021339,31.859177261653723
val,3387,39.628976322967134,39.74684600834578,40.79992351376211,46.68691422386139,41.543425486375256
val,3388,29.618574826376857,29.022807808995303,30.443188591695147,36.79333280155651,30.37035875357842
val,3389,36.59542471858433,36.688338302900206,37.61803518899217,44.3987655995131,38.09842038869467
val,3390,34.823602526870225,34.87536505507546,34.438370581782785,38.65811460310215,33.92651760485609
val,3391,30.53305861184034,30.51127071623723,30.78476596866521,36.74334986787066,30.785143953642983
val,3392,39.35673255855359,39.06215496252762,39.43589380296241,46.488311465731414,39.49648552443395
val,3393,29.612746866781425,29.854574439732794,30.18474834896959,34.275394266774285,29.527113564819096
val,3394,34.34010258520007,33.324053887493534,35.591834866823,40.87455782806272,36.27902816931012
val,3395,33.276744293016606,32.69767672389601,34.60983236354866,40.64194800199631,35.082924624796235
val,3396,29.20849865386698,29.295364088918397,29.56446183316351,36.598604995323385,29.98845001402366
val,3397,34.81235378138548,33.860635235112625,35.91123457369733,41.59439600603555,36.59963804705043
val,3398,30.36957184459067,30.142976983366932,30.807851801796993,37.60041440919687,30.951345839907184
val,3399,37.662969525815754,36.98734557135757,38.275457045032724,44.31217616048606,39.20288838192269
val,3400,30.05040336364407,29.68761765468519,30.54327934144367,38.382261943671395,31.169494833975318
val,3401,35.79021367585932,35.70035339378219,36.618008505529104,43.33951469284413,37.178518231154555
val,3402,53.06060443387962,54.042153554651435,60.446122276099175,72.0666962692991,63.32953094639029
val,3403,31.775574644075135,31.65744779646969,31.94109563520946,39.87615057815039,32.34823634406741
val,3404,39.14967408222296,38.880578150514395,39.163011163748465,46.63525536554218,39.216440798872085
val,3405,30.779609114998966,30.544713245054833,31.06833474792492,38.84777349126777,31.174321198069745
val,3406,37.80518771511634,37.561582524458956,38.52236333296735,45.07970007567852,38.34450397879722
val,3407,41.80755360670267,41.90651195752383,41.8523868946195,47.04676303027564,42.00780595131768
val,3408,29.33837591008787,29.22060698842097,30.059303261196707,38.40194045816021,30.40309649049037
val,3409,30.620816789397587,30.406505278995052,31.315599644678645,39.34157913132573,31.856634636679278
val,3410,36.58211512573011,36.931106868102674,37.7455337938614,43.1402920993434,37.71061898392185
val,3411,29.62501944427511,29.318839907650425,30.0311197508349,36.23947541898424,30.26757840884226
val,3412,29.918226083046285,29.5425703979999,30.661583768704368,37.75872964778257,31.401501029280862
val,3413,41.44598171346425,41.24575006075064,41.83335393288715,46.45090347603234,41.87255354623481
val,3414,27.671770037031077,27.270437258327117,28.14459426603492,35.081128790403,28.461385854405037
val,3415,30.217879769655553,29.60269672467856,30.782682526619634,38.11828209654015,31.23503290458583
val,3416,32.011335250067944,31.942216890139317,31.960329490182414,39.85414251353539,32.2296962434299
val,3417,30.29829159070449,29.37964119159556,31.200727408160336,39.273235196476335,31.576146694243075
val,3418,38.321797583373716,38.268680368771456,39.04192501356583,45.72809193598441,39.40347820091374
val,3419,29.52976439300814,28.341301954138018,30.456187338986336,36.45511244895755,31.321664022067544
val,3420,37.856068724748596,37.35624290980074,38.652449689700404,44.98380903696027,38.72997383726137
val,3421,34.676247738605205,33.86957216172331,36.19160057554994,39.96707424790608,37.014002941565934
val,3422,30.080440136787782,29.891134713426567,30.865180239173736,37.79500421618802,31.464490961093322
val,3423,30.1408025051591,29.534518567052494,30.989292965703463,38.196979839669126,31.505169760152718
val,3424,39.94464475403664,39.4718056500985,40.923274038480066,46.50251757508667,41.151369185953044
val,3425,32.424342117864654,32.45563508674507,32.416759678497996,35.40796962015172,32.0625482813513
val,3426,27.642518276255007,27.64349927486535,28.500038101634306,35.660576201069546,29.33050211613576
val,3427,30.85168888917344,28.838333596936405,33.00750167555918,39.72130681327335,35.07360052767002
val,3428,34.71451742609047,34.29268171367137,35.70594681464607,41.97401661024223,36.36190306036737
val,3429,38.87676477893307,38.57929304459947,39.653120384369885,45.46832418529692,39.97073227384806
val,3430,29.4694105853175,28.401513557343502,30.1695069254726,37.22074578638437,30.577847989340913
val,3431,37.1779380000005,37.37778933388155,38.19215125833361,44.48818940732279,38.6192971090384
val,3432,34.213363473269126,34.08984231774333,35.19606473514963,43.61547471241603,34.55887433758214
val,3433,37.16276075281584,36.329242505599005,37.27749549069034,43.4144819373052,37.255579664279225
val,3434,28.3802456750696,28.25469753186284,29.26142963762233,36.6691136184724,30.21146706876269
val,3435,29.606492819215187,29.754206651473314,30.333382204925645,37.75283048180485,30.52247208550147
val,3436,39.207378378492564,39.18299336458071,39.957476306978094,46.07945729063009,40.51727891288708
val,3437,37.624255181264886,37.32433823847074,38.75913652914305,44.96252502761499,39.17064083775354
val,3438,40.76821357713477,40.980932117462686,41.35866615170083,48.2100551607808,41.07106456806977
val,3439,35.228537925229425,34.41375063949512,35.72537623064395,41.816798009210316,36.57258113223243
val,3440,34.15780000356747,33.67218780799689,35.32852385225617,40.167801627713864,36.22033090036433
val,3441,36.002874771571754,36.30627747810976,36.77056914083586,43.871589247180964,37.21554121296154
val,3442,40.854223943705136,41.184756415297755,41.246842470757315,46.73676168128405,40.88756448414978
val,3443,29.973112300026767,29.47851450266031,30.436028228436044,38.4315943317596,30.92127491326508
val,3444,37.18082760351628,36.41491642804141,37.8739720241734,44.046465312950886,38.249138720107126
val,3445,37.01149996472287,36.88191591830641,37.4179739296346,42.877253080409346,37.69752729252683
val,3446,29.402323722437153,29.18820405535308,29.862414917353455,35.16330941676813,30.286219959298055
val,3447,63.535047296954474,74.64162409730278,60.53780019698499,72.0666962692991,63.109961433628854
val,3448,38.08062453187529,38.07259700051205,38.65160166039905,44.58466968915671,38.90235689806992
val,3449,32.659486960118684,31.764028750173534,33.44377302595638,40.186605042599865,34.18113159105776
val,3450,33.82359157378956,33.90141993626248,34.21858580845502,37.96054542978144,33.85247113383811
val,3451,39.9991586374311,39.75083917714757,40.366076215720554,47.654290311193634,40.66164238539052
val,3452,28.199466803139476,27.648250693401135,29.245224546476322,36.26248239885507,29.980065276819882
val,3453,29.54048822049342,29.541829046161965,30.122057498269076,37.7090720162888,30.560414736147354
val,3454,40.469173914570995,39.56916401935065,40.948089828585765,45.34797509654214,41.126412490654026
val,3455,29.908749071871224,29.65063853114337,30.26911726380689,35.112860876056736,29.56878657460866
val,3456,37.302168150366356,37.5961516492833,37.32012088923348,45.67921121228143,37.78402797581286
val,3457,33.247150200674724,32.40774907426875,34.45692333309225,40.42236823156605,35.479751771751694
val,3458,30.185846744042653,29.28829905695878,31.1384546027121,38.39032181141623,31.685029707538092
val,3459,29.14891852932736,28.34966225231398,29.854657016353404,36.468552537797095,30.71525381130825
val,3460,35.08285726760338,34.587649089997285,36.11030456818275,42.780102312412254,36.83702006498572
val,3461,35.71356234778303,34.86373920842698,36.51614752701945,42.10309798078329,37.43866483256152
val,3462,27.965210461691957,27.13518299671153,28.9370437463557,36.271822944868774,29.30367203139953
val,3463,33.13425574044044,32.08695237517375,34.496924540504885,38.58359004902508,35.26040121396524
val,3464,41.06323938838791,40.459479706816836,41.68359460824341,49.520080300207155,41.83369195977504
val,3465,38.68431967408647,38.66024993031556,39.38259381440825,45.00221444865598,39.49244276063851
val,3466,35.740267389876905,34.95329954253074,36.57577893506753,43.086740898644265,37.28419643592386
val,3467,29.54203287496982,29.52049296082598,30.334106282636622,38.14021655000978,30.542088771695685
val,3468,30.578641725027293,29.985837255156785,31.01105370957843,38.234979393421554,31.487095137237848
val,3469,30.261608856269,29.188703620479814,30.880740456124105,37.98146936560708,31.59357256918101
val,3470,34.87779517383163,33.9837697733939,35.55369273094314,41.210086516957944,36.46815695452585
val,3471,34.90704681440549,34.53086425773148,35.407991866302204,40.706120359062666,36.14212080857993
val,3472,33.7952823742156,32.658543582170424,34.8168772377676,41.97335554982354,35.331368185256096
val,3473,30.66581300388588,29.761872530850408,31.328718979427276,38.75457465267135,31.612080157958694
val,3474,34.33061222351373,32.27077316176543,37.89855424257023,47.49569353274454,39.164385036312495
val,3475,41.55481144343476,41.56239589093036,42.367508245122806,47.829513536639496,42.830645002603134
val,3476,38.392209929266684,38.70672263473301,38.930417834141636,46.116976688642296,39.18067522761396
val,3477,29.39456388240977,29.163864813401336,30.060136155887125,38.34102052819573,30.470568654523277
val,3478,28.4991820171323,27.847593274920236,29.455470841442732,36.803734516547415,30.3584866013001
val,3479,37.347385109015775,37.0648267616561,38.22526563954443,43.7215291037287,38.11563747238182
val,3480,36.696278363782945,36.21049463811801,37.80716801645205,44.08380402136605,37.77376404067407
val,3481,31.693551709895786,31.05764644149799,32.78867393498513,39.63071994944721,33.34232071768189
val,3482,31.17202374610899,31.552872739596406,30.742914428151987,34.44011170223489,30.238771846453858
val,3483,40.59042071798593,40.07456176435505,41.26568340502739,47.525470174487864,41.373447658277854
val,3484,41.071996700308276,41.56466736712157,41.64549016218946,48.02181501904781,42.09460904712472
val,3485,29.226526784114796,28.66308581197853,30.128370910509048,37.514385142215154,30.530917505131118
val,3486,29.54241750657541,29.34279599007918,30.231271119350897,37.43901774420209,30.5199187620952
val,3487,30.072034174109266,29.958243829515528,30.955103464390273,38.15682096748762,31.687694517292552
val,3488,28.3281635697624,28.04441344633427,28.265617090990286,35.6989325844892,27.817528425088106
val,3489,37.7603457269708,37.47733279550123,37.86120143822554,45.134586414257186,38.1965125382405
val,3490,27.889050214351307,27.181083793562657,28.57269429848818,35.9517146925033,29.156611358519598
val,3491,39.17611422411973,39.51746874038155,39.63918493212731,46.53808892731449,39.994275006262285
val,3492,28.876868183529538,28.544958384710572,29.386275102856917,37.33630998718911,29.777278731689638
val,3493,29.388305704785225,29.579831280700468,30.014843443484377,36.7143098481641,29.50662803384881
val,3494,37.81762379189078,37.22974118089557,38.12402840533782,45.31358359138592,38.42947810631365
val,3495,28.469262012709603,28.52312172459195,28.69991797703302,38.20166861683018,29.28371379920346
val,3496,27.34752388323456,27.225300373115253,27.998860236661816,35.120751624449255,28.207634666871083
val,3497,35.787798702214815,35.195452594238105,36.04102065132325,40.89406553970663,36.83618302013704
val,3498,30.816522386897258,30.924753030174507,31.032081828387003,39.33233444225855,31.15529293549698
val,3499,34.76517361721743,34.21154645727526,36.145664261591754,39.17114674141382,36.86003859064936
val,3500,30.487695541181736,30.401850064983478,30.590562112038874,38.696947170444496,30.751989472217414
val,3501,34.896197570792935,34.18773719749058,35.83187863394731,40.855079208898474,36.180137768469905
val,3502,32.440090275640856,32.36561493588228,32.36982621190187,40.44705713332628,32.7594634804245
val,3503,30.659044384771587,30.758349639312204,30.861343952664573,37.243388562120835,30.841406613061217
val,3504,37.3010249520685,37.868749922370284,37.59106327449071,45.449725020173304,37.802418096373785
val,3505,33.27654025831423,32.64681656121863,34.441143714239324,41.29990856282693,35.12387063303039
val,3506,40.71568845690494,39.531203270634926,41.24778315900552,46.89106432675146,40.99892892844476
val,3507,36.5473256338386,36.355268749795144,37.59045457948634,42.52270455217234,37.439659163669084
val,3508,42.205709087723136,42.25780158908577,42.6462415583395,48.050293230989894,42.85065223650439
val,3509,32.84709618438625,32.451024115785614,33.35345525230949,40.82613469537666,33.608520825527066
val,3510,35.74617320802608,34.96663545953726,36.57860245245773,43.28053106722655,37.3532870800928
val,3511,55.57290220629021,54.606978258151955,60.60284661713604,72.0666962692991,63.29018010288878
val,3512,29.984570200788074,29.79663842280295,30.43256740180531,37.42590578304032,30.661171642466318
val,3513,38.74750755877879,38.72631803574947,38.267701986839214,46.143009058798384,38.15382446480899
val,3514,35.437135958013016,34.285941796520916,35.61495541775082,41.17413848201633,36.15858691932583
val,3515,29.258636368936873,28.849840009976976,29.659266904882685,37.4321260510019,30.216668842642775
val,3516,36.48607100852039,36.82991262210285,37.03506250130205,43.99058011020884,37.776640346393435
val,3517,34.55667558285435,33.64745565625424,35.63621947048395,41.12358400123705,36.28295296351038
val,3518,37.94759164310004,37.81497462454463,37.84500361199837,44.91339443470795,37.94134129327843
val,3519,39.20741114193006,38.367055468904596,39.48639240034588,45.23055940362097,39.80681790285722
val,3520,72.71331304237833,75.2446761233909,69.96998864795756,72.0666962692991,64.45886252575193
val,3521,37.12758678642243,36.73284511933216,38.211612870177404,43.731489159188285,38.67888116005689
val,3522,37.65788682534078,37.47786109397082,38.20646579440086,44.07826041783585,38.540658789491104
val,3523,34.00984568108615,33.72606247057578,35.0504254758264,40.486746008881354,35.8878416884329
val,3524,27.897169476527786,27.416814593377698,28.458520664888454,35.16702771173365,28.726094311108774
val,3525,42.13134952898092,42.01963257892551,41.9361049784785,48.19071967413723,41.683525489724204
val,3526,48.54182652712693,48.371654083446316,48.099301890116195,53.722293210452094,47.895132943819675
val,3527,35.04631185481491,33.458676602732794,36.0807784471822,41.95163335384956,36.207718459934014
val,3528,37.66355599572639,37.04590470348967,38.668627690980756,45.47598710446357,39.04682391876821
val,3529,37.884242519382965,37.91672466294409,38.95654682448148,44.42028464842666,39.380939689139296
val,3530,29.091029372951365,28.63765647111479,30.053807337647914,37.70694409570247,30.674889880449552
val,3531,39.74923754520545,39.60967304254099,40.05517901670237,44.902586577344124,40.00587332809862
val,3532,36.71316007782403,36.50651734850186,37.699176645410255,44.455081206888366,37.98638434203505
val,3533,38.35140356180771,38.31059706481011,38.7235189561554,46.56374276566554,38.34903679936065
val,3534,29.883124142171003,29.024998831227226,30.30959034508717,37.53416276685992,30.62703016915101
val,3535,30.132404103070794,29.033881561824924,30.55085713604134,38.197686821371505,31.791999751360684
val,3536,37.66205455476914,37.43444644199798,37.92153484429984,46.66500251320453,37.39128033488498
val,3537,35.186426569744356,34.67935459181108,35.450442649650526,41.67563748155125,35.832605899255356
val,3538,34.77919528133036,34.66813448850231,35.04874794134356,38.45770698871281,34.60457764737198
val,3539,39.85555182385377,40.46762771777259,41.077707814945825,48.489123545076424,41.05469449581551
val,3540,36.09253219420857,35.209040322881094,36.327627845296405,43.249904164012634,36.87993182170421
val,3541,30.6823379145229,30.17661330829947,31.074193340447348,38.15268988215265,31.36077763800127
val,3542,32.234531303099374,32.63050182103058,32.09639990563532,36.16036640695089,31.639436483786973
val,3543,29.607738391876467,29.285320337990502,30.342918931353164,39.20558051279261,31.2759682930581
val,3544,31.340977438658896,31.375146040949193,31.431773215566032,37.749857801397866,31.23868085429673
val,3545,38.19029887313222,37.786231803259156,38.691770892131295,43.72225970506565,38.79984797465452
val,3546,32.933413155241524,32.99838872394335,32.7583624282,35.64287927783634,32.075329596681584
val,3547,37.06724429138045,36.72773288890567,37.879287628907505,44.63221521843343,38.15473014057417
val,3548,28.319952873204468,28.00626575267641,28.62338389475201,36.9898172468091,29.142618385257503
val,3549,30.302434235003755,30.265523150364047,31.12004109031742,38.679669457263884,32.359651719749266
val,3550,37.81301758243166,37.33095208399964,38.499494002373424,44.482374442927835,38.36788096027795
val,3551,41.388692638747955,40.98209723618989,41.82035495068645,48.07810179343622,41.71745429544296
val,3552,42.88781075348494,42.886500764115155,42.80513763493583,49.976087100997844,42.979005252726026
val,3553,31.19719703319831,30.923993526361446,30.841223606792056,38.00501654672279,30.69072964772975
val,3554,33.53593550171921,32.868594074495306,34.856466827311124,40.4660060854296,35.75455750062564
val,3555,29.39472064792388,28.90218360220109,30.236473428657234,37.622144361883215,30.972804072650902
val,3556,30.11504160128716,30.074057454308846,30.92566227419437,37.65717468668605,31.1117790624326
val,3557,30.554394157700397,29.517029815096777,31.399610558531183,38.163917662127176,32.02728345900139
val,3558,35.770840159436865,34.73274385994982,36.280778499497025,42.16225026665599,36.86927819443912
val,3559,32.84780609046932,32.57543220259336,33.181701715842735,40.55274606014282,33.21187216478803
val,3560,30.421971133411603,30.107887746338797,30.828797509245742,37.26106657460221,30.89893751692556
val,3561,38.05110781285579,37.832447051030286,38.32279319296066,43.4836036190262,38.70979930649962
val,3562,37.51100080363403,37.56210675184832,38.47644977615501,45.33762949871985,38.861748269523616
val,3563,35.310333190562076,35.075507490047336,34.74504722843237,40.81157954907532,34.8559557177136
val,3564,36.83754997851324,36.4918677963917,37.131996137309145,42.1365140377457,37.5970163358552
val,3565,30.14701772593492,29.55503376469203,30.603859417920223,38.37386428883242,31.093795445759195
val,3566,33.75050310610817,32.290283085586644,34.66623142436542,39.29423216626856,35.80802525951637
val,3567,37.20063703969863,35.99232384572664,37.19851751462416,43.28522564378973,37.84521840626734
val,3568,39.39702186225476,39.25407804785246,40.42942565622377,45.98133979628882,40.67817885440131
val,3569,38.974662215269106,38.25504814466204,39.64949195609259,46.00371624510963,40.09025460492832
val,3570,37.913707190692065,37.316159257872364,38.5911127419552,44.041737342059534,38.930883337553645
val,3571,40.205986762772454,40.05946727596681,41.00121185797228,46.78944779252106,41.15212864715528
val,3572,31.393061700765426,31.475486702847057,31.48682393784564,39.19387843079322,31.394176704587586
val,3573,29.85744511586927,29.577543188547796,29.985856964825263,37.047988600878824,30.452019655334563
val,3574,56.946873357868824,54.677778475909264,58.574327828690855,72.06791487057998,62.44828851512739
val,3575,31.514260516244125,30.75314680147518,32.36775901743252,39.60561078886934,32.77354259157187
val,3576,31.305281282363648,31.696357575603976,31.405437858856207,35.56371963228642,31.16163152006723
val,3577,29.220265223932476,28.66779162612765,29.44680594618485,37.4852171186551,29.88222872087934
val,3578,31.71699105988763,31.243133286569982,31.62558028150417,39.104225964417594,31.813206367700875
val,3579,28.736593794108643,28.033324791148644,29.700708379004066,36.52112167298985,30.50198752017612
val,3580,38.50272372601656,38.5309848946666,38.543040769212126,44.81803456197342,38.550400147384536
val,3581,34.62050252484191,33.49145272264568,35.67690408389021,41.95422227118938,36.51951222659727
val,3582,29.936888461114176,29.612508863315163,30.773073313318946,38.08652657009983,31.4494714443933
val,3583,33.13104818619183,32.902950958344135,33.72191245557178,41.316935479229855,33.868151026329144
val,3584,29.900824574371434,29.64543584354408,30.358190347131277,36.94049019138084,30.678972094239093
val,3585,31.840517760884435,31.303101275644934,32.295959592347074,39.77223215777137,32.709102210774496
val,3586,34.77752072633622,33.267822554230676,35.5243606849494,39.42543932208142,36.340262525045915
val,3587,32.92768596573981,33.18084627412712,32.97646548853395,36.1487810425003,32.38488956700229
val,3588,28.510325256721114,27.848682507188403,29.46975463114889,37.973370280697154,29.915288958896895
val,3589,36.19358491783372,36.064523364824936,36.54128669339444,43.82747533607096,37.356619750806686
val,3590,27.443505430392417,27.290749746705092,27.948964277891942,34.70567533942855,28.328853848285878
val,3591,56.609094539515354,55.16871165632145,59.478467544485895,64.278397645376,61.98242161059589
val,3592,34.57510094384792,33.314925582648165,35.8572411891518,41.92204968852798,36.60482344666838
val,3593,33.97120758034215,33.44198123834926,35.26902261793118,41.9182813795279,35.98727962318608
val,3594,29.71592821577624,29.161187665983785,30.57210619925308,38.53773570345331,30.810786836255016
val,3595,37.81878120743285,37.52873431741351,38.71049680487429,44.10766635612444,39.008071302449274
val,3596,35.84652095907224,35.873776438739156,35.69611654874855,42.61140642221561,35.68315215429733
val,3597,30.58709275504329,28.19387293285357,31.916667278053797,35.58699805390063,34.34441789098335
val,3598,27.289961810957607,26.874952153124173,27.39618212763397,35.18366778411195,27.462363714985365
val,3599,30.25322579832581,30.17080573692744,30.15954717970372,38.76458101679912,30.184488095374654
val,3600,29.55572422606382,29.066084609407607,29.838498465321923,37.307255227488525,30.272876101827965
val,3601,29.750114657219193,29.454128667325843,30.429005155033234,37.4275163241267,30.531343102545446
val,3602,27.96149810266952,27.844097146715036,28.3122902514673,36.15642374753299,28.28547075333626
val,3603,40.76702869956029,40.38504878621186,41.369267742918524,46.0980146319757,41.14999707306805
val,3604,34.553521550442326,33.6385964095051,35.781539148692715,41.53135470585846,36.72371712688437
val,3605,33.45084610937536,33.45022491441249,33.448246535636976,37.085788495965005,33.14813711996091
val,3606,28.323540279079655,27.860395173215018,28.653470262701006,36.16979011606789,28.742035558542653
val,3607,29.679709229722324,29.137453595580414,30.448993070913037,38.14934220470613,31.135157732347142
val,3608,34.93400669043649,34.742657430695374,35.59709693584676,41.97423742861072,35.639106410810456
val,3609,30.139133033142045,30.11892986513906,30.715655469474758,39.025346215504186,31.078597157993872
val,3610,31.367260410395623,31.64082181730545,31.158889747892953,35.16476535435504,30.96845338451381
val,3611,29.558705991485727,28.74833064661746,29.96146494180639,37.54322231035826,30.445855547251597
val,3612,27.040247080458908,26.428473603943267,27.636596770625026,35.44635520598199,27.78703818494056
val,3613,34.71463386752564,33.85066481883082,35.79452928889093,42.30288553082235,36.409659309401725
val,3614,37.950577389219006,37.81366745488691,38.508673911785905,45.970053897280664,38.51296300330345
val,3615,30.04863829580239,29.501459509336417,30.595985024903612,38.72113469072225,31.25678993486079
val,3616,34.114706246013554,33.633142621430316,35.48765819411946,41.364131558345164,36.53685017337679
val,3617,38.373904465482454,37.735114214699635,39.35799514970169,44.21386424205882,39.42905811843049
val,3618,43.09801931463352,42.95010091017093,43.08696845579591,49.1096066235246,43.39172980910364
val,3619,39.954548160641195,39.16411393428878,40.240804980426,46.348409560234785,40.147325315070006
val,3620,39.050387401321004,38.419295359919815,39.24766555540275,45.78419923976499,39.48485742725926
val,3621,35.04663290039634,34.14421613618376,36.19295220507378,42.254979494376016,37.07506180048591
val,3622,35.58247172996899,35.44065827240725,35.40059720329921,39.8267241781744,35.410279925447384
val,3623,28.407483401459547,28.22736097952401,28.90894814428348,37.555312404098494,29.72836752733503
val,3624,39.9864807212513,39.71233259914675,40.146069351864256,45.87003373694908,40.32205740112033
val,3625,37.70149003513401,37.070883270494505,37.69790816202756,44.61111406342171,38.26140828893088
val,3626,38.66403718946083,38.77726126418892,38.21401201301488,46.303585827991625,38.02248505486483
val,3627,38.79021928877182,38.71792453063318,38.99142503671688,45.36550105706935,39.57380031201635
val,3628,37.69799842506032,37.97252841118937,38.7078092761825,45.15043221049356,39.016415063848115
val,3629,28.966657600613797,28.41046252119763,29.01281721705561,37.911155047189,29.219199917562893
val,3630,34.31105375308911,33.409120746774704,35.76102590197307,42.160619780530894,36.52871205532413
val,3631,42.13177489021197,42.33953570272094,42.34971166067544,49.3465097001411,42.38680414666332
val,3632,30.739018629238508,30.903082974911317,30.67779680067095,37.96014081780258,30.69145812576238
val,3633,29.199153967001017,28.68109546992507,30.211091033858853,37.54630234415461,30.723206717300002
val,3634,41.148444633524576,40.59669391445735,41.513411299512825,46.87828528256915,41.25307397293068
val,3635,29.747421733376004,29.148724212767522,30.48982701011722,38.1929130360587,31.166373019162812
val,3636,27.867094241927067,26.796046042908443,28.250997075765877,35.27775055571631,28.45154386816389
val,3637,36.17669838896528,35.50094937382816,36.83268447155869,43.60686690691651,37.48599859260773
