slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
3689,0.0005685891956090927,0.0007037442992441356,0.0005514602526091039,7.631925836903974e-05,0.0004418457974679768,0.0005685891956090927,0.0007037442992441356,0.0005514602526091039,7.631925836903974e-05,0.0004418457974679768,28.941687713375913,28.096221874976774,29.18883523190134,37.66834354087682,29.976762845250587,28.941687713375913,28.096221874976774,29.18883523190134,37.66834354087682,29.976762845250587
3690,0.00032005770481191576,0.0003474502300377935,0.00025888075469993055,4.004779475508258e-05,0.00022425642237067223,0.00032005770481191576,0.0003474502300377935,0.00025888075469993055,4.004779475508258e-05,0.00022425642237067223,30.99666606647096,30.490879047728697,31.738618284357994,39.834435434407936,32.406497058163204,30.99666606647096,30.490879047728697,31.738618284357994,39.834435434407936,32.406497058163204
3691,0.0003848336637020111,0.00037218857323750854,0.00037641121889464557,5.6349937949562445e-05,0.00036587551585398614,0.0003848336637020111,0.00037218857323750854,0.00037641121889464557,5.6349937949562445e-05,0.00036587551585398614,30.566267541391777,30.82317202714373,30.732945513675173,38.907966569406526,30.652651882102266,30.566267541391777,30.82317202714373,30.732945513675173,38.907966569406526,30.652651882102266
3692,0.00027214642614126205,0.0005236535798758268,0.00020851523731835186,0.0002147967170458287,0.0001428445102646947,0.00027214642614126205,0.0005236535798758268,0.00020851523731835186,0.0002147967170458287,0.0001428445102646947,31.28917085260157,29.233600823718135,32.402397774896016,36.632071750925356,34.06306406378764,31.28917085260157,29.233600823718135,32.402397774896016,36.632071750925356,34.06306406378764
3693,0.000108808591903653,0.0001317236019531265,8.683193300385028e-05,2.0315665096859448e-05,7.263010775204748e-05,0.000108808591903653,0.0001317236019531265,8.683193300385028e-05,2.0315665096859448e-05,7.263010775204748e-05,35.207649596529535,34.37523118926474,36.19161413183443,42.58250660514858,36.97234159598878,35.207649596529535,34.37523118926474,36.19161413183443,42.58250660514858,36.97234159598878
3694,6.388720066752285e-05,7.062132499413565e-05,5.24130737176165e-05,1.0130653208761942e-05,4.774517583427951e-05,6.388720066752285e-05,7.062132499413565e-05,5.24130737176165e-05,1.0130653208761942e-05,4.774517583427951e-05,37.53247559342053,37.151055624618046,38.39819503781486,45.73222043271866,38.80913804829921,37.53247559342053,37.151055624618046,38.39819503781486,45.73222043271866,38.80913804829921
3695,9.760179818840697e-05,0.00010734800162026659,9.278747893404216e-05,3.764264329220168e-05,8.918847743188962e-05,9.760179818840697e-05,0.00010734800162026659,9.278747893404216e-05,3.764264329220168e-05,8.918847743188962e-05,35.70884745136481,35.2916088981962,35.94117068420434,40.18324993563763,36.11785452529247,35.70884745136481,35.2916088981962,35.94117068420434,40.18324993563763,36.11785452529247
3696,2.9673008612007834e-05,3.1829567888053134e-05,3.0193479688023217e-05,9.428254998056218e-06,2.752958062046673e-05,2.9673008612007834e-05,3.1829567888053134e-05,3.0193479688023217e-05,9.428254998056218e-06,2.752958062046673e-05,40.877512592768056,40.56482183429124,40.80483997864478,46.09533341357189,41.21291882068188,40.877512592768056,40.56482183429124,40.80483997864478,46.09533341357189,41.21291882068188
3697,0.0004242056456860155,0.00045769684948027134,0.0003285093989688903,6.69999499223195e-05,0.00025366139016114175,0.0004242056456860155,0.00045769684948027134,0.0003285093989688903,6.69999499223195e-05,0.00025366139016114175,29.642549991948425,29.511581024645732,30.628271523480095,38.07723919683666,31.552345853530017,29.642549991948425,29.511581024645732,30.628271523480095,38.07723919683666,31.552345853530017
3698,7.549002475570887e-05,8.735645678825676e-05,6.934228440513834e-05,1.2932299796375446e-05,5.299652912071906e-05,7.549002475570887e-05,8.735645678825676e-05,6.934228440513834e-05,1.2932299796375446e-05,5.299652912071906e-05,36.79824228260456,36.17799832199208,37.17163437793337,44.65818676344219,38.346346558040466,36.79824228260456,36.17799832199208,37.17163437793337,44.65818676344219,38.346346558040466
3699,4.220088158035651e-05,5.01696158607956e-05,3.99054006265942e-05,1.2785836588591337e-05,3.872502566082403e-05,4.220088158035651e-05,5.01696158607956e-05,3.99054006265942e-05,1.2785836588591337e-05,3.872502566082403e-05,39.35839008760428,38.598321812957835,39.61000938164743,44.726764941631544,39.747587474502595,39.35839008760428,38.598321812957835,39.61000938164743,44.726764941631544,39.747587474502595
3700,9.890877117868513e-05,0.00011243101471336558,8.159208664437756e-05,3.542602644301951e-05,7.350774831138551e-05,9.890877117868513e-05,0.00011243101471336558,8.159208664437756e-05,3.542602644301951e-05,7.350774831138551e-05,35.66125382282182,35.13313854224648,36.51741005463067,40.659748537664,36.98299729935314,35.66125382282182,35.13313854224648,36.51741005463067,40.659748537664,36.98299729935314
3701,0.0005268572131171823,0.0006037289276719093,0.00043738484964706004,7.860902405809611e-05,0.0003917861031368375,0.0005268572131171823,0.0006037289276719093,0.00043738484964706004,7.860902405809611e-05,0.0003917861031368375,28.503701032560283,28.055579024447336,29.21258262470637,37.6840171439394,29.652901991575558,28.503701032560283,28.055579024447336,29.21258262470637,37.6840171439394,29.652901991575558
3702,0.0020056175999343395,0.0018760805251076818,0.002035374753177166,0.0004979163641110063,0.0020344844087958336,0.0020056175999343395,0.0018760805251076818,0.002035374753177166,0.0004979163641110063,0.0020344844087958336,31.80603402680749,32.21612338582655,31.650861798594743,36.41673864928643,31.913179227396903,31.80603402680749,32.21612338582655,31.650861798594743,36.41673864928643,31.913179227396903
3703,0.0005031212931498885,0.0005074811051599681,0.00040288298623636365,7.158266816986725e-05,0.0003352091880515218,0.0005031212931498885,0.0005074811051599681,0.00040288298623636365,7.158266816986725e-05,0.0003352091880515218,28.613576836780346,28.649148703279934,29.520594374575385,37.58932128573516,30.319873525678794,28.613576836780346,28.649148703279934,29.520594374575385,37.58932128573516,30.319873525678794
3704,4.620387335307896e-05,5.3553110774373636e-05,4.206264202366583e-05,1.1069058018620126e-05,4.13324887631461e-05,4.620387335307896e-05,5.3553110774373636e-05,4.206264202366583e-05,1.1069058018620126e-05,4.13324887631461e-05,38.94595921550041,38.299374092700276,39.359178617080644,45.23805064047036,39.437947052338174,38.94595921550041,38.299374092700276,39.359178617080644,45.23805064047036,39.437947052338174
3705,6.858356937300414e-05,7.06322243786417e-05,5.933909778832458e-05,1.2152278941357508e-05,5.818640056531876e-05,6.858356937300414e-05,7.06322243786417e-05,5.933909778832458e-05,1.2152278941357508e-05,5.818640056531876e-05,37.218222654477216,37.08820450871894,37.85240508552796,44.791204468365876,37.93805263355385,37.218222654477216,37.08820450871894,37.85240508552796,44.791204468365876,37.93805263355385
3706,2.519950248824898e-05,2.861416396626737e-05,2.229597157565877e-05,6.227661287994124e-06,2.127431071130559e-05,2.519950248824898e-05,2.861416396626737e-05,2.229597157565877e-05,6.227661287994124e-06,2.127431071130559e-05,41.60243423132066,41.041270441550154,42.147393400038624,47.786436539699,42.35987331134535,41.60243423132066,41.041270441550154,42.147393400038624,47.786436539699,42.35987331134535
3707,0.0008159186691045761,0.0010003374191001058,0.0006536663277074695,0.00019267035531811416,0.0005634301342070103,0.0008159186691045761,0.0010003374191001058,0.0006536663277074695,0.00019267035531811416,0.0005634301342070103,27.551467913799588,27.304188798125004,28.270111804950428,35.004107740912985,28.5076800276952,27.551467913799588,27.304188798125004,28.270111804950428,35.004107740912985,28.5076800276952
3708,0.0005738069303333759,0.0006600497290492058,0.0005103025468997657,9.631393913878128e-05,0.00044325273483991623,0.0005738069303333759,0.0006600497290492058,0.0005103025468997657,9.631393913878128e-05,0.00044325273483991623,29.057746438768984,28.447044827438173,29.549387218452893,36.962618228805496,30.514365819703908,29.057746438768984,28.447044827438173,29.549387218452893,36.962618228805496,30.514365819703908
3709,9.766025323187932e-05,0.0001107784264604561,8.658789010951295e-05,1.5356343283201568e-05,7.744727918179706e-05,9.766025323187932e-05,0.0001107784264604561,8.658789010951295e-05,1.5356343283201568e-05,7.744727918179706e-05,35.67772960846209,35.130410094517615,36.2036327516804,43.86581831954696,36.690543235310535,35.67772960846209,35.130410094517615,36.2036327516804,43.86581831954696,36.690543235310535
3710,0.00046580913476645947,0.0004488194826990366,0.00046367981121875346,9.011273505166173e-05,0.00045068818144500256,0.00046580913476645947,0.0004488194826990366,0.00046367981121875346,9.011273505166173e-05,0.00045068818144500256,30.146401334764928,30.479025047186724,30.269173206364425,38.26723643738317,30.356486423983885,30.146401334764928,30.479025047186724,30.269173206364425,38.26723643738317,30.356486423983885
3711,0.00043200282379984856,0.0004821904585696757,0.00037067700759507716,5.853538459632546e-05,0.00032651194487698376,0.00043200282379984856,0.0004821904585696757,0.00037067700759507716,5.853538459632546e-05,0.00032651194487698376,29.274100334793882,28.88010932625735,29.88020759350199,38.30851575808349,30.433016736256437,29.274100334793882,28.88010932625735,29.88020759350199,38.30851575808349,30.433016736256437
3712,5.9341040469007567e-05,7.210506737465039e-05,5.732632416766137e-05,1.0732996088336222e-05,5.311882705427706e-05,5.9341040469007567e-05,7.210506737465039e-05,5.732632416766137e-05,1.0732996088336222e-05,5.311882705427706e-05,37.85045268154338,36.99982642975459,38.00440907371427,45.40614201983138,38.33839578689037,37.85045268154338,36.99982642975459,38.00440907371427,45.40614201983138,38.33839578689037
3713,0.0001249513152288273,0.00013408302038442343,0.0001224154548253864,4.3654596083797514e-05,0.00010209707397734746,0.0001249513152288273,0.00013408302038442343,0.0001224154548253864,4.3654596083797514e-05,0.00010209707397734746,34.629665980152964,34.37579244133482,34.722889866401445,40.26136125746228,35.52044261555357,34.629665980152964,34.37579244133482,34.722889866401445,40.26136125746228,35.52044261555357
3714,0.0002673146373126656,0.00029408736736513674,0.000247169635258615,4.4587392039829865e-05,0.00024294924514833838,0.0002673146373126656,0.00029408736736513674,0.000247169635258615,4.4587392039829865e-05,0.00024294924514833838,32.26412754865167,31.71718358903248,32.575373247652095,39.67427701139843,32.839273263885126,32.26412754865167,31.71718358903248,32.575373247652095,39.67427701139843,32.839273263885126
3715,0.0010414259741082788,0.0009797746315598488,0.0010597851360216737,0.000261259323451668,0.0010390173410996795,0.0010414259741082788,0.0009797746315598488,0.0010597851360216737,0.000261259323451668,0.0010390173410996795,30.937382410055324,31.159732847120377,30.77257798760797,36.97010968230197,30.899728863274,30.937382410055324,31.159732847120377,30.77257798760797,36.97010968230197,30.899728863274
3716,0.0006912202225066721,0.000704446283634752,0.0006369056645780802,0.00021842513524461538,0.0006912575336173177,0.0006912202225066721,0.000704446283634752,0.0006369056645780802,0.00021842513524461538,0.0006912575336173177,28.917691347421492,28.635476748364756,29.68305477454764,35.66644581097546,29.872621239072384,28.917691347421492,28.635476748364756,29.68305477454764,35.66644581097546,29.872621239072384
3717,0.000804377137683332,0.001106005976907909,0.0006775357178412378,0.00018650709534995258,0.0006053282995708287,0.000804377137683332,0.001106005976907909,0.0006775357178412378,0.00018650709534995258,0.0006053282995708287,27.829495048120805,27.037091905280693,28.37112704832104,35.07517707306205,28.39153991806094,27.829495048120805,27.037091905280693,28.37112704832104,35.07517707306205,28.39153991806094
3718,0.0016583404503762722,0.0015777607914060354,0.0016712552169337869,0.0004853994760196656,0.0017291924450546503,0.0016583404503762722,0.0015777607914060354,0.0016712552169337869,0.0004853994760196656,0.0017291924450546503,32.317624983143276,32.491324117594026,32.39609945126004,35.15824584788558,32.29457931168193,32.317624983143276,32.491324117594026,32.39609945126004,35.15824584788558,32.29457931168193
3719,5.6923887314042076e-05,5.106692333356477e-05,5.441776738734916e-05,1.1926580555154942e-05,5.070040060672909e-05,5.6923887314042076e-05,5.106692333356477e-05,5.441776738734916e-05,1.1926580555154942e-05,5.070040060672909e-05,38.04423662464551,38.51015894592028,38.24657078553699,44.98438382900356,38.56434948468511,38.04423662464551,38.51015894592028,38.24657078553699,44.98438382900356,38.56434948468511
3720,0.0007757249404676259,0.0009633832378312945,0.000624250911641866,0.0001640056143514812,0.0005937435198575258,0.0007757249404676259,0.0009633832378312945,0.000624250911641866,0.0001640056143514812,0.0005937435198575258,27.599992987718384,27.080849663185422,28.210544347485953,35.371242115350185,28.17317807274691,27.599992987718384,27.080849663185422,28.210544347485953,35.371242115350185,28.17317807274691
3721,7.595582428621128e-05,7.598002412123606e-05,6.540366302942857e-05,1.83436550287297e-05,5.783861706731841e-05,7.595582428621128e-05,7.598002412123606e-05,6.540366302942857e-05,1.83436550287297e-05,5.783861706731841e-05,36.78648727978599,36.782448713272814,37.441206561358825,43.23232721676058,37.98277049134262,36.78648727978599,36.782448713272814,37.441206561358825,43.23232721676058,37.98277049134262
3722,7.802670006640255e-05,8.71212178026326e-05,7.169328455347568e-05,1.4791860849072691e-05,6.419249984901398e-05,7.802670006640255e-05,8.71212178026326e-05,7.169328455347568e-05,1.4791860849072691e-05,6.419249984901398e-05,36.65808089021398,36.17352520508152,37.03094891605434,44.17869071076784,37.51388407351436,36.65808089021398,36.17352520508152,37.03094891605434,44.17869071076784,37.51388407351436
3723,4.293831443646923e-05,4.665441156248562e-05,3.876823393511586e-05,1.2342605259618722e-05,3.643851596280001e-05,4.293831443646923e-05,4.665441156248562e-05,3.876823393511586e-05,1.2342605259618722e-05,3.643851596280001e-05,39.27626279360402,38.91258932743403,39.72596398248582,44.829498827308115,40.00354370690522,39.27626279360402,38.91258932743403,39.72596398248582,44.829498827308115,40.00354370690522
3724,0.00041678844718262553,0.0005085322191007435,0.0003474334953352809,7.617936353199184e-05,0.0003030129009857774,0.00041678844718262553,0.0005085322191007435,0.0003474334953352809,7.617936353199184e-05,0.0003030129009857774,29.390702435367633,28.601843062191303,30.168111801922386,37.46922279500491,30.762714924121646,29.390702435367633,28.601843062191303,30.168111801922386,37.46922279500491,30.762714924121646
3725,0.0004390643734950572,0.0004679124103859067,0.00039416769868694246,6.217514601303264e-05,0.000328056892612949,0.0004390643734950572,0.0004679124103859067,0.00039416769868694246,6.217514601303264e-05,0.000328056892612949,29.418639420207864,29.371665852058502,29.67651851774032,38.20244766308166,30.413871177333213,29.418639420207864,29.371665852058502,29.67651851774032,38.20244766308166,30.413871177333213
3726,5.9111338487127796e-05,7.136981730582193e-05,5.130990393809043e-05,1.2302523828111589e-05,4.579563028528355e-05,5.9111338487127796e-05,7.136981730582193e-05,5.130990393809043e-05,1.2302523828111589e-05,4.579563028528355e-05,37.86623677098247,37.04373221953693,38.489110652283244,44.85118582799646,38.98685243803581,37.86623677098247,37.04373221953693,38.489110652283244,44.85118582799646,38.98685243803581
3727,0.00010696650133468211,0.0001349130761809647,8.698725287104025e-05,2.490430233592633e-05,7.75488224462606e-05,0.00010696650133468211,0.0001349130761809647,8.698725287104025e-05,2.490430233592633e-05,7.75488224462606e-05,35.28352774069073,34.28425355409536,36.18602131764135,41.715088583450594,36.689765142755554,35.28352774069073,34.28425355409536,36.18602131764135,41.715088583450594,36.689765142755554
3728,0.00019975664326921105,0.00021797620865982026,0.00019008836534339935,3.361979906912893e-05,0.0001684400485828519,0.00019975664326921105,0.00021797620865982026,0.00019008836534339935,3.361979906912893e-05,0.0001684400485828519,32.58188548935246,32.23579900171461,32.79793499930392,40.666488848308916,33.32804884770901,32.58188548935246,32.23579900171461,32.79793499930392,40.666488848308916,33.32804884770901
3729,0.0003362087009008974,0.000365375162800774,0.0002912886848207563,6.395614764187485e-05,0.0002709202526602894,0.0003362087009008974,0.000365375162800774,0.0002912886848207563,6.395614764187485e-05,0.0002709202526602894,30.820530980959237,30.55841955563616,31.438376685046975,38.565158037269725,31.778091556912155,30.820530980959237,30.55841955563616,31.438376685046975,38.565158037269725,31.778091556912155
3730,2.871078140742611e-05,3.181859210599214e-05,2.6482841349206865e-05,8.616630111646373e-06,2.584892718004994e-05,2.871078140742611e-05,3.181859210599214e-05,2.6482841349206865e-05,8.616630111646373e-06,2.584892718004994e-05,41.04465454195212,40.585253051669255,41.400548090698194,46.46252088144881,41.516396790048866,41.04465454195212,40.585253051669255,41.400548090698194,46.46252088144881,41.516396790048866
3731,0.0006756183574907482,0.0007548263529315591,0.00048720790073275566,0.00014485485735349357,0.0003851082001347095,0.0006756183574907482,0.0007548263529315591,0.00048720790073275566,0.00014485485735349357,0.0003851082001347095,28.829794545805658,28.19236725469008,29.745421677931034,35.961076667847564,30.542530741534126,28.829794545805658,28.19236725469008,29.745421677931034,35.961076667847564,30.542530741534126
3732,9.18570961516707e-08,2.3062966647557914e-08,7.503417265297685e-08,2.69297366628507e-08,7.688523595561492e-08,9.18570961516707e-08,2.3062966647557914e-08,7.503417265297685e-08,2.69297366628507e-08,7.688523595561492e-08,66.63605386307685,74.96822974223872,67.8539510079662,73.9253287488937,68.01272513767702,66.63605386307685,74.96822974223872,67.8539510079662,73.9253287488937,68.01272513767702
3733,7.122902025002986e-05,6.78080614306964e-05,6.031281009200029e-05,1.2799046999134589e-05,5.2684459660667926e-05,7.122902025002986e-05,6.78080614306964e-05,6.031281009200029e-05,1.2799046999134589e-05,5.2684459660667926e-05,37.050440068042555,37.26502642662324,37.777261563505874,44.57674765154191,38.37028194884276,37.050440068042555,37.26502642662324,37.777261563505874,44.57674765154191,38.37028194884276
3734,0.0003408764605410397,0.00045587183558382094,0.0003310905012767762,8.003736002137884e-05,0.0002759661874733865,0.0003408764605410397,0.00045587183558382094,0.0003310905012767762,8.003736002137884e-05,0.0002759661874733865,30.262916889508706,29.293836335180234,30.381251131482035,37.515712096707915,31.161703749433897,30.262916889508706,29.293836335180234,30.381251131482035,37.515712096707915,31.161703749433897
3735,5.276141018839553e-05,6.502748874481767e-05,5.513636642717756e-05,9.726470125315245e-06,5.0387581723043695e-05,5.276141018839553e-05,6.502748874481767e-05,5.513636642717756e-05,9.726470125315245e-06,5.0387581723043695e-05,38.35493574007795,37.44307127540473,38.163922447186245,45.76738656740558,38.557099828350744,38.35493574007795,37.44307127540473,38.163922447186245,45.76738656740558,38.557099828350744
3736,2.0197530830046162e-05,1.7230177036253735e-05,1.9146629711030982e-05,4.708391315944027e-06,1.653406252444256e-05,2.0197530830046162e-05,1.7230177036253735e-05,1.9146629711030982e-05,4.708391315944027e-06,1.653406252444256e-05,42.56182378215772,43.25014666669772,42.80249808208953,48.95722782742308,43.45505040047895,42.56182378215772,43.25014666669772,42.80249808208953,48.95722782742308,43.45505040047895
3737,4.1373328713234514e-05,5.347211845219135e-05,3.7711866752943024e-05,1.133536898123566e-05,3.737137376447208e-05,4.1373328713234514e-05,5.347211845219135e-05,3.7711866752943024e-05,1.133536898123566e-05,3.737137376447208e-05,39.42086917886404,38.307773002037266,39.82877424236217,45.624867376354146,39.8768524764304,39.42086917886404,38.307773002037266,39.82877424236217,45.624867376354146,39.8768524764304
3738,8.20497443783097e-05,9.326165309175849e-05,6.646800466114655e-05,1.2167724889877718e-05,5.674993008142337e-05,8.20497443783097e-05,9.326165309175849e-05,6.646800466114655e-05,1.2167724889877718e-05,5.674993008142337e-05,36.436592343274086,35.87634361038636,37.35832465432466,44.8235439351823,38.048460039360506,36.436592343274086,35.87634361038636,37.35832465432466,44.8235439351823,38.048460039360506
3739,0.0018898046109825373,0.0016002953052520752,0.00200470769777894,0.0005251187831163406,0.0020672192331403494,0.0018898046109825373,0.0016002953052520752,0.00200470769777894,0.0005251187831163406,0.0020672192331403494,31.31944411247164,31.73013599111682,30.895746507316748,35.55397001303056,30.89206332386131,31.31944411247164,31.73013599111682,30.895746507316748,35.55397001303056,30.89206332386131
3740,6.425743777072057e-05,7.162459951359779e-05,5.2819897973677143e-05,1.2575498658407014e-05,4.5018354285275564e-05,6.425743777072057e-05,7.162459951359779e-05,5.2819897973677143e-05,1.2575498658407014e-05,4.5018354285275564e-05,37.49985766861991,37.028187907604924,38.355650060617904,44.69633345577439,39.0568363542904,37.49985766861991,37.028187907604924,38.355650060617904,44.69633345577439,39.0568363542904
3741,0.0008412902825511992,0.0009962707990780473,0.0006819613627158105,0.00018851055938284844,0.0005041051190346479,0.0008412902825511992,0.0009962707990780473,0.0006819613627158105,0.00018851055938284844,0.0005041051190346479,27.642825924493188,26.963565882710505,28.298241999640254,35.10064393420103,29.124563470146786,27.642825924493188,26.963565882710505,28.298241999640254,35.10064393420103,29.124563470146786
3742,0.0001327258360106498,0.00017108280735556036,0.00010784378537209705,2.6605010134517215e-05,9.798817336559296e-05,0.0001327258360106498,0.00017108280735556036,0.00010784378537209705,2.6605010134517215e-05,9.798817336559296e-05,34.342543388049535,33.239425853839094,35.246791611952446,41.44859457301919,35.66599433936524,34.342543388049535,33.239425853839094,35.246791611952446,41.44859457301919,35.66599433936524
3743,8.005835115909576e-05,8.827782585285604e-05,6.631165160797536e-05,1.6508425687788986e-05,5.416191925178282e-05,8.005835115909576e-05,8.827782585285604e-05,6.631165160797536e-05,1.6508425687788986e-05,5.416191925178282e-05,36.543606770385054,36.11536887304122,37.36720604376569,43.46996981362756,38.250151225599424,36.543606770385054,36.11536887304122,37.36720604376569,43.46996981362756,38.250151225599424
3744,4.156078284722753e-05,5.768565824837424e-05,3.885839760187082e-05,1.0036620551545639e-05,3.8824389775982127e-05,4.156078284722753e-05,5.768565824837424e-05,3.885839760187082e-05,1.0036620551545639e-05,3.8824389775982127e-05,39.41109182882501,37.97651129504918,39.70880541260996,45.74511376045298,39.71852938598687,39.41109182882501,37.97651129504918,39.70880541260996,45.74511376045298,39.71852938598687
3745,0.00013858216698281467,0.0001468930277042091,0.00010242057032883167,2.6238849386572838e-05,9.674187458585948e-05,0.00013858216698281467,0.0001468930277042091,0.00010242057032883167,2.6238849386572838e-05,9.674187458585948e-05,34.1608040166561,33.909537908377274,35.478854729648766,41.74016309387578,35.727042612558805,34.1608040166561,33.909537908377274,35.478854729648766,41.74016309387578,35.727042612558805
3746,4.130156594328582e-05,4.75708075100556e-05,3.855151226161979e-05,8.42873032524949e-06,3.806177483056672e-05,4.130156594328582e-05,4.75708075100556e-05,3.855151226161979e-05,8.42873032524949e-06,3.806177483056672e-05,39.431098774805065,38.812845459459524,39.734373496435126,46.44360528650108,39.79561980824859,39.431098774805065,38.812845459459524,39.734373496435126,46.44360528650108,39.79561980824859
3747,2.502543975424487e-05,2.386373125773389e-05,2.1109884983161464e-05,5.162931302038487e-06,2.321947795280721e-05,2.502543975424487e-05,2.386373125773389e-05,2.1109884983161464e-05,5.162931302038487e-06,2.321947795280721e-05,41.612112728245336,41.81881030555975,42.359637792065,48.947555742017954,41.9472925984074,41.612112728245336,41.81881030555975,42.359637792065,48.947555742017954,41.9472925984074
3748,3.162922368460386e-08,2.3062966647557914e-08,3.264582915107894e-08,2.69297366628507e-08,4.517583818142157e-08,3.162922368460386e-08,2.3062966647557914e-08,3.264582915107894e-08,2.69297366628507e-08,4.517583818142157e-08,72.87788183131407,74.96822974223872,73.0421683080662,73.9253287488937,71.23329932123244,72.87788183131407,74.96822974223872,73.0421683080662,73.9253287488937,71.23329932123244
3749,3.8190773921087384e-05,3.92220463254489e-05,3.454827674431726e-05,8.409314432356041e-06,3.229620051570237e-05,3.8190773921087384e-05,3.92220463254489e-05,3.454827674431726e-05,8.409314432356041e-06,3.229620051570237e-05,39.80017981155436,39.67712327305166,40.24272512598131,46.504580961245495,40.53718836580893,39.80017981155436,39.67712327305166,40.24272512598131,46.504580961245495,40.53718836580893
3750,0.0009130525286309421,0.0012224018573760986,0.0006442238809540868,0.00020658083667512983,0.00048494414659217,0.0009130525286309421,0.0012224018573760986,0.0006442238809540868,0.00020658083667512983,0.00048494414659217,27.511693171336695,26.65846521724759,28.359991362597643,34.697980554228934,29.256814700811542,27.511693171336695,26.65846521724759,28.359991362597643,34.697980554228934,29.256814700811542
3751,0.0008110988419502974,0.0007856728043407202,0.0008307018433697522,0.00023848365526646376,0.0008290609694086015,0.0008110988419502974,0.0007856728043407202,0.0008307018433697522,0.00023848365526646376,0.0008290609694086015,28.895665511329177,28.676421614531513,29.036768270330796,35.985319562219956,29.297650419687475,28.895665511329177,28.676421614531513,29.036768270330796,35.985319562219956,29.297650419687475
3752,0.0011563191656023264,0.0012675729813054204,0.000922923325560987,0.00015956326387822628,0.0008054463542066514,0.0011563191656023264,0.0012675729813054204,0.000922923325560987,0.00015956326387822628,0.0008054463542066514,26.680168795777657,26.38438276993013,27.450453821630347,35.249132861697106,27.915393741316667,26.680168795777657,26.38438276993013,27.450453821630347,35.249132861697106,27.915393741316667
3753,7.992641621967778e-05,9.92015702649951e-05,6.858076085336506e-05,2.767469413811341e-05,6.13484880886972e-05,7.992641621967778e-05,9.92015702649951e-05,6.858076085336506e-05,2.767469413811341e-05,6.13484880886972e-05,36.567660892121594,35.63204018258472,37.24020500678863,42.14593881812216,37.732113642433205,36.567660892121594,35.63204018258472,37.24020500678863,42.14593881812216,37.732113642433205
3754,0.0008123269071802497,0.0008626628550700843,0.0008794487221166492,0.00039734752499498427,0.0011087051825597882,0.0008123269071802497,0.0008626628550700843,0.0008794487221166492,0.00039734752499498427,0.0011087051825597882,29.091984936704403,28.715005989176493,28.99338552194121,34.64401163081911,29.487377943404717,29.091984936704403,28.715005989176493,28.99338552194121,34.64401163081911,29.487377943404717
3755,4.746875129058026e-05,4.363010521046817e-05,4.441426062840037e-05,1.4434694094234146e-05,4.395065116113983e-05,4.746875129058026e-05,4.363010521046817e-05,4.441426062840037e-05,1.4434694094234146e-05,4.395065116113983e-05,38.84124279223835,39.2054013285518,39.13713074677787,44.229213950998584,39.18682924313579,38.84124279223835,39.2054013285518,39.13713074677787,44.229213950998584,39.18682924313579
3756,1.960981171578169e-05,2.0704130292870104e-05,2.180740011681337e-05,5.05419939145213e-06,2.0133131329203025e-05,1.960981171578169e-05,2.0704130292870104e-05,2.180740011681337e-05,5.05419939145213e-06,2.0133131329203025e-05,42.700605656554345,42.45282923931504,42.23755397638391,48.71923707761994,42.59410532798459,42.700605656554345,42.45282923931504,42.23755397638391,48.71923707761994,42.59410532798459
3757,2.6474495484762883e-08,2.3062966647557914e-08,2.9270337265074886e-08,2.69297366628507e-08,4.27848334538794e-08,2.6474495484762883e-08,2.3062966647557914e-08,2.9270337265074886e-08,2.69297366628507e-08,4.27848334538794e-08,74.21793850349685,74.96822974223872,73.85681363568247,73.9253287488937,71.5673708978923,74.21793850349685,74.96822974223872,73.85681363568247,73.9253287488937,71.5673708978923
3758,0.00041087885620072484,0.00041985884308815,0.00039672639104537666,5.783613960375078e-05,0.0003741049731615931,0.00041087885620072484,0.00041985884308815,0.00039672639104537666,5.783613960375078e-05,0.0003741049731615931,29.885855726940573,29.887644309499823,29.90832618998538,38.628922095641855,30.119300775537685,29.885855726940573,29.887644309499823,29.90832618998538,38.628922095641855,30.119300775537685
3759,0.0008578002452850342,0.0008516653324477375,0.0009167780517600477,0.0003902201715391129,0.001277059898711741,0.0008578002452850342,0.0008516653324477375,0.0009167780517600477,0.0003902201715391129,0.001277059898711741,28.65269807543252,28.37740257210583,29.063887619271902,34.044099436816424,29.46008639171607,28.65269807543252,28.37740257210583,29.063887619271902,34.044099436816424,29.46008639171607
3760,7.452201680280268e-05,8.22924412204884e-05,6.391534407157451e-05,1.3483123439073097e-05,6.337800732580945e-05,7.452201680280268e-05,8.22924412204884e-05,6.391534407157451e-05,1.3483123439073097e-05,6.337800732580945e-05,36.85663818480512,36.42154940208227,37.52959840590076,44.355826890914656,37.56626788768073,36.85663818480512,36.42154940208227,37.52959840590076,44.355826890914656,37.56626788768073
