slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
3305,0.0007430071709677577,0.0010483282385393977,0.0005718676839023829,0.0001816125586628914,0.0004669759946409613,0.0007430071709677577,0.0010483282385393977,0.0005718676839023829,0.0001816125586628914,0.0004669759946409613,27.061564701435422,25.670668803980973,28.011832808835695,34.42436648754767,28.875179318769096,27.061564701435422,25.670668803980973,28.011832808835695,34.42436648754767,28.875179318769096
3306,0.0004783757613040507,0.0006544888601638377,0.00036419654497876763,0.00014057372754905373,0.000285907881334424,0.0004783757613040507,0.0006544888601638377,0.00036419654497876763,0.00014057372754905373,0.000285907881334424,28.76953467285475,27.408730289094684,29.955173218506182,35.21023384733579,31.009210937164383,28.76953467285475,27.408730289094684,29.955173218506182,35.21023384733579,31.009210937164383
3307,3.963733615819365e-05,4.0707571315579116e-05,3.66804379154928e-05,1.2249592145963106e-05,3.6090972571400926e-05,3.963733615819365e-05,4.0707571315579116e-05,3.66804379154928e-05,1.2249592145963106e-05,3.6090972571400926e-05,39.62631477380098,39.509774374938814,39.97134666253524,44.853261700221324,40.05130736931373,39.62631477380098,39.509774374938814,39.97134666253524,44.853261700221324,40.05130736931373
3308,0.0002608157228678465,0.0003740138199646026,0.0001799098536139354,8.006224379641935e-05,0.0001367329532513395,0.0002608157228678465,0.0003740138199646026,0.0001799098536139354,8.006224379641935e-05,0.0001367329532513395,31.405922370865266,29.845359198843653,33.02164996007224,37.588842449965654,34.217884861155525,31.405922370865266,29.845359198843653,33.02164996007224,37.588842449965654,34.217884861155525
3309,0.002051455667242408,0.0024886848405003548,0.0016265134327113628,0.0004694874514825642,0.00153610750567168,0.002051455667242408,0.0024886848405003548,0.0016265134327113628,0.0004694874514825642,0.00153610750567168,26.476112008633,25.546272509695125,27.2570724524289,33.261017322561,27.805580856138594,26.476112008633,25.546272509695125,27.2570724524289,33.261017322561,27.805580856138594
3310,0.0012549819657579064,0.00167917984072119,0.0009326105937361717,0.0003436377737671137,0.0007526744157075882,0.0012549819657579064,0.00167917984072119,0.0009326105937361717,0.0003436377737671137,0.0007526744157075882,24.934835336473185,24.149002341746364,25.970013752079964,32.027817115328034,26.8201162226641,24.934835336473185,24.149002341746364,25.970013752079964,32.027817115328034,26.8201162226641
3311,0.0004561518144328147,0.0005716245505027473,0.0003780008992180228,7.894988084444776e-05,0.00032526851282455027,0.0004561518144328147,0.0005716245505027473,0.0003780008992180228,7.894988084444776e-05,0.00032526851282455027,29.115214538409365,28.33848391688956,29.810322702695103,37.482570534711485,30.45859557104681,29.115214538409365,28.33848391688956,29.810322702695103,37.482570534711485,30.45859557104681
3312,0.0004749915096908808,0.0005592749803327024,0.00045631866669282317,9.532559488434345e-05,0.00044120315578766167,0.0004749915096908808,0.0005592749803327024,0.00045631866669282317,9.532559488434345e-05,0.00044120315578766167,29.032484063697968,28.470450009799055,29.24157319878437,37.062579668957525,29.338731728350496,29.032484063697968,28.470450009799055,29.24157319878437,37.062579668957525,29.338731728350496
3313,0.0007712044171057642,0.0008628713549114764,0.0006223503150977194,0.00015762183465994895,0.000576788792386651,0.0007712044171057642,0.0008628713549114764,0.0006223503150977194,0.00015762183465994895,0.000576788792386651,27.300494680248324,26.946828573098703,28.43640775926386,34.93909767218893,29.024596007975727,27.300494680248324,26.946828573098703,28.43640775926386,34.93909767218893,29.024596007975727
3314,9.784063877305016e-05,0.00012390381016302854,8.353643352165818e-05,2.1710749933845364e-05,8.04103328846395e-05,9.784063877305016e-05,0.00012390381016302854,8.353643352165818e-05,2.1710749933845364e-05,8.04103328846395e-05,35.68165673555035,34.64900756396867,36.37596490389953,42.58906371885112,36.54418875781515,35.68165673555035,34.64900756396867,36.37596490389953,42.58906371885112,36.54418875781515
3315,5.702491762349382e-05,6.963323539821431e-05,5.5149012041511014e-05,1.3187651347834617e-05,5.302717909216881e-05,5.702491762349382e-05,6.963323539821431e-05,5.5149012041511014e-05,1.3187651347834617e-05,5.302717909216881e-05,38.05476069613202,37.17642413185915,38.204304866919614,44.74188065285246,38.37984117196267,38.05476069613202,37.17642413185915,38.204304866919614,44.74188065285246,38.37984117196267
3316,6.175419548526406e-05,7.945215475047007e-05,6.505123747047037e-05,2.0337511159596033e-05,5.980958303553052e-05,6.175419548526406e-05,7.945215475047007e-05,6.505123747047037e-05,2.0337511159596033e-05,5.980958303553052e-05,37.697247612757224,36.591226749001706,37.474344609353025,42.817472505772315,37.84675990100126,37.697247612757224,36.591226749001706,37.474344609353025,42.817472505772315,37.84675990100126
3317,0.0004113301110919565,0.0005269321845844388,0.00031035830033943057,0.0001027039106702432,0.0002522747963666916,0.0004113301110919565,0.0005269321845844388,0.00031035830033943057,0.0001027039106702432,0.0002522747963666916,29.424961964589148,28.358266546282525,30.649364301388445,36.174704516803104,31.551625343934084,29.424961964589148,28.358266546282525,30.649364301388445,36.174704516803104,31.551625343934084
3318,0.00010553191532380879,0.00011987439211225137,8.96627243491821e-05,2.2796100893174298e-05,8.220419113058597e-05,0.00010553191532380879,0.00011987439211225137,8.96627243491821e-05,2.2796100893174298e-05,8.220419113058597e-05,35.34480964062439,34.787977340535555,36.05709357323043,42.187063866032986,36.436309449715374,35.34480964062439,34.787977340535555,36.05709357323043,42.187063866032986,36.436309449715374
3319,0.00010707227193051949,0.00012915550905745476,9.513354598311707e-05,2.6912593966699205e-05,8.200221054721624e-05,0.00010707227193051949,0.00012915550905745476,9.513354598311707e-05,2.6912593966699205e-05,8.200221054721624e-05,35.28885161258003,34.466928820976804,35.80761145974108,41.644171340745814,36.45794356179056,35.28885161258003,34.466928820976804,35.80761145974108,41.644171340745814,36.45794356179056
3320,0.0019747992046177387,0.0019287711475044489,0.0022022644989192486,0.0005288909305818379,0.002191759180277586,0.0019747992046177387,0.0019287711475044489,0.0022022644989192486,0.0005288909305818379,0.002191759180277586,31.151963048390865,31.1535719894302,31.19667812849133,35.128187951171306,31.1757340101941,31.151963048390865,31.1535719894302,31.19667812849133,35.128187951171306,31.1757340101941
3321,0.0001273275847779587,0.00017904741980601102,9.747948206495494e-05,2.996805233124178e-05,7.688869663979858e-05,0.0001273275847779587,0.00017904741980601102,9.747948206495494e-05,2.996805233124178e-05,7.688869663979858e-05,34.52738602210778,33.04421883610699,35.695102388795746,40.95510878395564,36.732630941622745,34.52738602210778,33.04421883610699,35.695102388795746,40.95510878395564,36.732630941622745
3322,0.0011347359977662563,0.00123275863006711,0.0008509450708515942,0.0002957681135740131,0.0007317804847843945,0.0011347359977662563,0.00123275863006711,0.0008509450708515942,0.0002957681135740131,0.0007317804847843945,25.42788464178348,25.06328478535422,26.385324646725696,32.81189442782366,26.93707945623156,25.42788464178348,25.06328478535422,26.385324646725696,32.81189442782366,26.93707945623156
3323,0.0002711899869609624,0.000348306552041322,0.00018142977205570787,7.58756505092606e-05,0.00014999763516243547,0.0002711899869609624,0.000348306552041322,0.00018142977205570787,7.58756505092606e-05,0.00014999763516243547,31.235969469983225,30.14802105942932,32.98535778963357,37.37229323390022,33.81644541768473,31.235969469983225,30.14802105942932,32.98535778963357,37.37229323390022,33.81644541768473
3324,0.00011887947766808793,0.00014037176151759923,9.345715079689398e-05,2.940809281426482e-05,8.03657021606341e-05,0.00011887947766808793,0.00014037176151759923,9.345715079689398e-05,2.940809281426482e-05,8.03657021606341e-05,34.82799155963346,34.10279886239421,35.880088656155735,41.25623115252726,36.5415319203649,34.82799155963346,34.10279886239421,35.880088656155735,41.25623115252726,36.5415319203649
3325,0.00033413656638003886,0.00047376181464642286,0.00024247218971140683,0.00010238306276733056,0.00019867197261191905,0.00033413656638003886,0.00047376181464642286,0.00024247218971140683,0.00010238306276733056,0.00019867197261191905,30.329024274232385,28.81213961977414,31.72351143448017,37.01017225582015,32.591119037833195,30.329024274232385,28.81213961977414,31.72351143448017,37.01017225582015,32.591119037833195
3326,0.00031266669975593686,0.00041803225758485496,0.00021605784422717988,7.743397873127833e-05,0.00017388322157785296,0.00031266669975593686,0.00041803225758485496,0.00021605784422717988,7.743397873127833e-05,0.00017388322157785296,30.61922226850697,29.360163825812695,32.22761473089135,37.15836796041772,33.17382306765017,30.61922226850697,29.360163825812695,32.22761473089135,37.15836796041772,33.17382306765017
3327,0.00057676259893924,0.0007638489478267729,0.0004560573142953217,0.00016075406165327877,0.00038625611341558397,0.00057676259893924,0.0007638489478267729,0.0004560573142953217,0.00016075406165327877,0.00038625611341558397,28.04442204052447,26.91828141214665,29.063855377486103,34.797318685825545,29.716205633394562,28.04442204052447,26.91828141214665,29.063855377486103,34.797318685825545,29.716205633394562
3328,4.9513939302414656e-05,5.5508007790194824e-05,4.7562924009980634e-05,1.3027721252001356e-05,4.723287929664366e-05,4.9513939302414656e-05,5.5508007790194824e-05,4.7562924009980634e-05,1.3027721252001356e-05,4.723287929664366e-05,38.67906972497022,38.16585015056758,38.86344515008349,44.700278074939106,38.90336181882915,38.67906972497022,38.16585015056758,38.86344515008349,44.700278074939106,38.90336181882915
3329,0.00017773968284018338,0.00022003575577400625,0.000135357680846937,5.838842116645537e-05,0.000119492229714524,0.00017773968284018338,0.00022003575577400625,0.000135357680846937,5.838842116645537e-05,0.000119492229714524,33.202132721635806,32.304402530809035,34.35745179944034,38.89950659720999,35.08437523073722,33.202132721635806,32.304402530809035,34.35745179944034,38.89950659720999,35.08437523073722
3330,0.0010522332740947604,0.0012409589253365993,0.0008023874252103269,0.0003056609129998833,0.0007044246885925531,0.0010522332740947604,0.0012409589253365993,0.0008023874252103269,0.0003056609129998833,0.0007044246885925531,26.84108257916799,25.93942256954254,27.65327198736514,33.469022892081824,28.145066275638392,26.84108257916799,25.93942256954254,27.65327198736514,33.469022892081824,28.145066275638392
3331,4.551174788502976e-05,4.7713518142700195e-05,4.7215609811246395e-05,1.4442249266721774e-05,4.730994260171428e-05,4.551174788502976e-05,4.7713518142700195e-05,4.7215609811246395e-05,1.4442249266721774e-05,4.730994260171428e-05,39.01424591615198,38.81019466695636,38.853698315156834,44.72638671089088,38.84745380998061,39.01424591615198,38.81019466695636,38.853698315156834,44.72638671089088,38.84745380998061
3332,0.0008777347975410521,0.0010542153613641858,0.0006384807638823986,0.00019919521582778543,0.0005086015444248915,0.0008777347975410521,0.0010542153613641858,0.0006384807638823986,0.00019919521582778543,0.0005086015444248915,26.19855526868297,25.45634708002568,27.546368501068553,34.318675480330995,28.50644293110612,26.19855526868297,25.45634708002568,27.546368501068553,34.318675480330995,28.50644293110612
3333,0.0003764739667531103,0.00039594725240021944,0.00033425804576836526,7.46993173379451e-05,0.0003121219633612782,0.0003764739667531103,0.00039594725240021944,0.00033425804576836526,7.46993173379451e-05,0.0003121219633612782,30.266021464802538,29.683466724940814,30.689362599286444,37.53513143689168,31.07749520893291,30.266021464802538,29.683466724940814,30.689362599286444,37.53513143689168,31.07749520893291
3334,0.0007257545948959887,0.0008390909642912447,0.0006021630833856761,0.00019966358377132565,0.00048289416008628905,0.0007257545948959887,0.0008390909642912447,0.0006021630833856761,0.00019966358377132565,0.00048289416008628905,27.315948871715136,26.702959388393374,27.925599573368675,34.00371541304895,28.779601986609215,27.315948871715136,26.702959388393374,27.925599573368675,34.00371541304895,28.779601986609215
3335,0.0013824162306264043,0.0016931977588683367,0.0012267578858882189,0.00046807792386971414,0.0010655989171937108,0.0013824162306264043,0.0016931977588683367,0.0012267578858882189,0.00046807792386971414,0.0010655989171937108,26.62672961682288,25.993171550121883,27.827478244464594,32.408767067838184,28.4003200129434,26.62672961682288,25.993171550121883,27.827478244464594,32.408767067838184,28.4003200129434
3336,0.00013311029761098325,0.00015624365187250078,0.00010209171159658581,2.2380896552931517e-05,8.659718150738627e-05,0.00013311029761098325,0.00015624365187250078,0.00010209171159658581,2.2380896552931517e-05,8.659718150738627e-05,34.33461510331348,33.637793807101716,35.49317873885839,42.24246699322249,36.214973586216956,34.33461510331348,33.637793807101716,35.49317873885839,42.24246699322249,36.214973586216956
3337,0.0010064446832984686,0.0013741811271756887,0.0007943981327116489,0.0002730723354034126,0.0006474569672718644,0.0010064446832984686,0.0013741811271756887,0.0007943981327116489,0.0002730723354034126,0.0006474569672718644,25.929326365868217,25.15557184679279,26.832063488514,33.09668241961336,27.542563179664043,25.929326365868217,25.15557184679279,26.832063488514,33.09668241961336,27.542563179664043
3338,0.00010742674203356728,0.00011588802590267733,8.648109360365197e-05,2.0383840819704346e-05,7.541121158283204e-05,0.00010742674203356728,0.00011588802590267733,8.648109360365197e-05,2.0383840819704346e-05,7.541121158283204e-05,35.26650817796589,34.93538808837677,36.21556439115537,42.59533869144745,36.81499185666438,35.26650817796589,34.93538808837677,36.21556439115537,42.59533869144745,36.81499185666438
3339,0.0014242507750168443,0.001842683763243258,0.001007196493446827,0.00036815780913457274,0.000928864348679781,0.0014242507750168443,0.001842683763243258,0.001007196493446827,0.00036815780913457274,0.000928864348679781,24.294124629876144,23.733692524556687,25.61800774525968,32.003277735949666,25.92642995898423,24.294124629876144,23.733692524556687,25.61800774525968,32.003277735949666,25.92642995898423
3340,0.0012605905067175627,0.0012315255589783192,0.001220879377797246,0.0002512468199711293,0.0012097005965188146,0.0012605905067175627,0.0012315255589783192,0.001220879377797246,0.0002512468199711293,0.0012097005965188146,28.531972188085938,28.593631955090544,28.69583620033703,35.96055849075553,28.93497998629847,28.531972188085938,28.593631955090544,28.69583620033703,35.96055849075553,28.93497998629847
3341,0.0005793943419121206,0.0006332350894808769,0.0005459447274915874,0.0001660659909248352,0.0005146964103914797,0.0005793943419121206,0.0006332350894808769,0.0005459447274915874,0.0001660659909248352,0.0005146964103914797,29.128592398158233,28.884210301032713,29.35199805967297,35.961380776606205,29.62917881595896,29.128592398158233,28.884210301032713,29.35199805967297,35.961380776606205,29.62917881595896
3342,0.0011159706627950072,0.0015569643583148718,0.0008732962887734175,0.0003021487791556865,0.0007646017475053668,0.0011159706627950072,0.0015569643583148718,0.0008732962887734175,0.0003021487791556865,0.0007646017475053668,25.448168396471896,24.251962269488196,26.449582844460142,32.51227075223554,27.11069872725355,25.448168396471896,24.251962269488196,26.449582844460142,32.51227075223554,27.11069872725355
3343,0.0008401022641919553,0.001118237734772265,0.000614295422565192,0.00024913338711485267,0.0004985529812984169,0.0008401022641919553,0.001118237734772265,0.000614295422565192,0.00024913338711485267,0.0004985529812984169,26.385653902156054,25.460551075535417,27.68350962879743,33.197197517862335,28.592149467477814,26.385653902156054,25.460551075535417,27.68350962879743,33.197197517862335,28.592149467477814
3344,0.0013782850001007318,0.001871086424216628,0.0010788048384711146,0.0002910856856033206,0.0009457499254494905,0.0013782850001007318,0.001871086424216628,0.0010788048384711146,0.0002910856856033206,0.0009457499254494905,24.77882142145855,23.882728301834092,25.737778374321966,32.51427520619293,26.121036397813786,24.77882142145855,23.882728301834092,25.737778374321966,32.51427520619293,26.121036397813786
3345,0.00026567207532934844,0.0003574257134459913,0.00019446364603936672,6.608609692193568e-05,0.00015275734767783433,0.00026567207532934844,0.0003574257134459913,0.00019446364603936672,6.608609692193568e-05,0.00015275734767783433,31.326366459971382,30.037301340047755,32.68449472814593,37.83445244810103,33.735775274840506,31.326366459971382,30.037301340047755,32.68449472814593,37.83445244810103,33.735775274840506
3346,0.0006817205576226115,0.0008913098718039691,0.0006108091329224408,0.00014430301962420344,0.0005653462139889598,0.0006817205576226115,0.0008913098718039691,0.0006108091329224408,0.00014430301962420344,0.0005653462139889598,27.762147564327222,26.6955740515397,28.17282810587977,35.13427034381635,28.659760312963435,27.762147564327222,26.6955740515397,28.17282810587977,35.13427034381635,28.659760312963435
3347,0.00014252464461605996,0.00016625330317765474,0.00012114583660149947,3.3122611057478935e-05,0.00010498184565221891,0.00014252464461605996,0.00016625330317765474,0.00012114583660149947,3.3122611057478935e-05,0.00010498184565221891,34.04290390666777,33.37240082611558,34.75354424835659,40.59836445135987,35.38253577700206,34.04290390666777,33.37240082611558,34.75354424835659,40.59836445135987,35.38253577700206
3348,5.290943227009848e-05,6.0124057199573144e-05,5.4658219596603885e-05,1.4086333976592869e-05,5.8220699429512024e-05,5.290943227009848e-05,6.0124057199573144e-05,5.4658219596603885e-05,1.4086333976592869e-05,5.8220699429512024e-05,38.38072674856356,37.81342603323345,38.238838630841556,44.440109984501674,37.966285706667826,38.38072674856356,37.81342603323345,38.238838630841556,44.440109984501674,37.966285706667826
3349,4.393067138153128e-05,4.5820728701073676e-05,3.920771996490657e-05,9.370764018967748e-06,3.861309596686624e-05,4.393067138153128e-05,4.5820728701073676e-05,3.920771996490657e-05,9.370764018967748e-06,3.861309596686624e-05,39.1813739816632,39.00119258274944,39.68426603478291,46.07184106013543,39.75838034865177,39.1813739816632,39.00119258274944,39.68426603478291,46.07184106013543,39.75838034865177
3350,0.00010235470836050808,0.00011918872041860595,8.726861415198073e-05,2.0073897758265957e-05,8.093138603726402e-05,0.00010235470836050808,0.00011918872041860595,8.726861415198073e-05,2.0073897758265957e-05,8.093138603726402e-05,35.4790883950394,34.8126852121717,36.17759944811585,42.71794638250937,36.5083663524874,35.4790883950394,34.8126852121717,36.17759944811585,42.71794638250937,36.5083663524874
3351,0.002336016157642007,0.002028617076575756,0.002414991147816181,0.0006149457767605782,0.002372164512053132,0.002336016157642007,0.002028617076575756,0.002414991147816181,0.0006149457767605782,0.002372164512053132,30.798493577348026,31.24000594011392,30.797916496100736,35.251613917157144,31.012424883390782,30.798493577348026,31.24000594011392,30.797916496100736,35.251613917157144,31.012424883390782
3352,5.333157969289459e-05,5.5530785175506026e-05,5.500769111677073e-05,1.4290260878624395e-05,4.837868982576765e-05,5.333157969289459e-05,5.5530785175506026e-05,5.500769111677073e-05,1.4290260878624395e-05,4.837868982576765e-05,38.320572472262626,38.144148542571315,38.18731101633841,44.26907351909736,38.750049579151025,38.320572472262626,38.144148542571315,38.18731101633841,44.26907351909736,38.750049579151025
3353,0.00012392550706863403,0.0001386166550219059,0.00011636105773504823,2.1283727619447745e-05,0.00011046070721931756,0.00012392550706863403,0.0001386166550219059,0.00011636105773504823,2.1283727619447745e-05,0.00011046070721931756,34.644487919116905,34.155229754631605,34.92087858936129,42.40561673657729,35.14857056444758,34.644487919116905,34.155229754631605,34.92087858936129,42.40561673657729,35.14857056444758
3354,0.00016364367911592126,0.0001829631073633209,0.00012548999802675098,5.072761996416375e-05,0.00010856587323360145,0.00016364367911592126,0.0001829631073633209,0.00012548999802675098,5.072761996416375e-05,0.00010856587323360145,33.45765523440089,32.98415060777732,34.619603744303475,39.234280171125164,35.25540070992575,33.45765523440089,32.98415060777732,34.619603744303475,39.234280171125164,35.25540070992575
3355,0.0006741321412846446,0.0007948915008455515,0.0005350800347514451,0.00016342992603313178,0.0004824440984521061,0.0006741321412846446,0.0007948915008455515,0.0005350800347514451,0.00016342992603313178,0.0004824440984521061,27.60964433543853,26.793223967823003,28.379862525813643,34.88386760562603,28.899795859976127,27.60964433543853,26.793223967823003,28.379862525813643,34.88386760562603,28.899795859976127
3356,0.0002915563527494669,0.0003693278704304248,0.0002785514807328582,7.418588211294264e-05,0.00020682031754404306,0.0002915563527494669,0.0003693278704304248,0.0002785514807328582,7.418588211294264e-05,0.00020682031754404306,31.30927731236188,30.680880982126087,31.801647227067807,38.265438038183476,32.7062473148211,31.30927731236188,30.680880982126087,31.801647227067807,38.265438038183476,32.7062473148211
3357,7.452684076270089e-05,6.0850416048197076e-05,6.406402826542035e-05,1.296204027312342e-05,6.125107756815851e-05,7.452684076270089e-05,6.0850416048197076e-05,6.406402826542035e-05,1.296204027312342e-05,6.125107756815851e-05,36.87650595884789,37.76510187592013,37.540162633036005,44.68451155093281,37.74176512938378,36.87650595884789,37.76510187592013,37.540162633036005,44.68451155093281,37.74176512938378
3358,6.0384882090147585e-05,6.18003323324956e-05,5.8647219702834263e-05,1.5072685528139118e-05,5.315437010722235e-05,6.0384882090147585e-05,6.18003323324956e-05,5.8647219702834263e-05,1.5072685528139118e-05,5.315437010722235e-05,37.78398649399503,37.689208737781456,37.913229092399405,44.16385560753211,38.34624368152379,37.78398649399503,37.689208737781456,37.913229092399405,44.16385560753211,38.34624368152379
3359,0.00010529806604608893,0.00013389019295573235,9.138746827375144e-05,2.5614308469812386e-05,8.022070687729865e-05,0.00010529806604608893,0.00013389019295573235,9.138746827375144e-05,2.5614308469812386e-05,8.022070687729865e-05,35.35394230552487,34.30798311271455,35.9745963654009,41.6757589431801,36.54445341552628,35.35394230552487,34.30798311271455,35.9745963654009,41.6757589431801,36.54445341552628
3360,0.0006591592100448906,0.0009141989285126328,0.0005001374520361423,0.00015882162551861256,0.0004223368305247277,0.0006591592100448906,0.0009141989285126328,0.0005001374520361423,0.00015882162551861256,0.0004223368305247277,27.411380465004786,26.103285825892797,28.57829558391373,34.98187839887602,29.348025738394828,27.411380465004786,26.103285825892797,28.57829558391373,34.98187839887602,29.348025738394828
3361,6.042492532287724e-05,6.29043352091685e-05,5.531834904104471e-05,1.004431123874383e-05,4.748188439407386e-05,6.042492532287724e-05,6.29043352091685e-05,5.531834904104471e-05,1.004431123874383e-05,4.748188439407386e-05,37.7958373883062,37.60770070419807,38.18998892302376,45.69456709999527,38.86781383016023,37.7958373883062,37.60770070419807,38.18998892302376,45.69456709999527,38.86781383016023
3362,0.0006576923769898713,0.0011278222082182765,0.0005166662158444524,0.00017093881615437567,0.00040229689329862595,0.0006576923769898713,0.0011278222082182765,0.0005166662158444524,0.00017093881615437567,0.00040229689329862595,27.740376236298292,26.30466845312392,28.71773878711597,34.90244101556898,29.631107872561135,27.740376236298292,26.30466845312392,28.71773878711597,34.90244101556898,29.631107872561135
3363,0.0005455334903672338,0.0006233297172002494,0.00051332195289433,0.0001193504867842421,0.0004846906813327223,0.0005455334903672338,0.0006233297172002494,0.00051332195289433,0.0001193504867842421,0.0004846906813327223,29.060170161296792,28.48395248140631,29.341212460395386,36.419663085898996,29.598015261177753,29.060170161296792,28.48395248140631,29.341212460395386,36.419663085898996,29.598015261177753
3364,0.0002891323820222169,0.0004008848627563566,0.00021334376651793718,0.00010025082883657888,0.00016316716209985316,0.0002891323820222169,0.0004008848627563566,0.00021334376651793718,0.00010025082883657888,0.00016316716209985316,30.95794363916862,29.537834477023804,32.28072307607503,36.490449922211525,33.44832060294519,30.95794363916862,29.537834477023804,32.28072307607503,36.490449922211525,33.44832060294519
3365,6.959652819205076e-05,7.217743404908106e-05,6.974283314775676e-05,1.1705895303748548e-05,6.032531018718146e-05,6.959652819205076e-05,7.217743404908106e-05,6.974283314775676e-05,1.1705895303748548e-05,6.032531018718146e-05,37.149390823099125,36.992644183989675,37.14232223673923,44.95994082048735,37.777340695100975,37.149390823099125,36.992644183989675,37.14232223673923,44.95994082048735,37.777340695100975
3366,0.0006536243017762899,0.0007524528191424906,0.0005231275572441518,9.672359738033265e-05,0.0005014656344428658,0.0006536243017762899,0.0007524528191424906,0.0005231275572441518,9.672359738033265e-05,0.0005014656344428658,27.931973774611624,27.644838450127743,28.571958658989686,36.880503426884644,28.612108094396703,27.931973774611624,27.644838450127743,28.571958658989686,36.880503426884644,28.612108094396703
3367,0.0005438968655653298,0.0005447889561764896,0.0004383829655125737,8.355065801879391e-05,0.00036355838528834283,0.0005438968655653298,0.0005447889561764896,0.0004383829655125737,8.355065801879391e-05,0.00036355838528834283,29.172387522370276,28.82442312624223,29.900662489436407,37.237482604320334,30.392089737441275,29.172387522370276,28.82442312624223,29.900662489436407,37.237482604320334,30.392089737441275
3368,0.0003021109732799232,0.00037756035453639925,0.0002611262025311589,4.41734264313709e-05,0.00023186870384961367,0.0003021109732799232,0.00037756035453639925,0.0002611262025311589,4.41734264313709e-05,0.00023186870384961367,30.857021330711483,29.90240313232982,31.460461887235645,39.46874703169664,31.940286234643196,30.857021330711483,29.90240313232982,31.460461887235645,39.46874703169664,31.940286234643196
3369,0.00048502738354727626,0.0006057203281670809,0.0004018573963548988,7.295313116628677e-05,0.000347104825777933,0.00048502738354727626,0.0006057203281670809,0.0004018573963548988,7.295313116628677e-05,0.000347104825777933,28.832115593847362,28.02289088516183,29.542691339738393,37.602007878699965,30.17040469503475,28.832115593847362,28.02289088516183,29.542691339738393,37.602007878699965,30.17040469503475
3370,0.0005957978428341448,0.0006056952988728881,0.0005497709498740733,0.0001606507139513269,0.0008149112109094858,0.0005957978428341448,0.0006056952988728881,0.0005497709498740733,0.0001606507139513269,0.0008149112109094858,29.95656342330676,29.665121888425563,30.757965417400175,37.17732734497295,30.64141876457735,29.95656342330676,29.665121888425563,30.757965417400175,37.17732734497295,30.64141876457735
3371,0.0008791179279796779,0.0008883525733835995,0.001002910197712481,0.00020771549316123128,0.0009773744968697429,0.0008791179279796779,0.0008883525733835995,0.001002910197712481,0.00020771549316123128,0.0009773744968697429,30.02983625058684,30.054894496915235,29.94280066806126,37.37916275657008,30.28205150254045,30.02983625058684,30.054894496915235,29.94280066806126,37.37916275657008,30.28205150254045
3372,0.00010508920240681618,0.00010956578626064584,8.651195093989372e-05,3.5240260331192985e-05,7.477182225557044e-05,0.00010508920240681618,0.00010956578626064584,8.651195093989372e-05,3.5240260331192985e-05,7.477182225557044e-05,35.37162370988548,35.19142175566397,36.223804080663996,40.89141573558412,36.8631778399845,35.37162370988548,35.19142175566397,36.223804080663996,40.89141573558412,36.8631778399845
3373,0.0003636356850620359,0.0003927941434085369,0.000308140239212662,6.859603308839723e-05,0.0002923974534496665,0.0003636356850620359,0.0003927941434085369,0.000308140239212662,6.859603308839723e-05,0.0002923974534496665,30.87098428057473,30.2882519007028,31.304177943868183,38.525434497243694,31.521799934844275,30.87098428057473,30.2882519007028,31.304177943868183,38.525434497243694,31.521799934844275
3374,0.00027393671916797757,0.00045638432493433356,0.0002382722741458565,8.087341848295182e-05,0.0001814378338167444,0.00027393671916797757,0.00045638432493433356,0.0002382722741458565,8.087341848295182e-05,0.0001814378338167444,31.249162854254344,29.76987161521564,31.817083788981463,38.93803200391895,33.00080283483955,31.249162854254344,29.76987161521564,31.817083788981463,38.93803200391895,33.00080283483955
3375,3.063463373109698e-05,4.11763830925338e-05,2.7126057830173522e-05,8.810619874566328e-06,2.530537312850356e-05,3.063463373109698e-05,4.11763830925338e-05,2.7126057830173522e-05,8.810619874566328e-06,2.530537312850356e-05,40.73858197552428,39.442388963766874,41.27573950197099,46.23512624718562,41.586163393587285,40.73858197552428,39.442388963766874,41.27573950197099,46.23512624718562,41.586163393587285
3376,0.0007953863823786378,0.0008505301084369421,0.0006248914287425578,0.0001249260822078213,0.0005457611987367272,0.0007953863823786378,0.0008505301084369421,0.0006248914287425578,0.0001249260822078213,0.0005457611987367272,28.253753183127106,27.978118873199787,29.153437177890694,36.40229706362754,29.630204732973873,28.253753183127106,27.978118873199787,29.153437177890694,36.40229706362754,29.630204732973873
3377,0.0003581809578463435,0.000507936580106616,0.0002963381994049996,6.367047171806917e-05,0.000273711746558547,0.0003581809578463435,0.000507936580106616,0.0002963381994049996,6.367047171806917e-05,0.000273711746558547,30.114227178193413,29.06501478314829,30.893381976308337,38.41035289437957,31.214585504552012,30.114227178193413,29.06501478314829,30.893381976308337,38.41035289437957,31.214585504552012
3378,0.00017735909204930067,0.00020597597176674753,0.00013149449659977108,3.5116197977913544e-05,0.00011451276077423245,0.00017735909204930067,0.00020597597176674753,0.00013149449659977108,3.5116197977913544e-05,0.00011451276077423245,33.08359131461083,32.432828902385495,34.38670541267008,40.34481300381239,34.991804898609516,33.08359131461083,32.432828902385495,34.38670541267008,40.34481300381239,34.991804898609516
