slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
3562,6.56998236081563e-05,6.724061677232385e-05,5.40540277143009e-05,1.085906751541188e-05,4.922382868244313e-05,6.56998236081563e-05,6.724061677232385e-05,5.40540277143009e-05,1.085906751541188e-05,4.922382868244313e-05,37.40916702609623,37.30668987021093,38.26450785104885,45.33326211793619,38.67697276373318,37.40916702609623,37.30668987021093,38.26450785104885,45.33326211793619,38.67697276373318
3563,0.00028339342679828405,0.00025664170971140265,0.0003253218892496079,4.774520130013116e-05,0.00036855958751402795,0.00028339342679828405,0.00025664170971140265,0.0003253218892496079,4.774520130013116e-05,0.00036855958751402795,34.482266430293045,34.572043611577925,33.981397963681616,40.83525211250705,34.020059192123156,34.482266430293045,34.572043611577925,33.981397963681616,40.83525211250705,34.020059192123156
3564,8.337966573890299e-05,9.098061855183914e-05,8.122724830172956e-05,2.44655766437063e-05,7.291676593013108e-05,8.337966573890299e-05,9.098061855183914e-05,8.122724830172956e-05,2.44655766437063e-05,7.291676593013108e-05,36.39204481588095,36.00789951033207,36.51114837940848,42.16095608459973,36.98724872110567,36.39204481588095,36.00789951033207,36.51114837940848,42.16095608459973,36.98724872110567
3565,0.00041720870649442077,0.0004738418210763484,0.00036895807716064155,6.332582415780053e-05,0.00033023368450812995,0.00041720870649442077,0.0004738418210763484,0.00036895807716064155,6.332582415780053e-05,0.00033023368450812995,29.984250024633038,29.40367230877132,30.487495926715376,38.38072326625738,30.948991390828905,29.984250024633038,29.40367230877132,30.487495926715376,38.38072326625738,30.948991390828905
3566,0.00015321913815569133,0.00021605660731438547,0.00012179178884252906,5.565302126342431e-05,9.406513709109277e-05,0.00015321913815569133,0.00021605660731438547,0.00012179178884252906,5.565302126342431e-05,9.406513709109277e-05,33.7400672196254,32.32740490510535,34.74685041146245,39.335568399815415,35.881540398128294,33.7400672196254,32.32740490510535,34.74685041146245,39.335568399815415,35.881540398128294
3567,7.225889567052945e-05,9.491320088272914e-05,7.110887963790447e-05,1.9568755305954255e-05,6.006592229823582e-05,7.225889567052945e-05,9.491320088272914e-05,7.110887963790447e-05,1.9568755305954255e-05,6.006592229823582e-05,37.01903189076505,35.818594572650156,37.09464304531217,43.31865661096752,37.841746744952914,37.01903189076505,35.818594572650156,37.09464304531217,43.31865661096752,37.841746744952914
3568,4.410263863974251e-05,4.619775791070424e-05,3.6475386878009886e-05,9.318805496150162e-06,3.3531181543366984e-05,4.410263863974251e-05,4.619775791070424e-05,3.6475386878009886e-05,9.318805496150162e-06,3.3531181543366984e-05,39.15974156640189,38.952398719286364,39.99641442731243,45.97658006368201,40.36476454484922,39.15974156640189,38.952398719286364,39.99641442731243,45.97658006368201,40.36476454484922
3569,4.9257741920882836e-05,5.351776781026274e-05,4.2904342990368605e-05,9.21223545446992e-06,3.915554771083407e-05,4.9257741920882836e-05,5.351776781026274e-05,4.2904342990368605e-05,9.21223545446992e-06,3.915554771083407e-05,38.65778672369599,38.29375677666947,39.26619845195739,46.04511663664741,39.66911554280479,38.65778672369599,38.29375677666947,39.26619845195739,46.04511663664741,39.66911554280479
3570,6.27954286755994e-05,7.207367161754519e-05,5.235641583567485e-05,1.4463742445514072e-05,4.8347537813242525e-05,6.27954286755994e-05,7.207367161754519e-05,5.235641583567485e-05,1.4463742445514072e-05,4.8347537813242525e-05,37.60498685455843,37.00151766676845,38.40254472285157,44.05407429305542,38.75308586526555,37.60498685455843,37.00151766676845,38.40254472285157,44.05407429305542,38.75308586526555
3571,3.7479087040992454e-05,3.92673937312793e-05,3.270711385994218e-05,7.86610871728044e-06,3.18239581247326e-05,3.7479087040992454e-05,3.92673937312793e-05,3.270711385994218e-05,7.86610871728044e-06,3.18239581247326e-05,39.88599870983243,39.66993783135537,40.4927899451735,46.78957654167951,40.618682708122336,39.88599870983243,39.66993783135537,40.4927899451735,46.78957654167951,40.618682708122336
3572,0.00029158571851439774,0.00029123530839569867,0.0002909224422182888,5.2283059631008655e-05,0.00028244752320460975,0.00029158571851439774,0.00029123530839569867,0.0002909224422182888,5.2283059631008655e-05,0.00028244752320460975,31.41168350808122,31.400680710842273,31.460991268674206,39.21473997815731,31.535087489332934,31.41168350808122,31.400680710842273,31.460991268674206,39.21473997815731,31.535087489332934
3573,0.0006462315795943141,0.0006524877971969545,0.0006196507019922137,0.00011703833297360688,0.0005555610405281186,0.0006462315795943141,0.0006524877971969545,0.0006196507019922137,0.00011703833297360688,0.0005555610405281186,29.636188848774232,29.39191887792176,29.71610628301498,37.04390200792584,30.01600072972948,29.636188848774232,29.39191887792176,29.71610628301498,37.04390200792584,30.01600072972948
3574,7.485683113372943e-07,1.2466330190363806e-06,5.120088530929934e-07,2.33951471528826e-08,1.4054775476779469e-07,7.485683113372943e-07,1.2466330190363806e-06,5.120088530929934e-07,2.33951471528826e-08,1.4054775476779469e-07,56.959064484568316,54.67262299347719,58.7049348044673,74.73765520184496,64.99462188306049,56.959064484568316,54.67262299347719,58.7049348044673,74.73765520184496,64.99462188306049
3575,0.0002945864398498088,0.0003316242655273527,0.0002468740858603269,4.242005161358975e-05,0.0002197839057771489,0.0002945864398498088,0.0003316242655273527,0.0002468740858603269,4.242005161358975e-05,0.0002197839057771489,31.095598412571388,30.60987970912444,31.852608499309746,39.61421453470347,32.32032093162648,31.095598412571388,30.60987970912444,31.852608499309746,39.61421453470347,32.32032093162648
3576,0.0013918488984927535,0.0013164032716304064,0.001355374464765191,0.0004394905117806047,0.0013760821893811226,0.0013918488984927535,0.0013164032716304064,0.001355374464765191,0.0004394905117806047,0.0013760821893811226,30.59182939361001,31.011819800287544,30.789601757531685,35.637293619329,30.740507457609,30.59182939361001,31.011819800287544,30.789601757531685,35.637293619329,30.740507457609
3577,0.0005138592096045613,0.0006318494561128318,0.0004515274486038834,7.904724770924076e-05,0.00038075726479291916,0.0005138592096045613,0.0006318494561128318,0.0004515274486038834,7.904724770924076e-05,0.00038075726479291916,29.303922028410486,28.699275054137278,29.653258810946458,37.51514810735818,30.185980896720796,29.303922028410486,28.699275054137278,29.653258810946458,37.51514810735818,30.185980896720796
3578,0.0003668245335575193,0.0003837445692624897,0.0003315314825158566,5.449505988508463e-05,0.0003151054843328893,0.0003668245335575193,0.0003837445692624897,0.0003315314825158566,5.449505988508463e-05,0.0003151054843328893,31.747178327193897,31.189785510966207,32.05198230994357,39.17206076633206,32.24788476147174,31.747178327193897,31.189785510966207,32.05198230994357,39.17206076633206,32.24788476147174
3579,0.000666254258248955,0.0008229736122302711,0.000546891475096345,0.00011167937191203237,0.0004858873726334423,0.000666254258248955,0.0008229736122302711,0.000546891475096345,0.00011167937191203237,0.0004858873726334423,28.68165774559923,27.888451284557185,29.649637211229845,36.52056142519713,30.47800045994417,28.68165774559923,27.888451284557185,29.649637211229845,36.52056142519713,30.47800045994417
3580,5.306440652930178e-05,5.634278932120651e-05,5.034330752096139e-05,1.2551866348076146e-05,4.623853965313174e-05,5.306440652930178e-05,5.634278932120651e-05,5.034330752096139e-05,1.2551866348076146e-05,4.623853965313174e-05,38.35408693999874,38.08513362512201,38.5898104838638,44.88449955081818,38.965930212785906,38.35408693999874,38.08513362512201,38.5898104838638,44.88449955081818,38.965930212785906
3581,0.0001254612288903445,0.0001606107543921098,0.00010154462506761774,2.3534439606009983e-05,8.402327512158081e-05,0.0001254612288903445,0.0001606107543921098,0.00010154462506761774,2.3534439606009983e-05,8.402327512158081e-05,34.5908613185902,33.514251846859096,35.51487292715737,41.98746139927684,36.344460961473246,34.5908613185902,33.514251846859096,35.51487292715737,41.98746139927684,36.344460961473246
3582,0.0003750644682440907,0.00043916000868193805,0.00031376603874377906,6.334378849714994e-05,0.0002696524315979332,0.0003750644682440907,0.00043916000868193805,0.00031376603874377906,6.334378849714994e-05,0.0002696524315979332,29.983678691985133,29.456851898245844,30.773830505699298,38.10735536537594,31.359421645142252,29.983678691985133,29.456851898245844,30.773830505699298,38.10735536537594,31.359421645142252
3583,0.0001919614733196795,0.00019915253506042063,0.00017224247858393937,2.958174081868492e-05,0.00016953027807176113,0.0001919614733196795,0.00019915253506042063,0.00017224247858393937,2.958174081868492e-05,0.00016953027807176113,33.177184271008564,32.87603341595712,33.611578926649464,41.325093879162694,33.76645201650648,33.177184271008564,32.87603341595712,33.611578926649464,41.325093879162694,33.76645201650648
3584,0.0007621212280355394,0.0007361407042481005,0.0007279449491761625,0.00014603330055251718,0.000725980440620333,0.0007621212280355394,0.0007361407042481005,0.0007279449491761625,0.00014603330055251718,0.000725980440620333,29.687472953342454,29.536995365046998,30.005492292617394,36.9801163759184,30.223991525727186,29.687472953342454,29.536995365046998,30.005492292617394,36.9801163759184,30.223991525727186
3585,0.000286908820271492,0.000343003252055496,0.00025899551110342145,4.585383794619702e-05,0.00022750740754418075,0.000286908820271492,0.000343003252055496,0.00025899551110342145,4.585383794619702e-05,0.00022750740754418075,32.0452257088854,31.356384798537004,32.505623920028754,39.7829222059262,32.880426902370374,32.0452257088854,31.356384798537004,32.505623920028754,39.7829222059262,32.880426902370374
3586,0.00012280493683647364,0.00017044926062226295,9.881079313345253e-05,6.167553510749713e-05,8.494243229506537e-05,0.00012280493683647364,0.00017044926062226295,9.881079313345253e-05,6.167553510749713e-05,8.494243229506537e-05,34.69743341265937,33.2742745406219,35.652534727773784,39.467939351138924,36.31643821757986,34.69743341265937,33.2742745406219,35.652534727773784,39.467939351138924,36.31643821757986
3587,0.001646927441470325,0.0015688538551330566,0.0017472292529419065,0.0005123286973685026,0.0017917623044922948,0.001646927441470325,0.0015688538551330566,0.0017472292529419065,0.0005123286973685026,0.0017917623044922948,32.27957778917094,32.50895807688039,32.40729414507031,36.23732260972328,32.422448602947725,32.27957778917094,32.50895807688039,32.40729414507031,36.23732260972328,32.422448602947725
3588,0.0005946657620370388,0.0006861075526103377,0.000497991859447211,8.645251364214346e-05,0.0004582834953907877,0.0005946657620370388,0.0006861075526103377,0.000497991859447211,8.645251364214346e-05,0.0004582834953907877,28.7670840785987,28.10903771038998,29.874238037474413,37.99671727500408,30.485480686528934,28.7670840785987,28.10903771038998,29.874238037474413,37.99671727500408,30.485480686528934
3589,8.896605868358165e-05,9.411172504769638e-05,8.498217357555404e-05,1.569035157444887e-05,7.309280772460625e-05,8.896605868358165e-05,9.411172504769638e-05,8.498217357555404e-05,1.569035157444887e-05,7.309280772460625e-05,36.091407415806415,35.84146679371043,36.29385121643375,43.867706435153565,36.9538750473979,36.091407415806415,35.84146679371043,36.29385121643375,43.867706435153565,36.9538750473979
3590,0.0008146082982420921,0.0009648922714404762,0.0005688363453373313,0.00019495880405884236,0.00044647863251157105,0.0008146082982420921,0.0009648922714404762,0.0005688363453373313,0.00019495880405884236,0.00044647863251157105,27.79153879955525,27.399233543821758,28.683587286101066,34.700852603624824,29.42979504836183,27.79153879955525,27.399233543821758,28.683587286101066,34.700852603624824,29.42979504836183
3591,1.1661319376798929e-06,1.500175585533725e-06,9.477398634771816e-07,1.3788819330784463e-07,6.415127131731424e-07,1.1661319376798929e-06,1.500175585533725e-06,9.477398634771816e-07,1.3788819330784463e-07,6.415127131731424e-07,55.54241556376999,54.18642649622565,56.79487642209365,64.60247811226168,58.85700697768743,55.54241556376999,54.18642649622565,56.79487642209365,64.60247811226168,58.85700697768743
3592,0.00012714789772871882,0.00017362057405989617,9.452015365241095e-05,2.4449804186588153e-05,8.200695447158068e-05,0.00012714789772871882,0.00017362057405989617,9.452015365241095e-05,2.4449804186588153e-05,8.200695447158068e-05,34.531380922935426,33.185452221571154,35.82497696972732,41.96629370704551,36.44700148448563,34.531380922935426,33.185452221571154,35.82497696972732,41.96629370704551,36.44700148448563
3593,0.0001429527619620785,0.00016871810657903552,0.00011075077054556459,2.3599615815328434e-05,9.49863824644126e-05,0.0001429527619620785,0.00016871810657903552,0.00011075077054556459,2.3599615815328434e-05,9.49863824644126e-05,34.02184376717486,33.30037622892094,35.13376248053791,41.94803591714242,35.80598616880623,34.02184376717486,33.30037622892094,35.13376248053791,41.94803591714242,35.80598616880623
3594,0.00039004377322271466,0.0004567305732052773,0.00031294883228838444,5.836639320477843e-05,0.0002861275861505419,0.00039004377322271466,0.0004567305732052773,0.00031294883228838444,5.836639320477843e-05,0.0002861275861505419,29.734487692140444,29.181601403368322,30.617411776833947,38.562428615457726,31.00743695487626,29.734487692140444,29.181601403368322,30.617411776833947,38.562428615457726,31.00743695487626
3595,5.898723247810267e-05,6.807666795793921e-05,5.1313811127329245e-05,1.424653146386845e-05,4.608286326401867e-05,5.898723247810267e-05,6.807666795793921e-05,5.1313811127329245e-05,1.424653146386845e-05,4.608286326401867e-05,37.875112182950375,37.250009014232056,38.48726955775058,44.12455485935287,38.96036858227821,37.875112182950375,37.250009014232056,38.48726955775058,44.12455485935287,38.96036858227821
3596,8.59070205478929e-05,8.810660801827908e-05,8.144568710122257e-05,2.067737477773335e-05,8.01543501438573e-05,8.59070205478929e-05,8.810660801827908e-05,8.144568710122257e-05,2.067737477773335e-05,8.01543501438573e-05,36.24465721375188,36.13456733878118,36.478956748581616,42.621522429423706,36.55083898657601,36.24465721375188,36.13456733878118,36.478956748581616,42.621522429423706,36.55083898657601
3597,0.0003409441851545125,0.000778227869886905,0.0002229225792689249,0.00028261225088499486,0.00013797289284411818,0.0003409441851545125,0.000778227869886905,0.0002229225792689249,0.00028261225088499486,0.00013797289284411818,30.58135723363146,28.323798730691735,32.125046403416235,35.64255918579032,34.23901751486646,30.58135723363146,28.323798730691735,32.125046403416235,35.64255918579032,34.23901751486646
3598,0.0008398941135965288,0.0010108582209795713,0.0006685814587399364,0.0001624901342438534,0.0005531045026145875,0.0008398941135965288,0.0010108582209795713,0.0006685814587399364,0.0001624901342438534,0.0005531045026145875,27.370512070102446,27.048181046096495,27.85050863823935,35.1780540401856,28.321063162195383,27.370512070102446,27.048181046096495,27.85050863823935,35.1780540401856,28.321063162195383
3599,0.00043880162411369383,0.0004519498615991324,0.00046340952394530177,6.622321961913258e-05,0.0004225651500746608,0.00043880162411369383,0.0004519498615991324,0.00046340952394530177,6.622321961913258e-05,0.0004225651500746608,30.040734523099935,30.035897740920646,30.057511347806017,38.76976995662345,30.382553497573312,30.040734523099935,30.035897740920646,30.057511347806017,38.76976995662345,30.382553497573312
3600,0.0004406647349242121,0.0005174175021238625,0.00041847830289043486,8.833569881971925e-05,0.00036576917045749724,0.0004406647349242121,0.0005174175021238625,0.00041847830289043486,8.833569881971925e-05,0.00036576917045749724,29.59037533081915,29.123302854986036,29.773158979476666,37.2868195573504,30.193662181628522,29.59037533081915,29.123302854986036,29.773158979476666,37.2868195573504,30.193662181628522
3601,0.0006632677977904677,0.0006290932069532573,0.0006253322935663164,9.529579256195575e-05,0.0005805232794955373,0.0006632677977904677,0.0006290932069532573,0.0006253322935663164,9.529579256195575e-05,0.0005805232794955373,29.737606220885613,29.368744060763603,30.32692907739029,37.43341006109509,30.477482738935155,29.737606220885613,29.368744060763603,30.32692907739029,37.43341006109509,30.477482738935155
3602,0.0007453267462551594,0.0008637757273390889,0.000533834972884506,0.00013056262105237693,0.0004935067845508456,0.0007453267462551594,0.0008637757273390889,0.000533834972884506,0.00013056262105237693,0.0004935067845508456,28.260119257415496,27.97431992218169,28.89726857969337,36.14544964879377,28.966735890178825,28.260119257415496,27.97431992218169,28.89726857969337,36.14544964879377,28.966735890178825
3603,3.369117621332407e-05,3.460907100816257e-05,2.911792034865357e-05,9.095251698454376e-06,3.023411591129843e-05,3.369117621332407e-05,3.460907100816257e-05,2.911792034865357e-05,9.095251698454376e-06,3.023411591129843e-05,40.33788799493716,40.21876106951349,40.98038927677446,46.10739447385265,40.81782026438407,40.33788799493716,40.21876106951349,40.98038927677446,46.10739447385265,40.81782026438407
3604,0.0001331579842371866,0.000158320865011774,0.00010243081487715244,2.5965562599594705e-05,8.277800225187093e-05,0.0001331579842371866,0.000158320865011774,0.00010243081487715244,2.5965562599594705e-05,8.277800225187093e-05,34.32960279347767,33.57597310845348,35.47415354669134,41.5681279947421,36.406828050695225,34.32960279347767,33.57597310845348,35.47415354669134,41.5681279947421,36.406828050695225
3605,0.0014504424761980772,0.0013273154618218541,0.0014892939943820238,0.0004152194014750421,0.0015559521270915866,0.0014504424761980772,0.0013273154618218541,0.0014892939943820238,0.0004152194014750421,0.0015559521270915866,32.716253761885355,33.048916477766355,32.77743911254663,37.17921120733941,32.87006412764215,32.716253761885355,33.048916477766355,32.77743911254663,37.17921120733941,32.87006412764215
3606,0.0006355917430482805,0.0007873679278418422,0.00053475919412449,0.00013365062477532774,0.0004865906375925988,0.0006355917430482805,0.0007873679278418422,0.00053475919412449,0.00013365062477532774,0.0004865906375925988,28.628219879943604,28.031443586138533,28.88564224607208,36.16991058269187,29.015746202415322,28.628219879943604,28.031443586138533,28.88564224607208,36.16991058269187,29.015746202415322
3607,0.00037904648343101144,0.00046778013347648084,0.00030149094527587295,6.530273822136223e-05,0.00025377815472893417,0.00037904648343101144,0.00046778013347648084,0.00030149094527587295,6.530273822136223e-05,0.00025377815472893417,29.883551577368333,29.23615149243434,30.777930497258748,38.17934370586407,31.52856451076929,29.883551577368333,29.23615149243434,30.777930497258748,38.17934370586407,31.52856451076929
3608,0.0001147157236118801,0.00012771204637829214,0.00010196286893915385,2.8648782972595654e-05,9.752844198374078e-05,0.0001147157236118801,0.00012771204637829214,0.00010196286893915385,2.8648782972595654e-05,9.752844198374078e-05,34.999984800105004,34.6527394297249,35.520203510597554,42.01409506719601,35.71963739961964,34.999984800105004,34.6527394297249,35.520203510597554,42.01409506719601,35.71963739961964
3609,0.0003669053839985281,0.00037672792677767575,0.0003294187190476805,5.148529453435913e-05,0.0003100616449955851,0.0003669053839985281,0.00037672792677767575,0.0003294187190476805,5.148529453435913e-05,0.0003100616449955851,30.065865950584257,30.100924122781844,30.558104745389915,39.03973093150211,30.94445975511749,30.065865950584257,30.100924122781844,30.558104745389915,39.03973093150211,30.94445975511749
3610,0.0022351895458996296,0.0018892573425546288,0.0023342198692262173,0.0005165270413272083,0.0023580174893140793,0.0022351895458996296,0.0018892573425546288,0.0023342198692262173,0.0005165270413272083,0.0023580174893140793,31.174941400455733,31.4485981017952,30.914630745212026,35.21925199062271,30.878329614489157,31.174941400455733,31.4485981017952,30.914630745212026,35.21925199062271,30.878329614489157
3611,0.0003873031528200954,0.0004913874436169863,0.0003277011273894459,7.45868674130179e-05,0.0002770253049675375,0.0003873031528200954,0.0004913874436169863,0.0003277011273894459,7.45868674130179e-05,0.0002770253049675375,29.733078449314586,28.830840580625754,30.43453488718529,37.52626575903069,31.151794892639582,29.733078449314586,28.830840580625754,30.43453488718529,37.52626575903069,31.151794892639582
3612,0.000992769724689424,0.0012362924171611667,0.0007817836012691259,0.00016119824431370944,0.0006970348185859621,0.000992769724689424,0.0012362924171611667,0.0007817836012691259,0.00016119824431370944,0.0006970348185859621,27.259632609727372,26.661054794009022,28.034897515306056,35.44283299110867,28.445328766185728,27.259632609727372,26.661054794009022,28.034897515306056,35.44283299110867,28.445328766185728
3613,0.00012297581997700036,0.00015050343063194305,9.998306632041931e-05,2.389155088167172e-05,8.998747216537595e-05,0.00012297581997700036,0.00015050343063194305,9.998306632041931e-05,2.389155088167172e-05,8.998747216537595e-05,34.67657883692898,33.79706310281658,35.578873549730346,42.33624344392939,36.03998316553876,34.67657883692898,33.79706310281658,35.578873549730346,42.33624344392939,36.03998316553876
3614,6.0570338973775506e-05,6.60653822706081e-05,5.308760955813341e-05,9.360564035887364e-06,5.146386683918536e-05,6.0570338973775506e-05,6.60653822706081e-05,5.308760955813341e-05,9.360564035887364e-06,5.146386683918536e-05,37.771263882600934,37.38613209453521,38.353031075038885,46.00134678290462,38.49285474050159,37.771263882600934,37.38613209453521,38.353031075038885,46.00134678290462,38.49285474050159
3615,0.0004089145513717085,0.00047186281881295145,0.0003593072760850191,5.9267353208269924e-05,0.0002904178109019995,0.0004089145513717085,0.00047186281881295145,0.0003593072760850191,5.9267353208269924e-05,0.0002904178109019995,29.99937645178895,29.50772972624427,30.46564618705405,38.72247986496663,31.029666407849025,29.99937645178895,29.50772972624427,30.46564618705405,38.72247986496663,31.029666407849025
3616,0.0001433948054909706,0.00016267313912976533,0.00010692661453504115,2.714400579861831e-05,8.473530760966241e-05,0.0001433948054909706,0.00016267313912976533,0.00010692661453504115,2.714400579861831e-05,8.473530760966241e-05,34.00972801428257,33.461289907814496,35.29106596310484,41.39050941987293,36.309930108459895,34.00972801428257,33.461289907814496,35.29106596310484,41.39050941987293,36.309930108459895
3617,5.5415704991901293e-05,6.224267417564988e-05,4.405835352372378e-05,1.4190974980010651e-05,4.485238969209604e-05,5.5415704991901293e-05,6.224267417564988e-05,4.405835352372378e-05,1.4190974980010651e-05,4.485238969209604e-05,38.178138550244626,37.655268799893676,39.194918594900706,44.22285781485314,39.12037972434092,38.178138550244626,37.655268799893676,39.194918594900706,44.22285781485314,39.12037972434092
3618,1.854988295235671e-05,1.9061482817051e-05,1.895925925055053e-05,4.594155598169891e-06,1.7103877326007932e-05,1.854988295235671e-05,1.9061482817051e-05,1.895925925055053e-05,4.594155598169891e-06,1.7103877326007932e-05,42.95227435338238,42.81620262978451,42.86347159431695,49.14953633180731,43.319401801998495,42.95227435338238,42.81620262978451,42.86347159431695,49.14953633180731,43.319401801998495
3619,3.4775988751789555e-05,4.267748590791598e-05,3.2036990887718275e-05,8.579999303037766e-06,3.1597435736330226e-05,3.4775988751789555e-05,4.267748590791598e-05,3.2036990887718275e-05,8.579999303037766e-06,3.1597435736330226e-05,40.19850229340391,39.28968777099854,40.56067097341027,46.3757759130887,40.6228119312201,40.19850229340391,39.28968777099854,40.56067097341027,46.3757759130887,40.6228119312201
3620,4.772975808009505e-05,5.708260141545907e-05,4.6647011913591996e-05,9.923495781549718e-06,4.426144732860848e-05,4.772975808009505e-05,5.708260141545907e-05,4.6647011913591996e-05,9.923495781549718e-06,4.426144732860848e-05,38.80122670699309,38.01698069777349,38.90534004952207,45.82941012163157,39.137778310809296,38.80122670699309,38.01698069777349,38.90534004952207,45.82941012163157,39.137778310809296
3621,0.00011479466775199398,0.00013860744365956634,8.869895100360736e-05,2.2382622773875482e-05,7.180937245720997e-05,0.00011479466775199398,0.00013860744365956634,8.869895100360736e-05,2.2382622773875482e-05,7.180937245720997e-05,34.97313889866635,34.15623426733088,36.097791267302384,42.2779366428785,37.0217327539215,34.97313889866635,34.15623426733088,36.097791267302384,42.2779366428785,37.0217327539215
3622,0.00044880848145112395,0.00038194458466023207,0.0004873754514846951,0.00011239658488193527,0.0004975040210410953,0.00044880848145112395,0.00038194458466023207,0.0004873754514846951,0.00011239658488193527,0.0004975040210410953,34.70974136080649,34.79633408274519,34.46014475838696,39.9158048067844,34.67175732020131,34.70974136080649,34.79633408274519,34.46014475838696,39.9158048067844,34.67175732020131
3623,0.0005684354691766202,0.0006015760009177029,0.0004551815800368786,7.762059976812452e-05,0.00036514378734864295,0.0005684354691766202,0.0006015760009177029,0.0004551815800368786,7.762059976812452e-05,0.00036514378734864295,28.232679257550508,28.128456928471376,29.022690822841273,37.53729723722058,29.956491344152063,28.232679257550508,28.128456928471376,29.022690822841273,37.53729723722058,29.956491344152063
3624,3.7013487599324435e-05,3.854698661598377e-05,3.4676479117479175e-05,9.479556865699124e-06,3.24014836223796e-05,3.7013487599324435e-05,3.854698661598377e-05,3.4676479117479175e-05,9.479556865699124e-06,3.24014836223796e-05,39.913557132280594,39.730460633722444,40.20162970004061,45.9174915727842,40.49970063810885,39.913557132280594,39.730460633722444,40.20162970004061,45.9174915727842,40.49970063810885
3625,6.203556404216215e-05,7.291675865417346e-05,6.252095045056194e-05,1.3406929610937368e-05,5.538307232200168e-05,6.203556404216215e-05,7.291675865417346e-05,6.252095045056194e-05,1.3406929610937368e-05,5.538307232200168e-05,37.65833958873653,36.95085413541516,37.62843076718507,44.61931593621634,38.16020052832554,37.65833958873653,36.95085413541516,37.62843076718507,44.61931593621634,38.16020052832554
3626,5.070848055765964e-05,5.119892011862248e-05,5.490096737048589e-05,8.620390872238204e-06,5.570178109337576e-05,5.070848055765964e-05,5.119892011862248e-05,5.490096737048589e-05,8.620390872238204e-06,5.570178109337576e-05,38.5520886893691,38.504669720706715,38.20825480778909,46.38111868200096,38.14764659741358,38.5520886893691,38.504669720706715,38.20825480778909,46.38111868200096,38.14764659741358
3627,5.2351773774717e-05,5.307916217134334e-05,5.0892635044874623e-05,1.0737844604591373e-05,4.566214556689374e-05,5.2351773774717e-05,5.307916217134334e-05,5.0892635044874623e-05,1.0737844604591373e-05,4.566214556689374e-05,38.40648188927906,38.34381834437502,38.534514722504525,45.391953705445204,39.01078263134673,38.40648188927906,38.34381834437502,38.534514722504525,45.391953705445204,39.01078263134673
3628,6.103116902522743e-05,6.115110591053963e-05,5.324034646037035e-05,1.2625582712644245e-05,5.019801392336376e-05,6.103116902522743e-05,6.115110591053963e-05,5.324034646037035e-05,1.2625582712644245e-05,5.019801392336376e-05,37.73136124097917,37.750858063126095,38.33375233363921,45.15771546234586,38.59475683481338,37.73136124097917,37.750858063126095,38.33375233363921,45.15771546234586,38.59475683481338
3629,0.0005195880075916648,0.0006291898316703737,0.0004933156888000667,7.517693302361295e-05,0.00042777135968208313,0.0005195880075916648,0.0006291898316703737,0.0004933156888000667,7.517693302361295e-05,0.00042777135968208313,29.09107275339606,28.605629094168293,29.298451034611475,37.91737702675799,29.640348180655558,29.09107275339606,28.605629094168293,29.298451034611475,37.91737702675799,29.640348180655558
3630,0.00013720891729462892,0.00016561709344387054,0.0001000391275738366,2.2257439923123457e-05,8.417697245022282e-05,0.00013720891729462892,0.00016561709344387054,0.0001000391275738366,2.2257439923123457e-05,8.417697245022282e-05,34.198105032203486,33.37940941189899,35.575463310734534,42.1987072796002,36.331404205158776,34.198105032203486,33.37940941189899,35.575463310734534,42.1987072796002,36.331404205158776
3631,2.3319575120694935e-05,2.512914034014102e-05,2.210722232121043e-05,4.373862793727312e-06,2.0714960555778816e-05,2.3319575120694935e-05,2.512914034014102e-05,2.210722232121043e-05,4.373862793727312e-06,2.0714960555778816e-05,41.93809258322685,41.604603195529506,42.17809444459854,49.363454956507624,42.46816016887469,41.93809258322685,41.604603195529506,42.17809444459854,49.363454956507624,42.46816016887469
3632,0.0007856212905608118,0.0006567272357642651,0.0007541115628555417,0.00013116281479597092,0.0007227862952277064,0.0007856212905608118,0.0006567272357642651,0.0007541115628555417,0.00013116281479597092,0.0007227862952277064,30.6770548535215,30.71957835814362,30.60406342026982,37.999952494612685,30.686397399146973,30.6770548535215,30.71957835814362,30.60406342026982,37.999952494612685,30.686397399146973
3633,0.00048242934281006455,0.0005540982238017023,0.00037208330468274653,8.165178587660193e-05,0.0003236402990296483,0.00048242934281006455,0.0005540982238017023,0.00037208330468274653,8.165178587660193e-05,0.0003236402990296483,29.40606342626337,28.8496896594673,30.351423979408178,37.56336727141356,30.89332897962237,29.40606342626337,28.8496896594673,30.351423979408178,37.56336727141356,30.89332897962237
3634,2.945224696304649e-05,3.409623968764208e-05,2.748222141235601e-05,8.380158760701306e-06,2.818128814396914e-05,2.945224696304649e-05,3.409623968764208e-05,2.748222141235601e-05,8.380158760701306e-06,2.818128814396914e-05,40.91026337611207,40.27494483832601,41.21428161301287,46.92419028173204,41.10722245713247,40.91026337611207,40.27494483832601,41.21428161301287,46.92419028173204,41.10722245713247
