slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
2543,5.231343675404787e-05,4.771605381392874e-05,4.69257720396854e-05,9.59894350671675e-06,4.137512587476522e-05,5.231343675404787e-05,4.771605381392874e-05,4.69257720396854e-05,9.59894350671675e-06,4.137512587476522e-05,38.40440704012515,38.805204255225206,38.88207699124675,45.89300867585048,39.43525448874786,38.40440704012515,38.805204255225206,38.88207699124675,45.89300867585048,39.43525448874786
2544,0.0003508465306367725,0.0003732950717676431,0.00031451514223590493,5.1161903684260324e-05,0.00029139654361642897,0.0003508465306367725,0.0003732950717676431,0.00031451514223590493,5.1161903684260324e-05,0.00029139654361642897,30.874349235382073,30.741789143317796,31.28143724292509,39.31666382933267,31.509047474445357,30.874349235382073,30.741789143317796,31.28143724292509,39.31666382933267,31.509047474445357
2545,0.0003107339143753052,0.0003642755327746272,0.0002778844500426203,5.031970067648217e-05,0.00025120991631411016,0.0003107339143753052,0.0003642755327746272,0.0002778844500426203,5.031970067648217e-05,0.00025120991631411016,30.667783986729102,29.971948970578662,31.13216402029575,38.8124659431181,31.571920769486976,30.667783986729102,29.971948970578662,31.13216402029575,38.8124659431181,31.571920769486976
2546,0.0013463398208841681,0.001319986768066883,0.0014045288553461432,0.00032218979322351515,0.0014516832306981087,0.0013463398208841681,0.001319986768066883,0.0014045288553461432,0.00032218979322351515,0.0014516832306981087,32.34307537834286,32.481344306171096,32.193808299838224,37.13235401327155,32.35687364412722,32.34307537834286,32.481344306171096,32.193808299838224,37.13235401327155,32.35687364412722
2547,0.0010152515023946762,0.0010264969896525145,0.0009581982158124447,0.00021862484572920948,0.0010078178020194173,0.0010152515023946762,0.0010264969896525145,0.0009581982158124447,0.00021862484572920948,0.0010078178020194173,33.88606748996941,33.688067864961454,33.67300281263306,38.88684224166647,33.29215771941898,33.88606748996941,33.688067864961454,33.67300281263306,38.88684224166647,33.29215771941898
2548,4.112108945264481e-05,4.7397352318512276e-05,3.8707246858393773e-05,8.68809820531169e-06,4.064610038767569e-05,4.112108945264481e-05,4.7397352318512276e-05,3.8707246858393773e-05,8.68809820531169e-06,4.064610038767569e-05,39.46604822671165,38.8339109648706,39.73722400247708,46.314698345611205,39.52936807700647,39.46604822671165,38.8339109648706,39.73722400247708,46.314698345611205,39.52936807700647
2549,3.661085429484956e-05,4.217480818624608e-05,3.5078170185443014e-05,8.537044777767733e-06,4.233238360029645e-05,3.661085429484956e-05,4.217480818624608e-05,3.5078170185443014e-05,8.537044777767733e-06,4.233238360029645e-05,40.01973401932844,39.36416075995883,40.235332800408685,46.490377813818114,39.465410915500954,40.01973401932844,39.36416075995883,40.235332800408685,46.490377813818114,39.465410915500954
2550,0.0020423559471964836,0.0017742471536621451,0.0020510556641966105,0.00040189511491917074,0.0020358103793114424,0.0020423559471964836,0.0017742471536621451,0.0020510556641966105,0.00040189511491917074,0.0020358103793114424,31.71768413801331,31.82120014722204,31.40952747054251,35.90116163898098,31.41699826011516,31.71768413801331,31.82120014722204,31.40952747054251,35.90116163898098,31.41699826011516
2551,4.556590647553094e-05,4.6291068429127336e-05,4.5166398194851354e-05,6.946342182345688e-06,4.074004027643241e-05,4.556590647553094e-05,4.6291068429127336e-05,4.5166398194851354e-05,6.946342182345688e-06,4.074004027643241e-05,39.01586819677958,38.93878606003219,39.06037051002535,47.339663368438195,39.514243182000875,39.01586819677958,38.93878606003219,39.06037051002535,47.339663368438195,39.514243182000875
2552,9.174692968372256e-05,0.00012994928692933172,7.415760774165392e-05,2.8817818019888364e-05,6.458595453295857e-05,9.174692968372256e-05,0.00012994928692933172,7.415760774165392e-05,2.8817818019888364e-05,6.458595453295857e-05,35.971080863268256,34.444425042411275,36.901237436923516,41.15725133738458,37.50809096241703,35.971080863268256,34.444425042411275,36.901237436923516,41.15725133738458,37.50809096241703
2553,0.0005787721602246165,0.0005940693081356585,0.000539067666977644,0.00010084711539093405,0.0004948312998749316,0.0005787721602246165,0.0005940693081356585,0.000539067666977644,0.00010084711539093405,0.0004948312998749316,29.423358034101827,29.157122477845192,29.884617504873617,37.19264661612047,30.291695695749503,29.423358034101827,29.157122477845192,29.884617504873617,37.19264661612047,30.291695695749503
2554,0.0003474787517916411,0.0003636246547102928,0.00031781347934156656,5.4426604037871584e-05,0.0002986848703585565,0.0003474787517916411,0.0003636246547102928,0.00031781347934156656,5.4426604037871584e-05,0.0002986848703585565,30.28310811179136,30.047030222217625,30.58897608517993,38.500504947161645,30.84411660828697,30.28310811179136,30.047030222217625,30.58897608517993,38.500504947161645,30.84411660828697
2555,0.0004881727509200573,0.0005148717318661511,0.00042492320062592626,6.89205844537355e-05,0.00043162345536984503,0.0004881727509200573,0.0005148717318661511,0.00042492320062592626,6.89205844537355e-05,0.00043162345536984503,29.415077799418935,29.115126194622547,30.000532769500673,38.20337616572451,29.977161597373577,29.415077799418935,29.115126194622547,30.000532769500673,38.20337616572451,29.977161597373577
2556,0.0003247708373237401,0.00035272640525363386,0.00028099908377043903,4.563096445053816e-05,0.0002508953621145338,0.0003247708373237401,0.00035272640525363386,0.00028099908377043903,4.563096445053816e-05,0.0002508953621145338,30.46697010962081,30.099469924932908,31.08777325185775,39.22709556716039,31.576721704190934,30.46697010962081,30.099469924932908,31.08777325185775,39.22709556716039,31.576721704190934
2557,0.0003045180346816778,0.00031947329989634454,0.000275357102509588,5.0023281801259145e-05,0.0002699105825740844,0.0003045180346816778,0.00031947329989634454,0.000275357102509588,5.0023281801259145e-05,0.0002699105825740844,30.83546380646504,30.685895808427244,31.17554902552725,39.104265271875505,31.265949260640706,30.83546380646504,30.685895808427244,31.17554902552725,39.104265271875505,31.265949260640706
2558,4.052948861499317e-05,4.162371624261141e-05,3.480383020360023e-05,7.2345160333497915e-06,3.293889676569961e-05,4.052948861499317e-05,4.162371624261141e-05,3.480383020360023e-05,7.2345160333497915e-06,3.293889676569961e-05,39.53254435982565,39.402010920427095,40.21709685707617,47.171274934585014,40.46761301558892,39.53254435982565,39.402010920427095,40.21709685707617,47.171274934585014,40.46761301558892
2559,0.0003022539021912962,0.00029781972989439964,0.00027551897801458836,4.56810012110509e-05,0.00024859514087438583,0.0003022539021912962,0.00029781972989439964,0.00027551897801458836,4.56810012110509e-05,0.00024859514087438583,30.77960723277719,30.886281216661875,31.169957254478767,39.372506386569306,31.621288705277856,30.77960723277719,30.886281216661875,31.169957254478767,39.372506386569306,31.621288705277856
2560,0.0002658239973243326,0.0002826846903190017,0.00021418824326246977,4.033951336168684e-05,0.00020238955039530993,0.0002658239973243326,0.0002826846903190017,0.00021418824326246977,4.033951336168684e-05,0.00020238955039530993,31.363762497988116,31.175188504806624,32.280367112109346,39.95722014397738,32.55201779072016,31.363762497988116,31.175188504806624,32.280367112109346,39.95722014397738,32.55201779072016
2561,0.0017269101226702332,0.0015605782391503453,0.0018106324132531881,0.00038369736284948885,0.0018639502814039588,0.0017269101226702332,0.0015605782391503453,0.0018106324132531881,0.00038369736284948885,0.0018639502814039588,31.351631358033888,31.42712323181108,30.973361851317808,36.249276239513634,30.903629933253693,31.351631358033888,31.42712323181108,30.973361851317808,36.249276239513634,30.903629933253693
2562,0.00030564420740120113,0.0003624546225182712,0.00027627209783531725,6.154882430564612e-05,0.00024776681675575674,0.00030564420740120113,0.0003624546225182712,0.00027627209783531725,6.154882430564612e-05,0.00024776681675575674,30.73544544606087,30.148433525548835,31.192697974561728,38.2171990218163,31.677658069782456,30.73544544606087,30.148433525548835,31.192697974561728,38.2171990218163,31.677658069782456
2563,3.397775799385272e-05,2.9430184440570883e-05,2.8359008865663782e-05,1.0540996299823746e-05,2.902089909184724e-05,3.397775799385272e-05,2.9430184440570883e-05,2.8359008865663782e-05,1.0540996299823746e-05,2.902089909184724e-05,40.3439923403458,40.974699870306765,41.16327107016362,45.63295412243917,41.08848060294663,40.3439923403458,40.974699870306765,41.16327107016362,45.63295412243917,41.08848060294663
2564,0.0005827176501043141,0.0005639087175950408,0.0005433603655546904,9.082152246264741e-05,0.0005264809587970376,0.0005827176501043141,0.0005639087175950408,0.0005433603655546904,9.082152246264741e-05,0.0005264809587970376,29.383148903642756,29.577973796156297,29.825774252702143,37.46239014711068,29.808307665617885,29.383148903642756,29.577973796156297,29.825774252702143,37.46239014711068,29.808307665617885
2565,3.5247303458163515e-05,2.782919182209298e-05,2.8564170861500315e-05,1.0526522601139732e-05,2.4976574422908016e-05,3.5247303458163515e-05,2.782919182209298e-05,2.8564170861500315e-05,1.0526522601139732e-05,2.4976574422908016e-05,40.16939565189439,41.195897890075614,41.11325195526854,45.5791982179486,41.766307379687774,40.16939565189439,41.195897890075614,41.11325195526854,45.5791982179486,41.766307379687774
2566,5.031905311625451e-05,5.559045166592114e-05,4.224313670420088e-05,8.637043720227666e-06,3.90550667361822e-05,5.031905311625451e-05,5.559045166592114e-05,4.224313670420088e-05,8.637043720227666e-06,3.90550667361822e-05,38.586277228870145,38.14432149132839,39.3599343245359,46.369467426916614,39.709914789308385,38.586277228870145,38.14432149132839,39.3599343245359,46.369467426916614,39.709914789308385
2567,4.48412902187556e-05,4.702105434262194e-05,4.3950858525931835e-05,1.2310943020565901e-05,4.2146009946009144e-05,4.48412902187556e-05,4.702105434262194e-05,4.3950858525931835e-05,1.2310943020565901e-05,4.2146009946009144e-05,39.088836582195285,38.877578549437914,39.18093387446275,44.804602829581555,39.36715628762584,39.088836582195285,38.877578549437914,39.18093387446275,44.804602829581555,39.36715628762584
2568,0.001769237918779254,0.0017445211997255683,0.0017979162512347102,0.0003848627384286374,0.0018081439193338156,0.001769237918779254,0.0017445211997255683,0.0017979162512347102,0.0003848627384286374,0.0018081439193338156,32.13016552803096,32.27304839873652,31.885910796294144,35.86905197809678,32.20092109860512,32.13016552803096,32.27304839873652,31.885910796294144,35.86905197809678,32.20092109860512
2569,2.2316493414109573e-05,2.3216904082801193e-05,2.395534647803288e-05,5.625363883154932e-06,2.3222959498525597e-05,2.2316493414109573e-05,2.3216904082801193e-05,2.395534647803288e-05,5.625363883154932e-06,2.3222959498525597e-05,42.129144467176545,41.94612026069454,41.82548735526976,48.24670284158306,41.97050759219468,42.129144467176545,41.94612026069454,41.82548735526976,48.24670284158306,41.97050759219468
2570,4.031010757898912e-05,4.524722317000851e-05,3.456695776549168e-05,9.072596185433213e-06,3.630069477367215e-05,4.031010757898912e-05,4.524722317000851e-05,3.456695776549168e-05,9.072596185433213e-06,3.630069477367215e-05,39.5554095089188,39.045755939960685,40.23648552990242,46.192146190988495,40.023721075898735,39.5554095089188,39.045755939960685,40.23648552990242,46.192146190988495,40.023721075898735
2571,4.4648259063251317e-05,4.127471402171068e-05,4.400297621032223e-05,6.490390660474077e-06,4.188628736301325e-05,4.4648259063251317e-05,4.127471402171068e-05,4.400297621032223e-05,6.490390660474077e-06,4.188628736301325e-05,39.09430809587224,39.43429569385114,39.16215323514692,47.615717315045,39.381466309854545,39.09430809587224,39.43429569385114,39.16215323514692,47.615717315045,39.381466309854545
2572,0.0002759661292657256,0.0002976559044327587,0.00024042899894993752,5.0648457545321435e-05,0.0002174413821194321,0.0002759661292657256,0.0002976559044327587,0.00024042899894993752,5.0648457545321435e-05,0.0002174413821194321,31.25512340355633,30.877048247479838,31.765340028594164,39.04508993918682,32.2046145820496,31.25512340355633,30.877048247479838,31.765340028594164,39.04508993918682,32.2046145820496
2573,1.60656709340401e-05,2.2314849047688767e-05,1.399398115609074e-05,4.627074758900562e-06,1.2887849152320996e-05,1.60656709340401e-05,2.2314849047688767e-05,1.399398115609074e-05,4.627074758900562e-06,1.2887849152320996e-05,43.58626866463915,42.127543322516274,44.20344537967833,49.15953081740385,44.574530006474376,43.58626866463915,42.127543322516274,44.20344537967833,49.15953081740385,44.574530006474376
2574,2.950004862611877e-08,2.376768293288478e-08,4.980712020596911e-08,3.1134810285493586e-08,4.630198802146879e-08,2.950004862611877e-08,2.376768293288478e-08,4.980712020596911e-08,3.1134810285493586e-08,4.630198802146879e-08,73.69818876398814,74.8381703930323,70.32938044279368,73.24405202572711,71.36780943154747,73.69818876398814,74.8381703930323,70.32938044279368,73.24405202572711,71.36780943154747
2575,0.0004842826456297189,0.0005517430836334825,0.00041283760219812393,0.00010509957792237401,0.00035637180553749204,0.0004842826456297189,0.0005517430836334825,0.00041283760219812393,0.00010509957792237401,0.00035637180553749204,28.744458592188753,28.23196341622968,29.41028420549296,36.29995709892167,30.05043655360857,28.744458592188753,28.23196341622968,29.41028420549296,36.29995709892167,30.05043655360857
2576,2.3136401068768464e-05,2.081311322399415e-05,2.1948331777821295e-05,3.925924829673022e-06,2.0737716113217175e-05,2.3136401068768464e-05,2.081311322399415e-05,2.1948331777821295e-05,3.925924829673022e-06,2.0737716113217175e-05,41.96439779838869,42.42909593276464,42.19604346723321,49.90332380622043,42.45041529910152,41.96439779838869,42.42909593276464,42.19604346723321,49.90332380622043,42.45041529910152
2577,0.00040427452768199146,0.00044891342986375093,0.00033279499621130526,8.347135008079931e-05,0.00029471609741449356,0.00040427452768199146,0.00044891342986375093,0.00033279499621130526,8.347135008079931e-05,0.00029471609741449356,29.609588114617036,29.258943275328367,30.345437407882194,37.033288926415366,30.874326975094753,29.609588114617036,29.258943275328367,30.345437407882194,37.033288926415366,30.874326975094753
2578,3.257043135818094e-05,3.787081368500367e-05,3.0468832846963778e-05,7.504265340685379e-06,3.137621752102859e-05,3.257043135818094e-05,3.787081368500367e-05,3.0468832846963778e-05,7.504265340685379e-06,3.137621752102859e-05,40.48690122301308,39.81796952693628,40.785631492463395,46.93237028814005,40.662356839838054,40.48690122301308,39.81796952693628,40.785631492463395,46.93237028814005,40.662356839838054
2579,0.0003567683161236346,0.000517629086971283,0.0003021378943230957,8.364721725229174e-05,0.0002607000933494419,0.0003567683161236346,0.000517629086971283,0.0003021378943230957,8.364721725229174e-05,0.0002607000933494419,30.15710437547191,28.77598029930933,30.919116630126073,37.52516211728137,31.55710878394709,30.15710437547191,28.77598029930933,30.919116630126073,37.52516211728137,31.55710878394709
2580,0.0003266428830102086,0.0003955621796194464,0.00025266894954256713,6.571386620635167e-05,0.00024496272089891136,0.0003266428830102086,0.0003955621796194464,0.00025266894954256713,6.571386620635167e-05,0.00024496272089891136,30.429507702421073,29.739227268442054,31.5482948218953,37.89855389630622,31.68421895973134,30.429507702421073,29.739227268442054,31.5482948218953,37.89855389630622,31.68421895973134
2581,4.561227797239553e-06,4.259312390786363e-06,3.8775506254751235e-06,8.712112844477815e-07,3.4999889066966716e-06,4.561227797239553e-06,4.259312390786363e-06,3.8775506254751235e-06,8.712112844477815e-07,3.4999889066966716e-06,49.07846938247242,49.395546191365256,49.81211031173639,56.502294908535816,50.29150612111809,49.07846938247242,49.395546191365256,49.81211031173639,56.502294908535816,50.29150612111809
2582,0.0003067059151362628,0.0004116670461371541,0.00025302969152107835,6.015327016939409e-05,0.00022523381630890071,0.0003067059151362628,0.0004116670461371541,0.00025302969152107835,6.015327016939409e-05,0.00022523381630890071,30.74373304878178,29.58304806781146,31.537236355959486,38.44659202119889,32.04402501948157,30.74373304878178,29.58304806781146,31.537236355959486,38.44659202119889,32.04402501948157
2583,5.17582411703188e-05,4.8517646064283326e-05,4.462036304175854e-05,7.227603418868966e-06,4.051227369927801e-05,5.17582411703188e-05,4.8517646064283326e-05,4.462036304175854e-05,7.227603418868966e-06,4.051227369927801e-05,38.453156946921396,38.731853233005154,39.10687498587774,47.16630589193002,39.53663726671067,38.453156946921396,38.731853233005154,39.10687498587774,47.16630589193002,39.53663726671067
2584,1.9393539332668297e-05,2.1468451450346038e-05,1.6821764802443795e-05,5.11109510625829e-06,1.5417434042319655e-05,1.9393539332668297e-05,2.1468451450346038e-05,1.6821764802443795e-05,5.11109510625829e-06,1.5417434042319655e-05,42.73987213072914,42.29025681389598,43.369769600348874,48.75830523934012,43.75596257400926,42.73987213072914,42.29025681389598,43.369769600348874,48.75830523934012,43.75596257400926
2585,5.2073821279918775e-05,6.661111547145993e-05,4.7444726078538224e-05,2.2296975657809526e-05,4.513625390245579e-05,5.2073821279918775e-05,6.661111547145993e-05,4.7444726078538224e-05,2.2296975657809526e-05,4.513625390245579e-05,38.44518864536862,37.37337956324309,38.85989780438247,42.47393901262127,39.08495883638583,38.44518864536862,37.37337956324309,38.85989780438247,42.47393901262127,39.08495883638583
2586,4.240013367962092e-05,5.140665598446503e-05,3.577573079383001e-05,1.5750585589557886e-05,3.247661516070366e-05,4.240013367962092e-05,5.140665598446503e-05,3.577573079383001e-05,1.5750585589557886e-05,3.247661516070366e-05,39.32930024962015,38.49448451026811,40.07608247791366,44.46312013579501,40.55108468449138,39.32930024962015,38.49448451026811,40.07608247791366,44.46312013579501,40.55108468449138
2587,0.0003418732958380133,0.0003501138708088547,0.0003136016894131899,4.507409539655782e-05,0.00028489172109402716,0.0003418732958380133,0.0003501138708088547,0.0003136016894131899,4.507409539655782e-05,0.00028489172109402716,30.23699215149928,30.214085117340137,30.610509145666747,39.28643201809398,31.033114447318884,30.23699215149928,30.214085117340137,30.610509145666747,39.28643201809398,31.033114447318884
2588,0.00011072090273955837,0.00010680432023946196,9.654441964812577e-05,1.9419530872255564e-05,0.00010053117875941098,0.00011072090273955837,0.00010680432023946196,9.654441964812577e-05,1.9419530872255564e-05,0.00010053117875941098,35.22574178866797,35.39949199093463,35.86399147975594,43.3972483863766,35.7218133773299,35.22574178866797,35.39949199093463,35.86399147975594,43.3972483863766,35.7218133773299
2589,6.723358092131093e-05,8.151696238201112e-05,5.8821980928769335e-05,1.353567586193094e-05,5.4528052714886144e-05,6.723358092131093e-05,8.151696238201112e-05,5.8821980928769335e-05,1.353567586193094e-05,5.4528052714886144e-05,37.31061383647962,36.46783762454203,37.89874815475155,44.36157405012132,38.23049112239801,37.31061383647962,36.46783762454203,37.89874815475155,44.36157405012132,38.23049112239801
2590,4.6180190111044794e-05,4.401052137836814e-05,3.986393494415097e-05,7.617476057930617e-06,3.547781670931727e-05,4.6180190111044794e-05,4.401052137836814e-05,3.986393494415097e-05,7.617476057930617e-06,3.547781670931727e-05,38.95943658893754,39.16244181748263,39.61185945561411,46.89394074847368,40.13108366414413,38.95943658893754,39.16244181748263,39.61185945561411,46.89394074847368,40.13108366414413
2591,0.00036055236705578864,0.0004029956180602312,0.00032537273364141583,5.9510603023227304e-05,0.0002867884759325534,0.00036055236705578864,0.0004029956180602312,0.00032537273364141583,5.9510603023227304e-05,0.0002867884759325534,30.128592641104298,29.667661834415977,30.56836058352916,38.13582034895123,31.038126834357936,30.128592641104298,29.667661834415977,30.56836058352916,38.13582034895123,31.038126834357936
2592,0.0005151500226929784,0.0005882449331693351,0.0003697604115586728,9.14467527763918e-05,0.0003399487759452313,0.0005151500226929784,0.0005882449331693351,0.0003697604115586728,9.14467527763918e-05,0.0003399487759452313,28.452399738581445,27.978024359687936,29.889362655377955,36.55096846949873,30.255540251149068,28.452399738581445,27.978024359687936,29.889362655377955,36.55096846949873,30.255540251149068
2593,4.565786002785899e-05,4.2291561840102077e-05,4.868494943366386e-05,6.730191671522334e-06,4.368702866486274e-05,4.565786002785899e-05,4.2291561840102077e-05,4.868494943366386e-05,6.730191671522334e-06,4.368702866486274e-05,39.01455528034974,39.33900546196739,38.7382083490646,47.43573798616235,39.2171589355724,39.01455528034974,39.33900546196739,38.7382083490646,47.43573798616235,39.2171589355724
2594,3.783369538723491e-05,4.1200128180207685e-05,2.9252361855469644e-05,1.2451982001948636e-05,3.650166399893351e-05,3.783369538723491e-05,4.1200128180207685e-05,2.9252361855469644e-05,1.2451982001948636e-05,3.650166399893351e-05,39.82421704037131,39.46336946696107,40.950644041963756,44.98334536486905,40.00637231350781,39.82421704037131,39.46336946696107,40.950644041963756,44.98334536486905,40.00637231350781
2595,6.310595927061513e-05,7.457550964318216e-05,5.606615013675764e-05,1.4135344827082008e-05,5.2587180107366294e-05,6.310595927061513e-05,7.457550964318216e-05,5.606615013675764e-05,1.4135344827082008e-05,5.2587180107366294e-05,37.58146345041598,36.85246639311056,38.10061885510487,44.22898115471543,38.38054876760051,37.58146345041598,36.85246639311056,38.10061885510487,44.22898115471543,38.38054876760051
2596,0.00038939365185797215,0.0004367921792436391,0.00032670682412572205,6.117945304140449e-05,0.00030562220490537584,0.00038939365185797215,0.0004367921792436391,0.00032670682412572205,6.117945304140449e-05,0.00030562220490537584,30.17963897782548,29.560628767295462,30.816975559121477,38.14508555289731,31.126353441851368,30.17963897782548,29.560628767295462,30.816975559121477,38.14508555289731,31.126353441851368
2597,4.670874841394834e-05,4.428880492923781e-05,3.8305093767121434e-05,8.543623152945656e-06,3.428207492106594e-05,4.670874841394834e-05,4.428880492923781e-05,3.8305093767121434e-05,8.543623152945656e-06,3.428207492106594e-05,38.89885567383761,39.127863573334054,39.770620753312784,46.36685941369623,40.26360477945475,38.89885567383761,39.127863573334054,39.770620753312784,46.36685941369623,40.26360477945475
2598,0.00022722285939380527,0.0002338994381716475,0.00018906763580162078,4.439668919076212e-05,0.00017999745614361018,0.00022722285939380527,0.0002338994381716475,0.00018906763580162078,4.439668919076212e-05,0.00017999745614361018,32.06870194801209,32.03964497661504,32.81764365982781,39.51311613309413,33.03481662351343,32.06870194801209,32.03964497661504,32.81764365982781,39.51311613309413,33.03481662351343
2599,0.0002529475896153599,0.00029030838049948215,0.00023989102919586003,5.1131843065377325e-05,0.00021319292136467993,0.0002529475896153599,0.00029030838049948215,0.00023989102919586003,5.1131843065377325e-05,0.00021319292136467993,31.54985750213219,31.094438946150717,31.79007872958433,39.04027000271654,32.30924351539474,31.54985750213219,31.094438946150717,31.79007872958433,39.04027000271654,32.30924351539474
2600,0.0005976774846203625,0.0007029082626104355,0.0004995830822736025,0.00010924811067525297,0.0004389500245451927,0.0005976774846203625,0.0007029082626104355,0.0004995830822736025,0.00010924811067525297,0.0004389500245451927,27.863817337643958,27.435225928532983,28.596472554935588,36.25247161929904,29.16029009411374,27.863817337643958,27.435225928532983,28.596472554935588,36.25247161929904,29.16029009411374
2601,0.00024871077039279044,0.00028139917412772775,0.00022767038899473846,4.676442040363327e-05,0.00021942093735560775,0.00024871077039279044,0.00028139917412772775,0.00022767038899473846,4.676442040363327e-05,0.00021942093735560775,31.630429815065177,31.171971358124075,32.0086381159246,39.340315994425765,32.164294482943916,31.630429815065177,31.171971358124075,32.0086381159246,39.340315994425765,32.164294482943916
2602,0.00039645700599066913,0.0005246538785286248,0.0003456035628914833,9.441766451345757e-05,0.00030024745501577854,0.00039645700599066913,0.0005246538785286248,0.0003456035628914833,9.441766451345757e-05,0.00030024745501577854,29.594556082607316,28.503136495387928,30.182710816171923,36.52157557207992,30.795663453988663,29.594556082607316,28.503136495387928,30.182710816171923,36.52157557207992,30.795663453988663
2603,3.3204356441274285e-05,3.767822272493504e-05,2.427134859317448e-05,9.87999010249041e-06,2.465273064444773e-05,3.3204356441274285e-05,3.767822272493504e-05,2.427134859317448e-05,9.87999010249041e-06,2.465273064444773e-05,40.39649236602355,39.83414343992324,41.789273748304765,45.92682720979231,41.76889701307583,40.39649236602355,39.83414343992324,41.789273748304765,45.92682720979231,41.76889701307583
2604,0.0003917102294508368,0.0004348551738075912,0.00033009579055942595,6.672588642686605e-05,0.0002833777980413288,0.0003917102294508368,0.0004348551738075912,0.00033009579055942595,6.672588642686605e-05,0.0002833777980413288,29.811345417443015,29.539045960739617,30.559100359719803,37.89915851532557,31.146221022630552,29.811345417443015,29.539045960739617,30.559100359719803,37.89915851532557,31.146221022630552
2605,1.658149813010823e-05,1.723730019875802e-05,1.8659691704669967e-05,4.899862688034773e-06,2.536779902584385e-05,1.658149813010823e-05,1.723730019875802e-05,1.8659691704669967e-05,4.899862688034773e-06,2.536779902584385e-05,43.436122194809315,43.26142269557158,42.93052611364757,49.11918474957659,41.56952753192162,43.436122194809315,43.26142269557158,42.93052611364757,49.11918474957659,41.56952753192162
2606,3.4772325307130814e-05,3.5218909033574164e-05,3.599551200750284e-05,6.834943633293733e-06,3.3915217500180006e-05,3.4772325307130814e-05,3.5218909033574164e-05,3.599551200750284e-05,6.834943633293733e-06,3.3915217500180006e-05,40.19802454234737,40.133340808251745,40.050609952564386,47.3796366897229,40.31429730690744,40.19802454234737,40.133340808251745,40.050609952564386,47.3796366897229,40.31429730690744
2607,0.00034661006066016853,0.0003773185599129647,0.0003023472963832319,5.8077843277715147e-05,0.0002756331814453006,0.00034661006066016853,0.0003773185599129647,0.0003023472963832319,5.8077843277715147e-05,0.0002756331814453006,30.18337832402251,29.898330278290683,30.780185382107096,38.36177680689099,31.16947718531324,30.18337832402251,29.898330278290683,30.780185382107096,38.36177680689099,31.16947718531324
2608,3.780159750021994e-05,3.515103162499145e-05,3.1758001568960026e-05,8.079923645709641e-06,3.7645480915671214e-05,3.780159750021994e-05,3.515103162499145e-05,3.1758001568960026e-05,8.079923645709641e-06,3.7645480915671214e-05,39.82150027043589,40.14114313863663,40.58550535880099,46.6399913386024,39.86369473177266,39.82150027043589,40.14114313863663,40.58550535880099,46.6399913386024,39.86369473177266
2609,0.0003748043382074684,0.000434573128586635,0.00029720168095082045,6.218236376298591e-05,0.0002825552655849606,0.0003748043382074684,0.000434573128586635,0.00029720168095082045,6.218236376298591e-05,0.0002825552655849606,29.915613787718808,29.3368468408908,30.847643251923742,37.98140689596403,31.057005503038308,29.915613787718808,29.3368468408908,30.847643251923742,37.98140689596403,31.057005503038308
2610,6.115520955063403e-05,6.826927710790187e-05,5.5696880735922605e-05,1.151010837929789e-05,5.304260048433207e-05,6.115520955063403e-05,6.826927710790187e-05,5.5696880735922605e-05,1.151010837929789e-05,5.304260048433207e-05,37.72206362122499,37.238858168059,38.13731744814781,45.06409538275882,38.353496300723705,37.72206362122499,37.238858168059,38.13731744814781,45.06409538275882,38.353496300723705
2611,5.659168164129369e-05,6.815275264671072e-05,4.8766338295536116e-05,1.2744605555781163e-05,5.0546059355838224e-05,5.659168164129369e-05,6.815275264671072e-05,4.8766338295536116e-05,1.2744605555781163e-05,5.0546059355838224e-05,38.052469436265405,37.24356991195437,38.70412163970147,44.631154417770844,38.549625714169615,38.052469436265405,37.24356991195437,38.70412163970147,44.631154417770844,38.549625714169615
2612,0.0014758696779608727,0.0012281837407499552,0.0014888719888404012,0.0003082247858401388,0.00155046081636101,0.0014758696779608727,0.0012281837407499552,0.0014888719888404012,0.0003082247858401388,0.00155046081636101,33.330162839628095,33.609557150039564,33.48674442956418,37.459562446042774,33.4721892225467,33.330162839628095,33.609557150039564,33.48674442956418,37.459562446042774,33.4721892225467
2613,0.00040429012733511627,0.0003912861575372517,0.0003631041618064046,5.595403490588069e-05,0.0003474391996860504,0.00040429012733511627,0.0003912861575372517,0.0003631041618064046,5.595403490588069e-05,0.0003474391996860504,29.632265552776264,29.875715245273096,30.102912590415496,38.64964675803192,30.385154982230848,29.632265552776264,29.875715245273096,30.102912590415496,38.64964675803192,30.385154982230848
2614,0.0003501501341816038,0.0003561061166692525,0.00030693685403093696,4.769891165778972e-05,0.000263491238001734,0.0003501501341816038,0.0003561061166692525,0.00030693685403093696,4.769891165778972e-05,0.000263491238001734,30.271318692891892,30.1698803115094,30.760967855254293,39.20379742087867,31.437920767444165,30.271318692891892,30.1698803115094,30.760967855254293,39.20379742087867,31.437920767444165
