split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,2897,36.12451904661934,35.64382815774151,36.566453997417085,37.707120692325034,37.135311319081595
val,2898,37.344965355543636,37.50589412275974,37.087353824711464,40.30842782042926,37.27226477025049
val,2899,29.46266563550675,29.734828870357003,28.936986396669823,33.58308910906088,28.82801442848629
val,2900,28.01532922060355,27.606759292197758,28.26514777128702,31.850118915187778,28.52595369059688
val,2901,31.832489406372627,30.91387855602502,32.76704481729597,35.53401746814694,32.834684238376624
val,2902,26.67849849062111,25.87867976425903,27.10415422952246,30.273742368147996,27.461221900541986
val,2903,32.02420465755185,31.962520105815916,31.91304762474854,34.28366604779035,31.905548328027088
val,2904,27.261444037666553,26.433542713412592,28.04283097288246,31.489061443709826,28.542843640121067
val,2905,29.21321323015049,29.439142835120233,29.63592765378854,33.48460798766332,29.804804114952038
val,2906,24.764485079002544,24.11801342637676,25.50472800927916,30.070416502401354,26.170952688691035
val,2907,35.529288331269356,33.78908258585835,35.797921766417176,36.07091325610516,36.073545089138165
val,2908,28.953912049252278,28.101605952039645,29.79746532500458,31.699135680811033,30.644585903570434
val,2909,25.220554183525756,24.47348209727533,25.712012052697254,30.078543841085896,26.748062910258003
val,2910,29.985693914804084,29.507362196915317,29.877308293302658,33.10150051921909,30.697071107506222
val,2911,29.064225991326634,28.51483864876981,29.654589673833758,32.397520578216145,30.290721086069
val,2912,29.70021341908851,29.146938828403464,29.849597100920104,33.19107539261643,29.958237152886593
val,2913,29.548108451819527,28.187934183715345,31.291604349062137,33.51186020649134,32.12476051478538
val,2914,38.11819067483758,38.23409012145531,37.97925912214956,39.330584261922,38.136552191507846
val,2915,25.76071670884315,24.75351443932682,26.62196353152473,30.062143413976703,27.44188876304855
val,2916,32.71472275401187,31.324557485330512,33.053746758024786,33.722773912973665,33.7329164213817
val,2917,25.49591770912604,24.743208759403643,26.419467109745586,30.07639543200488,27.333937623906728
val,2918,31.231907802835792,30.691230479717657,31.929940680233127,36.25487527118812,32.58616760714399
val,2919,29.48852909165814,28.35678836948299,30.28114474062302,31.661026495926336,31.418049657201212
val,2920,28.750475753230802,27.594716978884932,29.831966753144968,31.419467390768837,30.839862347651717
val,2921,27.508243703545816,26.795999623674778,27.749441032322903,31.587389660167965,28.292894443749905
val,2922,34.77913078550406,34.657127152094304,35.303050243285114,36.999098437584394,35.90490496402188
val,2923,39.174867639657805,38.3799258916634,39.240999309147895,41.68563099398715,39.5188734787858
val,2924,26.044701977951433,25.74437101466797,27.27057389502105,34.77213310934095,28.878922558924813
val,2925,25.605445309509324,25.677030393930657,25.67108841831383,30.160849544661264,26.11860132586639
val,2926,31.30653456092252,31.646936198388946,31.437497123019803,34.50251846847728,31.135017365104904
val,2927,27.17960979207954,26.484572311330986,27.343560163555487,30.963793678491967,27.904270874923842
val,2928,27.749580218574188,27.041433932235517,28.13481498886527,31.793349386957914,28.73808139082498
val,2929,25.943088666760083,25.771370982528552,25.997324941563726,30.4648973438233,26.618807475077944
val,2930,38.52806030486484,38.128551049194854,39.0486055201776,40.665023342194985,39.1823199443781
val,2931,29.316710963102032,28.085735143228874,29.66452488589586,31.790365810634498,30.721035068252807
val,2932,37.68152001651622,37.821091862155285,37.92509250219864,39.714444290372455,37.6116986514248
val,2933,26.402353886482143,26.273370399945488,26.356477394967662,30.898208489230118,27.08132698809532
val,2934,25.516854461299022,24.60667714832442,26.42422584840979,30.28039875802079,26.785551597049245
val,2935,35.52185588653026,35.37021089421974,36.438946217757405,39.12047744230425,36.95554764480899
val,2936,29.033432946494397,28.69796485206744,29.139238401500425,32.397694251369074,29.42285119716643
val,2937,33.23561616003602,33.342838365406806,32.92753384374149,35.63000934578915,32.604796274180536
val,2938,27.868186451182673,27.335382225587015,28.298463109732964,31.678080339321177,28.951093640802164
val,2939,24.204647656304257,23.811658255651807,24.84544316897314,29.31162231879227,25.25410610959547
val,2940,31.139469303376416,29.5553258383625,32.29617119029836,32.84613886068709,33.534459711309395
val,2941,35.7670596567813,35.228064226114284,35.91009487837927,37.32907231939916,36.26852337142161
val,2942,27.373053605227415,26.114985446566298,28.217553253471586,30.941103129406844,29.24541303041842
val,2943,27.40822449871745,26.237449216025894,28.115391552842237,30.810530642259685,28.67977150703659
val,2944,38.409279367877765,37.453764094474366,38.371293369923436,39.66979361374797,38.37846422500458
val,2945,38.1735794923199,37.266601140384346,38.311700927510515,39.62678540176749,38.530506270736794
val,2946,35.398859454512944,34.34246429613491,35.497253939267544,36.84109017925587,36.26091611377487
val,2947,34.80920610974784,34.2551685055195,35.20663115615263,37.46091658243459,35.18631753460669
val,2948,30.39893853115628,29.615088957421733,30.898946361075733,32.73099177494116,31.817644818781048
val,2949,37.83513351814653,38.012426960469305,37.73968756456556,40.21765112994524,37.39374607630211
val,2950,27.241716450660025,26.7301924962115,27.672099221793225,31.080544829577395,28.280961333852545
val,2951,34.690745367382064,33.74929381191393,35.09361469283351,36.52558859015387,35.835157454814166
val,2952,33.157172641487534,31.953836147598498,33.56904252313015,34.54202353608998,34.252927666929295
val,2953,34.19440244890319,34.01278470813743,34.30110115556366,37.22971565251663,34.29474049416052
val,2954,35.41195779462677,33.7836941208244,36.17487867050167,36.72608971244276,36.61677826022275
val,2955,34.64663661221492,33.95750014773762,35.65618745853604,37.0068268411415,36.12971240812671
val,2956,27.601729626105897,26.62464628994832,28.596693767179282,31.288414405603046,29.530151972811243
val,2957,30.27571963406344,29.12829419851749,31.16483601842931,32.46922644610807,32.189679390779375
val,2958,38.45491829740126,38.36313922372472,38.073374500989786,40.04232341908063,37.85772555758791
val,2959,33.1400194788903,33.36409328164791,32.917699998732495,35.30611467705601,32.95155475784488
val,2960,25.2985095904298,24.895632163987575,26.11784937792518,30.2541005422308,26.700712193827172
val,2961,39.80924915435821,39.20989017870631,40.2603390923116,40.36528452163857,40.3518279586588
val,2962,26.99412017105587,26.33688504117923,27.242813890995528,31.58151954312083,27.78355726475504
val,2963,24.4837466737427,23.750363802981294,24.728936965643598,29.195668843650388,25.03852941925156
val,2964,31.770036485155526,30.372300209730216,32.38501253557267,33.294166030945306,33.233586477521015
val,2965,27.51961923422067,26.763615767352295,28.37546584798695,31.147175792818434,29.03887341924874
val,2966,38.737278304212296,39.09230162067573,39.09847126226799,40.86626444311981,39.27689291700501
val,2967,35.16775808945491,34.864340423916744,35.150694651842365,36.99479350515165,35.51829915118785
val,2968,34.64609753809974,33.99409426904664,34.448453214176986,36.72127903258971,34.710006892357654
val,2969,25.26448370246699,24.138605069895224,26.438820031972487,29.656795396960423,27.839813678212266
val,2970,33.0783447198222,32.177850399530584,33.55654135219332,34.45929235840044,34.34755018000178
val,2971,27.032335297984517,26.019039312960924,27.74139722582416,30.93910177957655,28.5667096041591
val,2972,36.25323633799023,36.22902660872497,36.38016188690752,37.90050033607133,36.90614705977459
val,2973,34.55063377985411,34.66265626168391,34.445494353364325,37.023163918998954,34.79692569935805
val,2974,27.042010650107397,26.213625047245056,27.99539659803789,30.876285767392925,28.62352530182687
val,2975,38.42687680099368,38.25528683916605,38.86460330042311,40.423286513060624,38.56565866449627
val,2976,35.68251725558278,35.32311594350101,35.44221377961818,37.12103354269037,35.629164915576695
val,2977,39.2690483366479,39.393946062458326,39.53207626811284,41.539382683039875,39.94329024076289
val,2978,27.821137101367555,27.0800043760591,29.16860129782297,33.3696080734801,30.174903346907332
val,2979,26.98205666791055,26.390329128261698,28.380855750629472,31.672666365331192,29.17589080689361
val,2980,35.56789723004746,34.34625316458589,35.6369583049746,36.84182120701254,36.23675103766085
val,2981,26.27941042433956,25.51722073160527,26.99099067580344,30.9544237335449,28.244583751863352
val,2982,29.73307168740404,28.16775734232979,31.283102128609304,32.42767927286192,32.22550158056261
val,2983,36.578754229548466,35.987560150126214,36.63921195037005,37.816995755384745,37.01058062985417
val,2984,35.24891651401131,34.68240059400365,35.978403997428714,36.702166449768235,36.69160022783355
val,2985,34.716303981177504,33.93449279819693,35.089922424961514,36.384145475780564,35.5039524359736
val,2986,28.73433027801333,27.642535773490508,29.71583350213442,31.529897342173573,30.539912675354156
val,2987,39.391673237668925,39.303957825484986,39.534550462042816,42.6478536187021,40.198580208560585
val,2988,38.60993324042454,38.079276434369646,38.72476435102699,40.3546999013524,38.8099358271336
val,2989,28.468522522256027,27.779910932319854,28.40206410393863,31.61665639634522,28.9701316851916
val,2990,30.993771932708356,29.590602308835905,32.32758578170196,32.830392813170135,33.38971205085334
val,2991,25.24116551296531,24.80938537120247,25.74629243578487,29.600036676905294,26.162642893821907
val,2992,35.92293757215732,35.419424278628625,34.992179392789964,36.50531928449226,35.63599693973675
val,2993,31.138837205228594,29.70057960010548,32.2845291929745,33.032578675342506,33.30206486376063
val,2994,31.9829630268598,32.26754074341591,31.526904396066936,35.35270285202799,31.370545787625584
val,2995,26.069954968308846,24.984516002107128,25.900924848128756,30.276371419435485,26.301774572586975
val,2996,26.989107500040795,26.54974193876069,27.891095268542777,31.208024392959064,28.803507200055055
val,2997,34.87310640579583,34.138618822505435,35.08519220214575,36.0790280781365,35.24094362799573
val,2998,34.58376610660467,33.85147229033109,35.19183094675543,35.931768696469845,35.64870272594837
val,2999,35.861302927740496,35.239578315985575,35.88106121740344,38.02886978405666,36.238601597533076
val,3000,37.02774103875167,37.54049040945911,37.05713204764615,39.301874142245,37.41843801122644
val,3001,38.294393587086276,38.00271768072295,38.627185402163036,40.08697308530027,39.38895405428575
val,3002,25.48025302164945,24.987474673489135,25.895415499704605,29.847821512356642,26.56893410140373
val,3003,24.54000554529861,24.02478332106304,25.106699570974186,29.395943300336473,25.608140858464047
val,3004,35.501817890538106,35.31956526981297,35.62409521622035,37.2902716583048,36.366142917944515
val,3005,38.563185562484314,37.5662072646692,38.57671178092963,40.30729563369469,38.77054783794105
val,3006,25.844295676663045,25.51838986560133,26.238782774617995,30.33833717329376,26.541537696538978
val,3007,38.92043558021537,38.96498153287875,39.322534525999856,40.319001093032256,39.1316469058894
val,3008,34.814400957968886,33.89287599289803,35.27210965284321,36.46741172171532,35.60343691098507
val,3009,27.030741240782138,26.311079687479662,27.69535267827756,31.045711738830928,28.12029422544736
val,3010,28.875349979460037,27.80426980160883,29.906469253484744,31.509166750678506,30.732728450679094
val,3011,25.92974426953154,25.724461840115673,26.826568987858632,29.831173457608944,27.364880258286373
val,3012,40.321536524586406,40.385116309391506,40.71911673976122,41.720959151538196,40.713247202946675
val,3013,25.820987677308242,25.22053923161822,26.460583654471474,29.805463259493397,27.17055512687912
val,3014,35.15892389246784,34.517043974944215,35.40050174735618,36.552594189486044,35.59015484125128
val,3015,27.63378394925148,27.247029038636473,28.185714904772386,31.50441001051725,28.65851114341959
val,3016,26.15958965329397,25.176762306246182,26.94699544929667,30.566479513942483,27.438419026145624
val,3017,26.84619979598228,25.820818739307168,27.44172717927921,30.11428346768096,28.00187329498658
val,3018,30.17301587094921,30.073554174123526,30.081632439520348,33.81159388523744,30.570521259393086
val,3019,28.21519006961843,26.77691185200776,28.96509777154869,33.386634668976484,30.023454254534503
val,3020,31.150499959956658,29.845036112969634,32.165599187196136,32.685188552311104,33.370835999289774
val,3021,35.272242803167,34.926398506670466,35.24200620981011,36.94064127153446,35.67136409216719
val,3022,29.382892354901344,29.427017041950343,30.075135520385366,34.04885145826171,30.253771777941008
val,3023,36.74917672889137,35.68130260001966,36.95693374451626,37.838444507582146,37.34049985368843
val,3024,26.82293983068161,25.334604940154925,27.84708544325002,30.625440372587153,28.985845270739258
val,3025,33.838058734838725,32.72049519543465,34.32810354543598,34.90226627840194,34.64376843295438
val,3026,38.01968340213706,37.25091125684858,38.12196642608258,38.63281251475763,38.4954339027006
val,3027,30.107145140066326,29.362365404714723,30.793558054009306,33.90922448375245,31.6285112564395
val,3028,27.314717523763854,26.896043945946875,28.010153017988504,31.207160295872903,28.084053704328507
val,3029,33.17555422933551,32.917639728968645,33.09220716669857,35.9463202040382,33.048555568023446
val,3030,27.741449056393087,27.189365152540983,27.89274622486192,31.565608433181897,28.438563203638516
val,3031,35.8166902999083,34.32761111352282,36.67411443386672,36.73446595832412,37.21375716638125
val,3032,32.91537428053221,32.37740788001159,32.999022942520654,34.49704953121626,33.50424147658038
val,3033,38.53121120802939,38.94270098468151,38.96491159641188,39.818165349667666,38.74246582505418
val,3034,26.342258296808,25.74998784053477,26.80362030893263,30.404478922555274,27.662850011125546
val,3035,25.160526856991098,24.42909290832101,25.57562832347105,30.066858466347803,26.17209435202773
val,3036,31.121359552525384,29.72701893056374,31.886422155486226,33.736132465103765,32.581085021352976
val,3037,32.320719295085766,32.283183330070884,32.54456216107563,35.080685015128935,32.39112994522658
val,3038,28.01896970767643,27.331759222906015,28.615353836512217,31.68735117762972,29.162136560028166
val,3039,34.033412639541396,33.61584177645823,34.29174534885601,34.95648414687419,34.754908028842024
val,3040,29.150277510553256,28.624450453367526,29.97962063264043,33.11783619299134,30.54376778332475
val,3041,29.07223868916408,29.420113805055127,29.362446506201067,33.285805064086844,29.827714912703076
val,3042,30.89415436598922,31.23988874952472,30.562671728968738,35.140048995680004,30.30761593269968
val,3043,25.08975013531569,24.62249762934192,25.663457113737724,29.516877418066695,26.35608742255878
val,3044,25.309244528620358,24.503207957176528,25.80976861535885,29.695065406749492,26.480332905711947
val,3045,37.18514975111155,37.60320918760465,37.55424549927821,38.90407496053514,37.479617732000975
val,3046,38.59390211422681,37.08074106761995,39.48447277097436,41.159057811783185,39.39002736692662
val,3047,26.411409893499723,25.41224890998774,26.922455761019258,30.653661836566723,27.931359685657785
val,3048,38.12570167981475,37.97033080897559,38.02623980886489,38.59146243247208,38.267784546972706
val,3049,32.663901092791924,31.386689374838564,33.295505741371116,33.911181408583175,33.7482776683847
val,3050,38.8176658082735,38.64459024664795,38.96408616561473,40.78363705556589,39.279213034575015
val,3051,26.72525786503853,26.80269771626417,27.02432827359764,30.943819665887023,27.45924309916677
val,3052,26.774121850745587,25.79814566327311,26.91806833520571,30.669466959737516,27.854690238739675
val,3053,34.7384413977654,34.27152578799104,35.454368261531,36.37439275073539,35.87228516001515
val,3054,30.550495940115226,29.4915470115642,31.927559084303926,32.68152137948684,32.93096427665026
val,3055,29.033335099106075,28.6550153789696,28.966999109336864,32.90259934623792,29.330299888113068
val,3056,29.367389958657444,29.817994846022135,28.919519475186522,33.629816358809634,28.852516844279993
val,3057,38.3136507930183,38.141949176557006,38.42651978098891,41.01800821935282,38.70974922116065
val,3058,24.93532312097881,23.82417818192558,25.593328017435628,29.740447155512314,26.305193180259288
val,3059,27.67545454314068,26.329169743721867,29.260433784762476,33.587183439200984,30.66518964375027
val,3060,35.65046952522647,35.23867059854048,37.02200100839326,38.07622941332977,37.64530860484274
val,3061,25.315664139570607,24.406590998848905,26.008398718913945,30.551733211962098,26.242634551926617
val,3062,35.580678358939096,34.425123666541026,35.29981818224606,36.767065925645596,35.6618264501151
val,3063,38.45703238880678,37.58544246128053,38.348351601158825,38.98560785846364,38.68333015809088
val,3064,33.18023027347269,32.522750545007085,33.92828218931879,37.16867302441114,34.44639690660432
val,3065,33.55226704177223,31.99226393343115,34.29054847235537,34.96684066018682,35.01082536214411
val,3066,32.437616343719135,33.12951204337239,32.22603915073439,35.78695710038644,32.10090794210555
val,3067,36.19349746423886,35.227809985209504,36.36543882570358,37.66549079274081,37.19969594901046
val,3068,24.275426501038716,23.560304861322656,24.83150591392915,29.098180965853423,25.307227570001203
val,3069,27.71364840569153,26.790370243825524,28.82953299065303,31.027866969559557,29.62648724555595
val,3070,32.79309487688268,31.890554092099062,33.20175462554786,34.22569158264177,33.90269028442884
val,3071,34.69750598531667,34.352812214968054,34.61366559653149,36.1901844106812,35.22069166872839
val,3072,32.759116932730464,31.337143219450653,33.96462627454591,35.725413179762576,34.29835553438349
val,3073,34.986436798291756,34.479253566365294,34.65213499278721,36.303880713754346,35.264629911084256
val,3074,36.54730178807854,36.365679673714766,37.392805964758296,38.44769995969151,38.18737244827499
val,3075,27.691092673990767,27.35295486979017,28.27436922671961,35.95117153645674,29.455097797504624
val,3076,37.18722719245177,36.05914887489874,37.802918360387096,40.027626145354716,37.639096245347005
val,3077,24.870779127606635,24.13339992199814,25.458408610949682,29.81622135863056,26.222694036840924
val,3078,28.40104518112006,28.302880684344643,29.043955402868033,32.15473516503761,29.768312799227683
val,3079,23.737025064604083,23.308422881651246,24.551640099417902,29.5382296470473,25.20562256543458
val,3080,37.77499497135112,37.10126895095168,38.24418133991858,38.97377194673305,38.868860577728924
val,3081,25.563761784824607,24.47608929971748,26.237747416797156,29.81562604977215,26.925332991907307
val,3082,36.961903702854954,36.560755341136506,37.48126939338863,40.476267440738,37.58363831580576
val,3083,38.273728474893275,37.05725471803411,38.464664273429136,39.53057498244024,38.86718538335673
val,3084,30.301817548434045,30.934535861159446,30.091746284160227,41.36079085579033,31.70238475989868
val,3085,31.00473160319706,31.023664161403648,31.194701648760834,34.47162971096169,30.959820837391998
val,3086,25.143563581278546,24.317324818172636,25.574415780246447,29.0539142325917,26.660765644526165
val,3087,33.31244559069931,32.4869137455255,33.07273423563649,34.48639647465013,33.647332317464965
val,3088,28.322342926214255,26.757875652661177,29.169862139770608,31.527967729175685,29.84102664464223
val,3089,29.497942641848915,29.08977699502619,29.263379926440702,33.61579837810703,29.57394871032238
val,3090,30.14879673277349,29.92046133870255,30.46680997659332,34.32724410849885,30.49612945935996
val,3091,38.31100522142977,38.42228118978427,38.58198567168897,40.15062631035465,38.38842792470669
val,3092,26.555795197766507,25.408182875659243,27.388890817072227,30.941179875942478,28.6593507041769
val,3093,29.9345110444322,29.211245234406622,30.26217450842946,32.81503146009034,30.93910791642081
val,3094,24.08590637374929,23.812427531610517,24.482734262643383,30.11645670736409,25.18138563083111
val,3095,34.32639549011823,34.05062934701128,34.409437560860596,36.328650023908914,34.94745189016379
val,3096,27.156858970935982,26.695528693860993,27.475683823998782,30.91030909803678,27.982898577641528
val,3097,35.15347378809791,34.451800510673294,35.61462100500779,36.566017803811036,35.82843030046121
val,3098,36.48092945919442,37.01605519354515,36.41412516648829,39.40773352203233,36.32809862537991
val,3099,25.160792600516046,24.475046936147344,25.884275569173163,30.18427521484099,26.85293053209713
val,3100,37.08738341342148,36.523098497917644,37.47271158896798,39.48930265334075,37.59804016386819
val,3101,34.20884441869727,34.277878991145485,34.54776841796675,36.64731986417786,34.5925876849209
val,3102,26.527647249271052,26.067381184961594,26.880141447182364,31.22180966920048,27.458987238018544
val,3103,35.49522063949529,34.89070236989102,35.1956384202454,36.23574931470628,35.32063540756077
val,3104,35.57816441828567,34.855966028677884,35.71891203642568,36.78495275012314,36.282302801131166
val,3105,37.66031041283975,37.59596852707682,38.631469409860685,40.91248560274941,39.34967443363193
val,3106,31.085338206672116,29.250460945224173,31.158869794864298,32.23490646123216,32.00039077311754
val,3107,28.74280630069866,28.18405111552283,28.998639344225754,32.13742471891841,29.394795709724544
val,3108,29.660555138791278,30.21723056118029,29.282726158622882,33.467691993714695,28.823600059126324
val,3109,34.583274158920304,34.1488868600737,34.558885571674246,36.258601687503585,35.05180809602533
val,3110,28.1163694893853,27.190131750849257,28.563630431284917,31.75840456278048,29.044448023732937
val,3111,29.00483932818334,27.851654230950302,29.426422351658832,31.449265013518616,30.342279450414953
val,3112,24.83112697711259,24.184337175164735,25.47205300170426,29.732577251226356,26.27295581155807
val,3113,34.58662108405842,34.13053415207325,35.17397274367001,36.980937620022075,35.532271701796745
val,3114,27.04493680830569,26.34294518447181,27.522928871486787,30.943084182446825,28.377232768838187
val,3115,24.498192397913105,23.492252379938225,24.805516436651587,29.00459346018275,25.420207366704382
val,3116,35.637742940008266,35.74083283370406,35.79340701307954,38.398493014106776,35.93682023069687
val,3117,32.912671450668185,33.07527124029006,32.5777393922416,35.21915670166959,32.657729275235866
val,3118,31.55900602468561,30.25503884849728,32.34061563745948,33.098926592686105,33.40587747334938
val,3119,25.78622262090177,25.604576893115063,26.061505372886575,30.33960389150643,26.613080754207257
val,3120,26.788691347608296,26.2819255415405,27.2574433546543,31.181587186408013,27.770826763454746
val,3121,28.113636013286435,27.750429351318292,28.649877776039503,31.773602390460415,29.191827578226647
val,3122,35.451306247917884,34.82002502233637,35.443519970687845,36.17653301320121,35.923423593259116
val,3123,25.43909899814034,24.68718389508173,25.92862197059568,29.687965626783647,26.67263951222123
val,3124,32.59356441257822,32.543137302984434,32.4307708346967,35.92582593384091,32.35821044129996
val,3125,33.114648564064,32.43176906453668,32.92370741379634,34.6252302876356,33.43136781770434
val,3126,39.38873932598347,38.89693268455811,39.637980028074736,41.37594396740528,39.934205271779284
val,3127,35.727213990504964,34.96373759514992,36.15930419480688,37.354955845502445,36.27668929534126
val,3128,29.03674090939272,28.745370482055904,30.263955003550148,34.09677529050926,30.965320072038725
val,3129,26.3518233167628,25.501538494725583,27.216404302537324,30.521722502318024,28.085863844220253
val,3130,38.0205711445106,38.29735622947294,37.76039872335677,39.49184254235966,37.51352534256863
val,3131,36.96220429183023,37.42273955789109,37.71506170420348,39.2416078251616,38.31759433674381
val,3132,38.07308359786619,37.94947330327342,39.003427563529584,38.76414103088133,39.643652868868344
val,3133,34.441901324651866,33.85638471071604,34.20225839668596,36.238360606864305,34.74575755497019
val,3134,35.41652678939695,34.91785838262085,35.01171054935063,37.15970642079603,35.14074365551154
val,3135,25.030798833163598,24.40898270493691,25.557744827962626,29.791993456384162,26.188144356107685
val,3136,34.63797695193223,34.436956903346015,35.40654532318204,36.499779020686844,36.228869129527
val,3137,26.75995143306311,26.510248942429676,27.16704358956477,31.190060355546898,27.43091026174516
val,3138,24.90870124179461,24.70840770082218,25.006332178071002,30.251673990280832,25.6476657572739
val,3139,32.622367787562304,31.900500522540536,33.00276200791815,34.01191300714156,33.45350646528934
val,3140,37.786277018222634,37.16574147621675,37.964170706564175,38.694892307119645,38.7983993921744
val,3141,29.155423913770708,28.93403443857238,29.157694736384414,32.97713531439133,29.435792867934406
val,3142,29.61996262852491,28.53083645552732,29.95621015789858,32.201393710112,31.04203716849273
val,3143,27.12302115625036,26.87047557396138,27.290046088210573,31.13092040747205,27.881655199189748
val,3144,35.34251082643259,34.60531954326039,35.58916227479126,36.52290072447712,36.29475824638298
val,3145,25.60296336741549,25.000798485623243,26.292003663122518,30.176052138375237,26.91810679437831
val,3146,29.64821171342769,29.404824990645654,30.02273226977074,32.93162535545139,30.433036597415516
val,3147,27.28685240151207,26.69628303682853,27.39087675352928,31.348599032493507,27.859987703836808
val,3148,29.31187392455473,27.840669432639043,30.696441134601923,32.90339248667844,30.947427404456537
val,3149,37.16359914860102,36.560092256850766,37.988370202365736,38.36990407751648,38.62783207549039
val,3150,29.283609766290937,27.808078268130732,30.465719727720693,32.85736345175016,30.75507360632634
val,3151,35.34339859822937,34.50558429980575,36.043154190231476,37.59624369775291,36.75723556129604
val,3152,27.641113765476497,27.089730986306137,28.21749541775839,31.659803960577815,29.17642910950834
val,3153,26.682860124786036,25.774208570463067,27.813296058187806,31.100875146195644,28.60861456240434
val,3154,29.764696609312427,28.972249110202288,31.071632163533085,34.444861802241775,32.158702790376466
val,3155,31.052273627280403,30.037570146816016,31.5452070683007,32.93729145763628,32.33446544974831
val,3156,36.12306292546259,35.584321932500174,36.18693178463494,37.32510312472838,36.339751730123695
val,3157,25.900015928996527,25.010969259573862,26.126189124560263,30.4409590055809,26.647038636085366
val,3158,54.38338722186354,54.83577843854465,42.91651213472531,66.19920325121345,44.17937263957127
val,3159,26.596669455140468,26.21135352415165,26.94880168250944,30.52565431265391,27.601610620676432
val,3160,26.228632261391873,25.0910427282627,26.625853348855397,30.143846986681265,27.08661962963694
val,3161,29.50387261956214,29.22717822508663,29.79070333154395,33.13961758304703,29.996846030683965
val,3162,26.473167480709204,25.47705794947331,26.711592220557197,30.688012830726674,26.979997098223407
val,3163,27.377097411349347,27.096155207783195,27.836137847739746,31.09681633019088,28.349538091853603
val,3164,29.168112574122738,27.809334840097925,30.685673716455863,31.280940768663093,31.81564244886255
val,3165,39.15190132645091,38.378785215748486,39.47472903865186,40.74562893459162,39.7723147826796
val,3166,29.320454883599478,28.142809595325158,30.7208758991622,33.973734000631595,31.48302196784842
val,3167,37.8781773913375,38.08440099895813,37.82908610561998,40.00609271710145,37.63890641088213
val,3168,34.114645684625124,33.04815887395088,34.222653059974164,35.26760877483167,34.79846224476137
val,3169,37.771911572314984,37.5184826997247,37.50415560086225,39.659497044768045,37.84676298043312
val,3170,39.27175140368416,39.26990912745754,40.048088932443974,41.73170289558642,39.93825715075843
val,3171,24.996472707453805,24.592845566839816,25.95356458649995,29.838928892498277,26.692406032937363
val,3172,29.312007020692757,28.653058939717525,29.846345518361378,33.14802346561421,30.676567469795135
val,3173,27.183038943807567,26.895539500138625,27.966042895220482,31.245484540722078,28.719963882875074
val,3174,25.903011290362542,24.590857955788614,26.51274435996817,30.206322886518183,27.231467544304262
val,3175,26.705467036705077,25.892494138473143,27.099274788533958,30.10697562988475,27.652719886910077
val,3176,34.5410842689661,33.78005150759728,34.690847276323225,36.53533456149302,35.371004119509024
val,3177,25.644205377580477,25.205544188907837,26.181873125484874,29.949290795794308,26.831964676856842
val,3178,30.690113500762536,29.250647765632245,31.122374049048002,34.141139024122126,31.76136659215203
val,3179,26.78409101422349,25.301877557679397,27.519100363931962,30.614069221724606,28.516956725522874
val,3180,25.06276857391258,24.241309660282035,26.012576753650816,29.913167811481784,27.199147663120563
val,3181,37.483495664328174,36.94132703042942,37.576908617647064,39.024269145444435,37.93516382827127
val,3182,36.572691872437815,36.10437373336002,37.010800213799584,37.790182802747054,36.994505555303036
val,3183,29.191156797095303,28.6405089339547,30.54412791069552,34.97846088038621,31.557027097041082
val,3184,30.13451736263705,28.83631379753136,30.54271253250612,32.12433758073681,31.457248923187063
val,3185,35.18653746202886,35.2428864452726,35.68506489543829,37.305669935499935,35.94498444242685
val,3186,35.62873003235947,35.16017228724985,36.17661919415164,37.21031095322543,36.587151111101946
val,3187,35.78258688659069,35.64062059955579,36.38162478165647,36.53057609434745,37.15874582998012
val,3188,34.08093486940834,33.10709316817931,34.48491343460172,35.27948673135995,35.15771896242019
val,3189,33.01475877305272,32.034149296624776,33.610294953314096,34.64934904571203,34.081104224863374
val,3190,30.71441829057805,29.018816629804196,31.0504230156196,35.37718269067071,31.548542283696413
val,3191,24.889170527923913,24.250308348223296,25.653388752899048,29.988261767566524,26.667481879492733
val,3192,30.439416230963612,29.590410501410847,30.338634505489427,32.967901541448924,30.90677579668463
val,3193,25.896483128325542,25.208480549498802,25.99833493746874,30.342785678129218,26.425893113229165
val,3194,26.9452709262134,25.487099172419725,27.901879996523434,31.29333639176639,28.826373262585403
val,3195,35.38402945887795,35.620753404562784,35.560907016566134,38.18796164688386,35.61450803907965
val,3196,37.02185499441066,36.94810767605382,37.49304071643348,38.0266862894499,37.98879230143717
val,3197,38.27775418524739,37.78103454573292,38.330546749022815,39.67059520151038,38.408866933156276
val,3198,39.25746539824834,38.87752692513742,39.48408914643453,39.1728092123478,39.48863495509961
val,3199,32.25287412947566,32.49964686047673,32.561122742476314,34.62162976283305,32.236334463644056
val,3200,27.030596066806165,25.962914412089358,27.685455645456837,30.781094442271208,28.495608391032587
val,3201,29.30485284825539,29.22256194746278,29.455646472584167,33.4561017204543,30.026243924012423
val,3202,37.835766913594696,38.14705734276355,38.799026057824165,41.843781462649034,39.717151470198786
val,3203,34.706529017713535,33.3689691035198,35.57950687316696,36.222512023134584,36.10979809535908
val,3204,29.828750372470672,29.52613064986596,30.068508597959458,33.240631255810314,30.57606543661975
val,3205,29.159718234213663,28.83951964380105,29.351657410469727,33.292077636448255,29.596817935198683
val,3206,27.29622541607493,26.09627310368719,28.54579492505144,30.68757344333915,29.555564379765286
