split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,4076,0.015248923562467098,0.01520354114472866,0.014170882292091846,0.011442960239946842,0.013561705127358437,0.0208449624478817,0.02006370946764946,0.020388072356581688,0.008832117542624474,0.019790109246969223,0.9822916388511658,0.9852985739707947,0.9819586277008057,0.9981003999710083,0.9818472266197205,0.027558982372283936,0.026857106015086174,0.026594391092658043,0.010863757692277431,0.02584068477153778,31.194737151766546,31.418816253723932,31.50419904548886,39.28039902336611,31.75391987344747,0.0826769471168518,0.08057131618261337,0.07978317141532898,0.03259127214550972,0.07752205431461334,0.025571223348379135,0.026995031163096428,0.025029489770531654,0.04982578009366989,0.02486577443778515,0.9486720561981201,0.9568504095077515,0.9473775625228882,0.9851890802383423,0.9482830762863159
val,4077,0.005236302502453327,0.005686860531568527,0.005028705578297377,0.004247929435223341,0.004498201888054609,0.006592745892703533,0.006736232899129391,0.006490299943834543,0.0032494100742042065,0.006172943394631147,0.9946552515029907,0.9949566125869751,0.9945712089538574,0.9994927644729614,0.9947974681854248,0.011402465403079987,0.011873210780322552,0.010945041663944721,0.00495387427508831,0.01031664852052927,38.860024831196924,38.508636453722815,39.21565056358689,46.101101225454016,39.72922750279904,0.03420739620923996,0.03561963140964508,0.03283512592315674,0.01486162282526493,0.030949944630265236,0.008779616095125675,0.009357607923448086,0.00879649631679058,0.018565749749541283,0.00852645467966795,0.9801948666572571,0.9822328686714172,0.9792342185974121,0.9949349164962769,0.9814538955688477
val,4078,0.01529550552368164,0.01574338972568512,0.014179341495037079,0.01144950371235609,0.013255692087113857,0.020038139075040817,0.020122569054365158,0.019167229533195496,0.00891234539449215,0.01924036256968975,0.9836512207984924,0.9860572814941406,0.9835312366485596,0.9983927011489868,0.9822887778282166,0.026647446677088737,0.02689017355442047,0.024960339069366455,0.010771294124424458,0.024854404851794243,31.486887859630865,31.408128204776894,32.054989983709774,39.35464180565468,32.09193255499942,0.07994233816862106,0.08067052066326141,0.07488101720809937,0.03231388330459595,0.07456321269273758,0.02687990292906761,0.02946493960916996,0.02622249908745289,0.05132986605167389,0.026289019733667374,0.9491643905639648,0.9581595659255981,0.9479917287826538,0.9857059121131897,0.9490458369255066
val,4079,0.004058516584336758,0.004362188279628754,0.0036940237041562796,0.003463044064119458,0.003361296374350786,0.005075562745332718,0.005180551204830408,0.005030930507928133,0.002601666608825326,0.004947309382259846,0.9963085055351257,0.9963359832763672,0.9962154626846313,0.9996045827865601,0.9960697889328003,0.00948262494057417,0.01022789254784584,0.009142079390585423,0.004512756131589413,0.009094072505831718,40.46142906276887,39.80427684985857,40.779100743097956,46.91116285316993,40.82483168202746,0.028447873890399933,0.03068367764353752,0.027426237240433693,0.013538268394768238,0.027282217517495155,0.007576267700642347,0.0076122647151350975,0.007529889699071646,0.015586400404572487,0.007344788871705532,0.985528290271759,0.9865781664848328,0.9854047894477844,0.9962416887283325,0.9866242408752441
val,4080,0.004650769289582968,0.005089816637337208,0.00422393623739481,0.00404918659478426,0.003924827557057142,0.0057719554752111435,0.005686596967279911,0.0054298811592161655,0.003078548237681389,0.005384467076510191,0.9939406514167786,0.994516134262085,0.9942516684532166,0.9993808269500732,0.9940090179443359,0.010278175584971905,0.01089402288198471,0.009407572448253632,0.005229037720710039,0.009591990150511265,39.76167896403577,39.25623406028721,40.53044885026479,45.63156453732154,40.36182488372025,0.03083452768623829,0.03268206864595413,0.028222717344760895,0.015687113627791405,0.02877597138285637,0.008214340545237064,0.008636902086436749,0.008213699795305729,0.01712643913924694,0.008155789226293564,0.9802669882774353,0.9820735454559326,0.9807764887809753,0.9940286874771118,0.9822182655334473
val,4081,0.014309650287032127,0.015506550669670105,0.012435304000973701,0.01045608427375555,0.010590833611786366,0.01983349397778511,0.02029351145029068,0.018467778339982033,0.008137010037899017,0.016732456162571907,0.9731578826904297,0.9763712882995605,0.9736626744270325,0.9989226460456848,0.9758187532424927,0.025256583467125893,0.026209460571408272,0.023517539724707603,0.009692223742604256,0.021089479327201843,31.952507926151814,31.630838358074094,32.572162835102844,40.27153097958974,33.518681877529964,0.07576975226402283,0.07862838357686996,0.07055261731147766,0.029076671227812767,0.06326843798160553,0.01860310323536396,0.02197250723838806,0.017821570858359337,0.04989183321595192,0.01763750985264778,0.9409106373786926,0.9478026628494263,0.9439027905464172,0.9905107617378235,0.9513707160949707
val,4082,0.01595526561141014,0.017960667610168457,0.0138244042173028,0.012524187564849854,0.0125653725117445,0.021815553307533264,0.023143425583839417,0.020114164799451828,0.0094949034973979,0.01961381547152996,0.978845477104187,0.9801101088523865,0.9802415370941162,0.9986537098884583,0.9801902174949646,0.023795323446393013,0.026119984686374664,0.02199753373861313,0.009879033081233501,0.021810658276081085,32.47016728048095,31.660540997536113,33.15252088006709,40.105711364040566,33.22662443418646,0.07138597220182419,0.07835995405912399,0.06599260121583939,0.02963709831237793,0.06543197482824326,0.025513706728816032,0.028608759865164757,0.024205150082707405,0.06291752308607101,0.02375784143805504,0.9389833211898804,0.9442207217216492,0.9421463012695312,0.9872654676437378,0.9459371566772461
val,4083,0.0005937130190432072,0.0004595042555592954,0.0006022764137014747,0.0005087846657261252,0.000554718601051718,0.000504451512824744,0.0003855490649584681,0.000509062665514648,0.00041316429269500077,0.0004642095882445574,0.9998202323913574,0.9998152256011963,0.9999193549156189,0.9999701380729675,0.9999619722366333,0.0007237217505462468,0.0007257976103574038,0.00046998998732306063,0.00025019049644470215,0.0002921556297224015,62.80856769991422,62.78368898953548,66.55822774773802,72.03458382935625,70.68771526880158,0.002171165309846401,0.0021773928310722113,0.0014099699910730124,0.0007505714893341064,0.000876466860063374,0.0009155684965662658,0.0007345637422986329,0.001013353350572288,0.001060171634890139,0.001160123967565596,0.9986119270324707,0.9988992810249329,0.9992151856422424,0.999723494052887,0.9996247291564941
val,4084,0.016193686053156853,0.01846877671778202,0.014039471745491028,0.012871408835053444,0.0128226513043046,0.022753596305847168,0.02413814887404442,0.02161780372262001,0.009841784834861755,0.020460722967982292,0.9746549129486084,0.9759679436683655,0.9750847816467285,0.9984018802642822,0.9760820865631104,0.024954013526439667,0.02720656991004944,0.02370278723537922,0.009839448146522045,0.02266744337975979,32.05719099365794,31.306524542973175,32.50401179483267,40.14058461819768,32.89194961715944,0.074862040579319,0.08161970973014832,0.0711083635687828,0.02951834537088871,0.06800232827663422,0.023350950330495834,0.02766619436442852,0.021880360320210457,0.06332062929868698,0.02172080986201763,0.936832845211029,0.9401905536651611,0.9400779008865356,0.9853515028953552,0.9451603293418884
val,4085,0.017696155235171318,0.020272379741072655,0.015304381027817726,0.01449524611234665,0.01364918239414692,0.02601361833512783,0.027398770675063133,0.024248775094747543,0.011038294062018394,0.023028984665870667,0.9755845665931702,0.9777482748031616,0.9771249890327454,0.9988206028938293,0.9783257246017456,0.02932916022837162,0.031164290383458138,0.0272617619484663,0.01164140272885561,0.025964295491576195,30.654007683076532,30.12685520600942,31.28892141007435,38.679892875607,31.712470246897727,0.08798748254776001,0.09349287301301956,0.08178528398275375,0.034924209117889404,0.07789288461208344,0.026951849460601807,0.03211114555597305,0.025273481383919716,0.073482945561409,0.024906720966100693,0.9357485175132751,0.9413076043128967,0.9395325183868408,0.9884050488471985,0.9458479881286621
val,4086,0.0055640642531216145,0.005778535734862089,0.005354433786123991,0.004942469298839569,0.004858408588916063,0.006861944682896137,0.006679501850157976,0.007278502453118563,0.003671262413263321,0.0071259187534451485,0.9929338097572327,0.9937748908996582,0.9913896918296814,0.9991301894187927,0.9916442036628723,0.012607697397470474,0.012609354220330715,0.013640533201396465,0.006701229605823755,0.01355623546987772,37.98728438724639,37.98614372550463,37.30337354245961,43.476909900347366,37.35721732324724,0.03782309219241142,0.03782806172966957,0.04092159867286682,0.020103689283132553,0.040668707340955734,0.009917699731886387,0.010595436207950115,0.009778738021850586,0.02154076285660267,0.009807249531149864,0.9775205850601196,0.9802168011665344,0.9755614995956421,0.9930371046066284,0.9774317741394043
val,4087,0.023377537727355957,0.026658566668629646,0.020492037758231163,0.018569152802228928,0.01731151156127453,0.0334293469786644,0.034076228737831116,0.03282580524682999,0.014061042107641697,0.030146200209856033,0.9754078984260559,0.9781790971755981,0.973595380783081,0.9985802173614502,0.9757779836654663,0.03798100724816322,0.03977493569254875,0.037279799580574036,0.0156670231372118,0.03406753018498421,28.408670193393615,28.007810526146994,28.57052785094343,36.10027053844628,29.353187444563666,0.11394302546977997,0.11932480335235596,0.1118393987417221,0.04700106754899025,0.10220258682966232,0.03494036942720413,0.04200579226016998,0.032647427171468735,0.09137950092554092,0.03237340226769447,0.9295633435249329,0.9388872385025024,0.9282872080802917,0.9871851205825806,0.9359059929847717
val,4088,0.017178276553750038,0.018943628296256065,0.014351492747664452,0.013120226562023163,0.012761645950376987,0.024251090362668037,0.024922983720898628,0.022249331697821617,0.010148333385586739,0.02140701562166214,0.9771195650100708,0.9801925420761108,0.9780999422073364,0.9987692832946777,0.9785972833633423,0.02720727026462555,0.02796042151749134,0.024726055562496185,0.01044399943202734,0.023734882473945618,31.306300207675584,31.069125956858592,32.13690315117432,39.62266334135186,32.49225818440536,0.08162181079387665,0.08388126641511917,0.07417816668748856,0.031331997364759445,0.07120464742183685,0.02641969360411167,0.03058028593659401,0.025036107748746872,0.06810377538204193,0.024874364957213402,0.9380698204040527,0.94259113073349,0.9426905512809753,0.9885349869728088,0.9473333358764648
val,4089,0.015204350464046001,0.016243474557995796,0.014015404507517815,0.012005620636045933,0.012900193221867085,0.020707478746771812,0.021195167675614357,0.01958025060594082,0.009207968600094318,0.019082248210906982,0.9799190163612366,0.98211669921875,0.980126142501831,0.9985004663467407,0.980284571647644,0.02269119769334793,0.023798419162631035,0.02129749208688736,0.00956846121698618,0.020857900381088257,32.88285136916826,32.46903798629002,33.43343066396425,40.38315733613912,33.614588565313475,0.06807359308004379,0.07139525562524796,0.06389247626066208,0.028705384582281113,0.06257370114326477,0.026967311277985573,0.029600977897644043,0.02604660950601101,0.0576290525496006,0.025586966425180435,0.9390498399734497,0.9472774863243103,0.9398064017295837,0.9853426814079285,0.9431880116462708
val,4090,0.01664835400879383,0.018959328532218933,0.01461360789835453,0.013694917783141136,0.012256772257387638,0.023081960156559944,0.02433660812675953,0.021882932633161545,0.010552659630775452,0.020080754533410072,0.9728227257728577,0.9752507209777832,0.9728342294692993,0.9987977743148804,0.9748115539550781,0.02582564949989319,0.027705736458301544,0.02416609413921833,0.011502769775688648,0.022282810881733894,31.75897457117472,31.148605853542996,32.3358707800742,38.783951118721035,33.04060050449916,0.07747694849967957,0.08311720937490463,0.07249828428030014,0.03450831025838852,0.06684843450784683,0.021808171644806862,0.026275699958205223,0.02064412273466587,0.06481758505105972,0.020324595272541046,0.931482195854187,0.9373314380645752,0.9327682256698608,0.9887114763259888,0.9418644905090332
val,4091,0.0037192166782915592,0.004105182830244303,0.0033616877626627684,0.0030835489742457867,0.0031540461350232363,0.004652016330510378,0.004589528311043978,0.0043009137734770775,0.002359737642109394,0.004216421395540237,0.9965447783470154,0.9967443346977234,0.9968634247779846,0.9996159672737122,0.9968248009681702,0.009006398729979992,0.009292704053223133,0.008077736012637615,0.004070912022143602,0.007974755018949509,40.90897643212992,40.637157130781276,41.85420696978758,47.80616665144218,41.96565325399409,0.0270191952586174,0.027878113090991974,0.02423320710659027,0.01221273560076952,0.023924265056848526,0.0064096939750015736,0.0064131165854632854,0.00635489821434021,0.01251554861664772,0.006308875512331724,0.9864353537559509,0.9873844981193542,0.9872517585754395,0.9962395429611206,0.9881641864776611
val,4092,0.017575204372406006,0.019177202135324478,0.014887938275933266,0.01337028294801712,0.012752233073115349,0.026009345427155495,0.027084652334451675,0.024639412760734558,0.010256031528115273,0.023232335224747658,0.9785651564598083,0.9784404039382935,0.9792444109916687,0.9987226724624634,0.980122983455658,0.03323449194431305,0.03509622439742088,0.031416427344083786,0.012868312187492847,0.029429564252495766,29.568220163837108,29.094791593924736,30.056863361889206,37.80956816401918,30.624323320882763,0.09970347583293915,0.10528867691755295,0.09424928575754166,0.03860493749380112,0.08828869462013245,0.02523391880095005,0.02850545570254326,0.02456706017255783,0.06354064494371414,0.024245478212833405,0.9425339698791504,0.9453595876693726,0.9469233155250549,0.989314615726471,0.9520745277404785
val,4093,0.0055417888797819614,0.006063188426196575,0.005069657228887081,0.004919943865388632,0.004635293036699295,0.00681263254955411,0.007109885104000568,0.006596648134291172,0.0036972220987081528,0.0061057801358401775,0.994102954864502,0.9946097135543823,0.9939002394676208,0.9992538690567017,0.9945574402809143,0.011302937753498554,0.012302662245929241,0.010823373682796955,0.00580151891335845,0.009938238188624382,38.93617249979674,38.20001815403366,39.31274660321974,44.72916561903186,40.05381148963263,0.03390881419181824,0.03690798580646515,0.03247012197971344,0.017404556274414062,0.029814714565873146,0.009670013561844826,0.010003047063946724,0.009501352906227112,0.01968805305659771,0.009364549070596695,0.9786892533302307,0.9806829690933228,0.9788414239883423,0.9938794374465942,0.9810160398483276
val,4094,0.0004539210058283061,0.0003662145754788071,0.0005311832646839321,0.0005073852953501046,0.0005674922722391784,0.00039349449798464775,0.0003050608793273568,0.0004456149763427675,0.0004124897241126746,0.0004740690637845546,0.9999202489852905,0.9999114871025085,0.999939501285553,0.9999701976776123,0.9999619722366333,0.0004592952027451247,0.0005025695427320898,0.0004075766773894429,0.0002492672356311232,0.00029945780988782644,66.75816163910936,65.97607656510077,67.79581404932242,72.0666962692991,70.47328753882233,0.0013778855791315436,0.0015077086864039302,0.0012227300321683288,0.0007478016777895391,0.0008983734296634793,0.000915437180083245,0.0007340736920014024,0.001013466389849782,0.001059837988577783,0.0011597484117373824,0.9994223713874817,0.9995463490486145,0.9994310140609741,0.9997245669364929,0.9996185898780823
val,4095,0.015975598245859146,0.01825528033077717,0.013568890281021595,0.012623997405171394,0.012012635357677937,0.02225336991250515,0.02337668463587761,0.02027173340320587,0.009785410016775131,0.018944472074508667,0.975805401802063,0.9764364361763,0.9776611924171448,0.9985592365264893,0.9796791672706604,0.024820925667881966,0.026001518592238426,0.022426314651966095,0.010242295451462269,0.021136345341801643,32.103640761942685,31.700026326212456,32.98484217202186,39.792053271018816,33.499401103738535,0.07446277886629105,0.07800455391407013,0.06727894395589828,0.03072688728570938,0.06340903788805008,0.023222753778100014,0.026837047189474106,0.02217133156955242,0.06045278534293175,0.021973906084895134,0.9391353130340576,0.9406432509422302,0.9441705942153931,0.9866930842399597,0.9496726989746094
val,4096,0.014692440629005432,0.016711482778191566,0.012472070753574371,0.012590190395712852,0.010947729460895061,0.02200564555823803,0.023448459804058075,0.020344635471701622,0.009776691906154156,0.01927567459642887,0.9744302034378052,0.9766597151756287,0.975612461566925,0.998745858669281,0.9770328402519226,0.025349212810397148,0.028946496546268463,0.023375140503048897,0.011389543302357197,0.022007660940289497,31.920710956874924,30.768079420028098,32.62491430840938,38.869873366465875,33.1485212472765,0.0760476365685463,0.08683948963880539,0.07012542337179184,0.034168630838394165,0.06602298468351364,0.02188676781952381,0.026057777926325798,0.02067619003355503,0.059996817260980606,0.020453425124287605,0.9400443434715271,0.9450856447219849,0.9425086975097656,0.98956298828125,0.9485786557197571
val,4097,0.0030870793852955103,0.0031616613268852234,0.0028963282238692045,0.002502038376405835,0.002654096344485879,0.0035663056187331676,0.003643421223387122,0.003414642531424761,0.001860284130088985,0.0033034910447895527,0.9972028732299805,0.9972230792045593,0.997273325920105,0.9996690154075623,0.9973637461662292,0.00770264258608222,0.008659574203193188,0.007203478366136551,0.0032989727333188057,0.006826456170529127,42.267205268233454,41.25006853625106,42.849155285938096,49.63242536960573,43.316094503558816,0.023107927292585373,0.02597872167825699,0.021610435098409653,0.009896918199956417,0.020479368045926094,0.005023435689508915,0.005283381324261427,0.004978743381798267,0.010103100910782814,0.0049912831746041775,0.9894678592681885,0.9908312559127808,0.9899886250495911,0.9967399835586548,0.9906139969825745
val,4098,0.014751682989299297,0.01491715107113123,0.014430907554924488,0.013146735727787018,0.014356298372149467,0.01645761914551258,0.015756353735923767,0.016307560727000237,0.010084681212902069,0.01701945625245571,0.9877786636352539,0.9898847937583923,0.9876643419265747,0.9973793625831604,0.985969066619873,0.024782389402389526,0.024143017828464508,0.024542128667235374,0.01559468824416399,0.025611840188503265,32.11713680050655,32.34416930085581,32.20175519750738,36.14046612252993,31.831184418131077,0.07434716820716858,0.07242905348539352,0.07362638413906097,0.046784065663814545,0.0768355205655098,0.03223028406500816,0.033980593085289,0.03191852942109108,0.05238516256213188,0.03165610507130623,0.9570325016975403,0.9623624682426453,0.9565004110336304,0.9779648780822754,0.9559028744697571
val,4099,0.021568959578871727,0.023115908727049828,0.019210021942853928,0.016292737796902657,0.017149029299616814,0.028983980417251587,0.029320843517780304,0.0264643095433712,0.012628138065338135,0.02579241618514061,0.9753955006599426,0.9774804711341858,0.9765117764472961,0.9982638359069824,0.9766910076141357,0.037387873977422714,0.03743257373571396,0.034104254096746445,0.01698198728263378,0.03381304070353508,28.545384029221918,28.53500621677771,29.343827912418007,35.4002298068254,29.418315122702776,0.11216362565755844,0.11229772120714188,0.10231276601552963,0.050945963710546494,0.10143912583589554,0.0338226817548275,0.036745183169841766,0.03309539332985878,0.07071471959352493,0.032946955412626266,0.9346951246261597,0.9399770498275757,0.9378015995025635,0.9867891073226929,0.9424692392349243
val,4100,0.0004410303954500705,0.000345273147104308,0.0004885948728770018,0.0005073852953501046,0.000543897389434278,0.0003659352660179138,0.0002881408727262169,0.0003975926956627518,0.0004124897241126746,0.00044627886381931603,0.9999762177467346,0.9999848008155823,0.9999719262123108,0.9999701976776123,0.9999644160270691,0.00022371082741301507,0.00018114724662154913,0.0002446262806188315,0.0002492672356311232,0.0002723457000683993,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.29758997428709,0.00067113246768713,0.0005434417398646474,0.000733878870960325,0.0007478016777895391,0.0008170370711013675,0.000915437180083245,0.0007340736920014024,0.001013466389849782,0.001059837988577783,0.0011597484117373824,0.999778151512146,0.9998545050621033,0.9997382760047913,0.9997245669364929,0.9996704459190369
val,4101,0.006143302656710148,0.006639865692704916,0.005659100599586964,0.005473048891872168,0.005393348168581724,0.007807576563209295,0.00792684592306614,0.007219943683594465,0.00411122664809227,0.007062731776386499,0.9927074909210205,0.9929895997047424,0.9931265115737915,0.9994274973869324,0.9930226802825928,0.01577012799680233,0.01725040003657341,0.014092701487243176,0.008281765505671501,0.013754605315625668,36.043295590022346,35.264017091254004,37.0201150893071,41.63754146280694,37.231037685545104,0.04731038585305214,0.05175120010972023,0.04227810353040695,0.024845296517014503,0.04126381501555443,0.009932482615113258,0.01083120796829462,0.009905582293868065,0.0221560075879097,0.009935414418578148,0.9776903986930847,0.9810932874679565,0.9773377180099487,0.9931168556213379,0.9777699708938599
val,4102,0.003547312691807747,0.003632355248555541,0.0032931938767433167,0.003196111647412181,0.002983886282891035,0.004460782743990421,0.004470069892704487,0.004480112809687853,0.0024018774274736643,0.00440994231030345,0.9966564774513245,0.9968941807746887,0.9963274002075195,0.9996224641799927,0.9962496161460876,0.008982035331428051,0.009273852221667767,0.008749730885028839,0.004232429433614016,0.00853621494024992,40.93250494731063,40.65479625863638,41.16010661575889,47.46820536580513,41.37469332065855,0.02694610506296158,0.027821555733680725,0.026249192655086517,0.012697288766503334,0.025608643889427185,0.006189457606524229,0.0064497110433876514,0.006105850916355848,0.013742641545832157,0.006087310146540403,0.9873135685920715,0.9885092973709106,0.9865162372589111,0.9964789748191833,0.9874053001403809
val,4103,0.013959623873233795,0.015868332237005234,0.01206982135772705,0.011990728788077831,0.010914064943790436,0.01982792653143406,0.021382180973887444,0.01792249269783497,0.009318283759057522,0.017545372247695923,0.9806838631629944,0.9809584617614746,0.9810428619384766,0.9985418319702148,0.9807619452476501,0.026757754385471344,0.02888682298362255,0.024449842050671577,0.01159741636365652,0.024708496406674385,31.451007748893883,30.7860050422532,32.23447830240868,38.71277541228032,32.14307445394722,0.08027326315641403,0.0866604670882225,0.07334952801465988,0.03479224815964699,0.0741254910826683,0.021468130871653557,0.02432928793132305,0.020427951589226723,0.05534021183848381,0.020085938274860382,0.9490371346473694,0.9525649547576904,0.9519643783569336,0.9880210161209106,0.9558290839195251
val,4104,0.004358538426458836,0.004604130983352661,0.0040406775660812855,0.0035189937334507704,0.003819068893790245,0.005376653280109167,0.005320906173437834,0.005028768442571163,0.0026299552991986275,0.004942336119711399,0.9957117438316345,0.9962584376335144,0.9960125684738159,0.999576985836029,0.9960324168205261,0.010093032382428646,0.01067670714110136,0.009447164833545685,0.004413201007992029,0.00934623833745718,39.91956684471211,39.43125400640646,40.493969655465804,47.104925819456014,40.587262594312946,0.030279096215963364,0.032030120491981506,0.028341494500637054,0.013239603489637375,0.028038715943694115,0.007313961628824472,0.007719833869487047,0.007260757964104414,0.01632801443338394,0.00703631155192852,0.9840288162231445,0.9863929748535156,0.9846325516700745,0.9960152506828308,0.985650360584259
val,4105,0.005922670941799879,0.006531577091664076,0.005955997854471207,0.005394793581217527,0.005892797373235226,0.007542906794697046,0.007591732777655125,0.007653178181499243,0.003992630168795586,0.007592583075165749,0.9945879578590393,0.9953305721282959,0.9942644834518433,0.9989505410194397,0.9943026304244995,0.01280151680111885,0.013361786492168903,0.012940662913024426,0.006047541741281748,0.012890025041997433,37.85477038245705,37.482709606237876,37.7608696816759,44.368422326590135,37.79492476209835,0.03840455040335655,0.040085360407829285,0.0388219878077507,0.01814262568950653,0.038670074194669724,0.013787788338959217,0.014038254506886005,0.013697057031095028,0.023476608097553253,0.013823836110532284,0.9790312051773071,0.9812612533569336,0.9779383540153503,0.9900673627853394,0.977695643901825
val,4106,0.005398295354098082,0.005473603494465351,0.005250612739473581,0.0044230311177670956,0.005222365725785494,0.006563849747180939,0.006569108925759792,0.007045267149806023,0.0035459904465824366,0.006921462714672089,0.9948764443397522,0.9953227639198303,0.9942399859428406,0.9985517859458923,0.9940240383148193,0.012441162951290607,0.012264414690434933,0.013235341757535934,0.005161692854017019,0.013168751262128353,38.10277996359984,38.22706353606564,37.56529737965519,45.74415667276904,37.609107989521775,0.0373234897851944,0.036793243139982224,0.0397060252726078,0.015485079027712345,0.039506252855062485,0.01129104383289814,0.011381510645151138,0.011309468187391758,0.017214907333254814,0.011431367136538029,0.9799507260322571,0.9815753102302551,0.9788510203361511,0.9884637594223022,0.9791637063026428
val,4107,0.015084740705788136,0.016765108332037926,0.013039122335612774,0.011892391368746758,0.011965235695242882,0.021726194769144058,0.022533049806952477,0.020555423572659492,0.009093521162867546,0.020383307710289955,0.9803009033203125,0.9806938171386719,0.9800444841384888,0.998706579208374,0.9797185063362122,0.02853953279554844,0.03015735186636448,0.027133166790008545,0.011558129452168941,0.027669809758663177,30.891062320591942,30.412135883147872,31.329990333931455,38.74224925673395,31.15987636342918,0.08561860024929047,0.09047205746173859,0.08139950037002563,0.03467438742518425,0.08300942927598953,0.023597875609993935,0.026063060387969017,0.023061351850628853,0.05411817133426666,0.022740283980965614,0.9456475973129272,0.9495576620101929,0.946699321269989,0.9891650676727295,0.9501703977584839
val,4108,0.016152678057551384,0.018262954428792,0.013715698383748531,0.012938317842781544,0.012450279667973518,0.02255132794380188,0.024082643911242485,0.020293259993195534,0.009895223192870617,0.01945307105779648,0.9755984544754028,0.9773390889167786,0.9777609705924988,0.9986876249313354,0.9776867628097534,0.024911729618906975,0.027349377050995827,0.02176927961409092,0.01041280385106802,0.02156306803226471,32.071922538842486,31.261051288556835,33.243118928657736,39.64864632875802,33.325788484132524,0.07473518699407578,0.08204813301563263,0.06530784070491791,0.031238410621881485,0.06468920409679413,0.02510550059378147,0.02891293354332447,0.023764174431562424,0.06403902173042297,0.023190191015601158,0.9355798959732056,0.9410219788551331,0.9407762885093689,0.9872820377349854,0.9458869695663452
val,4109,0.003388563171029091,0.003543072147294879,0.003091883147135377,0.0029699753504246473,0.0029130151960998774,0.003893244080245495,0.00401701033115387,0.003777591045945883,0.0022488103713840246,0.003803871339187026,0.9973394870758057,0.997471272945404,0.997384250164032,0.9995813369750977,0.9972583055496216,0.007698519621044397,0.00849649216979742,0.007242255378514528,0.0039100260473787785,0.007223757449537516,42.27185432888848,41.41520694008915,42.802523786892536,48.15640656137096,42.82473703293219,0.02309555932879448,0.025489475578069687,0.021726766601204872,0.011730078607797623,0.021671272814273834,0.005888922140002251,0.006142281461507082,0.0058708880096673965,0.012406702153384686,0.005879583768546581,0.9886930584907532,0.99010169506073,0.9887914061546326,0.9960559010505676,0.9892556071281433
val,4110,0.005616381764411926,0.005823558662086725,0.005149051547050476,0.004835184663534164,0.004692774266004562,0.006881354376673698,0.007115768734365702,0.006338699720799923,0.0036241458728909492,0.006209447048604488,0.9940811395645142,0.9945589303970337,0.9945613741874695,0.9993981122970581,0.9946029782295227,0.011536291800439358,0.012407097965478897,0.010340483859181404,0.005646532401442528,0.010128148831427097,38.7586751449725,38.126596035230484,39.70918287886455,44.96436365135834,39.88939819679051,0.0346088744699955,0.03722129389643669,0.031021451577544212,0.016939597204327583,0.030384447425603867,0.00975025538355112,0.00997536163777113,0.009640428237617016,0.019739244133234024,0.009446555748581886,0.9782294631004333,0.9806183576583862,0.9796643257141113,0.9939941763877869,0.9815706610679626
val,4111,0.0026192902587354183,0.0029090738389641047,0.0025438398588448763,0.0023598806001245975,0.002489242469891906,0.0030123391188681126,0.0031258142553269863,0.0029341252520680428,0.0018057971028611064,0.002898605540394783,0.9976809620857239,0.997239887714386,0.9977556467056274,0.9997072219848633,0.9976781606674194,0.006487008184194565,0.007378753740340471,0.006188913714140654,0.0035934539046138525,0.006120745092630386,43.75911056538068,42.64033887988825,44.16771152133063,48.88975835929131,44.26391296235968,0.019461024552583694,0.0221362616866827,0.018566740676760674,0.010780361481010914,0.01836223527789116,0.00515644671395421,0.0052955737337470055,0.005115224979817867,0.009906204417347908,0.005064317025244236,0.9907677173614502,0.9909200668334961,0.9905486106872559,0.9969614744186401,0.9908936023712158
val,4112,0.007354619447141886,0.008634528145194054,0.006570008117705584,0.006386969238519669,0.0058746482245624065,0.010031063109636307,0.010642076842486858,0.00959964282810688,0.0048183477483689785,0.009098156355321407,0.9877955317497253,0.9883393049240112,0.9874384999275208,0.9991864562034607,0.9882720708847046,0.013675034046173096,0.015032348223030567,0.013037159107625484,0.006019666325300932,0.01227182149887085,37.28143220711665,36.45946322628441,37.69634059568496,44.408551491679106,38.221819791869756,0.04102510213851929,0.045097045600414276,0.03911147639155388,0.01805899851024151,0.03681546449661255,0.011621522717177868,0.01335348840802908,0.011047671549022198,0.029320860281586647,0.010935700498521328,0.9643028974533081,0.9665090441703796,0.9664177894592285,0.9923563599586487,0.9709581732749939
