split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,3189,32.976609523591065,31.914317040966626,34.26370228928593,39.46872615436959,34.97320139754449
val,3190,30.747312259266803,29.085889853261012,31.178987846958012,37.03091772443213,31.574923597655324
val,3191,24.890816910833905,24.307989535396764,25.830728856523383,32.91077840574686,26.738732070884126
val,3192,30.436986800813735,29.36916533673031,30.84524715944192,37.046187829423815,31.361307918081383
val,3193,26.269275027173332,25.207482262266808,27.23256524906062,33.51633778644794,27.663702822401294
val,3194,26.950587288958264,25.452209287887253,28.07916807041194,34.34592369938901,29.081624959577802
val,3195,35.40182662958516,35.457472305767084,35.98261990778755,43.049860267010274,36.218525736760654
val,3196,36.883603784953635,36.937225200637776,37.70548554305364,42.405654370217604,38.30474697565903
val,3197,38.06370691896751,37.66620002952582,38.46037372756352,44.5547622854606,38.564715595439125
val,3198,39.74821535522767,38.784958734999,40.42331097432576,43.301523278187304,40.859930493475915
val,3199,31.698307345137298,31.951869678817705,31.866211094159343,35.03496446866791,31.7113724356803
val,3200,27.10525852492164,26.08517798501835,27.89283724070643,33.876137323294785,28.699746077444832
val,3201,29.245841776864996,29.156178379073626,29.45346883126847,36.57286589846591,29.79747519045217
val,3202,37.56042758899177,37.884734350104125,38.20381968864086,46.40315782798122,38.81238089839657
val,3203,34.58252633733139,33.382282894845744,35.471298527324805,41.045601748061756,35.9195918308705
val,3204,29.927180203817244,29.390122069361812,30.524755081930977,37.3097880006213,31.136147727462774
val,3205,29.179147664613073,28.802834089995233,29.622551275946382,37.26779160901701,29.87559689293835
val,3206,27.37287100088638,26.16650540950437,28.926654008273537,33.75497581025142,30.037346215568814
val,3207,38.86659900158807,38.117876723324414,39.234620685370274,45.8105371468736,39.52993972724547
val,3208,27.214712372865613,26.528563734619045,28.39083308915534,34.75735430431783,29.030974839206984
val,3209,29.450088793540843,27.90346406283012,31.03707904278408,36.71675590174854,31.831043630286334
val,3210,30.383509174313836,29.269710840826818,31.595734353022355,36.881472068169046,32.43711534613479
val,3211,26.209990429255416,25.28580168401549,27.172766632197916,33.93536716888073,28.479850745638693
val,3212,29.553465827149754,29.166516534051052,29.915430875692124,37.44643364880389,30.472866614341708
val,3213,25.93777639224681,25.08748220761315,27.133296183655666,32.8510432610941,27.757121141252615
val,3214,32.24347700729449,30.713918220635325,33.98445980340135,38.13690407575912,35.253508407390584
val,3215,35.916643987456,35.21850729773993,36.726089448103956,42.981743165898976,36.98057995333018
val,3216,34.481728141683476,33.96888296824302,34.725830475468605,41.066352329264234,34.991804898609516
val,3217,27.25483050680928,26.534798379156936,28.46370864699374,35.026919746817654,29.293113332297708
val,3218,27.153804176461904,26.574154009952967,28.21327459617749,34.928805280402386,28.968836065025414
val,3219,32.484215125305056,32.57226400064776,32.46296681587431,37.94623449570165,32.625176281026064
val,3220,35.95794948441724,35.83741278475567,36.16967988505789,42.50341450038502,36.49006035082495
val,3221,31.297160587580347,29.77254224917652,32.4341648868336,37.89034896238069,33.30582171566989
val,3222,37.563834009653085,38.1360902495429,38.05720687779808,46.210479027421755,38.73997068752814
val,3223,32.46747349044519,32.892745188949185,32.56939490144986,37.614089782512224,32.7623561325166
val,3224,33.735497244463765,32.5463129950472,34.257698879960216,40.67263029421444,34.76110414965369
val,3225,38.4990152577665,37.89528881571928,39.40174659826344,44.489667169706664,39.92147970546999
val,3226,25.02222511567694,24.49470701235996,25.81779270343221,32.478739405870854,26.879891672486284
val,3227,30.627358842955914,29.942552298936295,31.239149206357588,36.96656475243843,31.475474393795288
val,3228,25.391766946866632,24.418121203788427,26.404784912830515,32.62443235297589,26.95612466341738
val,3229,28.20146233036726,27.569354941946475,29.1327078788418,35.617977761071344,29.31367279338837
val,3230,26.887950422465245,26.092500667206572,27.898893386795038,35.12852132828439,28.451632279317874
val,3231,35.38023668957672,34.24119748552364,36.46365661855749,42.10227750979654,37.17597787315762
val,3232,28.270354723756924,27.474749552747245,29.273057095565004,34.83372934787327,30.0242242629075
val,3233,26.51989517235828,25.389722809657474,27.97489162516653,33.57975278450606,28.60425363241908
val,3234,33.005947550387795,33.33443846237351,33.017685718885225,37.24884100031923,33.06477029709485
val,3235,29.765376092090264,29.364482688576267,30.316264246810462,36.83245366484017,30.62686142844076
val,3236,38.25330438129856,38.24078264920573,38.78546666561881,46.04952513604739,39.25001595549844
val,3237,24.970306913229493,24.314410179948904,26.275501887004946,32.44693826489535,26.92293723239467
val,3238,37.99115490454901,38.0441753940256,38.18007368383478,44.947304290370326,39.05933538392636
val,3239,30.309670459943874,28.50135803037229,32.17187515836249,37.202868227546546,33.12823364766102
val,3240,30.72568564526786,28.995161644827622,32.38398958976305,37.454800655089,33.276165662176865
val,3241,32.25598571778452,32.34812984658827,32.36727725283998,36.103754342153174,32.3930418203958
val,3242,34.380864537316285,33.872545728144466,35.54094196517196,40.81102632089423,36.06739481327132
val,3243,35.20688006134927,34.64393372746336,36.380671109775605,42.050623554888375,36.89158172239911
val,3244,34.843255060203376,34.13241417657612,35.90224126458258,41.76504919895571,36.55581441337851
val,3245,29.230988403229116,28.524436210601976,29.76459869762546,35.786734801627205,30.087654354951102
val,3246,36.291718169213794,35.433563498193465,36.81785570905633,42.1482661988433,37.29310447225547
val,3247,28.416151328678424,27.200990650033194,29.055298036244448,35.99511666213386,30.482628576462165
val,3248,24.84348405487003,24.020878650076774,25.691983329940474,31.98520271323825,26.404040263987753
val,3249,37.03364613708963,36.73345779473486,38.03558660106262,42.55814253547291,38.58584966706651
val,3250,25.534115823956792,24.54795993824635,26.629864135135307,32.05651769304538,27.533216213683435
val,3251,31.998560115692708,30.459259405305296,33.609750101869196,38.50605541504923,34.69779960214413
val,3252,25.201474725586827,24.280782634723785,26.02128864969531,32.29057360777634,26.96749337122576
val,3253,26.902501803979714,25.86556551432626,27.78474469579444,33.94413728801357,28.322258940635546
val,3254,29.426623198213164,28.60407896039564,30.45264507668744,34.54243313038927,31.040405340814136
val,3255,25.57710771472978,24.298056644643506,26.516201023336595,32.42580315797162,27.056664391445043
val,3256,34.8668708486397,33.260578364891444,35.65648913305592,41.18912839262056,36.16929014552471
val,3257,36.52561130733545,35.215027280751656,37.82927625909308,42.49181236379508,38.162029815620954
val,3258,31.52836546796497,30.93526571771489,32.662483834382066,36.92987138068098,33.31333169027544
val,3259,37.26873199851967,37.77865449024668,37.581505939204234,43.23983401362294,37.94389024896499
val,3260,28.637736602271506,27.61686754632854,29.456423616599963,35.32935779246336,30.276593173277284
val,3261,26.395353884583695,25.89486012917165,27.167574961626393,33.395596373901554,27.975301279158494
val,3262,26.358439052169206,25.58012810702896,27.80014511044321,33.96210878234302,28.517970306274847
val,3263,34.76712694303119,33.89892116106142,35.357422065064924,41.03067238492807,35.84126238625062
val,3264,29.206361337105935,28.79767851901313,29.735852142962496,36.1436623916657,30.263449285905835
val,3265,24.146754243088548,23.647371660597027,25.59062601328078,31.66670037463457,25.98161979505045
val,3266,33.91106638479648,32.969072607768155,34.83615645995543,41.23505194149193,35.341595561855144
val,3267,39.06393562012679,38.842362762238224,40.72006946577254,45.37116239496535,40.945368804841635
val,3268,26.580556745260655,25.851741296264176,27.81618467595921,33.242461320170946,28.073661746389853
val,3269,25.647106870329413,25.503206681841625,26.466125001716378,32.78913090316061,26.99463934837571
val,3270,31.998456160640345,30.43173985437601,33.43850056161743,37.296966735537396,34.51499529459735
val,3271,29.586342825826506,28.849002803163092,29.735865675455187,36.4522027684183,30.034843413815047
val,3272,25.886797447507004,25.133631823443913,27.183591073743507,32.74023018501951,28.227651719939743
val,3273,23.94738759037511,23.439782158217373,24.925651867277775,31.31354428744281,25.448480385672422
val,3274,30.237804767814563,29.30946125746943,31.475277138109586,37.06872915066448,31.87208116311415
val,3275,24.72623756275692,23.953338294167075,26.1169707382023,31.672899216987958,26.679681278113065
val,3276,38.37548864887076,38.542434308535995,39.60789678255722,47.028742873914254,40.601229033485964
val,3277,25.508603640861644,24.65963872270696,26.924116354621738,33.22914285038131,27.997279819644127
val,3278,30.251819240378406,29.476295092335114,31.56579823377464,35.211659347531025,31.8839377362907
val,3279,35.00035822374477,34.41391423666998,36.13007925480531,41.24251860029034,36.6563488738646
val,3280,29.007872368392345,28.505933153541047,29.743055273599506,36.34241423090981,30.408528137719596
val,3281,38.44662501953813,38.36600145965524,39.68107395799129,44.965561928114994,39.614108649488045
val,3282,25.391285136711588,24.780444325509766,26.283531794941776,32.62089211387183,27.13060003543974
val,3283,28.050913504260805,26.651365447654083,29.36262151983203,34.39028978825152,29.99377942821356
val,3284,26.93958831887547,26.193754124494607,28.437578334211537,33.60884526290741,29.328231154914416
val,3285,32.66866034016215,32.89990751961116,32.73475749559729,41.00224728054269,32.88206327989902
val,3286,25.625719403970603,24.88959612778341,26.66890334337888,32.326434982065194,27.40736152472275
val,3287,26.83990320671071,26.21750573007696,27.95187616194099,34.19739615951943,28.714751925007715
val,3288,38.32870397787317,37.35054965332945,38.54310744489061,45.2813643284706,39.22601241413364
val,3289,32.080717302027125,31.30835790893641,32.52494470792388,39.41115854073452,33.020791229566086
val,3290,34.65575729726229,33.85889846430291,35.479498629208265,41.57551855058654,36.41212403631131
val,3291,39.465371179785535,38.73859865756445,39.523676852332,44.27741696424495,40.049793315897354
val,3292,32.13525983216995,32.07645451982947,31.96614025472456,34.96433484392095,31.933050491730317
val,3293,32.62500560633424,32.72272766630023,32.497516156609464,38.6350568694768,32.6438775621878
val,3294,36.04703464166132,35.68039702558931,36.84500490604806,42.26915381008918,37.65875176896324
val,3295,27.905452380385196,27.190175049572954,29.093647922022054,34.83739140096915,29.796717760843357
val,3296,38.46653724527518,38.421341013819216,38.37457786600367,45.661617395165194,38.41415599827147
val,3297,39.40892228831085,38.43869456258004,39.871723398954444,44.08399679462262,40.09261773348564
val,3298,31.154227340030467,31.367345685451003,31.386016543637364,35.27894530951906,31.385702426527715
val,3299,27.679954467847818,26.884887704378322,28.630780881179287,35.38485161055915,29.438813843552246
val,3300,26.50745371684437,25.668743078645274,27.214519267797254,33.06846211986823,27.84707969455216
val,3301,26.72701140103597,25.751995225325892,27.761656336210898,32.57978040373297,28.56179830353695
val,3302,29.466992294726484,28.831623125843702,30.73170871902124,35.38833214596822,30.812410742680107
val,3303,33.54841861809385,32.83652885229125,34.19428882303,41.038645259365765,34.700884441203115
val,3304,27.895549502780796,27.148940457076876,28.53086112827608,35.65587919361958,29.313277584525526
val,3305,27.138217740990708,25.79177517594136,28.136270704633446,34.4209615921276,29.09721272113846
val,3306,28.758481910063924,27.346829995489326,29.984293011947745,35.207106994836046,31.04997143150397
val,3307,39.61521748824103,39.56580937033933,40.0888464613634,44.84512571960349,40.30495892563786
val,3308,31.384113947920827,29.83252538931612,32.933159286983496,37.58767121770849,34.05846323276842
val,3309,26.74629618139685,25.718818880059136,27.60053713212978,33.258960032336375,28.185863768486602
val,3310,24.89545208176725,24.058072060735327,25.974231125670475,32.02387591293814,26.858134111676044
val,3311,29.271051541130262,28.475025886026593,30.035904538015103,37.479216232934064,30.689452142276078
val,3312,29.28757468674565,28.50117089938691,29.576204744534166,37.05706015870349,29.784752390095466
val,3313,27.33817693993929,26.986880204587536,28.413546607247635,34.93679338622282,28.931145973758692
val,3314,35.6934998984141,34.63940987459233,36.423007078363376,42.58461005892704,36.739140941870744
val,3315,38.23174828305433,37.160998836791904,38.550831073660916,44.736200086195524,38.71929088027782
val,3316,37.40107574900744,36.41658406059386,37.19174021172677,42.813623187467314,37.502748404390346
val,3317,29.50238275338974,28.31132750950449,30.67117523740517,36.17119685359782,31.580735325814736
val,3318,35.4574367778371,34.88844750555283,36.18250870430481,42.182572893388965,36.54302942263987
val,3319,35.403439244799,34.41887008425795,35.95253707511311,41.638618636408665,36.60905517083465
val,3320,31.59814914119988,31.466746910741552,31.708832936257487,35.12110269794549,31.665773998425053
val,3321,34.59223349424951,33.03821980933223,36.01930869024186,40.95310985618528,37.20727645898549
val,3322,25.52744553530642,25.10072065844639,26.51154377204083,32.80785492936114,27.18715270595478
val,3323,31.137500871733202,30.12841858857517,32.85675999626622,37.36844525589433,33.66994955683853
val,3324,34.70416828140904,34.00057251343071,35.83026832534406,41.250921882314245,36.52898132895028
val,3325,30.440440707457615,28.887235009482268,31.754369143688592,37.00608273170302,32.609995225673174
val,3326,30.637841152405333,29.34459109769197,32.273068119381094,37.15639066778496,33.23827241169937
val,3327,28.246984599581793,26.939071682902878,29.368534603883518,34.79554595085827,30.03745591323911
val,3328,38.722714706298476,38.252374910812364,39.09587297830191,44.68981390475368,39.169759592216764
val,3329,33.19590561152967,32.22066868916761,34.39233112400275,38.895985014650236,35.157867441855416
val,3330,26.751625327981365,25.84952241112757,27.669540020461945,33.463830951675035,28.21492429561123
val,3331,39.04093661604198,38.834497674310555,38.865971163201586,44.722694124336485,38.8638486080325
val,3332,26.319299332350173,25.44062539841854,27.662455937688364,34.313828045150025,28.630100575486132
val,3333,30.346170312215204,29.724680245381048,30.81501323860238,37.52879441958814,31.19990534239862
val,3334,27.46874616686677,26.83049663515405,28.145201438146795,33.99918602378773,29.06613426560318
val,3335,26.64520541503767,26.030980906154795,27.82898632949364,32.40327812804578,28.367949784027928
val,3336,34.32669274631441,33.658555384919275,35.56317435609928,42.236619800816655,36.3716033848451
val,3337,25.940314009510733,25.147390923794827,26.811377748565306,33.09106331981471,27.45715058749307
val,3338,35.39167199586568,34.94052414708142,36.31709784119883,42.589128978022316,36.88236885659738
val,3339,24.374263876639034,23.857914365675953,25.726062359874984,31.999578793250723,26.018304405891012
val,3340,28.81208047736111,28.631600340215332,28.924023006068282,35.9600253071863,29.304554933565807
val,3341,29.4119115734247,28.993436136022613,29.73009028814204,35.95596453479001,30.130127938384394
val,3342,25.499368066739503,24.278810986467892,26.501313999810787,32.507690155253314,27.21051994815123
val,3343,26.34170313555121,25.36141766259394,27.626227376186552,33.19416163163507,28.50750537239868
val,3344,24.8406330718838,23.900357422567932,25.68634909639899,32.510887292846675,26.12024687295586
val,3345,31.358885757445034,30.078428524681893,32.75129494531075,37.83200884548681,33.817449766719236
val,3346,27.755331974632934,26.743884611489555,28.184586015050417,35.13210519279685,28.66986190836564
val,3347,34.1790053772773,33.4077864074135,35.04595672129909,40.59347390922075,35.62080914867158
val,3348,38.44616345840035,37.68844426746227,38.600398224866744,44.43536460816004,38.274686692883236
val,3349,39.36150626821866,38.99120682422037,39.61378278594553,46.069465677557375,39.717700215219594
val,3350,35.59771824487771,34.89835164720622,36.34887623695944,42.711353687485854,36.66297443887146
val,3351,30.924868691017398,31.313212869290346,30.95231746759937,35.246282827936525,31.1300304151071
val,3352,38.12312546245758,38.02559620157977,37.86696753208065,44.2620955873074,38.565150770525236
val,3353,34.89932806493766,34.42508009326992,35.2103550451385,42.398820661077636,35.50158937963535
val,3354,33.33309056254917,32.78954563272238,34.606655080604426,39.229905784535205,35.1459103015594
val,3355,27.614016618694297,26.779959715351104,28.480361271292303,34.87928665604524,28.96622048029389
val,3356,31.150313704186875,30.712119186739272,31.75991329413577,38.26352927868342,32.73713066568515
val,3357,37.11536989744549,37.848000062175174,37.829296365412965,44.681099913866674,38.05185170277299
val,3358,37.99606315435135,37.85588939533028,38.313937309223576,44.15869482759079,38.61087434940598
val,3359,35.388350406521255,34.240696612846406,36.10046873988418,41.671145787696986,36.82015117688216
val,3360,27.421944747447846,26.07386582062901,28.513392065737115,34.97731771021343,29.24898859761933
val,3361,37.701816979787814,37.56574764788396,38.211365772333224,45.68742901611759,38.9393725897568
val,3362,27.77448916400558,26.317397230792537,28.865401816927452,34.8988528452396,29.729874061048687
val,3363,29.115038585753926,28.595590420521642,29.515456643486715,36.415302269542074,29.83472431197372
val,3364,30.95794840189311,29.554193351157117,32.292176207840306,36.4866818594619,33.458648200464076
val,3365,37.27309399462288,37.07216096886607,37.28356584815516,44.95643692510126,37.881373409283974
val,3366,28.054612382554186,27.657699705658995,28.709283789035428,36.87744058941288,28.76748232028165
val,3367,29.257331311756147,28.912992128533936,29.938907342234753,37.23269606549904,30.60038923106031
val,3368,30.854630182220216,29.88654042403951,31.554575596952752,39.460431386493,32.14498179491689
val,3369,28.977235926770536,28.151675984980983,29.74018003782204,37.60105618891115,30.42015091487038
val,3370,30.20405617507558,29.779698464182207,31.144034298535093,37.17160479540584,30.95597428001294
val,3371,30.356696206610618,30.290440950284907,30.18690412962948,37.374468005792124,30.507223607006733
val,3372,35.161183945571565,35.190086397443196,35.966330191063506,40.88667351561051,36.55732498583015
val,3373,31.024662632256295,30.470223088838566,31.51702137901368,38.52042577810701,31.757348627890682
val,3374,31.270452631905467,29.774572330154054,31.84413550546037,38.93465619478004,33.04601825811437
val,3375,40.85128565931453,39.79932417795335,41.25434331819203,46.22666030766533,41.4994185429451
val,3376,28.215100086014584,27.921934552407137,29.10700295157045,36.40166166006594,29.616997362734775
val,3377,30.222231120168274,29.143643298858777,30.99133226535614,38.40650096131988,31.45905240534216
val,3378,33.249100291738536,32.5500447552999,34.503236793877264,40.33926871214351,35.10348363439212
val,3379,29.48922064627693,29.29711370034668,30.027456714371592,37.43222028592713,30.26292309644494
val,3380,34.22050256582679,34.566975238660646,34.113186671234516,39.07674543327681,34.204509326968264
val,3381,31.067630454705593,29.839819327970282,31.719496274043415,37.92228645966881,31.67256761357597
val,3382,28.808015939406886,27.79027007317348,29.25602891856328,36.25139185532579,29.656725633620358
val,3383,37.335286723021035,37.19398184713738,37.31141593359149,45.784881051667114,37.63815367823342
val,3384,32.01970967394516,32.056952115148164,32.12074210624356,35.56398299122324,31.89939729247694
val,3385,30.183261127719167,29.99652090682209,30.112046291670364,37.81564177570848,30.306562990303362
val,3386,31.598515696176296,31.573718278610855,31.613149568114725,40.51240767021339,31.747036204631094
val,3387,39.540339849365004,39.54774234914437,40.72131223535496,46.68691422386139,41.498979813286795
val,3388,29.85810533974524,29.11237963612403,30.637011284293873,36.79333280155651,30.70884581924184
val,3389,36.697900054948015,36.613664502695656,37.574297807783154,44.3987655995131,38.148508072444855
val,3390,34.19194613647139,34.5258312647361,33.92099036656471,38.65811460310215,33.73886534511277
val,3391,30.62512585649752,30.618917012519862,30.96709882888811,36.74334986787066,31.209035296140623
val,3392,39.6307828981693,39.24683939000583,39.690399596902836,46.488311465731414,39.70740589543331
val,3393,29.70536166194835,29.700486478981283,30.375412951801817,34.275394266774285,30.081020221692842
val,3394,34.26763493859151,33.302496498450324,35.323182921926275,40.87455782806272,35.83224139070903
val,3395,33.46976417704418,32.80649711484524,34.65201496811626,40.64194800199631,35.09630812693031
val,3396,29.300266920429436,29.333061403030946,29.550313415066665,36.598604995323385,29.826552312625868
val,3397,35.009833881745266,33.8193968956228,35.98196685956931,41.59439600603555,36.60216523301691
val,3398,30.24281102674908,30.051775275383164,30.866018670158933,37.60041440919687,31.112288792016773
val,3399,37.458474684831536,36.75929942204945,38.18433704781013,44.31217616048606,39.154777042868446
val,3400,30.229920458322336,29.83481516474947,30.713880346920735,38.382261943671395,31.454637292427385
val,3401,35.601737292801204,35.53391501654693,36.34338906693634,43.33951469284413,36.93559958944846
val,3402,53.05816566439442,54.04101560964838,60.57820195728783,72.0666962692991,66.65149938534081
val,3403,31.748086274219506,31.59505494905548,31.878221307057466,39.87615057815039,32.30246169049541
val,3404,39.20524694597036,38.78481987133253,39.181969546558065,46.63525536554218,39.32624797181647
val,3405,30.68900865918763,30.37819696157735,31.025017130401007,38.84777349126777,31.317745455793474
val,3406,37.47322959277075,37.18967737560481,38.179375843000386,45.07970007567852,38.097773608825044
val,3407,41.52942732142883,41.690320505032005,41.55794656541582,47.04676303027564,41.797344728845516
val,3408,29.441863401050153,29.251357302585703,29.985261234809442,38.40194045816021,30.322693790129644
val,3409,30.547484592773195,30.518061084907544,31.109559127341836,39.34157913132573,31.629605976927536
val,3410,36.66071757633246,37.06984627561905,37.43453699317622,43.1402920993434,37.429588697049766
val,3411,29.488707263310793,29.212445418290596,29.949091802209487,36.23947541898424,30.127057886383426
val,3412,30.137641401358156,29.474033417211583,30.968093363957404,37.75872964778257,31.77486888485375
val,3413,40.942990440992105,40.87931571863961,41.27809996025029,46.45090347603234,41.14554179470832
val,3414,27.889441622422524,27.433047401753328,28.69549106688795,35.081128790403,29.58332284175172
val,3415,30.449843352509426,29.609173665530257,30.94704983996193,38.11828209654015,31.428403744656865
val,3416,32.21603804539103,32.074688622288605,32.10556880799423,39.85414251353539,32.43970169742514
val,3417,30.28247929519778,29.42209695388235,31.237578169840994,39.273235196476335,31.748074175972153
val,3418,37.9639081175892,37.87289687834743,38.534285831839554,45.72809193598441,39.03225253970488
val,3419,29.56605123332671,28.350438643010047,30.582660890519815,36.45511244895755,31.35333779942167
val,3420,37.67875900031245,37.03910072364149,38.45987405720439,44.98380903696027,38.642526713232186
val,3421,34.66970383559214,33.979466449682235,36.37708389799023,39.96707424790608,37.36354961036872
val,3422,30.0463579068268,29.91527177053158,30.589187110199095,37.79500421618802,31.131529776997333
val,3423,30.07662595992816,29.646533964422783,31.045505624556846,38.196979839669126,31.518872812093313
val,3424,40.28050733942234,39.44859895437359,41.24494599203186,46.50251757508667,41.5225749369646
val,3425,32.08234736699792,32.12805193834713,32.12928305905641,35.40796962015172,32.026597221025156
val,3426,27.86056981465232,27.70622492794475,28.979741965847047,35.660576201069546,29.92154651638185
val,3427,31.097868798157574,28.84592776386624,33.26834236668421,39.72130681327335,35.57935299955648
val,3428,34.57112100540358,34.28492431229982,35.41584132916721,41.97401661024223,36.206122550294424
val,3429,38.878911883657125,38.63138209782302,39.652695640961454,45.46832418529692,39.86057831987813
val,3430,29.63019070029391,28.53707607405726,30.24636831117151,37.22074578638437,30.610675183164876
val,3431,37.23203934971005,37.18564984492298,38.2088568880347,44.48818940732279,38.64510422719394
val,3432,33.77525062207448,34.094891012688855,34.869157972865224,43.61547471241603,34.473940359900084
val,3433,36.59598342058563,36.168959033926825,36.60398294221983,43.4144819373052,36.6731032079894
val,3434,28.70223162123032,28.412642542356476,29.651418601156724,36.6691136184724,30.619198168569998
val,3435,29.786802308016487,29.8080032333139,30.52147419023876,37.75283048180485,30.69807930704336
val,3436,39.144533284597614,39.08795811832,39.903798302985464,46.07945729063009,40.50013585671368
val,3437,37.46885738378421,37.16838589750038,38.57907231187944,44.96252502761499,39.09644917584603
val,3438,40.602857105083345,40.73338007127961,40.993853570463514,48.2100551607808,40.92722004025386
val,3439,35.34443270244088,34.44915451473284,35.86078135769469,41.816798009210316,36.518250095754524
val,3440,33.98716755710758,33.605570537956794,35.00123630440456,40.167801627713864,35.73392699081647
val,3441,36.029035608437475,36.156731182467226,36.651206071151414,43.871589247180964,37.23561580624184
val,3442,41.04554100061793,41.29689175437204,41.485637600042054,46.73676168128405,40.9663297085456
val,3443,30.16469130105499,29.61627816694519,30.630418052276973,38.4315943317596,31.061787589362453
val,3444,37.210438323087615,36.34790792202172,37.52698885522555,44.046465312950886,37.854762841069025
val,3445,36.883960954644195,36.873476566098944,37.09346083898576,42.877253080409346,37.495319103019355
val,3446,29.52562013771201,29.176814661434143,29.929303786259037,35.16330941676813,30.174961364119003
val,3447,63.56718573429096,74.29329360013134,60.663275228734406,72.0666962692991,66.37239994563322
val,3448,38.07361098678456,37.86965549455442,38.56592676602834,44.58466968915671,38.77418558352658
val,3449,32.385566715623106,31.65162065567646,33.03999728971783,40.186605042599865,33.682450118055584
val,3450,33.34490569029974,33.62624560185395,33.53428275156335,37.96054542978144,33.49564696362543
val,3451,39.8328305184572,39.600124184924695,40.105841452276636,47.654290311193634,40.60618257719416
val,3452,28.196253615558415,27.627083174314723,29.17942147391822,36.26248239885507,29.94886572458011
val,3453,29.992968583882973,29.67516632318546,30.45147111425704,37.7090720162888,30.834370653275517
val,3454,40.29519020500487,39.38977597614915,41.03467338886648,45.34797509654214,41.33095600026549
val,3455,29.83642833427108,29.52062133815331,30.12586137615862,35.112860876056736,29.4803622198675
val,3456,37.44958410246592,37.50117102746296,37.45328778468692,45.67921121228143,37.88149102071803
val,3457,33.25335621982606,32.411918804957445,34.322346070436254,40.42236823156605,35.26931595070579
val,3458,30.493485334445648,29.379223962429027,31.29933397671109,38.39032181141623,31.833393089534166
val,3459,29.19776391590625,28.377395148873386,29.94111159469075,36.468552537797095,30.651597517736224
val,3460,35.34459308948559,34.537344241679435,36.54470186368618,42.780102312412254,37.50272912223149
val,3461,35.98737506275043,34.91736927886873,36.96491080851257,42.10309798078329,37.76100185437035
val,3462,27.802577619127472,27.15409168280627,28.87751260926361,36.271822944868774,29.36224200918616
val,3463,33.04765025182444,32.08405356660694,34.55853443979319,38.58359004902508,35.58025683130255
val,3464,40.893394052466576,40.15159476042588,41.52163022967285,49.520080300207155,41.860267475514405
val,3465,38.44422190351729,38.45566027745018,39.236741611517175,45.00221444865598,39.59978553663202
val,3466,35.93785628764543,34.870294055599686,36.74512941671057,43.086740898644265,37.50584034687184
val,3467,29.90212982016368,29.80494332619598,30.6501004885872,38.14021655000978,31.131600341097563
val,3468,30.5373658644655,30.04316719097026,30.768180791732075,38.234979393421554,31.110224698571606
val,3469,30.26881604703713,29.31661919191681,30.89185223313741,37.98146936560708,31.585793023604403
val,3470,34.85171311541819,33.85061846399725,35.43710766842529,41.210086516957944,36.32000696114655
val,3471,35.16439523576163,34.73029137006657,35.46622339168175,40.706120359062666,35.92381341621547
val,3472,33.491963851669766,32.49739315575784,34.30195724925299,41.97335554982354,34.97071167201827
val,3473,30.49714976648581,29.793625936404432,31.190205173129186,38.75457465267135,31.540015391891224
val,3474,34.425269017685395,32.437942889764344,37.95476783063634,47.49569353274454,39.23912995300043
val,3475,41.51189127553536,41.59396582087574,42.183365954688696,47.829513536639496,42.71934545185236
val,3476,38.481361673365384,38.52120461282549,39.07192745707499,46.116976688642296,39.25517816190307
val,3477,29.450507738940697,29.255097524725247,30.20315095188629,38.34102052819573,30.747240731547127
val,3478,28.600230463727463,27.829588837696,29.487766551637318,36.803734516547415,30.27963133509695
val,3479,37.19302600840389,36.88141809689385,37.980953753250546,43.7215291037287,37.90467010680857
val,3480,36.60844487327765,35.996076004485516,37.63072532424221,44.08380402136605,37.70759386088493
val,3481,31.739257136987913,31.13273243931122,32.76604719848698,39.63071994944721,33.256236883366725
val,3482,31.260552333131113,31.77784656744753,30.762910455321528,34.44011170223489,30.62679834705887
val,3483,40.6709037428499,40.01065964911675,41.43684906456211,47.525470174487864,41.60769232425072
val,3484,40.96050099306228,41.457257330573995,41.58796753729004,48.02181501904781,42.261380011638906
val,3485,29.189244259425983,28.551666492321434,30.13440657634429,37.514385142215154,30.346149384280462
val,3486,29.614575694668044,29.443410925118865,30.03443570659984,37.43901774420209,29.941962479185268
val,3487,30.058915117582483,29.83086482482397,30.94546755622142,38.15682096748762,31.567317904292334
val,3488,28.26356746825069,28.06515654858712,28.65308398711863,35.6989325844892,28.469789620238767
val,3489,37.69566409222587,37.28946051549556,37.8438740647518,45.134586414257186,38.20660667292013
val,3490,27.99894017977579,27.262435931584356,28.859227907418173,35.9517146925033,29.623740058204266
val,3491,39.1541912056327,39.39205855233307,39.50649485472293,46.53808892731449,39.97544899927632
val,3492,29.20829978061531,28.731829656881267,29.970309673993786,37.33630998718911,30.413311616255214
val,3493,29.444799224937935,29.552365850899246,30.13735148575233,36.7143098481641,29.716333192510813
val,3494,37.426523526552856,36.870900482325,37.78543454508004,45.31358359138592,38.23100807304664
val,3495,28.432742542533525,28.654434123946427,28.864304867698444,38.20166861683018,29.469450755737526
val,3496,27.249442054383568,27.320276374475227,27.983174533838486,35.120751624449255,28.33190682474991
val,3497,35.600341034203744,35.14364936708266,35.929269774171345,40.89406553970663,36.87816434785438
val,3498,30.944665318617833,31.021586314414776,31.34269806493126,39.33233444225855,31.705385684837523
