split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,3363,28.69847769547823,28.318321687649117,28.883068976787698,36.415302269542074,29.08122667028407
val,3364,30.86345808256371,29.43236030310878,32.076811555387266,36.4866818594619,33.105034926582704
val,3365,37.03301486729404,36.87514993903281,37.01864421093654,44.95643692510126,37.63148458505577
val,3366,27.865093167002808,27.550356635381203,28.517243557973018,36.87744058941288,28.543250760898058
val,3367,29.03350597373922,28.73450926073915,29.650419589304956,37.23269606549904,30.204374602281913
val,3368,30.739709160464887,29.798597424139125,31.289070771515124,39.460431386493,31.722022643187227
val,3369,28.776392242033626,28.03954213242487,29.412757873072415,37.60105618891115,29.993272801034056
val,3370,29.889369665063416,29.601463257035096,30.671428324166104,37.17160479540584,30.688766658715366
val,3371,29.832376210860428,29.76687720623074,29.657628491051923,37.374468005792124,29.97345756293064
val,3372,35.089647490207355,34.89817013337712,35.724249013743275,40.88667351561051,36.228887989010204
val,3373,30.603468999636313,30.096214691966605,30.912260348701885,38.52042577810701,31.124299247244043
val,3374,31.37669082614053,29.78397878903363,31.87523043209511,38.93465619478004,32.961581634322556
val,3375,40.63334019460147,39.41578672754723,40.99919443060203,46.22666030766533,41.2516393771674
val,3376,27.954086257992774,27.75075785924636,28.753136537205656,36.40166166006594,29.126295576120757
val,3377,29.950061982068227,28.90884991563813,30.542381037035447,38.40650096131988,30.88154335815325
val,3378,33.06343392901884,32.39267341201074,34.31197670295427,40.33926871214351,34.863675510631076
val,3379,29.212049568336127,29.072943626110252,29.656682032101887,37.43222028592713,29.807642500059945
val,3380,32.98260883386418,33.31761536714904,32.96004696187184,39.07674543327681,33.03817503110737
val,3381,30.529197764749135,29.533892826646788,31.06517422448266,37.92228645966881,31.11319199629493
val,3382,28.47770162210664,27.670275084461075,28.8119939873055,36.25139185532579,29.059030503083957
val,3383,37.10826318639778,36.94945550331647,37.1769317262397,45.784881051667114,37.4347968326402
val,3384,30.672041563406644,30.937562542399945,30.60452413931354,35.56398299122324,30.47484292030917
val,3385,29.968598269395308,29.755946067515264,29.903663139269145,37.81564177570848,30.103930180372416
val,3386,31.335002472402333,31.385786827810236,31.25646281939946,40.51240767021339,31.365793756812614
val,3387,39.402580736253974,39.45251789259716,40.47240480815179,46.68691422386139,41.21613947309933
val,3388,29.458830473128533,28.814851463545814,30.115193889975586,36.79333280155651,30.174024293840684
val,3389,36.43646672043322,36.47492020626497,37.29094506706992,44.3987655995131,37.78496496338902
val,3390,33.52572428184213,33.88130702959031,33.22704532856784,38.65811460310215,32.97412057421672
val,3391,29.9626740320661,30.068327349536677,30.124490375330797,36.74334986787066,30.25897584415963
val,3392,39.430906590985636,39.16968674316317,39.50500839959608,46.488311465731414,39.58658655013602
val,3393,29.243056247547333,29.129012706894844,29.798563529807765,34.275394266774285,29.55883834538752
val,3394,34.16660889578635,33.21358748058404,35.20823326716061,40.87455782806272,35.693151880976586
val,3395,33.17430981420756,32.61992709476416,34.395183806747376,40.64194800199631,34.8035311700673
val,3396,29.041928527869008,29.151018145894145,29.18207638465051,36.598604995323385,29.390941087499513
val,3397,34.63518994279657,33.68984194895691,35.533101917794205,41.59439600603555,36.020424384794694
val,3398,29.84490861992311,29.78801936974659,30.226868563900243,37.60041440919687,30.360367090708245
val,3399,37.496378571812144,36.851135541290745,38.2674147350435,44.31217616048606,39.382749758563406
val,3400,30.175476534808055,29.7196860145719,30.640963490967287,38.382261943671395,31.266370933801607
val,3401,35.35219422348818,35.31750605406049,35.99469402893261,43.33951469284413,36.555833730746116
val,3402,53.04733913545495,54.01330432728098,60.54102965761885,72.0666962692991,66.37111423559071
val,3403,31.612348870128724,31.57776434616174,31.66803999562101,39.87615057815039,31.931419762762474
val,3404,38.62790539032332,38.331718437610185,38.52777651948257,46.63525536554218,38.5428258876959
val,3405,30.519930413069034,30.36122217226742,30.808337092163598,38.84777349126777,31.03179628404223
val,3406,37.37494833290691,37.095171963135684,38.114912784970215,45.07970007567852,38.089739675036654
val,3407,41.19793109471176,41.35445400663933,41.341969424114026,47.04676303027564,41.66717122361344
val,3408,29.336088100789187,29.084697561327765,29.822479190365545,38.40194045816021,30.163729376620424
val,3409,30.49452969734327,30.440910754488055,31.022251617733556,39.34157913132573,31.465763961147594
val,3410,36.04396515569654,36.56293512343895,36.63202570652514,43.1402920993434,36.534299492564834
val,3411,29.416373775017956,29.111179684356806,29.777329965140947,36.23947541898424,29.825410313587067
val,3412,29.81856548040115,29.223792324788892,30.564608471198238,37.75872964778257,31.390991959651092
val,3413,40.5836395968797,40.78132072831623,40.8745973353807,46.45090347603234,40.762301792969026
val,3414,27.541451625724804,27.008888738198912,28.329437168700085,35.081128790403,29.084171236733265
val,3415,30.072882310557834,29.416340378855477,30.469327250202983,38.11828209654015,30.87014681236619
val,3416,31.975544336766237,31.881721583995617,31.806527891563242,39.85414251353539,32.066401799151336
val,3417,30.101397002952066,29.306259986360203,30.952868983302924,39.273235196476335,31.337751036711136
val,3418,37.976067827810155,38.002636107528396,38.51939061168457,45.72809193598441,39.01622425719662
val,3419,29.366535751027936,28.14604681234041,30.256237163521693,36.45511244895755,30.864268214467995
val,3420,37.510039083451176,37.04819755806565,38.31764696186346,44.98380903696027,38.635231643132215
val,3421,34.394784466697544,33.66858597960215,36.002917291757115,39.96707424790608,36.666573519367304
val,3422,29.510818040549406,29.463938552761924,30.010651201995145,37.79500421618802,30.45852414872645
val,3423,29.879261633771492,29.49544079571447,30.68704644772156,38.196979839669126,31.10338786924934
val,3424,40.348981351306094,39.516265471181626,41.34661639451504,46.50251757508667,41.59508333653956
val,3425,31.30087294419331,31.33086365209461,31.25129196746806,35.40796962015172,31.078814355011588
val,3426,27.58718598874435,27.477621356040466,28.386998732511586,35.660576201069546,29.158520683560322
val,3427,30.562356098814703,28.71496553849166,33.01390725109617,39.72130681327335,34.869677534372485
val,3428,34.5021370153308,34.24595432866562,35.35407105014056,41.97401661024223,35.99646793468702
val,3429,38.5339811974779,38.28938847684714,39.23171045587843,45.46832418529692,39.43056659429109
val,3430,29.59205852205596,28.340559397151814,30.143065694358388,37.22074578638437,30.466481221975872
val,3431,37.19270341983756,37.17630743166053,38.18926764329734,44.48818940732279,38.576847385619644
val,3432,33.530366637766825,34.010699709504706,34.49430815587191,43.61547471241603,34.1556559274791
val,3433,36.23305511349155,35.832892535490856,36.12801867884845,43.4144819373052,36.23194808166451
val,3434,28.667881574745838,28.45081682547493,29.527388853120726,36.6691136184724,30.2303554674896
val,3435,29.485365964227146,29.42718758736988,30.084716362124393,37.75283048180485,30.228077602186215
val,3436,38.98552157846159,38.853627559350144,39.8208689827727,46.07945729063009,40.3874633922347
val,3437,37.18027288996758,37.05471329604568,38.322772576030815,44.96252502761499,38.971521139988496
val,3438,40.28242324093016,40.611009863707814,40.56252145648435,48.2100551607808,40.532371272665536
val,3439,35.1139137283651,34.28252771690454,35.47278740343243,41.816798009210316,36.08152628213149
val,3440,33.862979993547576,33.6960865596571,34.87288074347707,40.167801627713864,35.56146737239007
val,3441,36.05377649924569,36.18120182465195,36.65596546235557,43.871589247180964,37.17175212424806
val,3442,40.56970581997378,40.9815968552811,40.84688093268363,46.73676168128405,40.29163814060537
val,3443,29.990085412279907,29.50352024832575,30.22352308693022,38.4315943317596,30.561994456805518
val,3444,37.168254779598,36.35621103303019,37.50724569784747,44.046465312950886,37.764951446554164
val,3445,36.68796358617604,36.58660071164629,36.939416951507745,42.877253080409346,37.19921457387304
val,3446,28.848179890993322,28.92537374835873,29.131459247745827,35.16330941676813,29.243563672939967
val,3447,63.41396005687564,71.73018554382128,60.64691404581097,72.0666962692991,66.08066793555466
val,3448,37.61829066079321,37.531305143853274,38.15913928429282,44.58466968915671,38.41123536359359
val,3449,32.31074973157372,31.439471458221956,33.09152393609047,40.186605042599865,33.74188315404248
val,3450,32.34814991113106,32.71561626626004,32.50556430474494,37.96054542978144,32.444911772948785
val,3451,39.72231188585489,39.360430768409934,39.97727710598332,47.654290311193634,40.467076576331095
val,3452,27.978364900106047,27.41012275416588,28.957473160444273,36.26248239885507,29.5925724037148
val,3453,29.864182980848515,29.45164479728604,30.145882165134573,37.7090720162888,30.47795982263295
val,3454,39.98248181242789,39.240694139808205,40.588697586453,45.34797509654214,40.66922833943674
val,3455,29.19508371878233,29.133550438458393,29.472843513848,35.112860876056736,29.227711260736786
val,3456,37.22155693517347,37.37621370436062,37.26843368731385,45.67921121228143,37.77299732500677
val,3457,33.137601257069335,32.27570049129018,34.14231262494799,40.42236823156605,34.96810874730997
val,3458,29.978689442947903,29.116449706756413,30.6512850175983,38.39032181141623,31.031357745006456
val,3459,28.999303523696913,28.13657881958918,29.48235911650797,36.468552537797095,29.907357809177764
val,3460,35.21729170124895,34.51484849796054,36.349975666963346,42.780102312412254,37.20106431264735
val,3461,35.62640769664755,34.712869615490135,36.48926679485382,42.10309798078329,37.28539925492328
val,3462,27.688724700592076,27.133730064139765,28.62699449017122,36.271822944868774,29.078250659684496
val,3463,33.101267839616426,32.135635697567736,34.53714143607621,38.58359004902508,35.414170166859385
val,3464,40.665640785155645,40.260505509575836,41.31717093965248,49.520080300207155,41.60535718257053
val,3465,38.19693199459333,38.40239578751732,39.10423236328185,45.00221444865598,39.561527403565975
val,3466,35.48128363858592,34.632062936810556,36.253288967725396,43.086740898644265,36.94193011001132
val,3467,29.580096875353927,29.435989017529028,30.2839788205381,38.14021655000978,30.717556961287258
val,3468,30.324043596796884,29.848953360757086,30.476470551929925,38.234979393421554,30.805567362203117
val,3469,29.98154312875234,29.21307937817709,30.451638661273268,37.98146936560708,31.05573508487166
val,3470,34.5983127589554,33.64620083453953,35.08256105320815,41.210086516957944,35.75959991932555
val,3471,35.237165286987754,34.763502776653,35.47274184631431,40.706120359062666,35.82274526265428
val,3472,33.22312989395135,32.33637639473702,33.89672475032993,41.97335554982354,34.51654999120506
val,3473,30.352118418108645,29.692806249548,31.075176441783764,38.75457465267135,31.262197210534055
val,3474,34.39798671103168,32.627244651110516,37.81825123939019,47.49569353274454,39.19973767820377
val,3475,41.533971867897094,41.67148958203428,42.007492447961724,47.829513536639496,42.38891226967816
val,3476,38.044580391522445,38.12047387960382,38.654026335746636,46.116976688642296,38.87213231604282
val,3477,29.329905089111172,29.085306590478247,30.102906608004528,38.34102052819573,30.603995762732342
val,3478,28.512410821327496,27.777495662511868,29.310717272249615,36.803734516547415,30.183474896153175
val,3479,37.22789491627343,36.85776227507964,38.00342707744609,43.7215291037287,37.9596589853513
val,3480,36.42749557308592,36.04709477842502,37.34906381214937,44.08380402136605,37.31683396732133
val,3481,31.505089362121563,30.95054671106854,32.47060423660545,39.63071994944721,32.87333013068793
val,3482,30.364787395635275,30.93107050774094,29.943159054261518,34.44011170223489,29.780291004445477
val,3483,40.5592107065433,40.031604895942614,41.206549938045285,47.525470174487864,41.45659814654093
val,3484,40.59847502663871,41.21420062839171,41.214258209045184,48.02181501904781,41.86239101873436
val,3485,29.178109503814202,28.519183208548117,30.060395898610814,37.514385142215154,30.278021673496745
val,3486,29.59954936941301,29.428670787753486,30.023420818296703,37.43901774420209,30.06708985779773
val,3487,29.827628527551504,29.596141794635123,30.53834859573733,38.15682096748762,31.0732849753616
val,3488,27.91810482710467,27.832256963289094,28.330723075025244,35.6989325844892,28.15930783047115
val,3489,37.28601928325176,36.901200007535564,37.52862810713859,45.134586414257186,37.85254932421526
val,3490,27.617357725874587,26.921224446096605,28.26277843605418,35.9517146925033,28.80315988543582
val,3491,39.25366126022466,39.46569950704276,39.68329610129375,46.53808892731449,40.03427914587506
val,3492,28.89952761324067,28.509462040581347,29.497231284118246,37.33630998718911,29.84737241347059
val,3493,29.103426089227256,29.306372224681585,29.67580566437653,36.7143098481641,29.438195027783937
val,3494,37.093132904957834,36.59718161440733,37.37250152056072,45.31358359138592,37.753624790638895
val,3495,28.234932250328598,28.53682803696507,28.64213984820873,38.20166861683018,29.312709007293567
val,3496,27.071462996718687,27.064335359014006,27.766557414812667,35.120751624449255,28.116734451849165
val,3497,35.666464036503065,35.29549843445325,35.94460772945054,40.89406553970663,36.74725393803874
val,3498,30.754339726497182,30.907982324673,30.9876839356703,39.33233444225855,31.30324445197335
val,3499,34.73123105476311,34.050685310366575,35.70770820716662,39.17114674141382,36.28137164409043
val,3500,30.119240263708733,30.13108198511502,30.26412693230957,38.696947170444496,30.518785727581363
val,3501,34.414604703261716,34.06819408484934,35.23711275499467,40.855079208898474,35.50934233239877
val,3502,32.18922962781792,32.157007632545685,32.20520819066965,40.44705713332628,32.55526028603114
val,3503,30.16585747088951,30.079693969438814,30.23834358967994,37.243388562120835,30.1843310129145
val,3504,37.07857775361795,37.46157658741016,37.50895095296584,45.449725020173304,37.7886349222158
val,3505,33.08175524478497,32.4681418229852,34.01795341247055,41.29990856282693,34.75490131297013
val,3506,39.31962003934518,38.95581132208926,39.935221000298114,46.89106432675146,39.885808285895976
val,3507,36.098479811771455,36.149592994266506,36.935873950155546,42.52270455217234,37.106327900888374
val,3508,41.65413825655402,41.77647180355497,42.07540225124637,48.050293230989894,42.33072265397102
val,3509,32.40410003019524,32.15979446768511,33.00306708691076,40.82613469537666,33.30602905502573
val,3510,35.5427101422093,34.612600217415135,36.32195018723985,43.28053106722655,37.02292955712849
val,3511,55.558902446455875,54.57756696834305,60.713889418042584,72.0666962692991,66.24172989351663
val,3512,29.87716062676972,29.767744469171138,30.066060785210944,37.42590578304032,30.051277753823616
val,3513,38.60756118012797,38.379692626339775,38.15768941021929,46.143009058798384,38.11961539661441
val,3514,34.984515435667674,34.11109721890924,35.01642984215856,41.17413848201633,35.376071022494315
val,3515,28.77300936620472,28.57568537051335,29.234626714078768,37.4321260510019,29.725906178736743
val,3516,36.432278241086735,36.5375076934028,36.90700458936506,43.99058011020884,37.623011964837026
val,3517,34.01446888845132,33.10427619609608,35.02640819695628,41.12358400123705,35.595870070824134
val,3518,37.69155016719134,37.39811085866062,37.510945064283234,44.91339443470795,37.7501944311809
val,3519,38.4044280482582,37.94097867749815,38.35277541437364,45.23055940362097,38.666183695561685
val,3520,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.48433128700744
val,3521,36.68686896963338,36.37792650447588,37.55172595722104,43.731489159188285,37.95942370758833
val,3522,37.23166425540052,37.36132338623363,37.42294841603195,44.07826041783585,37.60752939955981
val,3523,33.71254700097225,33.36530550598424,34.692282527299554,40.486746008881354,35.3235251021142
val,3524,27.85512710507021,27.28418284936909,28.50513770147086,35.16702771173365,28.900376013286255
val,3525,41.98802117126779,41.60440445740319,41.737758580650464,48.19071967413723,41.95682110722413
val,3526,47.900969846096345,47.42362967992801,47.76425686959688,53.722293210452094,47.677130955320735
val,3527,35.2300818314378,33.68937924591344,36.17299454944765,41.95163335384956,36.302701770390925
val,3528,37.503609866865204,36.95935274384149,38.3788335597836,45.47598710446357,38.749130894134154
val,3529,37.66818230572555,37.453135901605876,38.81829782798263,44.42028464842666,39.19009413075044
val,3530,29.306865264906786,28.72723735496313,30.260214373015515,37.70694409570247,30.8345688928208
val,3531,39.754481375536024,39.428870950260134,39.55279670593498,44.902586577344124,39.26831017706284
val,3532,36.633693445971545,36.37188696735552,37.3988552092752,44.455081206888366,37.80873642392059
val,3533,37.89809581320125,37.833944786006086,38.32896663682854,46.56374276566554,38.27609382157764
val,3534,29.565993485916497,28.818238002541747,29.775026764862613,37.53416276685992,30.162744336657806
val,3535,29.85945132428885,28.973503881684845,30.01218231406483,38.197686821371505,31.216631716248582
val,3536,37.258242025195344,37.05708554791636,37.62144260764518,46.66500251320453,37.29411151781791
val,3537,34.715169871077634,34.32345323415606,34.993426875746444,41.67563748155125,35.34593795827584
val,3538,33.382113497011076,33.56865971701585,33.36580931739404,38.45770698871281,33.34072062066228
val,3539,39.71603445536904,40.25713635523417,40.9999188992132,48.489123545076424,41.33269037360016
val,3540,35.81414785374096,35.02762693592305,35.99425758939692,43.249904164012634,36.477463200016544
val,3541,30.313322080528376,30.08619909182678,30.385995802613113,38.15268988215265,30.520256146424234
val,3542,31.945911594893968,32.18699824247831,31.69512638339601,36.16036640695089,31.77705619842118
val,3543,29.724937131178155,29.281230646061136,30.373268324903965,39.20558051279261,31.231391298514968
val,3544,30.919733926785096,30.981734885635586,30.96327667819914,37.749857801397866,30.7838752495684
val,3545,37.75505303668474,37.2136063354904,38.157728738651144,43.72225970506565,38.23960077711129
val,3546,31.988663155642957,32.23831745093052,31.78484977892395,35.64287927783634,31.72820700814325
val,3547,36.87320693931281,36.42612519988421,37.796863856983975,44.63221521843343,38.222428978786866
val,3548,28.35135260135503,27.764084564559365,28.624079517917735,36.9898172468091,29.12346004459947
val,3549,30.206930402228693,30.26474067797757,30.847077354499273,38.679669457263884,31.95493813982432
val,3550,37.48752762782367,37.18152652605599,37.9998571503187,44.482374442927835,37.90882410107342
val,3551,40.75992052667764,40.73765280906549,41.25219247237946,48.07810179343622,41.2482788522894
val,3552,42.33430688332972,42.41587443298123,42.417424760234084,49.976087100997844,42.62214656893529
val,3553,30.686516357805726,30.286264121829873,30.601022454640027,38.00501654672279,30.572041088455208
val,3554,33.252524088067915,32.600951752348166,34.426838933281644,40.4660060854296,35.038231409824746
val,3555,29.350308237612683,28.872014986340165,30.169221416632812,37.622144361883215,30.934550072544578
val,3556,29.837536004373337,29.775178680402764,30.405691070380566,37.65717468668605,30.58829933020799
val,3557,30.527009850327435,29.46928530372069,30.996785354526192,38.163917662127176,31.533656461666943
val,3558,35.548542217209516,34.497528326386956,35.976273554249985,42.16225026665599,36.42463244416297
val,3559,32.36985762285732,32.30969440750631,32.564251597338966,40.55274606014282,32.64519042463738
val,3560,29.86085430675919,29.352258984065234,30.08573290555047,37.26106657460221,30.175072721906417
val,3561,37.96910379062946,37.60014446974337,38.49275905422018,43.4836036190262,38.966010791509404
val,3562,37.277906380609636,37.17607814542882,38.20176589714379,45.33762949871985,38.515821559552464
val,3563,34.20387838098327,34.296463336360006,33.63018463705744,40.81157954907532,33.690531234055754
val,3564,35.90778660828437,35.879340345659244,35.9628493098118,42.1365140377457,36.34719079086542
val,3565,29.73189527523121,29.230380055752494,30.118575151079487,38.37386428883242,30.57365479093477
val,3566,33.54362837709016,32.34579064770274,34.43592650968279,39.29423216626856,35.66167294218354
val,3567,37.11106490409465,35.88404335537203,36.978541871487906,43.28522564378973,37.703750361092006
val,3568,39.07726958679419,38.974516264372646,39.7202574653874,45.98133979628882,39.968293712300905
val,3569,38.230283312868906,37.87621715876005,38.76553426118063,46.00371624510963,39.131531918319766
val,3570,37.58380384979152,36.88905114114968,38.255428182568295,44.041737342059534,38.56197636625862
val,3571,39.71038930972169,39.51368715474295,40.35076205122013,46.78944779252106,40.501096265243845
val,3572,31.112168320913227,31.166268086134234,31.005179357073068,39.19387843079322,31.01420913528787
val,3573,29.518688835834514,29.252275031350816,29.445059852475232,37.047988600878824,29.726689337260428
val,3574,56.91765061786671,54.64446009327797,58.63785055156875,72.06791487057998,64.57266196257274
val,3575,31.03321307626924,30.627922007793057,31.70097333578239,39.60561078886934,32.03892120805922
val,3576,30.359225128416593,30.786824285012614,30.285742840578656,35.56371963228642,30.15991318267128
val,3577,29.090075112780394,28.63459518905457,29.42009335682926,37.4852171186551,29.930394714049818
val,3578,31.513091334030367,31.15718028194951,31.725532276020896,39.104225964417594,31.812039825778715
val,3579,28.664228910770056,27.83839990732706,29.478775168525953,36.52112167298985,30.19071078462773
val,3580,37.888409138709164,37.677236829215516,38.08533171202876,44.81803456197342,38.41443752447162
val,3581,34.50809676946615,33.389623282681086,35.27469016732041,41.95422227118938,36.00512757182017
val,3582,29.864135503729862,29.393482706311715,30.59125724305653,38.08652657009983,31.131564767316952
val,3583,32.8478563077331,32.544935203973054,33.37481754959524,41.316935479229855,33.600040412838055
val,3584,29.339613681277886,29.272164610188145,29.479069333200847,36.94049019138084,29.64997261732062
val,3585,31.773135915928272,31.16997519926933,32.245762858301774,39.77223215777137,32.6034227230317
val,3586,34.240681996226584,33.11291435690957,35.24881191847331,39.42543932208142,35.97645238586171
val,3587,31.71948358746448,32.0923861772262,31.694100656445197,36.1487810425003,31.613892740110906
val,3588,28.62114000109265,28.11644754741373,29.656502647602597,37.973370280697154,30.12757943850212
val,3589,35.9627437645962,35.75385882497184,36.14772906395994,43.82747533607096,36.82524631766245
val,3590,27.392915377113088,27.033257150558434,28.213279063639565,34.70567533942855,28.83720323252339
val,3591,55.95734875818535,54.570416507383655,58.532259024857055,64.278397645376,61.96281194111218
val,3592,34.28929068914765,33.00698342235039,35.444221620418574,41.92204968852798,36.0131620101601
val,3593,33.94400885100764,33.29867144116972,35.017558741144455,41.9182813795279,35.6389088394727
val,3594,29.68878129565555,29.206655211952956,30.53004460227747,38.53773570345331,30.87493491430227
val,3595,37.64672943855416,37.102575224261386,38.325611379110995,44.10766635612444,38.62558571923577
val,3596,35.79133725816699,35.82117224615233,36.039439690540206,42.61140642221561,36.14221370409
val,3597,30.51811222623201,28.31955608319214,31.792018762182398,35.58699805390063,34.08343015195574
val,3598,27.324819363818875,26.924837086945146,27.809660235092974,35.18366778411195,28.208350078918716
val,3599,29.716469175496567,29.884152332742204,29.714201805206894,38.76458101679912,29.99221127444963
val,3600,29.333026328836052,28.96120241716916,29.477870876441614,37.307255227488525,29.734802657449332
val,3601,29.33344453960659,29.091085876977303,29.87639354060235,37.4275163241267,29.977404353421765
val,3602,28.15924370567429,27.861259112780797,28.916380109975456,36.15642374753299,28.908399001255656
val,3603,40.29133956300814,40.376255196042294,40.88075008896767,46.0980146319757,40.71795876625272
val,3604,34.342615152230046,33.61316687201062,35.32884230960289,41.53135470585846,36.16132628731785
val,3605,31.924331405830568,32.19008715659784,32.08968769520939,37.085788495965005,32.22340670477284
val,3606,28.450401606889457,27.887587998114707,28.77357452068168,36.16979011606789,28.85590733890224
val,3607,29.819701369398288,29.36384875363719,30.66274997076405,38.14934220470613,31.3371169274645
val,3608,35.06997180549689,34.783019468067025,35.63883187140517,41.97423742861072,35.682785423481576
val,3609,30.064230505701726,30.204190420385455,30.45033734986183,39.025346215504186,30.750482280136673
val,3610,30.827487443841935,31.063205590068893,30.580714028021678,35.16476535435504,30.4863652864528
val,3611,29.483240005040468,28.687635303560388,30.059423082488554,37.54322231035826,30.675015349061763
val,3612,27.132928766307376,26.548418214484315,27.736962927022933,35.44635520598199,28.08348999693882
val,3613,34.391793365933374,33.582073434586555,35.20346593898567,42.30288553082235,35.63576290398877
val,3614,37.73405622719602,37.63955781908169,38.1980589046594,45.970053897280664,38.312205165119124
val,3615,29.888103724130335,29.515631501522723,30.37997466177615,38.72113469072225,30.809596989093833
val,3616,33.91109403446707,33.47108371756302,35.01284427991804,41.364131558345164,35.932225322219
val,3617,37.96243552317811,37.52393773046063,38.701118132325156,44.21386424205882,38.732804774856994
val,3618,42.50579506845257,42.422912679176065,42.28140393367825,49.1096066235246,42.66757817362034
val,3619,39.63991237837392,38.93020530011847,40.06348187361467,46.348409560234785,40.09530226728796
val,3620,38.43839616785729,37.706089376770166,38.716880087957044,45.78419923976499,38.884682957562575
val,3621,34.8776003550509,34.01189885759449,35.903473826322085,42.254979494376016,36.68333758180421
val,3622,34.50795877109046,34.42632459344844,34.33689209583836,39.8267241781744,34.56586820421495
val,3623,28.364039362230233,28.21756666908212,29.158356296075375,37.555312404098494,30.04772445164592
val,3624,39.54121519099607,39.163366058499065,39.81294983731986,45.87003373694908,40.00983556900705
val,3625,37.62320370572755,36.89994410833215,37.540331938585865,44.61111406342171,38.01180636607229
val,3626,38.34838731790106,38.48398869696585,38.00606705102378,46.303585827991625,37.97069623599076
val,3627,38.269903373339844,38.36060738042005,38.493634999859665,45.36550105706935,38.87534971930144
val,3628,37.84669728636039,37.9872027500124,38.20686130664046,45.15043221049356,38.559028016923065
val,3629,28.912836776713302,28.402969391586932,29.11565628430168,37.911155047189,29.469017650703268
val,3630,33.917487768343705,33.21589007266169,35.16728395767447,42.160619780530894,35.84268438175774
val,3631,41.800802425205916,41.86957866650103,42.029903538002145,49.3465097001411,42.343696698691446
val,3632,30.080188348197893,30.17573110128568,29.866160493563743,37.96014081780258,29.94660825883981
val,3633,29.362430596220698,28.784801016791743,30.227942142847134,37.54630234415461,30.61222982967614
val,3634,40.498003040645884,40.08757634112014,40.734210866385595,46.87828528256915,40.592553058293014
val,3635,29.46012330097837,28.954675756674337,30.203291291510144,38.1929130360587,30.903988246293626
val,3636,27.863711814040343,26.960010610048638,28.37533136385333,35.27775055571631,28.844368329040613
val,3637,35.82008554899603,35.286002724774384,36.245039105514834,43.60686690691651,36.979840887512594
val,3638,28.498831806004112,28.089789755058145,28.926980450704523,37.64101168916652,29.454473486408496
val,3639,36.29322334676522,36.012258094323,36.766877804225544,43.00289502869684,36.85309944592935
val,3640,37.56835107484899,36.95273109763191,37.864965965771304,45.05342116991858,38.25434980364422
val,3641,38.63779087226554,38.203246163403605,38.98920200909724,45.87213743922388,39.358119684525306
val,3642,26.80389544566392,26.340782668881364,27.386103168323416,34.615878767194374,28.005864525254232
val,3643,36.84689972115267,36.36271014799252,37.188548702391685,44.2788115431853,37.44731709346531
val,3644,28.512157488861995,27.705317888923254,28.86419069016686,36.721743778688776,29.374789630634215
val,3645,35.881381971039175,34.886315986276955,36.47859067930038,41.82548307894706,36.83676299614723
val,3646,37.79887522136009,37.86075105375815,37.84033685457486,46.50483310499486,38.150135035615506
val,3647,30.712897599784288,29.956831283488075,31.548356445305515,38.34405199274437,32.02762608104838
val,3648,39.14992996550471,39.0679396719649,39.486476250653304,47.04421700145352,39.68798455274829
val,3649,37.91572926672107,37.15249564464678,38.459708563923314,44.90533023492229,38.85198151791914
val,3650,36.51119215360869,36.98430887019851,36.913250482041505,42.92967352132044,37.220505551890135
val,3651,30.235911588360374,28.758885442272806,31.6545965626671,37.23811248408241,33.33636469032821
val,3652,28.954405865072115,28.298423321234583,29.595951380342566,37.183197233457626,29.96594257682977
val,3653,37.66285211014771,37.952424934427114,37.86373503450913,45.84642030812809,38.10152874083947
val,3654,29.383577038481246,29.015761249993037,29.530192709013644,37.91047271495643,30.067730241996845
val,3655,34.67142197763514,33.45255995406387,35.75429289517041,41.3595533994494,36.504759564172474
val,3656,39.854228884474,40.43535862046565,40.414239417246804,48.74257742503363,40.862711551649014
val,3657,37.790490823844955,37.387531861039534,38.181076864851434,44.50944240414208,38.504332920429775
val,3658,39.7566577510754,38.58218831424209,39.785266596719296,46.62609142463273,40.00256386793133
val,3659,34.72862054256381,33.22852326960624,35.586809752599066,41.20700089289889,36.045657149987065
val,3660,35.828476736059756,36.545008640717455,35.8809863637906,43.154989126674465,36.11021281147866
val,3661,41.48140326634849,41.25944318125417,41.69429599062161,48.81818367679132,42.13276067702384
val,3662,29.457218350515152,29.0831286035347,30.232359536428355,37.47576901903116,30.75826241046382
val,3663,34.50079142496507,33.65299702414694,35.41177263478383,42.214410722076735,35.93170441164693
val,3664,29.70913554274458,28.883361230097304,30.159999908913814,37.63728174121114,30.459042112040727
val,3665,38.35542117290885,37.15150807592463,38.541387860990284,44.915159673246606,38.95209904698197
val,3666,35.35176732975589,34.75956529953194,35.468031839243324,43.27117769135117,36.32505344593115
val,3667,31.170630087763357,31.39903030503399,31.078849211247388,34.81205231703146,30.909239608167304
val,3668,30.4872852604413,29.855753261104383,31.158498039757824,38.03269648946288,31.86860661129305
val,3669,29.99925198510396,29.03478720805828,30.273529853674656,38.80200981727639,30.75045850905291
val,3670,37.96205743868603,37.468286901899816,37.9366635315843,45.18371300205584,37.932017671340496
val,3671,37.075214484288736,37.10598860773817,37.58397035629396,46.419127781051344,37.745071180381245
val,3672,38.00341643563916,37.710379244113625,38.5478520784725,44.93864400351438,38.91889410092794
