split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,4280,0.014138912782073021,0.015720000490546227,0.012540483847260475,0.011207492090761662,0.011283247731626034,0.01964074745774269,0.020419295877218246,0.018701670691370964,0.008640562184154987,0.017058055847883224,0.9764605164527893,0.9801580309867859,0.9762657284736633,0.9986261129379272,0.9782395362854004,0.024502992630004883,0.026164790615439415,0.022945120930671692,0.010425616055727005,0.020959852263331413,32.215617356525655,31.645654930203822,32.78619262590939,39.6379645231227,33.57223610340881,0.07350897789001465,0.0784943699836731,0.06883536279201508,0.031276848167181015,0.06287955492734909,0.024545101448893547,0.029055917635560036,0.023559702560305595,0.051971353590488434,0.023169446736574173,0.9387280941009521,0.9455321431159973,0.9400285482406616,0.9870758652687073,0.9479385614395142
val,4281,0.0006874958053231239,0.0006838636472821236,0.0006152554997242987,0.0005172038218006492,0.0006061688764020801,0.0005736145540140569,0.000547903822734952,0.0005197394639253616,0.00042467573075555265,0.0005140117718838155,0.9998482465744019,0.9997462630271912,0.9999415278434753,0.9999629259109497,0.9999515414237976,0.0006339437677524984,0.0008775698952376842,0.0003921571187674999,0.00029625490424223244,0.0003204243548680097,63.95898566239018,61.13436500469025,68.13079833420692,70.56668950365149,69.8854897535816,0.0019018312450498343,0.0026327096857130527,0.0011764713563024998,0.0008887646836228669,0.0009612730355001986,0.0011118229012936354,0.0010873436694964767,0.001136287348344922,0.0010647180024534464,0.0012542569311335683,0.9986953139305115,0.9981421828269958,0.9993830323219299,0.9996474981307983,0.9995132684707642
val,4282,0.018151743337512016,0.019963786005973816,0.016079744324088097,0.013332980684936047,0.014812708832323551,0.02390790544450283,0.024832148104906082,0.022159164771437645,0.010109559632837772,0.02150603197515011,0.9761046767234802,0.9785099029541016,0.976737380027771,0.9985640048980713,0.9769163131713867,0.02594972588121891,0.028029663488268852,0.023799361661076546,0.010925005190074444,0.02306225337088108,31.71734442581449,31.04764185471678,32.46869441533012,39.231567372422916,32.741964972958755,0.07784917950630188,0.08408898860216141,0.07139808684587479,0.03277501463890076,0.06918676197528839,0.033543601632118225,0.039296846836805344,0.032616209238767624,0.0642545074224472,0.03242848813533783,0.9294713139533997,0.9372321963310242,0.932258129119873,0.9869040846824646,0.9361990094184875
val,4283,0.016107382252812386,0.016135772690176964,0.016070686280727386,0.012887561693787575,0.016185345128178596,0.01712772250175476,0.016294406726956367,0.01732030138373375,0.009776966646313667,0.018087511882185936,0.9881664514541626,0.9901288151741028,0.9877873659133911,0.9972540736198425,0.9861641526222229,0.026545772328972816,0.02525666356086731,0.026834601536393166,0.015139684081077576,0.02781025879085064,31.520092020813156,31.952480097739535,31.426096472101616,36.39766344986296,31.115899831341395,0.0796373188495636,0.07576999068260193,0.08050380647182465,0.04541905224323273,0.08343077450990677,0.04010491073131561,0.041357818990945816,0.039866648614406586,0.05518621578812599,0.0393596887588501,0.9529728889465332,0.9582914113998413,0.9518905282020569,0.9788368344306946,0.9517216086387634
val,4284,0.020562443882226944,0.022493230178952217,0.017536966130137444,0.015145341865718365,0.015373428352177143,0.027894597500562668,0.028873387724161148,0.02551884390413761,0.011557262390851974,0.024008994922041893,0.9740762114524841,0.9766165614128113,0.9755775332450867,0.9986913204193115,0.97760009765625,0.03049680031836033,0.0315236859023571,0.027202216908335686,0.012048047035932541,0.0250261127948761,30.314913956217367,30.02725998598788,31.30791331188936,38.38166707340365,32.03213249892323,0.09149040281772614,0.0945710614323616,0.08160664886236191,0.03614414110779762,0.0750783383846283,0.03465176373720169,0.04053054004907608,0.03297362104058266,0.0723271518945694,0.03251976519823074,0.9255055785179138,0.9333272576332092,0.9315679669380188,0.9863802194595337,0.9403957724571228
val,4285,0.02423493005335331,0.026971962302923203,0.021794164553284645,0.017595846205949783,0.019862841814756393,0.033327408134937286,0.03352060914039612,0.031802207231521606,0.013601621612906456,0.030229926109313965,0.9722164273262024,0.9768357276916504,0.9715440273284912,0.9984025359153748,0.9730169177055359,0.03954054415225983,0.038954515010118484,0.03730413317680359,0.016067620366811752,0.03532296046614647,28.059147065805405,28.18884329946327,28.564860675868182,35.88096852096866,29.03885865156469,0.11862163245677948,0.11686354875564575,0.11191239953041077,0.04820286110043526,0.10596887767314911,0.044133592396974564,0.05266692116856575,0.04236055165529251,0.08385013043880463,0.04221302643418312,0.9261599779129028,0.9327234029769897,0.9262030720710754,0.9880818128585815,0.9326157569885254
val,4286,0.007596913259476423,0.008607392199337482,0.006817900110036135,0.006191330961883068,0.006100654136389494,0.009932434186339378,0.010125534608960152,0.00953579694032669,0.004656459204852581,0.008951537311077118,0.987136721611023,0.9891509413719177,0.9869450330734253,0.9991747736930847,0.9876492619514465,0.014489919878542423,0.014417259953916073,0.013928782194852829,0.006065259221941233,0.012971523217856884,36.778679844518365,36.82234515749849,37.1217368060268,44.34301323593016,37.74018098803927,0.043469760566949844,0.043251778930425644,0.04178634658455849,0.018195778131484985,0.03891456872224808,0.013178207911550999,0.015501209534704685,0.012728585861623287,0.027284353971481323,0.012502121739089489,0.9640965461730957,0.9669427871704102,0.965906023979187,0.9923357963562012,0.9698179364204407
val,4287,0.005413294769823551,0.005971595644950867,0.004936867393553257,0.004353499971330166,0.00469892518594861,0.006864382419735193,0.007349028717726469,0.006294712889939547,0.0032840680796653032,0.005999262444674969,0.9941760301589966,0.9942050576210022,0.994575023651123,0.9994798302650452,0.9949415922164917,0.011466641910374165,0.012440807186067104,0.01028809230774641,0.00498622702434659,0.00992379430681467,38.81127418679635,38.103028944771324,39.753303502473514,46.04455935743593,40.06644477646269,0.03439992666244507,0.03732242062687874,0.030864275991916656,0.014958680607378483,0.029771381989121437,0.01060031820088625,0.011611225083470345,0.01033664122223854,0.018040310591459274,0.010142341256141663,0.9775474667549133,0.9783549308776855,0.9787040948867798,0.9949541091918945,0.9815253615379333
val,4288,0.016515374183654785,0.018357068300247192,0.014830875210464,0.012351332232356071,0.013550088740885258,0.023685382679104805,0.02457662671804428,0.022366872057318687,0.009490866214036942,0.021248767152428627,0.9707315564155579,0.9756981730461121,0.9710913300514221,0.9988833069801331,0.9721748232841492,0.027442773804068565,0.0290282741189003,0.027209140360355377,0.010837224312126637,0.026722533628344536,31.231440231010016,30.74357517898338,31.30570375678845,39.30163832558301,31.462447321776665,0.08232831954956055,0.0870848223567009,0.08162742108106613,0.032511673867702484,0.08016759902238846,0.03077353909611702,0.03660361096262932,0.029558416455984116,0.06098266318440437,0.02904324419796467,0.9311215281486511,0.9394048452377319,0.9361539483070374,0.9897009134292603,0.9430928826332092
val,4289,0.010622726753354073,0.011945954523980618,0.009526090696454048,0.008427129127085209,0.0083250617608428,0.015115414746105671,0.01582544483244419,0.013564939610660076,0.006578668486326933,0.012967962771654129,0.9769836068153381,0.9799452424049377,0.9787997603416443,0.9987145662307739,0.9794970750808716,0.018690064549446106,0.019509105011820793,0.016048118472099304,0.007757031824439764,0.015396342612802982,34.56778374822663,34.1952522285767,35.89151770510115,42.20608857950735,36.25164778914798,0.05607019364833832,0.05852731689810753,0.04814435541629791,0.023271095007658005,0.04618902876973152,0.016262607648968697,0.019957322627305984,0.015320218168199062,0.0390794537961483,0.014925004914402962,0.9421181678771973,0.9469839334487915,0.9464729428291321,0.990217924118042,0.9527106285095215
val,4290,0.005950670223683119,0.006271612364798784,0.0055929748341441154,0.004891996271908283,0.005371729377657175,0.00720989378169179,0.007191669195890427,0.007136492058634758,0.0035515688359737396,0.007012037560343742,0.9944649934768677,0.9952731132507324,0.9940268993377686,0.9994387030601501,0.9939420819282532,0.01544282492250204,0.015832357108592987,0.015389081090688705,0.007469362113624811,0.015081807039678097,36.22546586251512,36.00908802579336,36.25574573166858,42.534330215373785,36.430932536969905,0.04632847383618355,0.04749707132577896,0.046167243272066116,0.02240808680653572,0.045245420187711716,0.012208150699734688,0.013181525282561779,0.012074975296854973,0.019120603799819946,0.011941789649426937,0.9792637825012207,0.981599748134613,0.9791164994239807,0.9939610362052917,0.9803047776222229
val,4291,0.003456968581303954,0.003642390016466379,0.003407403128221631,0.002903550863265991,0.0032857407350093126,0.004078255500644445,0.004118885844945908,0.004062797874212265,0.0021291126031428576,0.00392793957144022,0.9955987334251404,0.9959503412246704,0.9953988790512085,0.9994749426841736,0.9955765604972839,0.007537374272942543,0.0076184202916920185,0.007683327421545982,0.003910785540938377,0.007588247302919626,42.45559800630605,42.362701507279354,42.28901337380174,48.154720315219095,42.39717013084356,0.02261212281882763,0.022855261340737343,0.023049982264637947,0.011732356622815132,0.022764742374420166,0.007255523465573788,0.008149373345077038,0.007130131125450134,0.01255508977919817,0.007012820336967707,0.984230101108551,0.9854663014411926,0.9839602708816528,0.9954304099082947,0.985621452331543
val,4292,0.0036708361003547907,0.0038548209704458714,0.0033498432021588087,0.0026038798969238997,0.0031118937768042088,0.004110220819711685,0.004359376151114702,0.003862762823700905,0.0020071847829967737,0.003692423924803734,0.9966908693313599,0.9965888857841492,0.996852457523346,0.9996914267539978,0.9970435500144958,0.008204398676753044,0.008991035632789135,0.00768752908334136,0.003598652081564069,0.007372258696705103,41.71906511806122,40.92380631184169,42.284265120033695,48.87720228091648,42.64798850087777,0.024613196030259132,0.02697310782968998,0.023062586784362793,0.01079595647752285,0.022116776555776596,0.007152235601097345,0.007728984579443932,0.007107546087354422,0.011386051774024963,0.006883945781737566,0.9853891134262085,0.9861174821853638,0.9861165881156921,0.9966997504234314,0.9880058169364929
val,4293,0.005846449173986912,0.006192278116941452,0.005371741950511932,0.004407970234751701,0.005008283536881208,0.007419287692755461,0.007423877716064453,0.006983533035963774,0.0033666882663965225,0.006604492198675871,0.9931883215904236,0.9940919280052185,0.9933990240097046,0.9994608163833618,0.9938105940818787,0.01258939877152443,0.012340872548520565,0.01174739096313715,0.005088804755359888,0.011105049401521683,37.99990074614878,38.17308261102778,38.60117158901663,45.86768401672573,39.08958995298326,0.03776819631457329,0.03702261671423912,0.035242173820734024,0.015266413800418377,0.03331514820456505,0.011605849489569664,0.012438013218343258,0.01134816836565733,0.018892569467425346,0.011067141778767109,0.9748501181602478,0.9769433736801147,0.976585865020752,0.994732141494751,0.9801612496376038
val,4294,0.008089524693787098,0.008844169788062572,0.006948696915060282,0.006150336004793644,0.0064013064838945866,0.010383653454482555,0.010465852916240692,0.009462308138608932,0.0047296192497015,0.008749689906835556,0.9877684712409973,0.9892547130584717,0.9883507490158081,0.9992502331733704,0.989184558391571,0.014232606627047062,0.014643748290836811,0.01285009179264307,0.006174521055072546,0.011935791932046413,36.934310964080936,36.6869548941271,37.82187528140669,44.18793471352555,38.46297467556512,0.04269782081246376,0.04393124580383301,0.038550276309251785,0.01852356269955635,0.035807374864816666,0.013995050452649593,0.016512984409928322,0.013330829329788685,0.02807711996138096,0.013103809207677841,0.9622159600257874,0.9656213521957397,0.9651332497596741,0.993273913860321,0.9697177410125732
val,4295,0.00821591354906559,0.008378133177757263,0.007516182959079742,0.006273764651268721,0.007262072060257196,0.0098611144348979,0.009494077414274216,0.009505500085651875,0.004838466178625822,0.009341333992779255,0.993049144744873,0.9941506385803223,0.9930146336555481,0.99886554479599,0.992787778377533,0.016000404953956604,0.015427484177052975,0.015434630215168,0.006963830906897783,0.015338435769081116,35.917381199600825,36.23409775569222,36.230075358355464,43.14303546297255,36.28437869691477,0.04800121486186981,0.04628245159983635,0.046303890645504,0.020891493186354637,0.04601530730724335,0.018552599474787712,0.019836924970149994,0.018395012244582176,0.025597432628273964,0.018210293725132942,0.9689801335334778,0.9728001952171326,0.9693692326545715,0.9893088936805725,0.9706602096557617
val,4296,0.024801338091492653,0.027451759204268456,0.021347252652049065,0.018253399059176445,0.018635759130120277,0.03495737165212631,0.03405487909913063,0.03290487825870514,0.01323035266250372,0.030285777524113655,0.9708966612815857,0.9761980175971985,0.9698924422264099,0.9986787438392639,0.9726593494415283,0.03889176994562149,0.03887258097529411,0.03591334819793701,0.015425056219100952,0.03258943185210228,28.202846672053656,28.207132610204972,28.89488179525899,36.235464567188586,29.738464695631958,0.11667530983686447,0.11661774665117264,0.10774004459381104,0.046275168657302856,0.09776829183101654,0.04584033414721489,0.053803544491529465,0.043285615742206573,0.08575405925512314,0.042898695915937424,0.9194026589393616,0.9297308921813965,0.9220840334892273,0.9878482222557068,0.9300945997238159
val,4297,0.003611296182498336,0.003938416950404644,0.0032480384688824415,0.0025716309901326895,0.0030102808959782124,0.003997685853391886,0.004368793684989214,0.003787562483921647,0.0019529189448803663,0.003487636800855398,0.9967344403266907,0.9966332912445068,0.9968818426132202,0.9996246099472046,0.9972318410873413,0.008467571809887886,0.009301630780100822,0.007913547568023205,0.003517836332321167,0.007206730078905821,41.44482159985624,40.62881786038021,42.032575880837626,49.07448705069068,42.84523480119054,0.025402715429663658,0.027904892340302467,0.02374064177274704,0.010553508996963501,0.021620189771056175,0.006399351637810469,0.006868752650916576,0.006415910553187132,0.010046016424894333,0.006274008192121983,0.9863960146903992,0.987196147441864,0.987311840057373,0.9965634942054749,0.9889883995056152
val,4298,0.005667892750352621,0.005941041279584169,0.00521339476108551,0.00438713189214468,0.004807420074939728,0.0074581364169716835,0.007482216227799654,0.007190218195319176,0.0033634030260145664,0.00674355449154973,0.9906660914421082,0.9924945831298828,0.9906653761863708,0.9993053674697876,0.9915165305137634,0.012489225715398788,0.01176860835403204,0.0119496313855052,0.004609587136656046,0.011313601396977901,38.06929030388004,38.585497588949536,38.45291027322217,46.726759598626444,38.927982659403725,0.037467677146196365,0.035305824130773544,0.035848893225193024,0.01382876094430685,0.03394080325961113,0.0098201809450984,0.010914669372141361,0.009688935242593288,0.017166730016469955,0.00949060544371605,0.9721989631652832,0.9746678471565247,0.9731367230415344,0.9931738972663879,0.9775605201721191
val,4299,0.0059103453531861305,0.006323768757283688,0.005251475144177675,0.004308913368731737,0.004856377840042114,0.00745953107252717,0.00803061481565237,0.006639664061367512,0.0033047448378056288,0.006403151899576187,0.9936509728431702,0.9934383630752563,0.9944354891777039,0.9993907809257507,0.994676411151886,0.012331974692642689,0.014085929840803146,0.010676335543394089,0.005045315716415644,0.01049159187823534,38.17934666099311,37.024289201933854,39.431555615094894,45.942232717116426,39.58317197931585,0.03699592500925064,0.04225778952240944,0.032029006630182266,0.015135947614908218,0.031474776566028595,0.011706279590725899,0.0126879271119833,0.01133468933403492,0.01899763010442257,0.011008302681148052,0.9753502011299133,0.9758287668228149,0.9774648547172546,0.9945534467697144,0.9804183840751648
val,4300,0.004071744624525309,0.004561525769531727,0.0036065764725208282,0.002951968926936388,0.0034562896471470594,0.005140853114426136,0.005416441708803177,0.004693847149610519,0.0022250856272876263,0.004602751694619656,0.9954619407653809,0.9955514669418335,0.9958877563476562,0.9996677041053772,0.9960337281227112,0.009689687751233578,0.01037574466317892,0.008765538223087788,0.003780277445912361,0.008776914328336716,40.27380459282233,39.679614206870006,41.14442850611303,48.4495268091389,41.133162521503735,0.02906906232237816,0.031127234920859337,0.02629661373794079,0.011340832337737083,0.026330742985010147,0.007283399812877178,0.007920517586171627,0.00720170559361577,0.012345140799880028,0.006944126915186644,0.9821454882621765,0.9824665784835815,0.9842804670333862,0.9968134164810181,0.9859349727630615
val,4301,0.005459518637508154,0.005863439757376909,0.0049644592218101025,0.0039660874754190445,0.004608951508998871,0.006872302852571011,0.0071481154300272465,0.006500056013464928,0.003132640151306987,0.006362288724631071,0.9928150177001953,0.9931624531745911,0.9930278658866882,0.999393105506897,0.9929819107055664,0.011782501824200153,0.012429594062268734,0.011058923788368702,0.004779479466378689,0.010609935037791729,38.575249138602956,38.1108613501567,39.125742322090346,46.41238808300132,39.485745609526916,0.035347506403923035,0.03728878125548363,0.03317677229642868,0.014338438399136066,0.03182980418205261,0.010993121191859245,0.0118569266051054,0.010858972556889057,0.01709824427962303,0.010613792575895786,0.9767537117004395,0.9776656627655029,0.9779118895530701,0.9947535991668701,0.9795079231262207
val,4302,0.020553231239318848,0.0234672874212265,0.01774434745311737,0.015579861588776112,0.0153816482052207,0.029167288914322853,0.030964097008109093,0.02637331373989582,0.011805458925664425,0.024057673290371895,0.9667626619338989,0.9702599048614502,0.9686115384101868,0.9984765648841858,0.9707976579666138,0.03368348628282547,0.03592952340841293,0.030735986307263374,0.013319939374923706,0.027545461431145668,29.45166024526933,28.89097125308798,30.24705709313095,37.50995517657903,31.198998140174194,0.10105045884847641,0.1077885702252388,0.09220796078443527,0.03995981812477112,0.08263638615608215,0.0351053923368454,0.04365133121609688,0.03317371755838394,0.07857818156480789,0.032566774636507034,0.9188591837882996,0.9275801777839661,0.9240161180496216,0.9875246286392212,0.9338780045509338
val,4303,0.00849708542227745,0.009636913426220417,0.007491926196962595,0.006507749203592539,0.006706988904625177,0.011217335239052773,0.01165920589119196,0.010220162570476532,0.004986062180250883,0.009400070644915104,0.98530113697052,0.9867987036705017,0.9858530759811401,0.9991274476051331,0.9871267676353455,0.015267454087734222,0.016416508704423904,0.013922332786023617,0.006318298634141684,0.012785484082996845,36.32466830931747,35.69438402979363,37.125760537984696,43.987997155028054,37.865656305702316,0.04580236226320267,0.04924952611327171,0.041766997426748276,0.018954895436763763,0.03835645318031311,0.01454190444201231,0.017189817503094673,0.013942569494247437,0.02999454364180565,0.013756885193288326,0.9584704041481018,0.9615103006362915,0.9619791507720947,0.9921666979789734,0.9673441648483276
val,4304,0.004076689947396517,0.004655856639146805,0.003728792304173112,0.00308027071878314,0.003509615082293749,0.0053376322612166405,0.005443149711936712,0.005123597104102373,0.002391661051660776,0.0049365973100066185,0.9927412271499634,0.9928454160690308,0.9924389719963074,0.9995476603507996,0.9927120208740234,0.009885900653898716,0.010751883499324322,0.009470838122069836,0.004192905966192484,0.009115810506045818,40.09967489503846,39.37030938097132,40.47223163566133,47.549697699249236,40.80409358540716,0.029657702893018723,0.03225564956665039,0.02841251529753208,0.012578717432916164,0.02734743244946003,0.007408119272440672,0.008063600398600101,0.007266079541295767,0.012221231125295162,0.007212480530142784,0.9785552620887756,0.9794049859046936,0.9796033501625061,0.9961065053939819,0.981395423412323
val,4305,0.018657011911273003,0.018430817872285843,0.018360722810029984,0.01231116708368063,0.01790902577340603,0.022066235542297363,0.02165212668478489,0.022357407957315445,0.009713847190141678,0.022475073114037514,0.9869927763938904,0.9886219501495361,0.9863103032112122,0.9983206987380981,0.985634982585907,0.02999120019376278,0.029679937288165092,0.030331699177622795,0.012615152634680271,0.03001435659825802,30.46012319109342,30.55074081542987,30.36206569863448,37.982149884107855,30.45341924762619,0.08997359871864319,0.08903981000185013,0.09099509567022324,0.03784545883536339,0.0900430679321289,0.04450727254152298,0.046361081302165985,0.04420178011059761,0.05649206414818764,0.04380014166235924,0.943348228931427,0.9517627358436584,0.9411882758140564,0.9842870831489563,0.9415228962898254
val,4306,0.014198170974850655,0.01609901338815689,0.012369880452752113,0.011142064817249775,0.011293211951851845,0.019850216805934906,0.02054559998214245,0.018560754135251045,0.008773211389780045,0.01769036240875721,0.9781553149223328,0.9806594252586365,0.9785593748092651,0.9986451268196106,0.9793522953987122,0.025319544598460197,0.026072144508361816,0.023265911266207695,0.010466818697750568,0.023218197748064995,31.93088239798195,31.67646489252999,32.66559859452319,39.60370594371484,32.68343002370457,0.07595863193273544,0.07821643352508545,0.06979773193597794,0.03140045702457428,0.06965459138154984,0.02493167668581009,0.02965439483523369,0.023949235677719116,0.05226762592792511,0.02337777614593506,0.9433834552764893,0.9478906393051147,0.944697916507721,0.9879859089851379,0.9512277841567993
val,4307,0.006589325610548258,0.007041138131171465,0.005886449478566647,0.005247932393103838,0.00553841283544898,0.008132949471473694,0.008247586898505688,0.00790906511247158,0.0038323132321238518,0.007459254935383797,0.9920065402984619,0.9925428032875061,0.9919481873512268,0.9994210600852966,0.9923774003982544,0.013981378637254238,0.01459102425724268,0.0138574643060565,0.006650058086961508,0.013317533768713474,37.08900018265972,36.71828446161179,37.16632446814329,43.54349175580501,37.511523711582896,0.04194413498044014,0.04377307370305061,0.041572391986846924,0.019950173795223236,0.039952602237463,0.013418502174317837,0.01475787814706564,0.013143714517354965,0.023415764793753624,0.012979889288544655,0.9709622859954834,0.9729843139648438,0.9719609618186951,0.9931032657623291,0.9749609231948853
val,4308,0.018635449931025505,0.02120928280055523,0.016476105898618698,0.01405634917318821,0.0150479506701231,0.026887567713856697,0.02858038805425167,0.024473419412970543,0.010634631849825382,0.023611966520547867,0.9738243818283081,0.9761024713516235,0.9752799868583679,0.9987319111824036,0.9762981534004211,0.029135627672076225,0.031422365456819534,0.026515549048781395,0.011227036826312542,0.025180645287036896,30.711512968462046,30.05522265495905,31.52998746925035,38.99469731215291,31.978662534379108,0.08740688115358353,0.0942670926451683,0.07954664528369904,0.03368110954761505,0.07554193586111069,0.03503723815083504,0.04177261143922806,0.03377562761306763,0.07358106225728989,0.033537108451128006,0.9293666481971741,0.9335769414901733,0.9318410754203796,0.9882766604423523,0.9373771548271179
val,4309,0.02423298917710781,0.027268439531326294,0.021122852340340614,0.01707926206290722,0.019547993317246437,0.033299241214990616,0.03358789533376694,0.030765317380428314,0.012905657291412354,0.030223170295357704,0.974168062210083,0.9779222011566162,0.9747145771980286,0.9986452460289001,0.9750526547431946,0.03788277134299278,0.0390922836959362,0.03453895077109337,0.015128687024116516,0.033926744014024734,28.43116458449895,28.158180195748052,29.23381705808469,36.40397605578695,29.389156006181473,0.11364831775426865,0.11727684736251831,0.1036168560385704,0.04538606107234955,0.1017802283167839,0.04459826275706291,0.052834220230579376,0.04283867031335831,0.08382327109575272,0.042585961520671844,0.9249783754348755,0.9337080121040344,0.9282357096672058,0.9882029891014099,0.9340640306472778
val,4310,0.0064189741387963295,0.006897344253957272,0.005861968733370304,0.005180857144296169,0.005488630849868059,0.008623876608908176,0.008804433047771454,0.007995150983333588,0.003948156721889973,0.007488598581403494,0.9900620579719543,0.9913533926010132,0.9907207489013672,0.9992124438285828,0.991442084312439,0.012605633586645126,0.013016782701015472,0.011700216680765152,0.005289338529109955,0.011208680458366871,37.988706040000224,37.70992732248283,38.63612121054412,45.53197230869554,39.008910054985094,0.03781690075993538,0.03905034810304642,0.035100650042295456,0.015868015587329865,0.03362604230642319,0.012032763101160526,0.013430536724627018,0.011866078712046146,0.022089064121246338,0.011635894887149334,0.9681479930877686,0.9706316590309143,0.9705895185470581,0.9932284355163574,0.974592924118042
val,4311,0.02046176977455616,0.02284829504787922,0.017666207626461983,0.01529737003147602,0.016193045303225517,0.028575167059898376,0.02987610548734665,0.02685035951435566,0.011343003250658512,0.025665026158094406,0.9719676971435547,0.9741283059120178,0.972274124622345,0.9987261891365051,0.97323077917099,0.03096735291182995,0.032457608729600906,0.028705792501568794,0.01186592411249876,0.027496306225657463,30.181918752464256,29.773670002184414,30.84060891491556,38.51396871007738,31.214512390317378,0.0929020568728447,0.09737282246351242,0.08611737936735153,0.035597771406173706,0.08248891681432724,0.034647565335035324,0.04152447730302811,0.032882533967494965,0.07338640093803406,0.03218671306967735,0.9253084063529968,0.9298571348190308,0.9289149641990662,0.9868975877761841,0.935490608215332
val,4312,0.004125246778130531,0.004486742429435253,0.003898893017321825,0.0032227884512394667,0.0038070918526500463,0.0047516715712845325,0.004946418572217226,0.004816063679754734,0.00247194804251194,0.004931021016091108,0.9967697858810425,0.9968778491020203,0.9962508082389832,0.9993587732315063,0.9958710670471191,0.011297167278826237,0.011848797090351582,0.011689800769090652,0.005178030114620924,0.011987811885774136,38.94060882964881,38.526514319486864,38.643857621136576,45.716708283590634,38.425202228442686,0.033891502767801285,0.03554639220237732,0.03506940230727196,0.01553409080952406,0.03596343472599983,0.008305585943162441,0.008661152794957161,0.008302394300699234,0.011140257120132446,0.008177018724381924,0.987115740776062,0.9871785640716553,0.9868836402893066,0.9944801926612854,0.9864877462387085
val,4313,0.006076775956898928,0.006578144151717424,0.005550764501094818,0.004266120493412018,0.0050008585676550865,0.007512256037443876,0.008131563663482666,0.006962069310247898,0.0033701318316161633,0.006414802744984627,0.9937165379524231,0.9939050674438477,0.9941019415855408,0.9994390606880188,0.9947786331176758,0.011751290410757065,0.013100855983793736,0.010747148655354977,0.005106499418616295,0.010062774643301964,38.598288862041414,37.65400620120964,39.37413492929028,45.837534177635234,39.9456451745473,0.035253871232271194,0.03930256888270378,0.032241445034742355,0.015319498255848885,0.03018832392990589,0.0128689706325531,0.01397317461669445,0.01246595662087202,0.020234068855643272,0.012080661021173,0.9725371599197388,0.9744828939437866,0.9739478230476379,0.994621217250824,0.9794471859931946
val,4314,0.005985225550830364,0.006505746394395828,0.005541985388845205,0.004415333736687899,0.005175660829991102,0.007417637389153242,0.007643004879355431,0.007098265923559666,0.0033688065595924854,0.006635589990764856,0.9941045045852661,0.9943166971206665,0.993932843208313,0.9995248317718506,0.9944262504577637,0.011755007319152355,0.012847418896853924,0.011251627467572689,0.005164361093193293,0.010890540666878223,38.59554220428997,37.82368180035529,38.975692439812676,45.73966821352715,39.25901110077804,0.03526502102613449,0.0385422557592392,0.03375488147139549,0.01549308281391859,0.032671622931957245,0.012466699816286564,0.01367524079978466,0.012125814333558083,0.020220844075083733,0.011872719042003155,0.9753918051719666,0.9775311946868896,0.9753406047821045,0.9953004717826843,0.9796163439750671
val,4315,0.02733612433075905,0.031211966648697853,0.023766636848449707,0.020063742995262146,0.021404335275292397,0.036283619701862335,0.03854643553495407,0.03375113755464554,0.015400621108710766,0.03281125798821449,0.9721523523330688,0.9743810296058655,0.9714164733886719,0.9983917474746704,0.9711687564849854,0.040072519332170486,0.043834879994392395,0.03711190074682236,0.017522739246487617,0.0357050783932209,27.943066877996944,27.163603183114287,28.609735580422388,35.12796034724995,28.945400966430146,0.12021756172180176,0.13150463998317719,0.11133570224046707,0.052568219602108,0.1071152314543724,0.04855326935648918,0.058474618941545486,0.04568497836589813,0.09700364619493484,0.04513918235898018,0.919840931892395,0.9278436899185181,0.9199129939079285,0.9864489436149597,0.925205647945404
val,4316,0.005808895919471979,0.006308351643383503,0.005164030473679304,0.0042169890366494656,0.004806894809007645,0.007895090617239475,0.007815366610884666,0.007501185405999422,0.003306182101368904,0.007276632357388735,0.9895182251930237,0.9912881851196289,0.989975094795227,0.9993172883987427,0.9902971982955933,0.012660087086260319,0.012265448458492756,0.011804270558059216,0.004511471837759018,0.011652917601168156,37.95126605209393,38.226331218796034,38.559217899513506,46.91363445564454,38.67130638148868,0.03798026219010353,0.03679634630680084,0.03541281074285507,0.013534415513277054,0.03495875373482704,0.010051563382148743,0.011261625215411186,0.009772355668246746,0.017100073397159576,0.009450044482946396,0.9699313044548035,0.9727325439453125,0.9718143939971924,0.9937306642532349,0.9752054214477539
