slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
3479,6.443947495426983e-05,7.016518793534487e-05,5.2936255087843165e-05,1.56274236360332e-05,5.311317363521084e-05,6.443947495426983e-05,7.016518793534487e-05,5.2936255087843165e-05,1.56274236360332e-05,5.311317363521084e-05,37.48943534608806,37.11561277107579,38.349624911604266,43.7215291037287,38.33939175997206,37.48943534608806,37.11561277107579,38.349624911604266,43.7215291037287,38.33939175997206
3480,7.90995909483172e-05,9.111054532695562e-05,6.174492591526359e-05,1.4362295587488916e-05,6.115451105870306e-05,7.90995909483172e-05,9.111054532695562e-05,6.174492591526359e-05,1.4362295587488916e-05,6.115451105870306e-05,36.59448293742186,35.97816010927591,37.678343600372216,44.08380402136605,37.72417933909102,36.59448293742186,35.97816010927591,37.678343600372216,44.08380402136605,37.72417933909102
3481,0.0002419904776616022,0.00027798456721939147,0.00019327367772348225,4.2310675780754536e-05,0.00017398747149854898,0.0002419904776616022,0.00027798456721939147,0.00019327367772348225,4.2310675780754536e-05,0.00017398747149854898,31.730569084417827,31.14196880303361,32.70947875615253,39.63071994944721,33.16972591923033,31.730569084417827,31.14196880303361,32.70947875615253,39.63071994944721,33.16972591923033
3482,0.0020705678034573793,0.00188541563693434,0.002092478796839714,0.0005776176112703979,0.0020852743182331324,0.0020705678034573793,0.00188541563693434,0.002092478796839714,0.0005776176112703979,0.0020852743182331324,31.27419916851465,31.758184934123037,30.88207412017473,34.44011170223489,30.741326157679442,31.27419916851465,31.758184934123037,30.88207412017473,34.44011170223489,30.741326157679442
3483,3.113602724624798e-05,3.6388373700901866e-05,2.7118801881442778e-05,6.636885245825397e-06,2.6067309590871446e-05,3.113602724624798e-05,3.6388373700901866e-05,2.7118801881442778e-05,6.636885245825397e-06,2.6067309590871446e-05,40.658357865527705,39.98279038766519,41.26534622186963,47.525470174487864,41.443964936760196,40.658357865527705,39.98279038766519,41.26534622186963,47.525470174487864,41.443964936760196
3484,2.7896863684873097e-05,2.496258275641594e-05,2.411732384643983e-05,5.910175786993932e-06,2.0687477444880642e-05,2.7896863684873097e-05,2.496258275641594e-05,2.411732384643983e-05,5.910175786993932e-06,2.0687477444880642e-05,41.138024142161484,41.63182790121705,41.78035514844973,48.02181501904781,42.46448212858054,41.138024142161484,41.63182790121705,41.78035514844973,48.02181501904781,42.46448212858054
3485,0.00042921717977151275,0.0005105988238938153,0.0003362529678270221,7.603038829984143e-05,0.00030999345472082496,0.00042921717977151275,0.0005105988238938153,0.0003362529678270221,7.603038829984143e-05,0.00030999345472082496,29.256066784326695,28.66198957877358,30.30289198868778,37.514385142215154,30.658145348332685,29.256066784326695,28.66198957877358,30.30289198868778,37.514385142215154,30.658145348332685
3486,0.000409278814913705,0.0004349545342847705,0.0003567736712284386,8.631522359792143e-05,0.00033269243431277573,0.000409278814913705,0.0004349545342847705,0.0003567736712284386,8.631522359792143e-05,0.00033269243431277573,29.718913385166836,29.542216490856017,30.21185965185731,37.43901774420209,30.36906591001734,29.718913385166836,29.542216490856017,30.21185965185731,37.43901774420209,30.36906591001734
3487,0.0003530192479956895,0.00037480852915905416,0.00028383033350110054,6.64545368636027e-05,0.00024201220367103815,0.0003530192479956895,0.00037480852915905416,0.00028383033350110054,6.64545368636027e-05,0.00024201220367103815,30.136040844888946,29.91450277097435,31.042400800613013,38.15682096748762,31.73214317663541,30.136040844888946,29.91450277097435,31.042400800613013,38.15682096748762,31.73214317663541
3488,0.0007355839479714632,0.0008381264633499086,0.0005939825205132365,0.0001634350628592074,0.000566413626074791,0.0007355839479714632,0.0008381264633499086,0.0005939825205132365,0.0001634350628592074,0.000566413626074791,28.282001483782434,28.107962876353305,28.770361099858295,35.6989325844892,28.510739546599442,28.282001483782434,28.107962876353305,28.770361099858295,35.6989325844892,28.510739546599442
3489,6.21306971879676e-05,6.816897803219035e-05,5.735132799600251e-05,1.1247865586483385e-05,5.1811734010698274e-05,6.21306971879676e-05,6.816897803219035e-05,5.735132799600251e-05,1.1247865586483385e-05,5.1811734010698274e-05,37.63802421354029,37.23432982059932,37.98858513546003,45.134586414257186,38.43440333766152,37.63802421354029,37.23432982059932,37.98858513546003,45.134586414257186,38.43440333766152
3490,0.0010046964744105935,0.0011211844393983483,0.0008698860765434802,0.00015343382256105542,0.000726358441170305,0.0010046964744105935,0.0011211844393983483,0.0008698860765434802,0.00015343382256105542,0.000726358441170305,27.879002062893445,27.157772138010426,28.669112272173493,35.9517146925033,29.43643186669682,27.879002062893445,27.157772138010426,28.669112272173493,35.9517146925033,29.43643186669682
3491,4.1458402847638354e-05,3.984116483479738e-05,3.789590482483618e-05,8.188228093786165e-06,3.452888995525427e-05,4.1458402847638354e-05,3.984116483479738e-05,3.789590482483618e-05,8.188228093786165e-06,3.452888995525427e-05,39.41079359987768,39.58063984461347,39.807243481862955,46.53808892731449,40.2190614931026,39.41079359987768,39.58063984461347,39.807243481862955,46.53808892731449,40.2190614931026
3492,0.0004844814829993993,0.0005496645462699234,0.0004052307631354779,8.22917209006846e-05,0.00036869707400910556,0.0004844814829993993,0.0005496645462699234,0.0004052307631354779,8.22917209006846e-05,0.00036869707400910556,29.043682069274492,28.59255798678074,29.80167132372863,37.33630998718911,30.151296291919586,29.043682069274492,28.59255798678074,29.80167132372863,37.33630998718911,30.151296291919586
3493,0.0006504770135506988,0.0006451594526879489,0.0006412200746126473,0.00020192305964883417,0.0009139453759416938,0.0006504770135506988,0.0006451594526879489,0.0006412200746126473,0.00020192305964883417,0.0009139453759416938,29.388656268019595,29.515545076556048,29.966863009241617,36.7143098481641,29.516480969578456,29.388656268019595,29.515545076556048,29.966863009241617,36.7143098481641,29.516480969578456
3494,6.32920564385131e-05,7.32968037482351e-05,5.79422376176808e-05,1.1020091733371373e-05,5.317614341038279e-05,6.32920564385131e-05,7.32968037482351e-05,5.79422376176808e-05,1.1020091733371373e-05,5.317614341038279e-05,37.56028344384977,36.921830049690826,37.94593553209995,45.31358359138592,38.32219839567581,37.56028344384977,36.921830049690826,37.94593553209995,45.31358359138592,38.32219839567581
3495,0.0006368058384396136,0.000579998770263046,0.0005698070162907243,6.553596904268488e-05,0.0004561433452181518,0.0006368058384396136,0.000579998770263046,0.0005698070162907243,6.553596904268488e-05,0.0004561433452181518,28.263680758410178,28.575432204989102,28.573330723944455,38.20166861683018,29.172612616704168,28.263680758410178,28.575432204989102,28.573330723944455,38.20166861683018,29.172612616704168
3496,0.0008705020882189274,0.0010075345635414124,0.0006818039692007005,0.0001790375099517405,0.0005694337305612862,0.0008705020882189274,0.0010075345635414124,0.0006818039692007005,0.0001790375099517405,0.0005694337305612862,27.47315286152145,27.35118839473253,28.287850686449662,35.120751624449255,28.65418094131743,27.47315286152145,27.35118839473253,28.287850686449662,35.120751624449255,28.65418094131743
3497,9.487811621511355e-05,0.00010765098704723641,8.919690299080685e-05,3.293112968094647e-05,7.382885087281466e-05,9.487811621511355e-05,0.00010765098704723641,8.919690299080685e-05,3.293112968094647e-05,7.382885087281466e-05,35.81604243711167,35.26725056851088,36.0876934223233,40.89406553970663,36.92147417614706,35.81604243711167,35.26725056851088,36.0876934223233,40.89406553970663,36.92147417614706
3498,0.00038682721788063645,0.00033049139892682433,0.0003492562682367861,5.189276998862624e-05,0.00032208190532401204,0.00038682721788063645,0.00033049139892682433,0.0003492562682367861,5.189276998862624e-05,0.00032208190532401204,30.865195870851633,30.985463082508154,31.234133263304244,39.33233444225855,31.6114385731111,30.865195870851633,30.985463082508154,31.234133263304244,39.33233444225855,31.6114385731111
3499,0.00011723944771802053,0.00013775085972156376,8.910935866879299e-05,5.221098763286136e-05,7.658940012333915e-05,0.00011723944771802053,0.00013775085972156376,8.910935866879299e-05,5.221098763286136e-05,7.658940012333915e-05,34.89626556331778,34.25128181058952,36.097295857320034,39.17114674141382,36.760968804117454,34.89626556331778,34.25128181058952,36.097295857320034,39.17114674141382,36.760968804117454
3500,0.00036174655542708933,0.00038585654692724347,0.00034292886266484857,5.6797947763698176e-05,0.00031967583345249295,0.00036174655542708933,0.00038585654692724347,0.00034292886266484857,5.6797947763698176e-05,0.00031967583345249295,30.499878817194578,30.29713792112715,30.618625510488997,38.696947170444496,30.88039946722661,30.499878817194578,30.29713792112715,30.618625510488997,38.696947170444496,30.88039946722661
3501,0.0001242041907971725,0.00014116665988694876,9.951525862561539e-05,3.1916191801428795e-05,9.163575305137783e-05,0.0001242041907971725,0.00014116665988694876,9.951525862561539e-05,3.1916191801428795e-05,9.163575305137783e-05,34.64486898736739,34.08486222179465,35.61230619967373,40.855079208898474,35.975891893498826,34.64486898736739,34.08486222179465,35.61230619967373,40.855079208898474,35.975891893498826
3502,0.00022575327602680773,0.00022078430629335344,0.00021938157442491502,3.751838448806666e-05,0.00020027918799314648,0.00022575327602680773,0.00022078430629335344,0.00021938157442491502,3.751838448806666e-05,0.00020027918799314648,32.367755141397936,32.29024158400314,32.410631921627626,40.44705713332628,32.82886673010431,32.367755141397936,32.29024158400314,32.410631921627626,40.44705713332628,32.82886673010431
3503,0.0008012509206309915,0.0008308341493830085,0.0008390883449465036,0.00019128368876408786,0.0008796170586720109,0.0008012509206309915,0.0008308341493830085,0.0008390883449465036,0.00019128368876408786,0.0008796170586720109,30.904487997089227,30.744550490110814,31.027515939620866,37.243388562120835,30.957488122718384,30.904487997089227,30.744550490110814,31.027515939620866,37.243388562120835,30.957488122718384
3504,6.737663352396339e-05,6.190733256516978e-05,6.16374600213021e-05,1.0769918844744097e-05,5.834901094203815e-05,6.737663352396339e-05,6.190733256516978e-05,6.16374600213021e-05,1.0769918844744097e-05,5.834901094203815e-05,37.306158422918486,37.660395636580986,37.68292045833812,45.449725020173304,37.92614649895155,37.306158422918486,37.660395636580986,37.68292045833812,45.449725020173304,37.92614649895155
3505,0.00017160031711682677,0.00019745627650991082,0.00013373141700867563,2.734533882176038e-05,0.00011301752965664491,0.00017160031711682677,0.00019745627650991082,0.00013373141700867563,2.734533882176038e-05,0.00011301752965664491,33.22629757241434,32.61449428988493,34.31314886516468,41.29990856282693,35.049846818533396,33.22629757241434,32.61449428988493,34.31314886516468,41.29990856282693,35.049846818533396
3506,3.545332219800912e-05,4.20511860284023e-05,3.017253038706258e-05,7.787049071339425e-06,3.05961693811696e-05,3.545332219800912e-05,4.20511860284023e-05,3.017253038706258e-05,7.787049071339425e-06,3.05961693811696e-05,40.12596303895149,39.36264655007412,40.84555803071068,46.89106432675146,40.78463668327743,40.12596303895149,39.36264655007412,40.84555803071068,46.89106432675146,40.78463668327743
3507,8.239669114118442e-05,8.500023250235245e-05,6.558017776114866e-05,2.195859997300431e-05,6.595025479327887e-05,8.239669114118442e-05,8.500023250235245e-05,6.558017776114866e-05,2.195859997300431e-05,6.595025479327887e-05,36.45000392643382,36.28669925980981,37.41482122397496,42.52270455217234,37.3980617952537,36.45000392643382,36.28669925980981,37.41482122397496,42.52270455217234,37.3980617952537
3508,2.351733019168023e-05,2.2961419745115563e-05,2.1769857994513586e-05,5.8728919611894526e-06,2.018344821408391e-05,2.351733019168023e-05,2.2961419745115563e-05,2.1769857994513586e-05,5.8728919611894526e-06,2.018344821408391e-05,41.8858851258459,41.992408179527985,42.228178555221945,48.050293230989894,42.57084738972266,41.8858851258459,41.992408179527985,42.228178555221945,48.050293230989894,42.57084738972266
3509,0.00019512526341713965,0.00020828124252147973,0.00016357719141524285,3.344996730447747e-05,0.00014980047126300633,0.00019512526341713965,0.00020828124252147973,0.00016357719141524285,3.344996730447747e-05,0.00014980047126300633,32.73426783470201,32.45347644484468,33.45537919459699,40.82613469537666,33.83293343515348,32.73426783470201,32.45347644484468,33.45537919459699,40.82613469537666,33.83293343515348
3510,9.17722427402623e-05,0.00011300913320155814,7.724836905254051e-05,1.7360076526529156e-05,6.625602691201493e-05,9.17722427402623e-05,0.00011300913320155814,7.724836905254051e-05,1.7360076526529156e-05,6.625602691201493e-05,35.94836837452563,35.04125582480495,36.7017655660764,43.28053106722655,37.375743060998495,35.94836837452563,35.04125582480495,36.7017655660764,43.28053106722655,37.375743060998495
3511,1.0234664387098746e-06,1.2676193819061154e-06,3.3311485481135605e-07,4.0085826213953624e-08,1.164863974167929e-07,1.0234664387098746e-06,1.2676193819061154e-06,3.3311485481135605e-07,4.0085826213953624e-08,1.164863974167929e-07,55.57925784627545,54.603002329651346,60.75993054350141,72.0666962692991,66.54806747439359,55.57925784627545,54.603002329651346,60.75993054350141,72.0666962692991,66.54806747439359
3512,0.00048613070975989103,0.0005193125107325613,0.0004337803984526545,9.99967596726492e-05,0.0004158698138780892,0.00048613070975989103,0.0005193125107325613,0.0004337803984526545,9.99967596726492e-05,0.0004158698138780892,30.26638747328315,30.0036950029512,30.53606149486772,37.42590578304032,30.67978899765537,30.26638747328315,30.0036950029512,30.53606149486772,37.42590578304032,30.67978899765537
3513,4.7380028263432905e-05,4.8518722906010225e-05,5.1930717745563015e-05,9.121073162532412e-06,5.3546533308690414e-05,4.7380028263432905e-05,4.8518722906010225e-05,5.1930717745563015e-05,9.121073162532412e-06,5.3546533308690414e-05,38.82814301382274,38.72250121365388,38.430755859072306,46.143009058798384,38.30000641020909,38.82814301382274,38.72250121365388,38.430755859072306,46.143009058798384,38.30000641020909
3514,0.00011256489233346656,0.00014253189146984369,0.00010930735152214766,2.9788441679556854e-05,9.951828542398289e-05,0.00011256489233346656,0.00014253189146984369,0.00010930735152214766,2.9788441679556854e-05,9.951828542398289e-05,35.077493051841586,34.04950566409106,35.20639120716271,41.17413848201633,35.619293245751834,35.077493051841586,34.04950566409106,35.20639120716271,41.17413848201633,35.619293245751834
3515,0.00047822383930906653,0.0005290950648486614,0.0004174998903181404,8.068484748946503e-05,0.0003661384107545018,0.00047822383930906653,0.0005290950648486614,0.0004174998903181404,8.068484748946503e-05,0.0003661384107545018,28.999868209666822,28.77489214475166,29.46485027817971,37.4321260510019,30.001308164645778,28.999868209666822,28.77489214475166,29.46485027817971,37.4321260510019,30.001308164645778
3516,7.622317934874445e-05,7.845052459742874e-05,6.657613266725093e-05,1.57830145326443e-05,5.6027933169389144e-05,7.622317934874445e-05,7.845052459742874e-05,6.657613266725093e-05,1.57830145326443e-05,5.6027933169389144e-05,36.75243575323067,36.65221454959088,37.343758117370136,43.99058011020884,38.10076359690289,36.75243575323067,36.65221454959088,37.343758117370136,43.99058011020884,38.10076359690289
3517,0.00013393814151640981,0.0001646005257498473,0.00010211077460553497,2.9318480301299132e-05,8.923957648221403e-05,0.00013393814151640981,0.0001646005257498473,0.00010211077460553497,2.9318480301299132e-05,8.923957648221403e-05,34.30331433711321,33.40460662895454,35.48097364990304,41.12358400123705,36.07009451604334,34.30331433711321,33.40460662895454,35.48097364990304,41.12358400123705,36.07009451604334
3518,5.7287874369649217e-05,6.25230823061429e-05,6.065271736588329e-05,1.2180168596387375e-05,5.8612040447769687e-05,5.7287874369649217e-05,6.25230823061429e-05,6.065271736588329e-05,1.2180168596387375e-05,5.8612040447769687e-05,38.00108154437157,37.619813415635676,37.75435627261864,44.91339443470795,37.90763827760447,38.00108154437157,37.619813415635676,37.75435627261864,44.91339443470795,37.90763827760447
3519,4.712920781457797e-05,5.496883386513218e-05,4.536816049949266e-05,1.1675841051328462e-05,4.246979005984031e-05,4.712920781457797e-05,5.496883386513218e-05,4.536816049949266e-05,1.1675841051328462e-05,4.246979005984031e-05,38.88906088530484,38.19942731758155,39.06290009678125,45.23055940362097,39.36350620330443,38.88906088530484,38.19942731758155,39.06290009678125,45.23055940362097,39.36350620330443
3520,3.269150639084728e-08,2.299225343449507e-08,3.894164990470017e-08,4.0085826213953624e-08,5.151528270630479e-08,3.269150639084728e-08,2.299225343449507e-08,3.894164990470017e-08,4.0085826213953624e-08,5.151528270630479e-08,73.04452621500104,74.82766359653928,72.42462883154053,72.0666962692991,71.60412505444654,73.04452621500104,74.82766359653928,72.42462883154053,72.0666962692991,71.60412505444654
3521,6.959398160688579e-05,7.719499990344048e-05,5.709445395041257e-05,1.574675479787402e-05,5.176177728571929e-05,6.959398160688579e-05,7.719499990344048e-05,5.709445395041257e-05,1.574675479787402e-05,5.176177728571929e-05,37.15073526395658,36.69595441321671,38.01531961669201,43.731489159188285,38.44615953043096,37.15073526395658,36.69595441321671,38.01531961669201,43.731489159188285,38.44615953043096
3522,6.448556814575568e-05,6.347310409182683e-05,6.0094986110925674e-05,1.5066440937516745e-05,5.6622386182425544e-05,6.448556814575568e-05,6.347310409182683e-05,6.0094986110925674e-05,1.5066440937516745e-05,5.6622386182425544e-05,37.51287038644408,37.574312590024775,37.82993061423117,44.07826041783585,38.10012444770112,37.51287038644408,37.574312590024775,37.82993061423117,44.07826041783585,38.10012444770112
3523,0.00014622903836425394,0.0001574924390297383,0.0001135243583121337,3.787269088206813e-05,9.518222213955596e-05,0.00014622903836425394,0.0001574924390297383,0.0001135243583121337,3.787269088206813e-05,9.518222213955596e-05,33.920372414279896,33.59655576669606,35.02350162156998,40.486746008881354,35.79356908744958,33.920372414279896,33.59655576669606,35.02350162156998,40.486746008881354,35.79356908744958
3524,0.000813725811894983,0.000967277679592371,0.0007074404275044799,0.00017678433505352587,0.0005646834033541381,0.000813725811894983,0.000967277679592371,0.0007074404275044799,0.00017678433505352587,0.0005646834033541381,27.876163694605378,27.310748295365965,28.617270806083337,35.16702771173365,29.200614747359207,27.876163694605378,27.310748295365965,28.617270806083337,35.16702771173365,29.200614747359207
3525,2.2601197997573763e-05,2.3735943614155985e-05,2.4454227968817577e-05,5.629629868053598e-06,2.4098508220049553e-05,2.2601197997573763e-05,2.3735943614155985e-05,2.4454227968817577e-05,5.629629868053598e-06,2.4098508220049553e-05,42.06050046984663,41.84112534444161,41.71950245041762,48.19071967413723,41.79642413238065,42.06050046984663,41.84112534444161,41.71950245041762,48.19071967413723,41.79642413238065
3526,6.489804945886135e-06,6.628198207181413e-06,8.91723539098166e-06,1.7002959111778182e-06,9.675202818471007e-06,6.489804945886135e-06,6.628198207181413e-06,8.91723539098166e-06,1.7002959111778182e-06,9.675202818471007e-06,47.57520001838462,47.4757244893395,46.17294951652667,53.722293210452094,45.822372617899376,47.57520001838462,47.4757244893395,46.17294951652667,53.722293210452094,45.822372617899376
3527,0.00011078431271016598,0.00016325204342138022,8.983515726868063e-05,2.9692662792513147e-05,8.547239121980965e-05,0.00011078431271016598,0.00016325204342138022,8.983515726868063e-05,2.9692662792513147e-05,8.547239121980965e-05,35.13255901574965,33.56108209614064,36.04537781703959,41.95163335384956,36.26383345871554,35.13255901574965,33.56108209614064,36.04537781703959,41.95163335384956,36.26383345871554
3528,5.9673380746971816e-05,7.169054151745513e-05,4.797069414053112e-05,1.0482895049790386e-05,4.4293654354987666e-05,5.9673380746971816e-05,7.169054151745513e-05,4.797069414053112e-05,1.0482895049790386e-05,4.4293654354987666e-05,37.82160142578495,37.02037871792183,38.77797477057115,45.47598710446357,39.13120215085611,37.82160142578495,37.02037871792183,38.77797477057115,45.47598710446357,39.13120215085611
3529,5.586722181760706e-05,5.908940511289984e-05,4.328136856202036e-05,1.3573117939813528e-05,3.902671596733853e-05,5.586722181760706e-05,5.908940511289984e-05,4.328136856202036e-05,1.3573117939813528e-05,3.902671596733853e-05,38.10681042185546,37.86083206459227,39.222130514812406,44.42028464842666,39.67816146668873,38.10681042185546,37.86083206459227,39.222130514812406,44.42028464842666,39.67816146668873
3530,0.0005270673427730799,0.0005910362815484405,0.00043335024383850396,8.020501991268247e-05,0.00036767398705706,0.0005270673427730799,0.0005910362815484405,0.00043335024383850396,8.020501991268247e-05,0.00036767398705706,29.399660681927127,28.81821472305072,30.427172565265025,37.70694409570247,30.94111066446121,29.399660681927127,28.81821472305072,30.427172565265025,37.70694409570247,30.94111066446121
3531,3.711271347128786e-05,3.858039417536929e-05,3.723611371242441e-05,1.3294711607159115e-05,3.774067590711638e-05,3.711271347128786e-05,3.858039417536929e-05,3.723611371242441e-05,1.3294711607159115e-05,3.774067590711638e-05,39.90457282823644,39.748241861265285,39.88645729369034,44.902586577344124,39.83087525270956,39.90457282823644,39.748241861265285,39.88645729369034,44.902586577344124,39.83087525270956
3532,7.539040234405547e-05,8.16647952888161e-05,6.222294177860022e-05,1.3364749065658543e-05,5.488343595061451e-05,7.539040234405547e-05,8.16647952888161e-05,6.222294177860022e-05,1.3364749065658543e-05,5.488343595061451e-05,36.80037870047843,36.45203797795998,37.63894979156619,44.455081206888366,38.19052514697692,36.80037870047843,36.45203797795998,37.63894979156619,44.455081206888366,38.19052514697692
3533,4.857384192291647e-05,5.263249113340862e-05,4.350170638645068e-05,8.186649210983887e-06,4.379541132948361e-05,4.857384192291647e-05,5.263249113340862e-05,4.350170638645068e-05,8.186649210983887e-06,4.379541132948361e-05,38.724342200044426,38.36839060595014,39.2117938407103,46.56374276566554,39.18685439845813,38.724342200044426,38.36839060595014,39.2117938407103,46.56374276566554,39.18685439845813
3534,0.0004095802141819149,0.0004994713817723095,0.00035368185490369797,7.788088987581432e-05,0.00030098215211182833,0.0004095802141819149,0.0004994713817723095,0.00035368185490369797,7.788088987581432e-05,0.00030098215211182833,29.94503884838538,29.05413037766774,30.36420431051262,37.53416276685992,30.836264373919573,29.94503884838538,29.05413037766774,30.36420431051262,37.53416276685992,30.836264373919573
3535,0.0003737015649676323,0.0004775755514856428,0.0003520742757245898,6.729899905622005e-05,0.0002622852334752679,0.0003737015649676323,0.0004775755514856428,0.0003520742757245898,6.729899905622005e-05,0.0002622852334752679,29.981187378197724,29.019806639621198,30.225927802225634,38.197686821371505,31.382095418615794,29.981187378197724,29.019806639621198,30.225927802225634,38.197686821371505,31.382095418615794
3536,6.06479006819427e-05,6.73018948873505e-05,5.545595195144415e-05,8.024659109651111e-06,6.049834337318316e-05,6.06479006819427e-05,6.73018948873505e-05,5.545595195144415e-05,8.024659109651111e-06,6.049834337318316e-05,37.74893203674404,37.29559253694623,38.142440677044846,46.66500251320453,37.76676534078052,37.74893203674404,37.29559253694623,38.142440677044846,46.66500251320453,37.76676534078052
3537,0.00011826576519524679,0.00013064542145002633,0.00011136699322378263,2.6466537747182883e-05,0.00010341776942368597,0.00011826576519524679,0.00013064542145002633,0.00011136699322378263,2.6466537747182883e-05,0.00010341776942368597,34.8541757248159,34.418255382435305,35.11605814966276,41.67563748155125,35.438352977665616,34.8541757248159,34.418255382435305,35.11605814966276,41.67563748155125,35.438352977665616
3538,0.0005120332934893668,0.00042720811325125396,0.0005271135014481843,0.00013273405784275383,0.0006066744681447744,0.0005120332934893668,0.00042720811325125396,0.0005271135014481843,0.00013273405784275383,0.0006066744681447744,34.26097780531849,34.50481898631308,34.35012579514647,38.45770698871281,34.19702316173074,34.26097780531849,34.50481898631308,34.35012579514647,38.45770698871281,34.19702316173074
3539,3.7039291783003137e-05,3.460019433987327e-05,2.802103517751675e-05,5.241653070697794e-06,2.6610176064423285e-05,3.7039291783003137e-05,3.460019433987327e-05,2.802103517751675e-05,5.241653070697794e-06,2.6610176064423285e-05,39.89800240466092,40.190816148747786,41.124083547671745,48.489123545076424,41.356391631054834,39.89800240466092,40.190816148747786,41.124083547671745,48.489123545076424,41.356391631054834
3540,9.039433643920347e-05,0.00010961165389744565,8.555313252145424e-05,1.751602758304216e-05,7.583282422274351e-05,9.039433643920347e-05,0.00010961165389744565,8.555313252145424e-05,1.751602758304216e-05,7.583282422274351e-05,36.01147275990936,35.1730364844608,36.252968457781805,43.249904164012634,36.781335646582406,36.01147275990936,35.1730364844608,36.252968457781805,43.249904164012634,36.781335646582406
3541,0.0003850175708066672,0.00041099495138041675,0.0003872235829476267,7.095615728758276e-05,0.0003746251459233463,0.0003850175708066672,0.00041099495138041675,0.0003872235829476267,7.095615728758276e-05,0.0003746251459233463,30.46871494140706,30.088472982807183,30.504461166853183,38.15268988215265,30.65450586539162,30.46871494140706,30.088472982807183,30.504461166853183,38.15268988215265,30.65450586539162
3542,0.0019111733417958021,0.0017559828702360392,0.0019064797088503838,0.0005182813038118184,0.0019454187713563442,0.0019111733417958021,0.0017559828702360392,0.0019064797088503838,0.0005182813038118184,0.0019454187713563442,32.40139299152749,32.7860799504099,32.27328467311883,36.16036640695089,32.38399892709081,32.40139299152749,32.7860799504099,32.27328467311883,36.16036640695089,32.38399892709081
3543,0.0003820648416876793,0.0004330110386945307,0.0003169738338328898,4.651093331631273e-05,0.0002492884814273566,0.0003820648416876793,0.0004330110386945307,0.0003169738338328898,4.651093331631273e-05,0.0002492884814273566,29.811423303360975,29.279606583232518,30.557898802332748,39.20558051279261,31.62699094212891,29.811423303360975,29.279606583232518,30.557898802332748,39.20558051279261,31.62699094212891
3544,0.0007548799039795995,0.0008362959488295019,0.0007259470294229686,0.00016635340580251068,0.000732290034648031,0.0007548799039795995,0.0008362959488295019,0.0007259470294229686,0.00016635340580251068,0.000732290034648031,31.605679953422374,31.599416143677193,31.721747727014037,37.749857801397866,31.68050993073571,31.605679953422374,31.599416143677193,31.721747727014037,37.749857801397866,31.68050993073571
3545,5.6563552789157256e-05,6.293411570368335e-05,5.159137799637392e-05,1.5872396033955738e-05,5.0596830988069996e-05,5.6563552789157256e-05,6.293411570368335e-05,5.159137799637392e-05,1.5872396033955738e-05,5.0596830988069996e-05,38.050960771590596,37.58818732049457,38.45364561466043,43.72225970506565,38.5426917427566,38.050960771590596,37.58818732049457,38.45364561466043,43.72225970506565,38.5426917427566
3546,0.0016146441921591759,0.0015062253223732114,0.001862317556515336,0.0005345650133676827,0.0018919120775535703,0.0016146441921591759,0.0015062253223732114,0.001862317556515336,0.0005345650133676827,0.0018919120775535703,32.71569773281779,32.894250132266194,32.54370073206151,35.64287927783634,32.484740699045815,32.71569773281779,32.894250132266194,32.54370073206151,35.64287927783634,32.484740699045815
3547,6.996143201831728e-05,7.728152559138834e-05,5.64900110475719e-05,1.2694788892986253e-05,5.2032679377589375e-05,6.996143201831728e-05,7.728152559138834e-05,5.64900110475719e-05,1.2694788892986253e-05,5.2032679377589375e-05,37.12887373818046,36.69205236669458,38.064633207278874,44.63221521843343,38.42708641239206,37.12887373818046,36.69205236669458,38.064633207278874,44.63221521843343,38.42708641239206
3548,0.0006346766022033989,0.0006975114811211824,0.0005516402306966484,9.305638377554715e-05,0.00047239623381756246,0.0006346766022033989,0.0006975114811211824,0.0005516402306966484,9.305638377554715e-05,0.00047239623381756246,28.52742751690732,27.973917689100784,28.918456418797373,36.9898172468091,29.56451264918605,28.52742751690732,27.973917689100784,28.918456418797373,36.9898172468091,29.56451264918605
3549,0.00034645714913494885,0.00035269808722659945,0.0003002216399181634,5.60222179046832e-05,0.00022698398970533162,0.00034645714913494885,0.00035269808722659945,0.0003002216399181634,5.60222179046832e-05,0.00022698398970533162,30.229720027585262,30.193010475169253,30.8950566734229,38.679669457263884,32.008403320352954,30.229720027585262,30.193010475169253,30.8950566734229,38.679669457263884,32.008403320352954
3550,6.250351725611836e-05,6.955933349672705e-05,5.33053680555895e-05,1.3148150173947215e-05,5.437373692984693e-05,6.250351725611836e-05,6.955933349672705e-05,5.33053680555895e-05,1.3148150173947215e-05,5.437373692984693e-05,37.616221998335334,37.1488051465964,38.311898197790484,44.482374442927835,38.22725811944922,37.616221998335334,37.1488051465964,38.311898197790484,44.482374442927835,38.22725811944922
