slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
4672,7.36644578864798e-05,8.081920532276854e-05,6.284777919063345e-05,1.4065802133700345e-05,5.3703432058682665e-05,7.36644578864798e-05,8.081920532276854e-05,6.284777919063345e-05,1.4065802133700345e-05,5.3703432058682665e-05,36.89853426864573,36.495442332255905,37.59164527572453,44.14835184090194,38.27650290345247,36.89853426864573,36.495442332255905,37.59164527572453,44.14835184090194,38.27650290345247
4673,0.00023526875884272158,0.0002585428883321583,0.0001833448768593371,4.0530769183533266e-05,0.00016364234033972025,0.00023526875884272158,0.0002585428883321583,0.0001833448768593371,4.0530769183533266e-05,0.00016364234033972025,31.855429848240277,31.499222418169634,32.94123515069596,39.689617881377025,33.43852288066317,31.855429848240277,31.499222418169634,32.94123515069596,39.689617881377025,33.43852288066317
4674,4.4823751522926614e-05,4.5769895223202184e-05,4.5811524614691734e-05,1.058788075170014e-05,4.269137934898026e-05,4.4823751522926614e-05,4.5769895223202184e-05,4.5811524614691734e-05,1.058788075170014e-05,4.269137934898026e-05,39.07713013943096,38.98327578828952,38.98510888133605,45.49739815847879,39.29678468672215,39.07713013943096,38.98327578828952,38.98510888133605,45.49739815847879,39.29678468672215
4675,6.174004374770448e-05,6.31149232503958e-05,5.34956889168825e-05,1.806719956221059e-05,5.1647100917762145e-05,6.174004374770448e-05,6.31149232503958e-05,5.34956889168825e-05,1.806719956221059e-05,5.1647100917762145e-05,37.68442023231189,37.589300647953394,38.31552873260543,43.301564427909355,38.473758129274145,37.68442023231189,37.589300647953394,38.31552873260543,43.301564427909355,38.473758129274145
4676,0.00012530373351182789,0.00015863018052186817,0.0001012892898870632,2.1558216758421622e-05,7.799577724654227e-05,0.00012530373351182789,0.00015863018052186817,0.0001012892898870632,2.1558216758421622e-05,7.799577724654227e-05,34.590368566583436,33.56489478502448,35.51728564855562,42.31335480972008,36.655727993097585,34.590368566583436,33.56489478502448,35.51728564855562,42.31335480972008,36.655727993097585
4677,6.355484219966456e-05,6.0860285884700716e-05,6.26790351816453e-05,1.0783372090372723e-05,5.586757106357254e-05,6.355484219966456e-05,6.0860285884700716e-05,6.26790351816453e-05,1.0783372090372723e-05,5.586757106357254e-05,37.56359294078261,37.74987553571545,37.628373825512035,45.463324365354964,38.13480709141682,37.56359294078261,37.74987553571545,37.628373825512035,45.463324365354964,38.13480709141682
4678,0.00031251777545548975,0.0003501213213894516,0.0003002337471116334,6.331214535748586e-05,0.00027263115043751895,0.00031251777545548975,0.0003501213213894516,0.0003002337471116334,6.331214535748586e-05,0.00027263115043751895,30.706936766443402,30.277828592518127,30.98981561256554,38.387863601518475,31.434217623915046,30.706936766443402,30.277828592518127,30.98981561256554,38.387863601518475,31.434217623915046
4679,0.0002162380696972832,0.000244504219153896,0.00018277870549354702,3.506136636133306e-05,0.00015962956240400672,0.0002162380696972832,0.000244504219153896,0.00018277870549354702,3.506136636133306e-05,0.00015962956240400672,32.22304753468805,31.68843199394664,32.95690200063203,40.334123694503596,33.54923310827634,32.22304753468805,31.68843199394664,32.95690200063203,40.334123694503596,33.54923310827634
4680,0.00036222016206011176,0.000490166072268039,0.0002929101465269923,7.529625145252794e-05,0.00023818030604161322,0.00036222016206011176,0.000490166072268039,0.0002929101465269923,7.529625145252794e-05,0.00023818030604161322,29.97910939283209,28.763194937420533,30.90100643316498,37.531369736298686,31.80150092926635,29.97910939283209,28.763194937420533,30.90100643316498,37.531369736298686,31.80150092926635
4681,0.00023689534282311797,0.000280586740700528,0.00019373040413483977,4.240041380398907e-05,0.00017001984815578908,0.00023689534282311797,0.000280586740700528,0.00019373040413483977,4.240041380398907e-05,0.00017001984815578908,31.89303048627541,31.15992185527362,32.70332687665048,39.53354174502342,33.26751355759731,31.89303048627541,31.15992185527362,32.70332687665048,39.53354174502342,33.26751355759731
4682,4.530413934844546e-05,5.1278824685141444e-05,4.222416100674309e-05,6.693988780170912e-06,4.176017682766542e-05,4.530413934844546e-05,5.1278824685141444e-05,4.222416100674309e-05,6.693988780170912e-06,4.176017682766542e-05,39.020368797436824,38.47685918549172,39.33313656297386,47.42599825262711,39.38541873344302,39.020368797436824,38.47685918549172,39.33313656297386,47.42599825262711,39.38541873344302
4683,0.0003928987425751984,0.00043065770296379924,0.0003024390898644924,7.110134174581617e-05,0.00028295168885961175,0.0003928987425751984,0.00043065770296379924,0.0003024390898644924,7.110134174581617e-05,0.00028295168885961175,29.63892862295683,29.333744442722487,30.76020513894221,37.84335299211864,31.049905615179608,29.63892862295683,29.333744442722487,30.76020513894221,37.84335299211864,31.049905615179608
4684,4.265849929652177e-05,4.37071685155388e-05,3.98833944927901e-05,6.610158834519098e-06,4.03249759983737e-05,4.265849929652177e-05,4.37071685155388e-05,3.98833944927901e-05,6.610158834519098e-06,4.03249759983737e-05,39.27371327292414,39.16735807343407,39.56875656356398,47.466209384966064,39.52229471545562,39.27371327292414,39.16735807343407,39.56875656356398,47.466209384966064,39.52229471545562
4685,0.0007600464741699398,0.0006965719512663782,0.0007397704757750034,0.00019770837388932705,0.0007515219622291625,0.0007600464741699398,0.0006965719512663782,0.0007397704757750034,0.00019770837388932705,0.0007515219622291625,30.132093225550985,29.931780547654046,30.780028601915728,35.70153580801408,30.90897006069726,30.132093225550985,29.931780547654046,30.780028601915728,35.70153580801408,30.90897006069726
4686,0.0002889673050958663,0.0003203056985512376,0.0002608167415019125,4.6859266149112955e-05,0.000245214207097888,0.0002889673050958663,0.0003203056985512376,0.0002608167415019125,4.6859266149112955e-05,0.000245214207097888,31.116931361305433,30.774090720367884,31.507529612674837,39.4935649565315,31.78580055296917,31.116931361305433,30.774090720367884,31.507529612674837,39.4935649565315,31.78580055296917
4687,0.0002177637943532318,0.0002451217151246965,0.00019887933740392327,3.7176654586801305e-05,0.00018273331806994975,0.0002177637943532318,0.0002451217151246965,0.00019887933740392327,3.7176654586801305e-05,0.00018273331806994975,32.194404157518406,31.678734161020735,32.591292466722024,40.05167232148973,32.962963036633255,32.194404157518406,31.678734161020735,32.591292466722024,40.05167232148973,32.962963036633255
4688,0.00040782560245133936,0.0005155421677045524,0.00038396072341129184,7.206651935121045e-05,0.00036118755815550685,0.00040782560245133936,0.0005155421677045524,0.00038396072341129184,7.206651935121045e-05,0.00036118755815550685,29.65232450420383,29.198828834545093,30.275220684477457,37.75437703993123,30.784367558575948,29.65232450420383,29.198828834545093,30.275220684477457,37.75437703993123,30.784367558575948
4689,0.0006457087583839893,0.0007869724067859352,0.0005175967235118151,0.0001396328880218789,0.00044105431879870594,0.0006457087583839893,0.0007869724067859352,0.0005175967235118151,0.0001396328880218789,0.00044105431879870594,28.25752850106278,27.91097384540702,28.801525355041406,35.97636430369984,29.27374140788956,28.25752850106278,27.91097384540702,28.801525355041406,35.97636430369984,29.27374140788956
4690,0.0006865878822281957,0.0007610376924276352,0.0006366766756400466,0.00014646562340203673,0.0005497045931406319,0.0006865878822281957,0.0007610376924276352,0.0006366766756400466,0.00014646562340203673,0.0005497045931406319,30.349578530506882,29.474645016637336,31.0121346712695,36.48869312166424,31.469990553100686,30.349578530506882,29.474645016637336,31.0121346712695,36.48869312166424,31.469990553100686
4691,6.196067988639697e-05,6.941519677639008e-05,5.702195630874485e-05,1.529829933133442e-05,4.906388858216815e-05,6.196067988639697e-05,6.941519677639008e-05,5.702195630874485e-05,1.529829933133442e-05,4.906388858216815e-05,37.65457574915625,37.15999297443106,38.01922411209368,43.874506891888856,38.67614892385208,37.65457574915625,37.15999297443106,38.01922411209368,43.874506891888856,38.67614892385208
4692,0.0003579595941118896,0.00043015158735215664,0.00025645256391726434,7.431563426507637e-05,0.00022994338360149413,0.0003579595941118896,0.00043015158735215664,0.00025645256391726434,7.431563426507637e-05,0.00022994338360149413,30.178409633138042,29.518531151337076,31.529302933834014,37.59550413536093,32.002240018323285,30.178409633138042,29.518531151337076,31.529302933834014,37.59550413536093,32.002240018323285
4693,4.540756344795227e-05,4.53087268397212e-05,4.272133810445666e-05,6.968726665945724e-06,3.73848743038252e-05,4.540756344795227e-05,4.53087268397212e-05,4.272133810445666e-05,6.968726665945724e-06,3.73848743038252e-05,39.00919891665092,39.01822948956466,39.280061088268795,47.27025831870213,39.86652029161438,39.00919891665092,39.01822948956466,39.280061088268795,47.27025831870213,39.86652029161438
4694,5.6595788919366896e-05,5.9267800679663196e-05,5.964530282653868e-05,1.1867708053614479e-05,5.8933786931447685e-05,5.6595788919366896e-05,5.9267800679663196e-05,5.964530282653868e-05,1.1867708053614479e-05,5.8933786931447685e-05,38.0635479409938,37.88188526644012,37.83951457291108,45.05672029768348,37.90464826148846,38.0635479409938,37.88188526644012,37.83951457291108,45.05672029768348,37.90464826148846
4695,5.4264186474028975e-05,5.273578790365718e-05,5.2356150263221934e-05,1.1023172191926278e-05,4.764602635987103e-05,5.4264186474028975e-05,5.273578790365718e-05,5.2356150263221934e-05,1.1023172191926278e-05,4.764602635987103e-05,38.24275939811365,38.360666691573414,38.405187521603295,45.30758916526068,38.825551026066705,38.24275939811365,38.360666691573414,38.405187521603295,45.30758916526068,38.825551026066705
4696,4.428246757015586e-05,5.0773509428836405e-05,4.060835635755211e-05,7.419515441142721e-06,3.692088648676872e-05,4.428246757015586e-05,5.0773509428836405e-05,4.060835635755211e-05,7.419515441142721e-06,3.692088648676872e-05,39.1128185291279,38.51703793423563,39.49191600342242,46.976824550097746,39.909387102984965,39.1128185291279,38.51703793423563,39.49191600342242,46.976824550097746,39.909387102984965
4697,0.0012755837524309754,0.0012554896529763937,0.0012055262923240662,0.0003065421187784523,0.001259970129467547,0.0012755837524309754,0.0012554896529763937,0.0012055262923240662,0.0003065421187784523,0.001259970129467547,32.068078591873885,32.374181705220025,32.16315952041441,36.510422395808675,32.03650712271054,32.068078591873885,32.374181705220025,32.16315952041441,36.510422395808675,32.03650712271054
4698,2.2687862610837328e-07,4.358364833478845e-07,9.716281823557438e-08,3.0233857728489966e-07,5.4069367649844935e-08,2.2687862610837328e-07,4.358364833478845e-07,9.716281823557438e-08,3.0233857728489966e-07,5.4069367649844935e-08,62.47516438272072,59.352282291154026,66.95206250128363,61.036728520091415,70.85456904525456,62.47516438272072,59.352282291154026,66.95206250128363,61.036728520091415,70.85456904525456
4699,4.784840712090954e-05,4.793008338310756e-05,4.3623760575428605e-05,8.373223863600288e-06,3.989342076238245e-05,4.784840712090954e-05,4.793008338310756e-05,4.3623760575428605e-05,8.373223863600288e-06,3.989342076238245e-05,38.77669707089876,38.76577778420604,39.18357844533524,46.422375231220386,39.577344617794466,38.77669707089876,38.76577778420604,39.18357844533524,46.422375231220386,39.577344617794466
4700,5.480620529851876e-05,5.862548277946189e-05,5.160765795153566e-05,2.5285205992986448e-05,5.268532913760282e-05,5.480620529851876e-05,5.862548277946189e-05,5.160765795153566e-05,2.5285205992986448e-05,5.268532913760282e-05,38.218592117020265,37.9175731723528,38.4916089986083,42.93039733169472,38.40186463937685,38.218592117020265,37.9175731723528,38.4916089986083,42.93039733169472,38.40186463937685
4701,0.0002436142967781052,0.00029642783920280635,0.00021134641428943723,4.617542799678631e-05,0.00019033573335036635,0.0002436142967781052,0.00029642783920280635,0.00021134641428943723,4.617542799678631e-05,0.00019033573335036635,31.738250441777982,30.940570685333668,32.320252304845376,39.28353831655828,32.776840271961774,31.738250441777982,30.940570685333668,32.320252304845376,39.28353831655828,32.776840271961774
4702,1.351815512862231e-07,1.2188654352485173e-07,1.0231959635120802e-07,4.0085826213953624e-08,5.2210467060831434e-08,1.351815512862231e-07,1.2188654352485173e-07,1.0231959635120802e-07,4.0085826213953624e-08,5.2210467060831434e-08,64.84887775439613,65.1472072569756,66.55985726916687,72.0666962692991,70.94503626002032,64.84887775439613,65.1472072569756,66.55985726916687,72.0666962692991,70.94503626002032
4703,0.0006617074832320213,0.0006319149979390204,0.0006031552329659462,0.00014465658750850707,0.0005722473724745214,0.0006617074832320213,0.0006319149979390204,0.0006031552329659462,0.00014465658750850707,0.0005722473724745214,33.715217764306004,34.21757003553411,33.73719703977149,40.952690103780256,33.913863210961026,33.715217764306004,34.21757003553411,33.73719703977149,40.952690103780256,33.913863210961026
4704,4.676624666899443e-05,4.756252019433305e-05,4.9931564717553556e-05,1.0419842510600574e-05,4.440989869181067e-05,4.676624666899443e-05,4.756252019433305e-05,4.9931564717553556e-05,1.0419842510600574e-05,4.440989869181067e-05,38.90068618115261,38.81832350439028,38.61985143990462,45.68065223176556,39.13979024402554,38.90068618115261,38.81832350439028,38.61985143990462,45.68065223176556,39.13979024402554
4705,4.2063213186338544e-05,4.7238627303158864e-05,4.11292930948548e-05,8.139597412082367e-06,4.2087453039130196e-05,4.2063213186338544e-05,4.7238627303158864e-05,4.11292930948548e-05,8.139597412082367e-06,4.2087453039130196e-05,39.34889439744026,38.83626859145605,39.451584986381775,46.67179538819951,39.35331193840808,39.34889439744026,38.83626859145605,39.451584986381775,46.67179538819951,39.35331193840808
4706,0.00010440192272653803,0.0001420779008185491,8.464344864478335e-05,2.5900992113747634e-05,6.707444845233113e-05,0.00010440192272653803,0.0001420779008185491,8.464344864478335e-05,2.5900992113747634e-05,6.707444845233113e-05,35.38634104080754,34.04487040617798,36.30257228838832,41.898980695915256,37.31813159375402,35.38634104080754,34.04487040617798,36.30257228838832,41.898980695915256,37.31813159375402
4707,2.275143015140202e-05,2.5332292352686636e-05,2.188546750403475e-05,6.336963451758493e-06,2.1581856344710104e-05,2.275143015140202e-05,2.5332292352686636e-05,2.188546750403475e-05,6.336963451758493e-06,2.1581856344710104e-05,42.033053129838166,41.55843633113328,42.205324028479424,47.76529646806382,42.26786052471972,42.033053129838166,41.55843633113328,42.205324028479424,47.76529646806382,42.26786052471972
4708,0.00034542311914265156,0.00044320739107206464,0.00028279467369429767,5.52013298147358e-05,0.00022500190243590623,0.00034542311914265156,0.00044320739107206464,0.00028279467369429767,5.52013298147358e-05,0.00022500190243590623,30.182820966649217,29.21150008644446,31.052452003216164,38.40599032659597,32.047088027756985,30.182820966649217,29.21150008644446,31.052452003216164,38.40599032659597,32.047088027756985
4709,0.00018864261801354587,0.00020302961638662964,0.00017644467880018055,3.046659730898682e-05,0.00016201524704229087,0.00018864261801354587,0.00020302961638662964,0.00017644467880018055,3.046659730898682e-05,0.00016201524704229087,32.84253607413798,32.52290881228247,33.11223200186781,40.983578293021644,33.486141646964185,32.84253607413798,32.52290881228247,33.11223200186781,40.983578293021644,33.486141646964185
4710,7.687949255341664e-05,7.998474757187068e-05,6.559503526659682e-05,1.3738315828959458e-05,5.904428326175548e-05,7.687949255341664e-05,7.998474757187068e-05,6.559503526659682e-05,1.3738315828959458e-05,5.904428326175548e-05,36.714600370180854,36.54186380949362,37.4082854304697,44.28224159967466,37.86894766698687,36.714600370180854,36.54186380949362,37.4082854304697,44.28224159967466,37.86894766698687
4711,3.566778468666598e-05,4.365647691884078e-05,2.672222581168171e-05,9.955020686902571e-06,2.43860631599091e-05,3.566778468666598e-05,4.365647691884078e-05,2.672222581168171e-05,9.955020686902571e-06,2.43860631599091e-05,40.06222598711683,39.178901864781956,41.331625010737,45.687814038366085,41.7433166331747,40.06222598711683,39.178901864781956,41.331625010737,45.687814038366085,41.7433166331747
4712,0.00022275178343988955,0.0003019181895069778,0.0001756927667884156,5.0330480007687584e-05,0.00015032693045213819,0.00022275178343988955,0.0003019181895069778,0.0001756927667884156,5.0330480007687584e-05,0.00015032693045213819,32.09093853500194,30.768697341446124,33.12434073878741,39.016551679393885,33.80417309464066,32.09093853500194,30.768697341446124,33.12434073878741,39.016551679393885,33.80417309464066
4713,0.0002743652439676225,0.00032649689819663763,0.0002167481870856136,5.9514506574487314e-05,0.00020749162649735808,0.0002743652439676225,0.00032649689819663763,0.0002167481870856136,5.9514506574487314e-05,0.00020749162649735808,31.189413168633518,30.473143734156825,32.21494299196372,38.51144511039355,32.40551595822697,31.189413168633518,30.473143734156825,32.21494299196372,38.51144511039355,32.40551595822697
4714,0.0005114781088195741,0.0005974327214062214,0.0005421325913630426,0.00016610500460956246,0.0008676268043927848,0.0005114781088195741,0.0005974327214062214,0.0005421325913630426,0.00016610500460956246,0.0008676268043927848,30.121916523798472,29.203035386436717,30.338305109272955,36.1283793933532,29.85096563707653,30.121916523798472,29.203035386436717,30.338305109272955,36.1283793933532,29.85096563707653
4715,0.0002283508947584778,0.000272470701020211,0.00018154800636693835,4.280780558474362e-05,0.00014418862701859325,0.0002283508947584778,0.000272470701020211,0.00018154800636693835,4.280780558474362e-05,0.00014418862701859325,31.982822907440564,31.214476725283728,32.98143902308421,39.39651632939157,33.98579096561681,31.982822907440564,31.214476725283728,32.98143902308421,39.39651632939157,33.98579096561681
4716,0.0005604989128187299,0.0005758900078944862,0.0004780143790412694,9.86190207186155e-05,0.00042896426748484373,0.0005604989128187299,0.0005758900078944862,0.0004780143790412694,9.86190207186155e-05,0.00042896426748484373,29.2433775345678,28.962111433588724,29.676857675132347,36.68916095881218,30.01064624635811,29.2433775345678,28.962111433588724,29.676857675132347,36.68916095881218,30.01064624635811
4717,0.0013797151623293757,0.0013224139111116529,0.0014008627040311694,0.00031705541186966,0.001432156073860824,0.0013797151623293757,0.0013224139111116529,0.0014008627040311694,0.00031705541186966,0.001432156073860824,32.31824573851515,32.1521182804955,32.00364840948717,36.836402095006434,32.154742915098865,32.31824573851515,32.1521182804955,32.00364840948717,36.836402095006434,32.154742915098865
4718,3.2479460060130805e-05,4.71620551252272e-05,2.1714526155847125e-05,1.1251553587499075e-05,1.8835378796211444e-05,3.2479460060130805e-05,4.71620551252272e-05,2.1714526155847125e-05,1.1251553587499075e-05,1.8835378796211444e-05,40.48525259200562,38.85334584186931,42.26440260614726,45.327981838665096,42.89930004051246,40.48525259200562,38.85334584186931,42.26440260614726,45.327981838665096,42.89930004051246
4719,0.0001711272489046678,0.0001742199674481526,0.0001486694673076272,2.7717684133676812e-05,0.00013815729471389204,0.0001711272489046678,0.0001742199674481526,0.0001486694673076272,2.7717684133676812e-05,0.00013815729471389204,33.2433342020952,33.16321500710535,33.86015260764874,41.34659877716679,34.18433287615629,33.2433342020952,33.16321500710535,33.86015260764874,41.34659877716679,34.18433287615629
4720,3.2830133278594076e-08,2.2636514884766257e-08,4.022340505116517e-08,4.0085826213953624e-08,4.889639271254964e-08,3.2830133278594076e-08,2.2636514884766257e-08,4.022340505116517e-08,4.0085826213953624e-08,4.889639271254964e-08,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.30160688018381,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.30160688018381
4721,1.6510517525603063e-05,1.600535324541852e-05,1.4282617485150695e-05,4.825827545573702e-06,1.2419198355928529e-05,1.6510517525603063e-05,1.600535324541852e-05,1.4282617485150695e-05,4.825827545573702e-06,1.2419198355928529e-05,43.466109429769176,43.59300729426501,44.12416316320609,48.96652573371125,44.76541714584101,43.466109429769176,43.59300729426501,44.12416316320609,48.96652573371125,44.76541714584101
4722,0.00047837872989475727,0.0006238783244043589,0.0002975622774101794,9.196517203235999e-05,0.0002414158807368949,0.00047837872989475727,0.0006238783244043589,0.0002975622774101794,9.196517203235999e-05,0.0002414158807368949,28.80724002635616,27.7173364794555,30.839311911477193,36.57184735834825,31.754470109689205,28.80724002635616,27.7173364794555,30.839311911477193,36.57184735834825,31.754470109689205
4723,0.0005882480763830245,0.0006124551291577518,0.0004884617519564927,9.329120075562969e-05,0.0004868152318522334,0.0005882480763830245,0.0006124551291577518,0.0004884617519564927,9.329120075562969e-05,0.0004868152318522334,29.308712268939196,28.812055863415,29.954790712217576,36.81457394773304,30.192134795830654,29.308712268939196,28.812055863415,29.954790712217576,36.81457394773304,30.192134795830654
4724,0.00019552682351786643,0.00021981823374517262,0.00014565193851012737,3.660316360765137e-05,0.00011993443331448361,0.00019552682351786643,0.00021981823374517262,0.00014565193851012737,3.660316360765137e-05,0.00011993443331448361,32.65491332342266,32.15072322863974,33.935210631080906,40.32453317483302,34.78030367864302,32.65491332342266,32.15072322863974,33.935210631080906,40.32453317483302,34.78030367864302
4725,0.00010636473598424345,0.00012222191435284913,9.482792665949091e-05,2.3643186068511568e-05,8.665849600220099e-05,0.00010636473598424345,0.00012222191435284913,9.482792665949091e-05,2.3643186068511568e-05,8.665849600220099e-05,35.31015918168602,34.7028283021299,35.815566141666594,41.93900595788067,36.210900301147745,35.31015918168602,34.7028283021299,35.815566141666594,41.93900595788067,36.210900301147745
4726,1.798959965526592e-05,2.16604439629009e-05,1.6400757886003703e-05,5.841209713253193e-06,1.5236321814882103e-05,1.798959965526592e-05,2.16604439629009e-05,1.6400757886003703e-05,5.841209713253193e-06,1.5236321814882103e-05,43.07153135243307,42.25332184940244,43.48205501216603,48.061353686392366,43.82491132313099,43.07153135243307,42.25332184940244,43.48205501216603,48.061353686392366,43.82491132313099
4727,0.00047406222438439727,0.0005388088175095618,0.0004102211387362331,9.839385893428698e-05,0.0004329513758420944,0.00047406222438439727,0.0005388088175095618,0.0004102211387362331,9.839385893428698e-05,0.0004329513758420944,30.131182033223904,29.326846901778644,30.597729874624694,36.838025979511414,30.741975470983288,30.131182033223904,29.326846901778644,30.597729874624694,36.838025979511414,30.741975470983288
4728,0.00044304976472631097,0.0004981340607628226,0.0003243470564484596,8.933247590903193e-05,0.0002880049869418144,0.00044304976472631097,0.0004981340607628226,0.0003243470564484596,8.933247590903193e-05,0.0002880049869418144,29.10307368269146,28.607644834684667,30.458517156394578,36.794940121380435,30.97697255779821,29.10307368269146,28.607644834684667,30.458517156394578,36.794940121380435,30.97697255779821
4729,3.615334571804851e-05,4.057608748553321e-05,2.8766382456524298e-05,9.052983841684181e-06,2.932030474767089e-05,3.615334571804851e-05,4.057608748553321e-05,2.8766382456524298e-05,9.052983841684181e-06,2.932030474767089e-05,40.00890863057454,39.50070280795884,41.018964192348605,46.1345989419642,40.94027156300443,40.00890863057454,39.50070280795884,41.018964192348605,46.1345989419642,40.94027156300443
4730,0.0007836251170374453,0.0009323531412519515,0.0007654915098100901,0.00017889277660287917,0.0007091795559972525,0.0007836251170374453,0.0009323531412519515,0.0007654915098100901,0.00017889277660287917,0.0007091795559972525,35.44261543088684,35.55373228392837,35.12238192690067,39.769702197915855,35.32004370123883,35.44261543088684,35.55373228392837,35.12238192690067,39.769702197915855,35.32004370123883
4731,0.00010288985504303128,0.00012885834439657629,9.052424866240472e-05,1.8656557585927658e-05,7.809007365722209e-05,0.00010288985504303128,0.00012885834439657629,9.052424866240472e-05,1.8656557585927658e-05,7.809007365722209e-05,35.45476985498419,34.47432343657448,36.014628862516204,43.060558969621724,36.664106567505556,35.45476985498419,34.47432343657448,36.014628862516204,43.060558969621724,36.664106567505556
4732,0.00017718753952067345,0.00018232360889669508,0.00016650051111355424,2.988314736285247e-05,0.00015799293760210276,0.00017718753952067345,0.00018232360889669508,0.00016650051111355424,2.988314736285247e-05,0.00015799293760210276,33.16168745640403,32.99467088417998,33.360254528742715,41.01823725017775,33.59243255432443,33.16168745640403,32.99467088417998,33.360254528742715,41.01823725017775,33.59243255432443
4733,5.6602671975269914e-05,6.589934491785243e-05,5.1120783609803766e-05,1.567425533721689e-05,4.740125950775109e-05,5.6602671975269914e-05,6.589934491785243e-05,5.1120783609803766e-05,1.567425533721689e-05,4.740125950775109e-05,38.0689132453206,37.40416379389839,38.52012970570504,43.828959189453755,38.855291920443946,38.0689132453206,37.40416379389839,38.52012970570504,43.828959189453755,38.855291920443946
4734,0.0003546431544236839,0.0004529780999291688,0.0002803485549520701,5.454551865113899e-05,0.0002752081782091409,0.0003546431544236839,0.0004529780999291688,0.0002803485549520701,5.454551865113899e-05,0.0002752081782091409,30.07310076907552,29.160309354954826,31.09202558880341,38.52107393147172,31.173221189871118,30.07310076907552,29.160309354954826,31.09202558880341,38.52107393147172,31.173221189871118
4735,3.4901990147773176e-05,4.320883454056457e-05,2.56200619332958e-05,8.446996616839897e-06,2.3114071154850535e-05,3.4901990147773176e-05,4.320883454056457e-05,2.56200619332958e-05,8.446996616839897e-06,2.3114071154850535e-05,40.168216794370466,39.23428770642124,41.532857572365884,46.513298301916706,41.994136750183415,40.168216794370466,39.23428770642124,41.532857572365884,46.513298301916706,41.994136750183415
4736,2.3804515876690857e-05,2.922435487562325e-05,2.106339525198564e-05,6.2918043113313615e-06,1.8776268916553818e-05,2.3804515876690857e-05,2.922435487562325e-05,2.106339525198564e-05,6.2918043113313615e-06,1.8776268916553818e-05,41.83387276569101,40.931644741883105,42.375691006609,47.69908147976787,42.892034459544746,41.83387276569101,40.931644741883105,42.375691006609,47.69908147976787,42.892034459544746
4737,0.0012586432276293635,0.001166919362731278,0.0012012205552309752,0.0003066454373765737,0.0012009175261482596,0.0012586432276293635,0.001166919362731278,0.0012012205552309752,0.0003066454373765737,0.0012009175261482596,33.28632703348109,33.63753911375862,33.0154520793057,37.91645275770921,33.050467007893346,33.28632703348109,33.63753911375862,33.0154520793057,37.91645275770921,33.050467007893346
4738,3.167367685819045e-05,3.323371856822632e-05,3.0131446692394093e-05,6.631131782341981e-06,2.6111538318218663e-05,3.167367685819045e-05,3.323371856822632e-05,3.0131446692394093e-05,6.631131782341981e-06,2.6111538318218663e-05,40.59121527458366,40.37777317945047,40.82035258430327,47.513647741913005,41.45803135133386,40.59121527458366,40.37777317945047,40.82035258430327,47.513647741913005,41.45803135133386
4739,0.0005015669157728553,0.0005029422463849187,0.00043060287134721875,8.292068378068507e-05,0.0003784608270507306,0.0005015669157728553,0.0005029422463849187,0.00043060287134721875,8.292068378068507e-05,0.0003784608270507306,29.400527302404935,29.249561748085807,30.12434747201571,37.35954206598508,30.626367185686902,29.400527302404935,29.249561748085807,30.12434747201571,37.35954206598508,30.626367185686902
4740,8.949325274443254e-05,9.878838318400085e-05,6.931730604264885e-05,2.465059151290916e-05,5.811649316456169e-05,8.949325274443254e-05,9.878838318400085e-05,6.931730604264885e-05,2.465059151290916e-05,5.811649316456169e-05,36.05208269738394,35.624006614779745,37.165370309388095,41.97990687795472,37.934050038256345,36.05208269738394,35.624006614779745,37.165370309388095,41.97990687795472,37.934050038256345
4741,0.00016472581773996353,0.00020937187946401536,0.00013452106213662773,3.1358751584775746e-05,0.00011703801283147186,0.00016472581773996353,0.00020937187946401536,0.00013452106213662773,3.1358751584775746e-05,0.00011703801283147186,33.39920206679173,32.412045282279905,34.28040397173261,40.855995189425585,34.886141896680016,33.39920206679173,32.412045282279905,34.28040397173261,40.855995189425585,34.886141896680016
4742,8.958948455983773e-05,0.00010199037205893546,7.139977969927713e-05,1.91047274711309e-05,6.310248863883317e-05,8.958948455983773e-05,0.00010199037205893546,7.139977969927713e-05,1.91047274711309e-05,6.310248863883317e-05,36.05765014028202,35.49102322474923,37.04974284376085,42.89672742449004,37.591257158699435,36.05765014028202,35.49102322474923,37.04974284376085,42.89672742449004,37.591257158699435
4743,6.107330409577116e-05,7.360010204138234e-05,5.15831088705454e-05,1.4810541870247107e-05,4.407518281368539e-05,6.107330409577116e-05,7.360010204138234e-05,5.15831088705454e-05,1.4810541870247107e-05,4.407518281368539e-05,37.71871058097835,36.90585390726177,38.459126235325414,43.959756179417965,39.15068708032992,37.71871058097835,36.90585390726177,38.459126235325414,43.959756179417965,39.15068708032992
